1.000000000000000000e+00,2.437538086532601666e-04
9.998742709044166066e-01,7.187534359749497533e-04
9.994875805819047887e-01,1.168719576583127518e-03
9.988255296840417019e-01,1.593645091936499300e-03
9.978735364349159420e-01,1.993577164721430355e-03
9.966168508049537689e-01,2.368614450161257452e-03
9.950405697766410151e-01,2.718904247911175381e-03
9.931296537383990097e-01,3.044639700969892400e-03
9.908689440419867767e-01,3.346057027677336922e-03
9.882431817577437272e-01,3.623432792508141358e-03
9.852370276607627098e-01,3.877081221014151962e-03
9.818350834796544246e-01,4.107351563916400959e-03
9.780219144379563856e-01,4.314625514998437876e-03
9.737820731164134047e-01,4.499314687109205388e-03
9.691001246623189846e-01,4.661858150245229947e-03
9.639606733698476981e-01,4.802720035349268557e-03
9.583483906528077467e-01,4.922387207136108035e-03
9.522480444285088552e-01,5.021367008936337452e-03
9.456445299284446104e-01,5.100185082235952558e-03
9.385229019482411728e-01,5.159383263283879965e-03
9.308684085457997748e-01,5.199517558841235294e-03
9.226665261927696760e-01,5.221156202855541627e-03
9.139029963804036205e-01,5.224877795560449283e-03
9.045638636764808949e-01,5.211269526226873852e-03
8.946355152253161469e-01,5.180925480525074012e-03
8.841047216779044371e-01,5.134445033199028230e-03
8.729586795339783212e-01,5.072431326504762104e-03
8.611850548721710075e-01,4.995489834622945068e-03
8.487720284385811276e-01,4.904227014023210263e-03
8.357083420578249600e-01,4.799249039533253630e-03
8.219833463241384974e-01,4.681160625649809053e-03
8.075870495232496671e-01,4.550563932420992504e-03
7.925101677285947277e-01,4.408057555030325467e-03
7.767441760079927260e-01,4.254235596021760032e-03
7.602813606691289916e-01,4.089686818922281912e-03
7.431148724641482017e-01,3.914993881843969667e-03
7.252387806653104452e-01,3.730732649480685871e-03
7.066481279150449435e-01,3.537471581755731627e-03
6.873389857448555240e-01,3.335771197225653739e-03
6.673085106484032414e-01,3.126183609201881042e-03
6.465550005847255921e-01,2.909252132415793800e-03
6.250779517779806449e-01,2.685510957924072857e-03
6.028781156703461042e-01,2.455484893829603613e-03
5.799575558747674942e-01,2.219689169278677397e-03
5.563197049641934733e-01,1.978629299087591477e-03
5.319694209237526561e-01,1.732801006250881716e-03
5.069130430820925071e-01,1.482690199489183035e-03
4.811584473277992768e-01,1.228773002907007379e-03
4.547151004065417279e-01,9.715158347494057180e-04
4.275941130843322058e-01,7.113755321714649747e-04
3.998082919521393497e-01,4.487995188657902283e-04
3.713721896370676956e-01,1.842260123304294099e-04
3.423021531754746882e-01,-8.191573249692329646e-05
3.126163702938105082e-01,-3.492051465632320926e-04
2.823349133336542915e-01,-6.172300403523748409e-04
2.514797805485001758e-01,-8.855862712735001379e-04
2.200749344913146555e-01,-1.153877388226405868e-03
1.881463372038756909e-01,-1.421714256811677096e-03
1.557219819114400161e-01,-1.688714668674146232e-03
1.228319209194506795e-01,-1.954502938483035964e-03
8.950828940288953206e-02,-2.218709492060832750e-03
5.578532477353995850e-02,-2.480970449175434571e-03
2.169938130597502332e-02,-2.740927204506304459e-03
-1.271106030043014402e-02,-2.998226010285129188e-03
-4.740538874862568197e-02,-3.252517564094663683e-03
-8.234086368666423961e-02,-3.503456605285887229e-03
-1.174726232927716246e-01,-3.750701523443116924e-03
-1.527536982281876565e-01,-3.993913982289108537e-03
-1.881350322806790709e-01,-4.232758562377225177e-03
-2.235655100176030530e-01,-4.466902425865225054e-03
-2.589919917617599654e-01,-4.696015006604858585e-03
-2.943593561960117233e-01,-4.919767728713031127e-03
-3.296105508936083006e-01,-5.137833756713484044e-03
-3.646866510602928546e-01,-5.349887780252525135e-03
-3.995269267614823261e-01,-5.555605836297975234e-03
-4.340689188930153541e-01,-5.754665171626949585e-03
-4.682485241371056039e-01,-5.946744148294999879e-03
-5.020000891261064968e-01,-6.131522194656294049e-03
-5.352565140154550427e-01,-6.308679804371527047e-03
-5.679493656436362947e-01,-6.477898585696940763e-03
-6.000090004311418035e-01,-6.638861363193868451e-03
-6.313646971421437160e-01,-6.791252333833316251e-03
-6.619447996019347524e-01,-6.934757279294110136e-03
-6.916768694300351461e-01,-7.069063836065761323e-03
-7.204878488132652192e-01,-7.193861824768271220e-03
-7.483042333049851891e-01,-7.308843639890468501e-03
-7.750522545961145982e-01,-7.413704700926012671e-03
-8.006580731605038581e-01,-7.508143965651782603e-03
-8.250479806317425613e-01,-7.591864506047013572e-03
-8.481486117206272768e-01,-7.664574147093216466e-03
-8.698871654322837266e-01,-7.725986168424700193e-03
-8.901916352895172801e-01,-7.775820068517511237e-03
-9.089910482143263026e-01,-7.813802390811006721e-03
-9.262157116628795261e-01,-7.839667610851377977e-03
-9.417974685506953492e-01,-7.853159083230512941e-03
-9.556699594444461043e-01,-7.854030046767098566e-03
-9.677688914349321658e-01,-7.842044686040246584e-03
