0.000000000000000000e+00,0.000000000000000000e+00
9.410831331851431114e-02,2.293925979732219320e-05
1.873813145857246010e-01,9.037920698727982443e-05
2.789911060392292752e-01,1.993769875015154788e-04
3.681245526846779192e-01,3.466319068630615554e-04
4.539904997395467490e-01,5.285198769886241630e-04
5.358267949789966567e-01,7.411304429702063063e-04
6.129070536529763746e-01,9.803060635008222379e-04
6.845471059286886151e-01,1.241683299195011801e-03
7.501110696304595926e-01,1.520735546673892408e-03
8.090169943749474513e-01,1.812816943082387437e-03
8.607420270039435328e-01,2.113207055800684145e-03
9.048270524660195768e-01,2.417155965591353227e-03
9.408807689542254549e-01,2.719929348346369381e-03
9.685831611286310761e-01,3.016853160992462746e-03
9.876883405951376593e-01,3.303357540975977377e-03
9.980267284282715590e-01,3.575019536046189668e-03
9.995065603657316000e-01,3.827604291724832734e-03
9.921147013144777649e-01,4.057104337795488375e-03
9.759167619387474346e-01,4.259776632246625554e-03
9.510565162951536422e-01,4.432177041205498901e-03
9.177546256839812511e-01,4.571191956329248920e-03
8.763066800438636950e-01,4.674066776671930920e-03
8.270805742745620526e-01,4.738431009995800608e-03
7.705132427757892533e-01,4.762319778595037502e-03
7.071067811865475727e-01,4.744191546683898704e-03
6.374239897486898565e-01,4.682941919986237725e-03
5.620833778521308055e-01,4.577913403052196947e-03
4.817536741017156010e-01,4.428901035712137953e-03
3.971478906347806204e-01,4.236153866639852210e-03
3.090169943749479509e-01,4.000372258913404040e-03
2.181432413965427586e-01,3.722701059405827181e-03
1.253332335643045359e-01,3.404718700482482936e-03
3.141075907812868051e-02,3.048422338502814171e-03
-6.279051952931334613e-02,2.656209168702862531e-03
-1.564344650402307302e-01,2.230854089860766394e-03
-2.486898871648550169e-01,1.775483924421296031e-03
-3.387379202452906468e-01,1.293548430191727560e-03
-4.257792915650722709e-01,7.887883680508316845e-04
-5.090414157503708736e-01,2.652009160848512012e-04
-5.877852522924730261e-01,-2.729972560505510709e-04
-6.613118653236517153e-01,-8.214089181519971736e-04
-7.289686274214113304e-01,-1.375496863867612567e-03
-7.901550123756904132e-01,-1.930625781983042388e-03
-8.443279255020148533e-01,-2.482105036877920497e-03
-8.910065241883673437e-01,-3.025231972568635623e-03
-9.297764858882511252e-01,-3.555335350312344850e-03
-9.602936856769429541e-01,-4.067818528771889076e-03
-9.822872507286887211e-01,-4.558201998239553090e-03
-9.955619646030799963e-01,-5.022164886366620694e-03
-1.000000000000000000e+00,-5.455585062191977905e-03
-9.955619646030799963e-01,-5.854577477923004689e-03
-9.822872507286887211e-01,-6.215530403782794887e-03
-9.602936856769432872e-01,-6.535139230157900256e-03
-9.297764858882515693e-01,-6.810437533091923817e-03
-8.910065241883680098e-01,-7.038825123678281448e-03
-8.443279255020155194e-01,-7.218092828892234969e-03
-7.901550123756906352e-01,-7.346443780627969627e-03
-7.289686274214115524e-01,-7.422511020911166588e-03
-6.613118653236522704e-01,-7.445371264163824603e-03
-5.877852522924740253e-01,-7.414554691713592070e-03
-5.090414157503719839e-01,-7.330050689159674920e-03
-4.257792915650729926e-01,-7.192309473416674814e-03
-3.387379202452922566e-01,-7.002239592934942844e-03
-2.486898871648553500e-01,-6.761201321415253457e-03
-1.564344650402311188e-01,-6.470996001969841517e-03
-6.279051952931415104e-02,-6.133851434805682838e-03
3.141075907812786866e-02,-5.752403436798482483e-03
1.253332335643041751e-01,-5.329673735473753129e-03
2.181432413965419537e-01,-4.869044392611375158e-03
3.090169943749471737e-01,-4.374228983651671371e-03
3.971478906347806759e-01,-3.849240788029490920e-03
4.817536741017156565e-01,-3.298358272240917242e-03
5.620833778521298063e-01,-2.726088171618206834e-03
6.374239897486885242e-01,-2.137126498237759686e-03
7.071067811865466846e-01,-1.536317820922954115e-03
7.705132427757886981e-01,-9.286131787639394231e-04
8.270805742745610534e-01,-3.190270018227553189e-04
8.763066800438631399e-01,2.874065783842581637e-04
9.177546256839809180e-01,8.856776405130693114e-04
9.510565162951535312e-01,1.470844216943013264e-03
9.759167619387472126e-01,2.038075480466034015e-03
9.921147013144777649e-01,2.582693990182854168e-03
9.995065603657316000e-01,3.100216620943377268e-03
9.980267284282715590e-01,3.586393812277271706e-03
