1.000000000000000000e+00,2.437538086532601666e-04
1.000000000000000000e+00,7.187840829208566856e-04
1.000000000000000000e+00,1.168904205894674263e-03
1.000000000000000000e+00,1.594231381481847403e-03
1.000000000000000000e+00,1.994937533563291652e-03
1.000000000000000000e+00,2.371246219282292875e-03
1.000000000000000000e+00,2.723429566954584709e-03
1.000000000000000000e+00,3.051805244863560734e-03
1.000000000000000000e+00,3.356733466823620324e-03
1.000000000000000000e+00,3.638614040018232736e-03
1.000000000000000000e+00,3.897883460247798630e-03
1.000000000000000000e+00,4.135012059356489751e-03
1.000000000000000000e+00,4.350501209247555588e-03
1.000000000000000000e+00,4.544880586543693229e-03
1.000000000000000000e+00,4.718705501603471554e-03
1.000000000000000000e+00,4.872554295267030738e-03
1.000000000000000000e+00,5.007025806374737834e-03
1.000000000000000000e+00,5.122736912781582219e-03
1.000000000000000000e+00,5.220320148278205334e-03
1.000000000000000000e+00,5.300421397526904228e-03
1.000000000000000000e+00,5.363697670828007462e-03
1.000000000000000000e+00,5.410814960248915874e-03
1.000000000000000000e+00,5.442446178375083890e-03
1.000000000000000000e+00,5.459269180679440260e-03
1.000000000000000000e+00,5.461964872254322298e-03
1.000000000000000000e+00,5.451215399408113928e-03
1.000000000000000000e+00,5.427702426397410830e-03
1.000000000000000000e+00,5.392105497344821911e-03
1.000000000000000000e+00,5.345100483182439570e-03
1.000000000000000000e+00,5.287358113261532780e-03
1.000000000000000000e+00,5.219542591080192362e-03
1.000000000000000000e+00,5.142310293402316962e-03
1.000000000000000000e+00,5.056308551873510242e-03
1.000000000000000000e+00,4.962174516081943425e-03
1.000000000000000000e+00,4.860534096865026105e-03
1.000000000000000000e+00,4.752000988525557565e-03
1.000000000000000000e+00,4.637175768493862621e-03
1.000000000000000000e+00,4.516645072854952661e-03
1.000000000000000000e+00,4.390980846051930828e-03
1.000000000000000000e+00,4.260739662978362680e-03
1.000000000000000000e+00,4.126462121583023175e-03
1.000000000000000000e+00,3.988672304030033318e-03
1.000000000000000000e+00,3.847877304385708894e-03
1.000000000000000000e+00,3.704566820740167951e-03
1.000000000000000000e+00,3.559212809616676618e-03
1.000000000000000000e+00,3.412269200474545711e-03
1.000000000000000000e+00,3.264171668071886179e-03
1.000000000000000000e+00,3.115337460422380484e-03
1.000000000000000000e+00,2.966165280055184979e-03
1.000000000000000000e+00,2.817035216268826917e-03
1.000000000000000000e+00,2.668308726058235547e-03
1.000000000000000000e+00,2.520328661388542522e-03
1.000000000000000000e+00,2.373419340489733940e-03
1.000000000000000000e+00,2.227886660852318717e-03
1.000000000000000000e+00,2.084018251615625452e-03
1.000000000000000000e+00,1.942083663056855996e-03
1.000000000000000000e+00,1.802334590910319645e-03
1.000000000000000000e+00,1.665005133272059621e-03
1.000000000000000000e+00,1.530312077875099199e-03
1.000000000000000000e+00,1.398455217554468201e-03
1.000000000000000000e+00,1.269617691758781128e-03
1.000000000000000000e+00,1.143966352006128839e-03
1.000000000000000000e+00,1.021652149226168378e-03
1.000000000000000000e+00,9.028105409772818352e-04
1.000000000000000000e+00,7.875619165772691516e-04
1.000000000000000000e+00,6.760120382380073022e-04
1.000000000000000000e+00,5.682524963485863570e-04
1.000000000000000000e+00,4.643611771074039325e-04
1.000000000000000000e+00,3.644027407613251624e-04
1.000000000000000000e+00,2.684291087690799933e-04
1.000000000000000000e+00,1.764799582663554287e-04
1.000000000000000000e+00,8.858322227134118659e-05
1.000000000000000000e+00,4.755594131607740038e-06
1.000000000000000000e+00,-7.499696522405977558e-05
1.000000000000000000e+00,-1.506787186020614377e-04
1.000000000000000000e+00,-2.223036437383517166e-04
1.000000000000000000e+00,-2.898949256169597202e-04
1.000000000000000000e+00,-3.534844510953505186e-04
