1.000000000000000000e+00,2.437538086532601666e-04
0.000000000000000000e+00,4.750302742675965731e-04
0.000000000000000000e+00,4.501201229738176863e-04
0.000000000000000000e+00,4.253271755871729232e-04
0.000000000000000000e+00,4.007061520814439773e-04
0.000000000000000000e+00,3.763086857190011151e-04
0.000000000000000000e+00,3.521833476722921593e-04
0.000000000000000000e+00,3.283756779089759699e-04
0.000000000000000000e+00,3.049282219600592107e-04
0.000000000000000000e+00,2.818805731946118155e-04
0.000000000000000000e+00,2.592694202295649729e-04
0.000000000000000000e+00,2.371285991086897115e-04
0.000000000000000000e+00,2.154891498910656744e-04
0.000000000000000000e+00,1.943793772961385899e-04
0.000000000000000000e+00,1.738249150597792462e-04
0.000000000000000000e+00,1.538487936635598620e-04
0.000000000000000000e+00,1.344715111077080980e-04
0.000000000000000000e+00,1.157111064068455512e-04
0.000000000000000000e+00,9.758323549662384680e-05
0.000000000000000000e+00,8.010124924870027654e-05
0.000000000000000000e+00,6.327627330110522578e-05
0.000000000000000000e+00,4.711728942091005185e-05
0.000000000000000000e+00,3.163121812617007613e-05
0.000000000000000000e+00,1.682300230435789472e-05
0.000000000000000000e+00,2.695691574884253705e-06
0.000000000000000000e+00,-1.074947284620525654e-05
0.000000000000000000e+00,-2.351297301070001783e-05
0.000000000000000000e+00,-3.559692905258516466e-05
0.000000000000000000e+00,-4.700501416237941408e-05
0.000000000000000000e+00,-5.774236992090427605e-05
0.000000000000000000e+00,-6.781552218133919826e-05
0.000000000000000000e+00,-7.723229767787396344e-05
0.000000000000000000e+00,-8.600174152880587998e-05
0.000000000000000000e+00,-9.413403579156609860e-05
0.000000000000000000e+00,-1.016404192169179842e-04
0.000000000000000000e+00,-1.085331083394692445e-04
0.000000000000000000e+00,-1.148252200316963399e-04
0.000000000000000000e+00,-1.205306956389112744e-04
0.000000000000000000e+00,-1.256642268030227008e-04
0.000000000000000000e+00,-1.302411830735686088e-04
0.000000000000000000e+00,-1.342775413953406158e-04
0.000000000000000000e+00,-1.377898175529912667e-04
0.000000000000000000e+00,-1.407949996443262674e-04
0.000000000000000000e+00,-1.433104836455430025e-04
0.000000000000000000e+00,-1.453540111234937458e-04
0.000000000000000000e+00,-1.469436091421330755e-04
0.000000000000000000e+00,-1.480975324026617267e-04
0.000000000000000000e+00,-1.488342076495079180e-04
0.000000000000000000e+00,-1.491721803671976730e-04
0.000000000000000000e+00,-1.491300637863597156e-04
0.000000000000000000e+00,-1.487264902105928067e-04
0.000000000000000000e+00,-1.479800646696942715e-04
0.000000000000000000e+00,-1.469093208988098023e-04
0.000000000000000000e+00,-1.455326796374168221e-04
0.000000000000000000e+00,-1.438684092366952435e-04
0.000000000000000000e+00,-1.419345885587713267e-04
0.000000000000000000e+00,-1.397490721465383568e-04
