8.960399523648943099e-02,2.184131510944287887e-05
-2.123948539180910700e-01,-9.207444148225523990e-06
1.640203809684768754e-01,-2.058083179711796924e-05
-3.530739774353654301e-03,1.956183174021434168e-05
-2.602765207406450565e-01,-4.572415864908112743e-05
-1.900652526863860076e-02,-1.114882345545094555e-04
-6.641100114991542458e-02,-1.265190460803252781e-04
-4.147027402236024007e-02,-1.459843234166846994e-04
-2.924452206880946703e-02,-1.550853404769820133e-04
1.945004878003630255e-01,-1.058458776738905558e-04
1.006020649235687681e-01,-2.709827271150630127e-05
5.363991669960861686e-02,1.354107890142855574e-05
-3.804561025507811195e-02,1.837032538572279627e-05
5.874887758123780584e-02,2.416469273069055351e-05
1.855875766441904551e-01,8.412911894292658720e-05
1.009243203146076989e-01,1.512455905668611943e-04
8.104351593717798452e-02,1.892384032176165425e-04
-8.661760953263220042e-02,1.792037018136328011e-04
1.741065716831732002e-01,1.919058581814115673e-04
3.846901361137855524e-02,2.340113377152210018e-04
4.272560367702227246e-02,2.414691201643101581e-04
7.033484130665698664e-02,2.557421567276753718e-04
5.154302957982616340e-02,2.708452717853377517e-04
1.009365767439105582e-02,2.698678848657540979e-04
-4.449814574929917416e-02,2.448699307813036381e-04
8.079414563250245096e-03,2.200027867877578413e-04
1.581500254786502579e-02,2.105132294433274646e-04
-1.445435152676947423e-02,1.954804699256936732e-04
-2.912030716902517732e-03,1.761392921117776805e-04
9.936602050566087363e-02,1.850558144012366571e-04
1.172376765445578423e-01,2.223735175949141337e-04
6.868072246122722269e-03,2.347831832324130392e-04
-8.066077620019465599e-02,1.977770736829341308e-04
1.354365200062855427e-02,1.637201490030645097e-04
-9.231608576072264372e-02,1.280834251484027839e-04
-2.808278977831059689e-02,8.372520677588832477e-05
1.596694122180042363e-01,1.027478268154325910e-04
-1.488302419408503441e-02,1.238101210312504469e-04
-2.121144091727398054e-02,9.945342361056513491e-05
-1.386717388120747851e-01,4.586774157806792812e-05
1.693226074999938310e-02,4.080270553003299976e-06
3.139924048496458425e-02,5.775473701374932582e-06
-3.301513267921979411e-02,-4.800910912814615984e-06
-1.386764924634553142e-01,-5.630659398317815353e-05
4.647757189831541041e-02,-8.578743680212434775e-05
3.282727435693384710e-02,-7.181725957178363014e-05
3.872832581342644520e-02,-6.024199006484066640e-05
3.471294794429798797e-02,-4.862454149961032953e-05
-7.890661574246050219e-03,-4.881848396075962981e-05
7.861474423339750647e-03,-5.542912360390059366e-05
4.439063030703537666e-02,-4.883861491164883723e-05
1.294304190447983800e-03,-4.405112531073788985e-05
-4.626447350720126750e-02,-6.148718000752626217e-05
-1.413821059754747367e-01,-1.127012547960854524e-04
1.053304546607856801e-01,-1.241920497129420889e-04
4.213711490657624098e-03,-9.933040174213678987e-05
1.071962231097232099e-01,-7.498386824489690122e-05
3.376440785023410163e-02,-4.443837598042301432e-05
-8.757718852061874282e-02,-6.275044040660907008e-05
6.963735813198805580e-02,-7.127265289591343126e-05
-1.387084585981490474e-02,-6.123946948329852483e-05
-9.687727310466362485e-02,-9.213471342579430739e-05
6.810216697451700052e-02,-1.013179747340210018e-04
1.200567519570592129e-01,-5.692808380075876635e-05
-4.323076290793054915e-02,-4.170129517854892064e-05
6.414236921006914727e-02,-4.074451935820295697e-05
1.528781997645591306e-01,8.067235792308139418e-06
-2.330984457911197336e-02,3.316290631705289942e-05
-2.368481875365765002e-02,1.391639970923551155e-05
1.582861903469517939e-02,5.114402775587109994e-06
1.790371365777526091e-01,4.614329205531690349e-05
-9.415163404822213256e-02,5.825141013226389319e-05
-1.294300807098406995e-02,2.283136675511004848e-05
-7.032459030976931369e-02,-5.109642192712288551e-06
3.437546514756331661e-02,-2.014199265667381477e-05
1.017702896307986493e-01,7.556374724563194307e-06
3.993017476276367050e-02,3.523998827075019394e-05
-1.164658954239706640e-01,8.292204462466947536e-06
2.700422456281559996e-02,-2.051281651410784160e-05
-1.723826626370325230e-02,-2.367645747344352807e-05
-3.036182444463881441e-02,-4.061134919228020867e-05
-5.023599342455711825e-02,-6.466498200195509687e-05
