1.000000000000000000e+00,9.150871574455465840e-01
9.994875712178242777e-01,7.526012139578596161e-01
9.978734601624373868e-01,6.046519754679043901e-01
9.950403078793571554e-01,4.709063106744284521e-01
9.908683129389090904e-01,3.508777720792795041e-01
9.852357755774069359e-01,2.439590526045558594e-01
9.780197185270546045e-01,1.494509814047799701e-01
9.690965886678239993e-01,6.658820638149398619e-02
9.583430432180488623e-01,-5.438265579506551539e-03
9.456368236558826412e-01,-6.746148250868810869e-02
9.308577199215902764e-01,-1.203217157419678163e-01
9.138886266816866888e-01,-1.648521765125098293e-01
8.946166925315442997e-01,-2.018670720061284118e-01
8.729345619653992028e-01,-2.321517932347132440e-01
8.487417087449160569e-01,-2.564550311356330603e-01
8.219458579442256996e-01,-2.754826237837848524e-01
7.924644924369818044e-01,-2.898929460222149368e-01
7.602264379179743958e-01,-3.002936627412440274e-01
7.251735187191528098e-01,-3.072396780758160917e-01
6.872622746915177938e-01,-3.112321246017729637e-01
6.464657272875220517e-01,-3.127182488911995906e-01
6.027751807045680366e-01,-3.120920622710303682e-01
5.562020415543199592e-01,-3.096956380899742456e-01
5.067796380250798594e-01,-3.058209490417193588e-01
4.545650169307701716e-01,-3.007121499526183572e-01
3.996406944210277312e-01,-2.945682227821988519e-01
3.421163334994635763e-01,-2.875459112917989057e-01
2.821303189042907444e-01,-2.797628828192696981e-01
2.198511973968079181e-01,-2.713010637842082629e-01
1.554789491346600105e-01,-2.622101038840248810e-01
8.924605364087973003e-02,-2.525109313869833283e-01
2.141831198535814815e-02,-2.421993684582370299e-01
-4.770461475260508871e-02,-2.312497810549476451e-01
-1.177889917932724573e-01,-2.196187425935199333e-01
-1.884671633990990525e-01,-2.072486943323480213e-01
-2.593381137221977828e-01,-1.940715882426130301e-01
-3.299684767452023548e-01,-1.800125000814684628e-01
-3.998940348377351128e-01,-1.649932014683513359e-01
-4.686217431094468200e-01,-1.489356800361470445e-01
-5.356323134364178173e-01,-1.317655962326111929e-01
-6.003833876881644604e-01,-1.134156641403159527e-01
-6.623133242132848153e-01,-9.382894183047973957e-02
-7.208456149902858767e-01,-7.296201434183124945e-02
-7.753939429681249162e-01,-5.078804946393999931e-02
-8.253678799787818043e-01,-2.729970319938823664e-02
-8.701792151938969599e-01,-2.511848185296483571e-03
-9.092488924372774672e-01,2.353590541249472867e-02
-9.420145218027703438e-01,5.077693083339029911e-02
-9.679384170440872293e-01,7.911558550868647011e-02
-9.865160952184677257e-01,1.084255332109230752e-01
-9.972851592390572506e-01,1.385484321656673679e-01
-9.998344675245818269e-01,1.692930362532854005e-01
-9.938134780783706157e-01,2.004347582211398748e-01
-9.789416373784052272e-01,2.317157447069659870e-01
-9.550176677603378073e-01,2.628455126623506777e-01
-9.219285909182026728e-01,2.935021952833165582e-01
-8.796583101701835883e-01,3.233344426307094288e-01
-8.282955607186280877e-01,3.519640175945834004e-01
-7.680410257905918581e-01,3.789891215780791800e-01
-6.992134078232603578e-01,4.039884761233611954e-01
-6.222542383238968133e-01,4.265261765793847415e-01
-5.377312082619138955e-01,4.461573217586393136e-01
-4.463398034126924152e-01,4.624344093303260350e-01
-3.489030365203360518e-01,4.749144704840592146e-01
-2.463690809938210435e-01,4.831668992623724401e-01
-1.398066295550664251e-01,4.867819120584191972e-01
-3.039782619694345045e-02,4.853795513355767532e-01
8.057134873808399766e-02,4.786191249538778170e-01
1.917233224290926241e-01,4.662089489722064384e-01
3.016038396782123043e-01,4.479162379078265310e-01
4.086995252296360404e-01,4.235769627346362975e-01
5.114580268579695943e-01,3.931054740317773133e-01
6.083106047768198632e-01,3.565036663775186243e-01
6.976969651604740807e-01,3.138694411151108365e-01
7.780920641099069446e-01,2.654042088538670630e-01
8.480345345357200859e-01,2.114191614123729357e-01
9.061563137364311293e-01,1.523400362909653749e-01
9.512129757302937305e-01,8.871009611000368889e-02
9.821142016961652565e-01,2.119105167789969713e-02
9.979537564463744070e-01,-4.943832868873831998e-02
9.980382811188091008e-01,-1.222861585192355216e-01
9.819141647911674431e-01,-1.963541245672003610e-01
9.493917231120395650e-01,-2.705470923997739252e-01
9.005658929364388499e-01,-3.436857373857090669e-01
8.358326508928139997e-01,-4.145222514430743077e-01
7.559003831688330122e-01,-4.817591055561712965e-01
6.617954756882148404e-01,-5.440707688359694982e-01
5.548614599870331787e-01,-6.001281977887006347e-01
4.367511417236552007e-01,-6.486258158790981776e-01
3.094112565093967149e-01,-6.883106052487024673e-01
1.750593415553160226e-01,-7.180128318165037715e-01
3.615268060938227335e-02,-7.366778246043538259e-01
-1.046506279794129218e-01,-7.433981330385096564e-01
-2.445382172518850705e-01,-7.374452955783854513e-01
-3.805971190561111550e-01,-7.183003730011920940e-01
-5.098738184650546401e-01,-6.856823339252202665e-01
-6.294397128605028202e-01,-6.395733326932671048e-01
-7.364607461993947224e-01,-5.802398945574112066e-01
-8.282697503475067169e-01,-5.082490240505213031e-01
-9.024398037685049667e-01,-4.244782830292069820e-01
-9.568567223744337547e-01,-3.301189481730407715e-01
-9.897886373829128948e-01,-2.266714561013571938e-01
-9.999505000318203995e-01,-1.159324792398768178e-01
-9.865612921253308354e-01,2.685239162181218830e-05
-9.493917231120390099e-01,1.188918599400925480e-01
-8.888002661460475684e-01,2.381443889454951668e-01
-8.057555332867634146e-01,3.551118078409266632e-01
-7.018432176697669833e-01,4.670243941092300233e-01
-5.792561398164047803e-01,5.710802536211446734e-01
-4.407663252151651223e-01,6.645165919076585492e-01
-2.896785068234933869e-01,7.446858294996587802e-01
-1.297649818102900587e-01,8.091347384625325878e-01
3.481765419051562754e-02,8.556844864793682337e-01
1.996287342300246404e-01,8.825092217455112742e-01
3.600588836991691077e-01,8.882106304084371740e-01
5.114580268579694833e-01,8.718857621392379631e-01
6.492728928509078345e-01,8.331853618543526574e-01
7.691902731557581641e-01,7.723599785756861680e-01
