1.000000000000000000e+00,9.150871574455465840e-01
0.000000000000000000e+00,-1.620170264900124835e-01
0.000000000000000000e+00,-1.465552083800555905e-01
0.000000000000000000e+00,-1.314896961047112567e-01
0.000000000000000000e+00,-1.169737539996290460e-01
0.000000000000000000e+00,-1.031277839998430007e-01
0.000000000000000000e+00,-9.004292921537103422e-02
0.000000000000000000e+00,-7.778451436779595940e-02
0.000000000000000000e+00,-6.639529989835495083e-02
0.000000000000000000e+00,-5.589853302121897127e-02
0.000000000000000000e+00,-4.630078464958891499e-02
0.000000000000000000e+00,-3.759456601684837973e-02
0.000000000000000000e+00,-2.976072300303098800e-02
0.000000000000000000e+00,-2.277060971265733313e-02
0.000000000000000000e+00,-1.658804578853054906e-02
0.000000000000000000e+00,-1.117106434200183795e-02
0.000000000000000000e+00,-6.473459287135014534e-03
0.000000000000000000e+00,-2.446142336068652182e-03
0.000000000000000000e+00,9.616790044804498713e-04
0.000000000000000000e+00,3.801490352889696882e-03
0.000000000000000000e+00,6.124613758427510136e-03
0.000000000000000000e+00,7.981492669561780773e-03
0.000000000000000000e+00,9.421105862941467346e-03
0.000000000000000000e+00,1.049049783299416116e-02
0.000000000000000000e+00,1.123441349168588163e-02
0.000000000000000000e+00,1.169502549632692352e-02
0.000000000000000000e+00,1.191174308430542443e-02
0.000000000000000000e+00,1.192109192411513162e-02
0.000000000000000000e+00,1.175665517160620795e-02
0.000000000000000000e+00,1.144906663122777397e-02
0.000000000000000000e+00,1.102604764879058612e-02
0.000000000000000000e+00,1.051248009186710533e-02
0.000000000000000000e+00,9.930508495361421370e-03
0.000000000000000000e+00,9.299665153927138758e-03
0.000000000000000000e+00,8.637012622420390737e-03
0.000000000000000000e+00,7.957298734634144985e-03
0.000000000000000000e+00,7.273119864740979976e-03
0.000000000000000000e+00,6.595088731970523942e-03
0.000000000000000000e+00,5.932003584931887577e-03
0.000000000000000000e+00,5.291016096456022805e-03
0.000000000000000000e+00,4.677795752467449678e-03
0.000000000000000000e+00,4.096688929460098536e-03
0.000000000000000000e+00,3.550871225467188905e-03
0.000000000000000000e+00,3.042491940254805904e-03
0.000000000000000000e+00,2.572809893471181275e-03
0.000000000000000000e+00,2.142320026566874210e-03
0.000000000000000000e+00,1.750870457590663568e-03
0.000000000000000000e+00,1.397769849730166967e-03
0.000000000000000000e+00,1.081885117059972704e-03
0.000000000000000000e+00,8.017296267769744456e-04
0.000000000000000000e+00,5.555421686339436296e-04
0.000000000000000000e+00,3.413570516830320180e-04
0.000000000000000000e+00,1.570657581011791239e-04
0.000000000000000000e+00,4.706359924787069209e-07
0.000000000000000000e+00,-1.306688502532082972e-04
0.000000000000000000e+00,-2.385967702404693776e-04
0.000000000000000000e+00,-3.255277250626573094e-04
0.000000000000000000e+00,-3.936196368524163972e-04
0.000000000000000000e+00,-4.449517818014713422e-04
0.000000000000000000e+00,-4.815075314925816585e-04
0.000000000000000000e+00,-5.051612863659897968e-04
0.000000000000000000e+00,-5.176691084950672123e-04
0.000000000000000000e+00,-5.206625875226926839e-04
0.000000000000000000e+00,-5.156455026851312733e-04
0.000000000000000000e+00,-5.039928745136843229e-04
0.000000000000000000e+00,-4.869520313548024036e-04
0.000000000000000000e+00,-4.656453476865548852e-04
0.000000000000000000e+00,-4.410743428266420329e-04
0.000000000000000000e+00,-4.141248596033910529e-04
0.000000000000000000e+00,-3.855730725530056528e-04
0.000000000000000000e+00,-3.560921039404125023e-04
0.000000000000000000e+00,-3.262590531666581094e-04
0.000000000000000000e+00,-2.965622707677273559e-04
0.000000000000000000e+00,-2.674087321213553057e-04
0.000000000000000000e+00,-2.391313880956860791e-04
0.000000000000000000e+00,-2.119963901686641359e-04
0.000000000000000000e+00,-1.862101060228499988e-04
0.000000000000000000e+00,-1.619258583057570533e-04
0.000000000000000000e+00,-1.392503341908169975e-04
0.000000000000000000e+00,-1.182496266457243642e-04
0.000000000000000000e+00,-9.895487999349415894e-05
0.000000000000000000e+00,-8.136752252736303482e-05
0.000000000000000000e+00,-6.546407771098119999e-05
0.000000000000000000e+00,-5.120055296197644412e-05
0.000000000000000000e+00,-3.851641128400578278e-05
0.000000000000000000e+00,-2.733813618433861498e-05
0.000000000000000000e+00,-1.758240449416540520e-05
0.000000000000000000e+00,-9.158884998056296872e-06
0.000000000000000000e+00,-1.972683274637872426e-06
0.000000000000000000e+00,4.073545054412440038e-06
0.000000000000000000e+00,9.077789287555091535e-06
0.000000000000000000e+00,1.313716278696488877e-05
0.000000000000000000e+00,1.634664207173833591e-05
0.000000000000000000e+00,1.879804181351062302e-05
0.000000000000000000e+00,2.057920218844755457e-05
0.000000000000000000e+00,2.177336579952253198e-05
0.000000000000000000e+00,2.245872234863600567e-05
0.000000000000000000e+00,2.270810036208325460e-05
0.000000000000000000e+00,2.258878651314450057e-05
0.000000000000000000e+00,2.216245440532304701e-05
0.000000000000000000e+00,2.148518604699741361e-05
0.000000000000000000e+00,2.060757063550320973e-05
0.000000000000000000e+00,1.957486665261976144e-05
0.000000000000000000e+00,1.842721463464177387e-05
0.000000000000000000e+00,1.719988930269672844e-05
0.000000000000000000e+00,1.592358100991112489e-05
0.000000000000000000e+00,1.462469767144700602e-05
0.000000000000000000e+00,1.332567948385179196e-05
0.000000000000000000e+00,1.204531980632859432e-05
0.000000000000000000e+00,1.079908656510851164e-05
0.000000000000000000e+00,9.599439451421755502e-06
0.000000000000000000e+00,8.456139013368258779e-06
0.000000000000000000e+00,7.376544493218308292e-06
0.000000000000000000e+00,6.365897936250201288e-06
0.000000000000000000e+00,5.427592697870849404e-06
0.000000000000000000e+00,4.563425005809479927e-06
0.000000000000000000e+00,3.773827697443364330e-06
0.000000000000000000e+00,3.058085652971184723e-06
0.000000000000000000e+00,2.414532787585228570e-06
0.000000000000000000e+00,1.840730754526544878e-06
0.000000000000000000e+00,1.333629750497236667e-06
0.000000000000000000e+00,8.897120098796773581e-07
0.000000000000000000e+00,5.051187290104287834e-07
0.000000000000000000e+00,1.757612806730457273e-07
0.000000000000000000e+00,-1.025823338753025150e-07
0.000000000000000000e+00,-3.341847887376084099e-07
0.000000000000000000e+00,-5.232994513612201131e-07
0.000000000000000000e+00,-6.741020586194408940e-07
0.000000000000000000e+00,-7.906429981871415673e-07
0.000000000000000000e+00,-8.768091603417369229e-07
0.000000000000000000e+00,-9.362943552937683872e-07
0.000000000000000000e+00,-9.725773307718430438e-07
0.000000000000000000e+00,-9.889064717135638902e-07
0.000000000000000000e+00,-9.882903166458007349e-07
0.000000000000000000e+00,-9.734930820008493362e-07
0.000000000000000000e+00,-9.470344447516323719e-07
0.000000000000000000e+00,-9.111928941023910479e-07
0.000000000000000000e+00,-8.680120234713207712e-07
0.000000000000000000e+00,-8.193091937502159497e-07
0.000000000000000000e+00,-7.666860570821882773e-07
0.000000000000000000e+00,-7.115404865627794835e-07
0.000000000000000000e+00,-6.550795108708214270e-07
0.000000000000000000e+00,-5.983329035154323404e-07
0.000000000000000000e+00,-5.421671238871673102e-07
0.000000000000000000e+00,-4.872993514549706757e-07
0.000000000000000000e+00,-4.343113951625375830e-07
0.000000000000000000e+00,-3.836632973193018059e-07
0.000000000000000000e+00,-3.357064850786443499e-07
0.000000000000000000e+00,-2.906963530207068135e-07
0.000000000000000000e+00,-2.488041875181285706e-07
0.000000000000000000e+00,-2.101283675983237404e-07
0.000000000000000000e+00,-1.747047980864790564e-07
0.000000000000000000e+00,-1.425165490968749829e-07
0.000000000000000000e+00,-1.135026916253980397e-07
0.000000000000000000e+00,-8.756633227902156456e-08
0.000000000000000000e+00,-6.458186125726647246e-08
0.000000000000000000e+00,-4.440143677443069115e-08
0.000000000000000000e+00,-2.686073637466371605e-08
0.000000000000000000e+00,-1.178401123418986794e-08
0.000000000000000000e+00,1.011516251797871976e-09
0.000000000000000000e+00,1.171186836259668304e-08
0.000000000000000000e+00,2.050309635577134018e-08
0.000000000000000000e+00,2.756858722582351431e-08
0.000000000000000000e+00,3.308684688497660302e-08
0.000000000000000000e+00,3.722971433372289934e-08
0.000000000000000000e+00,4.016096254809298993e-08
0.000000000000000000e+00,4.203524342118230252e-08
0.000000000000000000e+00,4.299733606165732723e-08
0.000000000000000000e+00,4.318165998570647118e-08
0.000000000000000000e+00,4.271201716525172844e-08
0.000000000000000000e+00,4.170152944781746230e-08
0.000000000000000000e+00,4.025274048485028124e-08
0.000000000000000000e+00,3.845785394642966507e-08
0.000000000000000000e+00,3.639908241982501824e-08
0.000000000000000000e+00,3.414908395290566684e-08
0.000000000000000000e+00,3.177146568305104109e-08
0.000000000000000000e+00,2.932133636575067575e-08
0.000000000000000000e+00,2.684589186748065279e-08
0.000000000000000000e+00,2.438501980219903584e-08
0.000000000000000000e+00,2.197191146141336749e-08
0.000000000000000000e+00,1.963367100920071341e-08
0.000000000000000000e+00,1.739191358374144419e-08
0.000000000000000000e+00,1.526334546632001295e-08
0.000000000000000000e+00,1.326032084991169333e-08
0.000000000000000000e+00,1.139137096670130516e-08
0.000000000000000000e+00,9.661702422838772884e-09
0.000000000000000000e+00,8.073662546173570847e-09
0.000000000000000000e+00,6.627170386175575372e-09
0.000000000000000000e+00,5.320112722857650795e-09
0.000000000000000000e+00,4.148705051734007873e-09
0.000000000000000000e+00,3.107818023321646316e-09
0.000000000000000000e+00,2.191270237085046806e-09
0.000000000000000000e+00,1.392088629594440992e-09
0.000000000000000000e+00,7.027379633598655862e-10
0.000000000000000000e+00,1.153211243617541785e-10
0.000000000000000000e+00,-3.782479195978499123e-10
0.000000000000000000e+00,-7.860965536913905128e-10
0.000000000000000000e+00,-1.116269347459727835e-09
0.000000000000000000e+00,-1.376625272802252431e-09
0.000000000000000000e+00,-1.574754316342183527e-09
0.000000000000000000e+00,-1.717911537624097761e-09
0.000000000000000000e+00,-1.812966689334091830e-09
0.000000000000000000e+00,-1.866367597162606405e-09
0.000000000000000000e+00,-1.884115591164328578e-09
0.000000000000000000e+00,-1.871751384064939051e-09
0.000000000000000000e+00,-1.834349901901688381e-09
0.000000000000000000e+00,-1.776522686044035575e-09
0.000000000000000000e+00,-1.702426600774224960e-09
0.000000000000000000e+00,-1.615777695312244910e-09
0.000000000000000000e+00,-1.519869181857336161e-09
0.000000000000000000e+00,-1.417592600588641229e-09
0.000000000000000000e+00,-1.311461347579658313e-09
0.000000000000000000e+00,-1.203635841426067306e-09
0.000000000000000000e+00,-1.095949698461621938e-09
0.000000000000000000e+00,-9.899363743208769398e-10
0.000000000000000000e+00,-8.868558110372551484e-10
0.000000000000000000e+00,-7.877207037131203614e-10
0.000000000000000000e+00,-6.933220690537025447e-10
