0.000000000000000000e+00,0.000000000000000000e+00
1.873813145857246010e-01,1.714702345226604696e-01
3.681245526846779192e-01,3.065070870931665414e-01
5.358267949789966567e-01,4.032240656909106269e-01
6.845471059286886151e-01,4.610179186265925821e-01
8.090169943749474513e-01,4.805612861613676179e-01
9.048270524660195768e-01,4.637563108173888837e-01
9.685831611286310761e-01,4.136501745148908338e-01
9.980267284282715590e-01,3.343149100013104169e-01
9.921147013144777649e-01,2.306951345534341558e-01
9.510565162951536422e-01,1.084285283517157916e-01
8.763066800438636950e-01,-2.635511441709581515e-02
7.705132427757892533e-01,-1.672496333200509389e-01
6.374239897486898565e-01,-3.077958539809018124e-01
4.817536741017156010e-01,-4.417050398470031558e-01
3.090169943749479509e-01,-5.630748942939987067e-01
1.253332335643045359e-01,-6.665907886155212347e-01
-6.279051952931334613e-02,-7.477053772375593654e-01
-2.486898871648550169e-01,-8.027904914745536136e-01
-4.257792915650722709e-01,-8.292561516497150009e-01
-5.877852522924730261e-01,-8.256326709734400637e-01
-7.289686274214113304e-01,-7.916131031374694649e-01
-8.443279255020148533e-01,-7.280546638812028792e-01
-9.297764858882511252e-01,-6.369391859892136187e-01
-9.822872507286887211e-01,-5.212940966176194957e-01
-1.000000000000000000e+00,-3.850767848173479724e-01
-9.822872507286887211e-01,-2.330265066861165746e-01
-9.297764858882515693e-01,-7.048911030373927744e-02
-8.443279255020155194e-01,9.677918782901184791e-02
-7.289686274214115524e-01,2.628220124855572548e-01
-5.877852522924740253e-01,4.216995774779642714e-01
-4.257792915650729926e-01,5.677043000061177125e-01
-2.486898871648553500e-01,6.955676570209332610e-01
-6.279051952931415104e-02,8.006509747520239584e-01
1.253332335643041751e-01,8.791134160256381946e-01
3.090169943749471737e-01,9.280512410403179979e-01
4.817536741017156565e-01,9.456034372654926745e-01
6.374239897486885242e-01,9.310200070633122271e-01
7.705132427757886981e-01,8.846905253541663683e-01
8.763066800438631399e-01,8.081319873582857305e-01
9.510565162951535312e-01,7.039364083736459055e-01
9.921147013144777649e-01,5.756800626975268065e-01
9.980267284282715590e-01,4.277976067563508122e-01
