1.000000000000000000e+00,9.150871574455465840e-01
1.000000000000000000e+00,7.530701309555341005e-01
1.000000000000000000e+00,6.065149225754784545e-01
1.000000000000000000e+00,4.750252264707670591e-01
1.000000000000000000e+00,3.580514724711377772e-01
1.000000000000000000e+00,2.549236884712944295e-01
1.000000000000000000e+00,1.648807592559229374e-01
1.000000000000000000e+00,8.709624488812672816e-02
1.000000000000000000e+00,2.070094498977159692e-02
1.000000000000000000e+00,-3.519758803144756865e-02
1.000000000000000000e+00,-8.149837268103665711e-02
1.000000000000000000e+00,-1.190929386978851756e-01
1.000000000000000000e+00,-1.488536617009164065e-01
1.000000000000000000e+00,-1.716242714135740588e-01
1.000000000000000000e+00,-1.882123172021050728e-01
1.000000000000000000e+00,-1.993833815441075075e-01
1.000000000000000000e+00,-2.058568408312431153e-01
1.000000000000000000e+00,-2.083029831673122168e-01
1.000000000000000000e+00,-2.073413041628320297e-01
1.000000000000000000e+00,-2.035398138099426824e-01
1.000000000000000000e+00,-1.974152000515156935e-01
1.000000000000000000e+00,-1.894337073819543082e-01
1.000000000000000000e+00,-1.800126015190131046e-01
1.000000000000000000e+00,-1.695221036860190544e-01
1.000000000000000000e+00,-1.582876901943333081e-01
1.000000000000000000e+00,-1.465926646980064696e-01
1.000000000000000000e+00,-1.346809216137010434e-01
1.000000000000000000e+00,-1.227598296895857644e-01
1.000000000000000000e+00,-1.110031745179795859e-01
1.000000000000000000e+00,-9.955410788675189693e-02
1.000000000000000000e+00,-8.852806023796122581e-02
1.000000000000000000e+00,-7.801558014609411007e-02
1.000000000000000000e+00,-6.808507165073274248e-02
1.000000000000000000e+00,-5.878540649680563668e-02
1.000000000000000000e+00,-5.014839387438529972e-02
1.000000000000000000e+00,-4.219109513975116688e-02
1.000000000000000000e+00,-3.491797527501017129e-02
1.000000000000000000e+00,-2.832288654303960485e-02
1.000000000000000000e+00,-2.239088295810776064e-02
1.000000000000000000e+00,-1.709986686165176906e-02
1.000000000000000000e+00,-1.242207110918436275e-02
1.000000000000000000e+00,-8.325382179724227782e-03
1.000000000000000000e+00,-4.774510954256960815e-03
1.000000000000000000e+00,-1.732019014002106339e-03
1.000000000000000000e+00,8.407908794690888143e-04
1.000000000000000000e+00,2.983110906035979504e-03
1.000000000000000000e+00,4.733981363626682537e-03
1.000000000000000000e+00,6.131751213356850805e-03
1.000000000000000000e+00,7.213636330416828280e-03
1.000000000000000000e+00,8.015365957193765212e-03
1.000000000000000000e+00,8.570908125827614299e-03
1.000000000000000000e+00,8.912265177510647618e-03
1.000000000000000000e+00,9.069330935611796818e-03
1.000000000000000000e+00,9.069801571604307888e-03
1.000000000000000000e+00,8.939132721351161770e-03
1.000000000000000000e+00,8.700535951110754951e-03
1.000000000000000000e+00,8.375008226048086257e-03
1.000000000000000000e+00,7.981388589195614891e-03
1.000000000000000000e+00,7.536436807394131243e-03
1.000000000000000000e+00,7.054929275901566932e-03
1.000000000000000000e+00,6.549767989535548729e-03
1.000000000000000000e+00,6.032098881040393046e-03
1.000000000000000000e+00,5.511436293517579799e-03
1.000000000000000000e+00,4.995790790832344008e-03
1.000000000000000000e+00,4.491797916318485129e-03
1.000000000000000000e+00,4.004845884963526004e-03
1.000000000000000000e+00,3.539200537276854241e-03
1.000000000000000000e+00,3.098126194450157023e-03
1.000000000000000000e+00,2.684001334846697340e-03
1.000000000000000000e+00,2.298428262293650270e-03
1.000000000000000000e+00,1.942336158353263897e-03
1.000000000000000000e+00,1.616077105186630725e-03
1.000000000000000000e+00,1.319514834418944460e-03
1.000000000000000000e+00,1.052106102297556411e-03
1.000000000000000000e+00,8.129747142018306505e-04
1.000000000000000000e+00,6.009783240331634246e-04
1.000000000000000000e+00,4.147682180103418048e-04
1.000000000000000000e+00,2.528423597045748039e-04
1.000000000000000000e+00,1.135920255137534696e-04
1.000000000000000000e+00,-4.657601131996536026e-06
1.000000000000000000e+00,-1.036124811254479638e-04
1.000000000000000000e+00,-1.849800036527460279e-04
1.000000000000000000e+00,-2.504440813636543695e-04
1.000000000000000000e+00,-3.016446343255818618e-04
1.000000000000000000e+00,-3.401610456095216506e-04
1.000000000000000000e+00,-3.674991817937955929e-04
1.000000000000000000e+00,-3.850815862879164442e-04
1.000000000000000000e+00,-3.942404712858893490e-04
1.000000000000000000e+00,-3.962131545603986282e-04
1.000000000000000000e+00,-3.921396095059037634e-04
1.000000000000000000e+00,-3.830618202183000420e-04
1.000000000000000000e+00,-3.699246574313530544e-04
1.000000000000000000e+00,-3.535780153596235209e-04
1.000000000000000000e+00,-3.347799735461398640e-04
1.000000000000000000e+00,-3.142007713576866479e-04
1.000000000000000000e+00,-2.924274055582376519e-04
1.000000000000000000e+00,-2.699686832097203393e-04
1.000000000000000000e+00,-2.472605828476304168e-04
1.000000000000000000e+00,-2.246717963344524449e-04
1.000000000000000000e+00,-2.025093419291135177e-04
1.000000000000000000e+00,-1.810241558820591123e-04
1.000000000000000000e+00,-1.604165852465699871e-04
1.000000000000000000e+00,-1.408417185939647709e-04
1.000000000000000000e+00,-1.224145039593338424e-04
1.000000000000000000e+00,-1.052146146566235174e-04
1.000000000000000000e+00,-8.929103364674340071e-05
1.000000000000000000e+00,-7.466633597530414335e-05
1.000000000000000000e+00,-6.134065649143760623e-05
1.000000000000000000e+00,-4.929533668507346533e-05
1.000000000000000000e+00,-3.849625011986823608e-05
1.000000000000000000e+00,-2.889681066831073508e-05
1.000000000000000000e+00,-2.044067165485330406e-05
1.000000000000000000e+00,-1.306412716151061915e-05
1.000000000000000000e+00,-6.698229225166052458e-06
1.000000000000000000e+00,-1.270636527217483547e-06
1.000000000000000000e+00,3.292788478659325335e-06
1.000000000000000000e+00,7.066616176110152026e-06
1.000000000000000000e+00,1.012470182903957294e-05
1.000000000000000000e+00,1.253923461663752903e-05
1.000000000000000000e+00,1.437996537112518070e-05
1.000000000000000000e+00,1.571359512164693939e-05
1.000000000000000000e+00,1.660330713149082982e-05
1.000000000000000000e+00,1.710842586044591940e-05
1.000000000000000000e+00,1.728418714108670429e-05
1.000000000000000000e+00,1.718160480723707195e-05
1.000000000000000000e+00,1.684742001850647597e-05
1.000000000000000000e+00,1.632412056717935656e-05
1.000000000000000000e+00,1.565001850867275834e-05
1.000000000000000000e+00,1.485937551060079187e-05
1.000000000000000000e+00,1.398256635032346651e-05
1.000000000000000000e+00,1.304627199505414836e-05
1.000000000000000000e+00,1.207369466427188343e-05
1.000000000000000000e+00,1.108478819256131231e-05
1.000000000000000000e+00,1.009649787597766135e-05
1.000000000000000000e+00,9.123004794053812816e-06
1.000000000000000000e+00,8.175970349300065720e-06
1.000000000000000000e+00,7.264777455162629849e-06
1.000000000000000000e+00,6.396765431571083127e-06
1.000000000000000000e+00,5.577456237748634749e-06
1.000000000000000000e+00,4.810770180663226370e-06
1.000000000000000000e+00,4.099229694132233703e-06
1.000000000000000000e+00,3.444150183273819721e-06
1.000000000000000000e+00,2.845817279717444137e-06
1.000000000000000000e+00,2.303650155743852679e-06
1.000000000000000000e+00,1.816350804206834368e-06
1.000000000000000000e+00,1.382039408914792489e-06
1.000000000000000000e+00,9.983761114495948163e-07
1.000000000000000000e+00,6.626696262834741447e-07
1.000000000000000000e+00,3.719732731832792183e-07
1.000000000000000000e+00,1.231690855973965881e-07
1.000000000000000000e+00,-8.695928210844527939e-08
1.000000000000000000e+00,-2.616640802921565978e-07
1.000000000000000000e+00,-4.041806295207450717e-07
1.000000000000000000e+00,-5.176833212106046744e-07
1.000000000000000000e+00,-6.052496535069451511e-07
1.000000000000000000e+00,-6.698315148101485761e-07
1.000000000000000000e+00,-7.142329516707235371e-07
1.000000000000000000e+00,-7.410936880836160867e-07
1.000000000000000000e+00,-7.528776992948849056e-07
1.000000000000000000e+00,-7.518661829797324003e-07
1.000000000000000000e+00,-7.401543146157152364e-07
1.000000000000000000e+00,-7.196512182838787908e-07
1.000000000000000000e+00,-6.920826310929939496e-07
1.000000000000000000e+00,-6.589957841640625702e-07
1.000000000000000000e+00,-6.217660697416249604e-07
1.000000000000000000e+00,-5.816051071860783850e-07
1.000000000000000000e+00,-5.395698637888912685e-07
1.000000000000000000e+00,-4.965725276528942800e-07
1.000000000000000000e+00,-4.533908676274123195e-07
1.000000000000000000e+00,-4.106788503710490090e-07
1.000000000000000000e+00,-3.689773208082058886e-07
1.000000000000000000e+00,-3.287245802230387426e-07
1.000000000000000000e+00,-2.902667262105751433e-07
1.000000000000000000e+00,-2.538676436847353557e-07
1.000000000000000000e+00,-2.197185595687045634e-07
1.000000000000000000e+00,-1.879470937771188233e-07
1.000000000000000000e+00,-1.586257573071847560e-07
1.000000000000000000e+00,-1.317798653532875619e-07
1.000000000000000000e+00,-1.073948454610729186e-07
1.000000000000000000e+00,-8.542293383762000758e-08
1.000000000000000000e+00,-6.578926270428553380e-08
1.000000000000000000e+00,-4.839734901729286776e-08
1.000000000000000000e+00,-3.313400342985772795e-08
1.000000000000000000e+00,-1.987368247746701400e-08
1.000000000000000000e+00,-8.482311519841800873e-09
1.000000000000000000e+00,1.179390918260025956e-09
1.000000000000000000e+00,9.253053434576941072e-09
1.000000000000000000e+00,1.588022380261122635e-08
1.000000000000000000e+00,2.120033648633778967e-08
1.000000000000000000e+00,2.534904153250749914e-08
1.000000000000000000e+00,2.845685953545284974e-08
1.000000000000000000e+00,3.064812981179443341e-08
1.000000000000000000e+00,3.204021847835747394e-08
1.000000000000000000e+00,3.274295645727676174e-08
1.000000000000000000e+00,3.285827765431292846e-08
1.000000000000000000e+00,3.248002977684905090e-08
1.000000000000000000e+00,3.169393325563873987e-08
1.000000000000000000e+00,3.057766384539917226e-08
1.000000000000000000e+00,2.920103847614541337e-08
1.000000000000000000e+00,2.762628403818467859e-08
1.000000000000000000e+00,2.590837244742516532e-08
1.000000000000000000e+00,2.409540567072099293e-08
1.000000000000000000e+00,2.222903805471077021e-08
1.000000000000000000e+00,2.034492252445119220e-08
1.000000000000000000e+00,1.847317121494995718e-08
1.000000000000000000e+00,1.663882132074689935e-08
1.000000000000000000e+00,1.486229861402676988e-08
1.000000000000000000e+00,1.315987196992551844e-08
1.000000000000000000e+00,1.154409423609337182e-08
1.000000000000000000e+00,1.002422500562261121e-08
1.000000000000000000e+00,8.606632295737881577e-09
1.000000000000000000e+00,7.295170911802983937e-09
1.000000000000000000e+00,6.091535054153496276e-09
1.000000000000000000e+00,4.995585278777525673e-09
1.000000000000000000e+00,4.005648923666171868e-09
1.000000000000000000e+00,3.118793112655282584e-09
1.000000000000000000e+00,2.331072446182247404e-09
1.000000000000000000e+00,1.637750379757108021e-09
1.000000000000000000e+00,1.033496621616336597e-09
1.000000000000000000e+00,5.125603275146772830e-10
1.000000000000000000e+00,6.892175719031001790e-11
1.000000000000000000e+00,-3.035769413628486291e-10
1.000000000000000000e+00,-6.111203765257755549e-10
1.000000000000000000e+00,-8.598260992087602972e-10
1.000000000000000000e+00,-1.055667220306588661e-09
1.000000000000000000e+00,-1.204409572075348933e-09
1.000000000000000000e+00,-1.311561970140928679e-09
1.000000000000000000e+00,-1.382338687960782408e-09
1.000000000000000000e+00,-1.421631590226013486e-09
1.000000000000000000e+00,-1.433992147248375204e-09
1.000000000000000000e+00,-1.423620998863839304e-09
1.000000000000000000e+00,-1.394364290696614717e-09
1.000000000000000000e+00,-1.349715450515986959e-09
1.000000000000000000e+00,-1.292822515708280662e-09
1.000000000000000000e+00,-1.226498458350988585e-09
1.000000000000000000e+00,-1.153235174022881893e-09
1.000000000000000000e+00,-1.075219802082472143e-09
1.000000000000000000e+00,-9.943523782141028278e-10
1.000000000000000000e+00,-9.122652633308803161e-10
1.000000000000000000e+00,-8.303429055445121776e-10
1.000000000000000000e+00,-7.497423792912627505e-10
1.000000000000000000e+00,-6.714133693463963937e-10
1.000000000000000000e+00,-5.961184879055281272e-10
1.000000000000000000e+00,-5.244523704206471848e-10
1.000000000000000000e+00,-4.568606604138381044e-10
1.000000000000000000e+00,-3.936575510010698054e-10
1.000000000000000000e+00,-3.350427713044723532e-10
1.000000000000000000e+00,-2.811172405969841748e-10
1.000000000000000000e+00,-2.318977232462771099e-10
1.000000000000000000e+00,-1.873302624133543759e-10
1.000000000000000000e+00,-1.473025035281239070e-10
1.000000000000000000e+00,-1.116546854973421432e-10
1.000000000000000000e+00,-8.018985475644058170e-11
1.000000000000000000e+00,-5.268252500911785319e-11
1.000000000000000000e+00,-2.888655981081456048e-11
1.000000000000000000e+00,-8.542389018373341969e-12
1.000000000000000000e+00,8.617218050233077520e-12
1.000000000000000000e+00,2.286215661229107354e-11
1.000000000000000000e+00,3.446054552824762141e-11
1.000000000000000000e+00,4.367506356572903314e-11
1.000000000000000000e+00,5.076017384197939464e-11
1.000000000000000000e+00,5.595968133320639026e-11
1.000000000000000000e+00,5.950506754004436516e-11
1.000000000000000000e+00,6.161404719762231252e-11
1.000000000000000000e+00,6.248979111944663600e-11
1.000000000000000000e+00,6.232003801898144957e-11
1.000000000000000000e+00,6.127731655425350255e-11
1.000000000000000000e+00,5.951861226094479207e-11
1.000000000000000000e+00,5.718581164160241315e-11
1.000000000000000000e+00,5.440592421024348369e-11
1.000000000000000000e+00,5.129185964847238210e-11
1.000000000000000000e+00,4.794298291699305992e-11
1.000000000000000000e+00,4.444589141172627933e-11
1.000000000000000000e+00,4.087519211992685086e-11
1.000000000000000000e+00,3.729438979860333347e-11
1.000000000000000000e+00,3.375688617524019719e-11
1.000000000000000000e+00,3.030675710391506072e-11
1.000000000000000000e+00,2.697964074371839160e-11
1.000000000000000000e+00,2.380373675947566880e-11
1.000000000000000000e+00,2.080025041095723282e-11
1.000000000000000000e+00,1.798450277590291080e-11
1.000000000000000000e+00,1.536681892844171671e-11
1.000000000000000000e+00,1.295274998369677633e-11
1.000000000000000000e+00,1.074407229850748990e-11
1.000000000000000000e+00,8.739231560639382224e-12
1.000000000000000000e+00,6.934008922598877689e-12
1.000000000000000000e+00,5.322076113145612908e-12
1.000000000000000000e+00,3.895328504199824238e-12
1.000000000000000000e+00,2.644329200052197848e-12
1.000000000000000000e+00,1.558531081968794751e-12
