6.602111215733653948e-02,6.041507185545071101e-02
-1.765871708257289729e-01,-1.722891964695627554e-01
-8.039937824510862835e-03,1.157714663389647347e-02
4.237910529709007501e-02,5.728185546443749498e-02
-3.943571145431186073e-03,6.200102923627016753e-03
1.859978061053346177e-01,1.795368730099116683e-01
8.084189852562238821e-02,5.205487785034994264e-02
1.294924772965803939e-01,8.529563459387633217e-02
4.006488629631244081e-02,-1.445469305409891742e-02
1.248368165457548751e-01,6.163104905484498297e-02
-1.819022937300436571e-01,-2.338121077275476800e-01
3.343774385974276203e-02,-8.945538726894478043e-05
1.772505055189508294e-01,1.301773903826071999e-01
-2.729861000297362228e-02,-8.139981649735748837e-02
-1.130476794248174710e-01,-1.486858123845040680e-01
-1.618272531184702379e-01,-1.690521835991567468e-01
-2.320006175714350860e-01,-2.032412722121849091e-01
2.992449430377798827e-02,7.496478431032929657e-02
-2.103252256991572089e-01,-1.526826045311336089e-01
-6.410700376162922765e-02,1.254376062851580986e-02
5.090855498052809097e-02,1.221698253415025026e-01
-4.662713948813545367e-02,1.770230859679358670e-02
1.724432811363823259e-01,2.196876398056926138e-01
-5.860223101488526432e-02,-2.623983470054001843e-02
1.374207114892360415e-01,1.590046442971710661e-01
-2.755731188401327678e-02,-1.851675238895235040e-02
3.989350837464425426e-02,4.578713502818101966e-02
3.644906971386135258e-02,3.409819472758961190e-02
-4.250047192494660689e-03,-1.027413146280937821e-02
-2.277265711215339591e-02,-2.698959475877218267e-02
-8.295294960929180950e-02,-7.871751407150637259e-02
-5.888974548659531294e-02,-4.380680311070527660e-02
5.575527761962881246e-02,6.895069911804288521e-02
5.588656112239981377e-02,5.758735816972622434e-02
9.123496909988326742e-02,7.946627505753564580e-02
3.085386161787194437e-02,9.038494510379191382e-03
-1.536794551483091631e-01,-1.636784003155029033e-01
-5.754474916426861875e-02,-4.911051680848021322e-02
3.312131623584405049e-02,4.253396531880616893e-02
2.965348786765031885e-02,3.252166036826169282e-02
-1.194721352625019613e-03,-1.388027721296154543e-03
-1.644105853183032082e-02,-1.548685498634653178e-02
-1.170255903801015011e-02,-8.781546815017650040e-03
5.724069571304163384e-02,5.571331977826957105e-02
7.830102723689154331e-02,6.509916010310688728e-02
8.090692075511713224e-03,-1.150247026238730014e-02
-2.340472471894645690e-01,-2.328111676678763509e-01
-1.689705492763918793e-01,-1.336425705303501410e-01
1.049533097646808757e-02,5.600843905723063010e-02
-1.274986469648129173e-01,-7.649067810537919787e-02
-1.510260578239107365e-01,-8.159316736177452123e-02
-9.340493506172055718e-03,6.649734244385031856e-02
-1.089779158453306196e-01,-3.128421498578914939e-02
9.477246488751801812e-02,1.649119066355316243e-01
7.797748273380858408e-02,1.250051663208502639e-01
-7.105241209188746521e-02,-3.122557485468896443e-02
-1.042901845883677653e-01,-5.564201922133200223e-02
5.741117371702421368e-02,1.031020099777738841e-01
-1.136703066799390066e-01,-6.998098601026143950e-02
2.077902043851369632e-02,6.567796723691389504e-02
4.122681844713168881e-04,3.665943014518113774e-02
-8.759918814471337467e-02,-5.007122608514086304e-02
7.751753828952644143e-02,1.096584634587114832e-01
1.197473042014455258e-01,1.293791376451569608e-01
5.880980112337084141e-03,1.182103839908897093e-03
2.865859259066980136e-02,1.885399450500379118e-02
9.669551951874172380e-02,7.479619604753651174e-02
-8.076003036519931177e-02,-1.040856828642301585e-01
1.906399461465269063e-01,1.583647271473040963e-01
-6.866115608143043281e-02,-1.097856041710053021e-01
-9.814488592175624193e-02,-1.224451914851581169e-01
-8.458473282923782699e-02,-9.188802832567713463e-02
6.987097611730209989e-02,6.396006601915273093e-02
-7.263578024067329775e-02,-7.820360108360142892e-02
3.267838709566824734e-02,3.065643153512071992e-02
9.846447814491672557e-02,8.520113920877284142e-02
2.646138650254006852e-01,2.214868190357635047e-01
-2.995125490911896837e-01,-3.358542106408327066e-01
6.320262912543198053e-02,5.042275170837730303e-02
1.158890026102192550e-02,-5.984787151804421557e-03
-4.953340170660633368e-02,-6.183512510847546939e-02
1.632162840695880468e-03,-4.957441526138763564e-03
2.014358443458867665e-02,1.286215585028443846e-02
1.508221197511386835e-01,1.302410997022579731e-01
9.828467782335109648e-02,5.899354101782242066e-02
-6.553533592767743499e-02,-1.033548699521961711e-01
-9.005815832568554724e-02,-1.103427587418201600e-01
-7.788589306885121410e-02,-8.102070472273509294e-02
9.441698843223794713e-03,1.347803230038204306e-02
-3.276103076454283530e-02,-2.611506523277374800e-02
3.670909808303345762e-02,4.329746633393720401e-02
1.325662806946608513e-02,1.576554337039980103e-02
-2.389548566871689539e-02,-2.005386428437474361e-02
7.671030619842946624e-03,1.312430346249283085e-02
-1.107893134275123592e-01,-9.656961929392574029e-02
8.489289958541487713e-02,1.004360354230509345e-01
6.257925629475270812e-02,6.447192559861074368e-02
3.513475997357257685e-01,3.180910769715627473e-01
-1.072313314949301655e-01,-1.580128199670452482e-01
1.004707965385229357e-01,5.528659055696588664e-02
6.471907059968834419e-02,1.032300887160404745e-02
1.683978831295316059e-01,1.001124483496999146e-01
1.213302756330860571e-02,-6.401570010824621237e-02
-2.513098946380699916e-02,-9.163534185461598425e-02
5.988705477919945702e-02,-1.541099249847889541e-03
-5.636063103462114754e-02,-1.102496359108345175e-01
-5.720948935210821290e-02,-9.408897109641509160e-02
-6.902984942905737720e-02,-8.923628742528186275e-02
-1.487773838407104587e-01,-1.460424302262211260e-01
-1.720024679884097907e-01,-1.397785176937037244e-01
3.418952057919038418e-02,7.742336308455223526e-02
-2.476599413988998799e-02,1.555624143562338302e-02
1.474608511717409864e-01,1.750759549719084207e-01
-7.214523454351676190e-02,-5.243352228026362805e-02
6.384979686081093675e-02,8.321384792274846842e-02
-6.437601598476910825e-02,-4.618268595131835852e-02
6.633628708403949137e-02,8.307902065642037981e-02
-1.920591277945550013e-01,-1.659452909967706891e-01
-1.775362812888012232e-02,2.387890017392572603e-02
-7.415342866287959189e-02,-2.862292576932479182e-02
-5.474858021023787380e-02,-2.806455673151242447e-03
-2.037445189934438128e-01,-1.352485982217651039e-01
1.533203258194477947e-01,2.188885414836858889e-01
8.954495942137642717e-02,1.271743076546716367e-01
3.628262222968641620e-02,5.815545778063337112e-02
8.830487877084164383e-02,9.586330920072971828e-02
-2.853656706341756166e-02,-2.847042882168081615e-02
7.426700328373196658e-02,6.881829926228992533e-02
1.013872924014354027e-01,8.003658076912079089e-02
-1.036399927022691077e-02,-3.880540220459502421e-02
2.181013418910277544e-04,-2.581715289690586154e-02
-3.206711066272841925e-03,-2.738527476772465927e-02
1.478365779164110827e-01,1.130490867836658198e-01
-1.394016250126169920e-01,-1.720506194029982339e-01
4.226987899662768000e-02,2.078647830890762577e-02
-6.949736237981087028e-02,-8.655422410250065979e-02
-6.887961879267771870e-02,-7.234847410211212027e-02
-3.971553530499868229e-02,-3.328472638596387950e-02
2.136772723889672487e-02,2.911704951838402569e-02
1.918017717249251644e-02,2.305320547666562733e-02
-6.292220842773155187e-02,-5.548682432224480432e-02
6.131650262008454810e-02,6.836568847824117667e-02
-9.583408310656800488e-02,-8.640392114730988116e-02
1.499179139390604265e-01,1.539316339471535622e-01
1.737848299855255796e-01,1.499199468542090630e-01
3.994834099102795300e-02,8.178646485145629752e-05
2.042486912843745062e-01,1.474273888007635036e-01
2.885288149577887665e-02,-4.216745923774783966e-02
6.603773909927144331e-03,-6.018218002910698250e-02
1.838854392121885561e-01,1.081900098282904815e-01
-3.837974108398625045e-02,-1.179987780395881786e-01
9.337296291641314361e-02,1.825319007258012494e-02
-1.155687508841654054e-01,-1.796783263191177316e-01
-1.290853757154490633e-01,-1.639986630528195710e-01
-9.006051351559640067e-03,-2.624672370191528242e-02
1.041895340405062931e-01,8.318674535511637325e-02
-1.161077199909937296e-01,-1.315508191425806550e-01
-8.509218863744599792e-02,-7.949788525085189905e-02
3.412906703043904616e-03,1.784796241556511204e-02
-2.610854887821295253e-02,-8.897160775066755012e-03
-2.793941012299061208e-02,-5.825639514598197899e-03
-5.936552662290352222e-02,-3.025160371701834591e-02
-1.097855192483548903e-02,2.276718962697486109e-02
9.537965596587344441e-02,1.198848377410445254e-01
-5.190303470222099730e-02,-3.262480907910064731e-02
-4.487389026704544093e-02,-1.865609662382333028e-02
-1.586312209470908952e-01,-1.172192657236335589e-01
-2.195913706216653244e-02,3.110259592180204466e-02
1.091394911972286830e-01,1.497576116169846427e-01
3.089409590013116047e-02,5.538717238483956834e-02
-4.950566183044675939e-02,-2.641039175578295539e-02
5.606064988391326609e-02,7.564916919011291374e-02
4.381738671651728978e-02,5.221460436323966531e-02
-3.036167576955009495e-01,-2.748928864273287864e-01
-1.443610500946751474e-01,-8.117484338864822124e-02
