1.000000000000000000e+00,5.548298283509633423e-03
1.000000000000000000e+00,3.675557712189039122e-02
1.000000000000000000e+00,1.224562245532436477e-01
1.000000000000000000e+00,2.844553063473059806e-01
1.000000000000000000e+00,5.325388722302485389e-01
1.000000000000000000e+00,8.672177341941705864e-01
1.000000000000000000e+00,1.282127986788829110e+00
1.000000000000000000e+00,1.766099434402688795e+00
1.000000000000000000e+00,2.304906740654697028e+00
1.000000000000000000e+00,2.882721549391601190e+00
1.000000000000000000e+00,3.483286819190378747e+00
1.000000000000000000e+00,4.090837016630613832e+00
1.000000000000000000e+00,4.690789546700254498e+00
1.000000000000000000e+00,5.270233833766732268e+00
1.000000000000000000e+00,5.818244817943198477e+00
1.000000000000000000e+00,6.326047345662325405e+00
1.000000000000000000e+00,6.787057078925918141e+00
1.000000000000000000e+00,7.196822209063376441e+00
1.000000000000000000e+00,7.552888530173192727e+00
1.000000000000000000e+00,7.854608399655400142e+00
1.000000000000000000e+00,8.102911881427051100e+00
1.000000000000000000e+00,8.300056019242260774e+00
1.000000000000000000e+00,8.449365802753424859e+00
1.000000000000000000e+00,8.554978037562097626e+00
1.000000000000000000e+00,8.621597071738447582e+00
1.000000000000000000e+00,8.654269213117787629e+00
1.000000000000000000e+00,8.658180730906094524e+00
1.000000000000000000e+00,8.638482597812771502e+00
1.000000000000000000e+00,8.600143611195457893e+00
1.000000000000000000e+00,8.547832240713059804e+00
1.000000000000000000e+00,8.485826485100046668e+00
1.000000000000000000e+00,8.417950174683452857e+00
1.000000000000000000e+00,8.347533516628105943e+00
1.000000000000000000e+00,8.277395229985293312e+00
1.000000000000000000e+00,8.209843337875680547e+00
1.000000000000000000e+00,8.146691553141643283e+00
1.000000000000000000e+00,8.089288189241292670e+00
1.000000000000000000e+00,8.038554627643927475e+00
1.000000000000000000e+00,7.995030554774708698e+00
1.000000000000000000e+00,7.958923425092797821e+00
1.000000000000000000e+00,7.930159893252063164e+00
1.000000000000000000e+00,7.908437270510620287e+00
1.000000000000000000e+00,7.893273383791700404e+00
1.000000000000000000e+00,7.884053537462146544e+00
1.000000000000000000e+00,7.880073587648083411e+00
1.000000000000000000e+00,7.880578428604464669e+00
1.000000000000000000e+00,7.884795454223747946e+00
1.000000000000000000e+00,7.891962791044597303e+00
1.000000000000000000e+00,7.901352299651306588e+00
1.000000000000000000e+00,7.912287508179423945e+00
1.000000000000000000e+00,7.924156775069678638e+00
1.000000000000000000e+00,7.936422079584425582e+00
1.000000000000000000e+00,7.948623910076409338e+00
1.000000000000000000e+00,7.960382764340127260e+00
1.000000000000000000e+00,7.971397796752671461e+00
1.000000000000000000e+00,7.981443146731446170e+00
1.000000000000000000e+00,7.990362465793292124e+00
1.000000000000000000e+00,7.998062129643304097e+00
1.000000000000000000e+00,8.004503580554485964e+00
1.000000000000000000e+00,8.009695196894776714e+00
1.000000000000000000e+00,8.013684033799565398e+00
1.000000000000000000e+00,8.016547724129386765e+00
1.000000000000000000e+00,8.018386774094359737e+00
1.000000000000000000e+00,8.019317435009016393e+00
1.000000000000000000e+00,8.019465282947717100e+00
1.000000000000000000e+00,8.018959592646902834e+00
1.000000000000000000e+00,8.017928551575540297e+00
1.000000000000000000e+00,8.016495325114053827e+00
1.000000000000000000e+00,8.014774954438552257e+00
1.000000000000000000e+00,8.012872044980923647e+00
1.000000000000000000e+00,8.010879185028974447e+00
1.000000000000000000e+00,8.008876020806139806e+00
1.000000000000000000e+00,8.006928905783924577e+00
1.000000000000000000e+00,8.005091037514990404e+00
1.000000000000000000e+00,8.003402994369519519e+00
1.000000000000000000e+00,8.001893586632364830e+00
1.000000000000000000e+00,8.000580940896794502e+00
1.000000000000000000e+00,7.999473743017001759e+00
1.000000000000000000e+00,7.998572572536107650e+00
1.000000000000000000e+00,7.997871270015147083e+00
1.000000000000000000e+00,7.997358287631375795e+00
1.000000000000000000e+00,7.997017982428601179e+00
1.000000000000000000e+00,7.996831820385460254e+00
1.000000000000000000e+00,7.996779467776002015e+00
1.000000000000000000e+00,7.996839753944093410e+00
1.000000000000000000e+00,7.996991496465503779e+00
1.000000000000000000e+00,7.997214185644184958e+00
1.000000000000000000e+00,7.997488530339992074e+00
1.000000000000000000e+00,7.997796871248808337e+00
1.000000000000000000e+00,7.998123470978147687e+00
1.000000000000000000e+00,7.998454692632175345e+00
1.000000000000000000e+00,7.998779080208662684e+00
1.000000000000000000e+00,7.999087354999223187e+00
