1.000000000000000000e+00,5.548298283509633423e-03
9.994875712178242777e-01,3.675273401415782293e-02
9.978734601624373868e-01,1.224284343680229065e-01
9.950403078793571554e-01,2.843175094959596305e-01
9.908683129389090904e-01,5.320681695785755005e-01
9.852357755774069359e-01,8.659541712823428661e-01
9.780197185270546045e-01,1.279260166632121054e+00
9.690965886678239993e-01,1.760342661779625839e+00
9.583430432180488623e-01,2.294380039221636469e+00
9.456368236558826412e-01,2.864828642110956558e+00
9.308577199215902764e-01,3.454605033432233352e+00
9.138886266816866888e-01,4.047017075022192323e+00
8.946166925315442997e-01,4.626468336656695435e+00
8.729345619653992028e-01,5.178961512367592057e+00
8.487417087449160569e-01,5.692427000936920223e+00
8.219458579442256996e-01,6.156902643628590077e+00
7.924644924369818044e-01,6.564589871460911219e+00
7.602264379179743958e-01,6.909810278949856333e+00
7.251735187191528098e-01,7.188885002241894639e+00
6.872622746915177938e-01,7.399957331003970573e+00
6.464657272875220517e-01,7.542776818015683560e+00
6.027751807045680366e-01,7.618460855802426934e+00
5.562020415543199592e-01,7.629247345918074963e+00
5.067796380250798594e-01,7.578249764232791286e+00
4.545650169307701716e-01,7.469223684830852861e+00
3.996406944210277312e-01,7.306351714818434040e+00
3.421163334994635763e-01,7.094051850348544797e+00
2.821303189042907444e-01,6.836812517694639268e+00
2.198511973968079181e-01,6.539056029523728775e+00
1.554789491346600105e-01,6.205030873951860926e+00
8.924605364087973003e-02,5.838732162989660246e+00
2.141831198535814815e-02,5.443848691455530187e+00
-4.770461475260508871e-02,5.023734385812909764e+00
-1.177889917932724573e-01,4.581401438970884143e+00
-1.884671633990990525e-01,4.119532113162733822e+00
-2.593381137221977828e-01,3.640506027939333311e+00
-3.299684767452023548e-01,3.146439712468404704e+00
-3.998940348377351128e-01,2.639235268970711257e+00
-4.686217431094468200e-01,2.120635146082349376e+00
-5.356323134364178173e-01,1.592280237193360870e+00
-6.003833876881644604e-01,1.055768780959797315e+00
-6.623133242132848153e-01,5.127138327217755087e-01
-7.208456149902858767e-01,-3.520261788561062505e-02
-7.753939429681249162e-01,-5.861804984040327460e-01
-8.253678799787818043e-01,-1.138258786945175904e+00
-8.701792151938969599e-01,-1.689279952599506363e+00
-9.092488924372774672e-01,-2.236862460518298068e+00
-9.420145218027703438e-01,-2.778381855908835796e+00
-9.679384170440872293e-01,-3.310960723789217575e+00
-9.865160952184677257e-01,-3.831467630508240241e+00
-9.972851592390572506e-01,-4.336524988038081396e+00
-9.998344675245818269e-01,-4.822525641189988832e+00
-9.938134780783706157e-01,-5.285657858730413494e+00
-9.789416373784052272e-01,-5.721938308910079485e+00
-9.550176677603378073e-01,-6.127252514879545586e+00
-9.219285909182026728e-01,-6.497402212463279980e+00
-8.796583101701835883e-01,-6.828158968482158642e+00
-8.282955607186280877e-01,-7.115323359158046479e+00
-7.680410257905918581e-01,-7.354788952366041244e+00
-6.992134078232603578e-01,-7.542610282344894834e+00
-6.222542383238968133e-01,-7.675073949205017954e+00
-5.377312082619138955e-01,-7.748771917064557258e+00
-4.463398034126924152e-01,-7.760676023421698488e+00
-3.489030365203360518e-01,-7.708212648624931163e+00
-2.463690809938210435e-01,-7.589336428885609998e+00
-1.398066295550664251e-01,-7.402601830687006945e+00
-3.039782619694345045e-02,-7.147231340787558729e+00
8.057134873808399766e-02,-6.823178966956036540e+00
1.917233224290926241e-01,-6.431187693263920480e+00
3.016038396782123043e-01,-5.972839493753113516e+00
4.086995252296360404e-01,-5.450596483463747255e+00
5.114580268579695943e-01,-4.867831780218183191e+00
6.083106047768198632e-01,-4.228848668366790520e+00
6.976969651604740807e-01,-3.538886701012800007e+00
7.780920641099069446e-01,-2.804113453961799340e+00
8.480345345357200859e-01,-2.031600756361136018e+00
9.061563137364311293e-01,-1.229284372785664603e+00
9.512129757302937305e-01,-4.059063018141079171e-01
9.821142016961652565e-01,4.290609114656971923e-01
9.979537564463744070e-01,1.265508176449755107e+00
9.980382811188091008e-01,2.092802181554048957e+00
9.819141647911674431e-01,2.899915694472767314e+00
9.493917231120395650e-01,3.675575095147832982e+00
9.005658929364388499e-01,4.408423970588095209e+00
8.358326508928139997e-01,5.087201146406976626e+00
7.559003831688330122e-01,5.700931057125342427e+00
6.617954756882148404e-01,6.239123875405542030e+00
5.548614599870331787e-01,6.691982340520762129e+00
4.367511417236552007e-01,7.050611761086604368e+00
3.094112565093967149e-01,7.307229230288068145e+00
1.750593415553160226e-01,7.455367698539168586e+00
3.615268060938227335e-02,7.490070214560366146e+00
-1.046506279794129218e-01,7.408069387576880160e+00
-2.445382172518850705e-01,7.207946957115777487e+00
-3.805971190561111550e-01,6.890268298675601422e+00
-5.098738184650546401e-01,6.457686758358183177e+00
-6.294397128605028202e-01,5.915012910828278514e+00
-7.364607461993947224e-01,5.269244183952938698e+00
-8.282697503475067169e-01,4.529550798573449555e+00
-9.024398037685049667e-01,3.707214637977361615e+00
-9.568567223744337547e-01,2.815518489517200518e+00
-9.897886373829128948e-01,1.869584086467189099e+00
-9.999505000318203995e-01,8.861585123408358688e-01
-9.865612921253308354e-01,-1.166502024806596455e-01
-9.493917231120390099e-01,-1.119686081841278380e+00
-8.888002661460475684e-01,-2.103103127206235712e+00
-8.057555332867634146e-01,-3.046762970421941663e+00
-7.018432176697669833e-01,-3.930665532401842022e+00
-5.792561398164047803e-01,-4.735404465235861338e+00
-4.407663252151651223e-01,-5.442637736547053962e+00
-2.896785068234933869e-01,-6.035562429086532177e+00
-1.297649818102900587e-01,-6.499381730191020168e+00
3.481765419051562754e-02,-6.821751230033719082e+00
1.996287342300246404e-01,-6.993191088531733435e+00
3.600588836991691077e-01,-7.007450418980579521e+00
5.114580268579694833e-01,-6.861810417094141634e+00
6.492728928509078345e-01,-6.557313374416999352e+00
7.691902731557581641e-01,-6.098905782125500608e+00
8.672817504350037732e-01,-5.495485269628831659e+00
9.401451876032833610e-01,-4.759843132071819305e+00
9.850379631877037578e-01,-3.908496665271059101e+00
9.999967905830119408e-01,-2.961408411231580828e+00
9.839389873696897659e-01,-1.941592668647363462e+00
9.367402848253009173e-01,-8.746131677645799796e-01
8.592846996926790659e-01,2.120204442850132376e-01
7.534826356783412837e-01,1.289545822970552091e+00
6.222542383238970354e-01,2.328715561268278389e+00
4.694760819418019038e-01,3.300620318588235680e+00
2.998904995347659308e-01,4.177545210951921106e+00
1.189782442114943467e-01,4.933834391291712862e+00
-6.720334822819118425e-02,5.546736534699896026e+00
-2.522129923062094714e-01,5.997202497762432749e+00
-4.294436516882998989e-01,6.270605873833845045e+00
-5.923596204293406497e-01,6.357357626365593539e+00
-7.347444929086759391e-01,6.253387531392474052e+00
-8.509509335238718553e-01,5.960467844623369871e+00
-9.361423475009656991e-01,5.486358434281227936e+00
-9.865160952184675036e-01,4.844757548288204596e+00
-9.994978406817461858e-01,4.055048324753600220e+00
-9.738970240711829485e-01,3.141837968021937488e+00
-9.100143262017459378e-01,2.134294007834216522e+00
-8.096933572617409647e-01,1.065289997017793366e+00
-6.763106389735574764e-01,-2.961889937009471591e-02
-5.147002196258954054e-01,-1.113362032166962168e+00
-3.310119012225691826e-01,-2.148625287513745263e+00
-1.325049781080606670e-01,-3.099186598047740215e+00
7.271752588829338837e-02,-3.931267189871983980e+00
2.760260128469321783e-01,-4.614847007408574342e+00
4.686217431094423791e-01,-5.124890812816708774e+00
6.419206973368406510e-01,-5.442431615788656529e+00
7.879477270745307571e-01,-5.555460530124499918e+00
8.997231538937994211e-01,-5.459576965171058838e+00
9.716230169058105437e-01,-5.158360231751305314e+00
9.996940662244878650e-01,-4.663433051280327035e+00
9.819054425301678712e-01,-3.994198864125474646e+00
9.183208156221377427e-01,-3.177247882183277472e+00
8.111775745049600861e-01,-2.245441052194009579e+00
6.648634109406146298e-01,-1.236695921075517735e+00
4.857852034779731043e-01,-1.925131708091953053e-01
2.821303189042926873e-01,8.437033913305340693e-01
6.352607858153663800e-02,1.828468078069778402e+00
-1.593910825342019499e-01,2.720100194607497190e+00
-3.754796129801902249e-01,3.480593537722810993e+00
-5.736477090489958686e-01,4.077381631951324970e+00
-7.434324391040220137e-01,4.484911896782579177e+00
-8.755733418155798864e-01,4.685946299940955129e+00
-9.625489570912157955e-01,4.672514798756640886e+00
-9.990446461407263001e-01,4.446460890797420795e+00
-9.823217604913511147e-01,4.019535535561341355e+00
