0.000000000000000000e+00,0.000000000000000000e+00
1.873813145857246010e-01,1.039647426077754339e-03
3.681245526846779192e-01,7.890125757157201089e-03
5.358267949789966567e-01,3.051979242626004160e-02
6.845471059286886151e-01,8.242388114149699907e-02
8.090169943749474513e-01,1.778942874777385552e-01
9.048270524660195768e-01,3.297752651110505973e-01
9.685831611286310761e-01,5.477202181370603995e-01
9.980267284282715590e-01,8.369491154495319885e-01
9.921147013144777649e-01,1.197491094446291537e+00
9.510565162951536422e-01,1.623883052870160881e+00
8.763066800438636950e-01,2.105282854320614572e+00
7.705132427757892533e-01,2.625945515756693105e+00
6.374239897486898565e-01,3.166002641924807293e+00
4.817536741017156010e-01,3.702479578355180045e+00
3.090169943749479509e-01,4.210481348500845655e+00
1.253332335643045359e-01,4.664477422965419784e+00
-6.279051952931334613e-02,5.039616669136382399e+00
-2.486898871648550169e-01,5.313007311096024310e+00
-4.257792915650722709e-01,5.464902195628751791e+00
-5.877852522924730261e-01,5.479736861174866469e+00
-7.289686274214113304e-01,5.346976549362059572e+00
-8.443279255020148533e-01,5.061738055299072947e+00
-9.297764858882511252e-01,4.625162830649784063e+00
-9.822872507286887211e-01,4.044528666278705664e+00
-1.000000000000000000e+00,3.333098219735172396e+00
-9.822872507286887211e-01,2.509713255867983772e+00
-9.297764858882515693e-01,1.598153394057840737e+00
-8.443279255020155194e-01,6.262870894417024159e-01
-7.289686274214115524e-01,-3.749497572609538643e-01
-5.877852522924740253e-01,-1.372705995252978983e+00
-4.257792915650729926e-01,-2.333452159009369087e+00
-2.486898871648553500e-01,-3.224253368982584078e+00
-6.279051952931415104e-02,-4.014028561887005075e+00
1.253332335643041751e-01,-4.674747396176172742e+00
3.090169943749471737e-01,-5.182518935741225796e+00
4.817536741017156565e-01,-5.518530622742964020e+00
6.374239897486885242e-01,-5.669801929000595209e+00
7.705132427757886981e-01,-5.629724196751187293e+00
8.763066800438631399e-01,-5.398366276164759725e+00
9.510565162951535312e-01,-4.982534340355226909e+00
9.921147013144777649e-01,-4.395583389941315922e+00
9.980267284282715590e-01,-3.656987120158601723e+00
9.685831611286310761e-01,-2.791681687507938214e+00
9.048270524660200209e-01,-1.829207166230505610e+00
8.090169943749486725e-01,-8.026778373797635036e-01
