-3.074378382007529609e-02,-1.705756829975150026e-04
-8.386568997120645574e-02,-1.424741697932584324e-03
1.256378742572618681e-02,-5.182274509566111263e-03
-6.606772895222089159e-02,-1.214229052721709813e-02
1.583151589560849795e-02,-2.211042363876647432e-02
2.438761822184035699e-01,-3.287456278917916946e-02
4.396325315429334968e-02,-3.919862260417847355e-02
7.703528400296304202e-02,-3.659690589963175700e-02
-7.944332621537281147e-02,-2.488598076465874109e-02
-9.064550410626347199e-02,-7.741335116516169339e-03
7.897462602337491921e-02,1.024817764065181006e-02
-9.601359352496349753e-02,2.658379105637275266e-02
-9.321743896802348051e-02,3.941674921400913079e-02
4.154694405476153790e-02,4.642622693402695400e-02
-4.638502687255349755e-02,4.713813861781940978e-02
6.222280665820104084e-02,4.297405504183240965e-02
-8.981902261436619517e-02,3.545451245389261846e-02
8.885098123101123346e-02,2.563348981304368335e-02
-2.256427241849089382e-01,1.371883297040817247e-02
-8.934399568967223149e-02,-2.311383021622374218e-03
-1.347357152250236445e-01,-2.575157324077057344e-02
1.816246172420154376e-02,-5.770042434960227090e-02
-1.504651348482231032e-01,-9.664734628428195418e-02
1.002654276405323952e-01,-1.400695055123268584e-01
-9.930720172602440499e-02,-1.846358885880082235e-01
9.612109443986685542e-02,-2.267487472582905561e-01
-4.178809827827839607e-03,-2.630772665701139323e-01
1.037721447304104372e-01,-2.903833585722612742e-01
1.141529313801924739e-01,-3.055300907815890477e-01
-5.912731167157878748e-02,-3.065109103426131854e-01
1.422936795171777374e-02,-2.944434105545680191e-01
7.485112576157663955e-02,-2.721627727843144995e-01
1.619309696209881091e-02,-2.413681185031414933e-01
1.295668188330033332e-01,-2.028052879562053656e-01
1.307697550370690576e-01,-1.563821086839771446e-01
-2.789794437151742190e-02,-1.020324914287084744e-01
-1.814643692472255876e-01,-4.330124738858136951e-02
-3.549385387625256932e-03,1.260386414855891798e-02
1.366828620965832575e-01,6.088749728408132667e-02
-3.077480595174145878e-02,1.019326263005159439e-01
-4.416641850885349996e-02,1.366400619124384652e-01
-3.661128919707883761e-02,1.636007295944715556e-01
5.791602109590474751e-02,1.816307632417999141e-01
1.403871951343138857e-01,1.924010290704434301e-01
-1.905133305514244424e-01,1.985578303183312410e-01
7.315386209610383328e-02,1.999942509205774877e-01
-5.510708643561157416e-02,1.955205880495936577e-01
-1.481604632439370295e-01,1.845782955839387895e-01
9.801320918842466867e-02,1.663526081740537566e-01
-2.720102757154473430e-02,1.419363515195016801e-01
-5.799192669466415873e-02,1.138884950500967108e-01
-6.387186023801425666e-03,8.338007003786465643e-02
-9.652230990363663832e-02,5.067367423254357656e-02
6.317160985452878463e-02,1.632814741020615842e-02
-6.515859070630757033e-02,-1.825836834547072199e-02
1.961593957475279426e-01,-5.044909242656252929e-02
5.852304696729181827e-02,-7.605423804304639601e-02
-3.920796268207249469e-02,-9.162129083065902180e-02
-1.488050163226171778e-02,-9.759032272048943912e-02
-1.031581942992222667e-01,-9.724387312564324037e-02
5.835558752699564894e-02,-9.390150206927107279e-02
6.491445116876479182e-02,-8.863765525224034936e-02
-1.862189020242836224e-01,-8.141231917346057612e-02
1.549712763409728800e-02,-7.440376024180765657e-02
7.091005654054576002e-02,-6.961235890342114263e-02
9.277897235227375305e-02,-6.530533395595554402e-02
-3.729361496005444143e-02,-5.860635368827515901e-02
-5.939074066658131534e-02,-4.932892599542449547e-02
1.105444333322806120e-03,-3.961703623893081394e-02
7.741791164458168562e-02,-3.067948871674816211e-02
4.848096288664221348e-02,-2.135802522648955551e-02
2.752523192523420592e-02,-9.923043104302052553e-03
-2.159009526946195287e-02,3.950922591599881004e-03
-8.006856578419480064e-02,1.862211451936948356e-02
-1.466216398261346032e-01,3.056125954395231756e-02
4.387809925807488465e-02,3.613653194982460043e-02
-4.374045931352346650e-02,3.443394395345985431e-02
2.860937003407160867e-02,2.698853250790301736e-02
2.593541904971863321e-01,1.730029343888840263e-02
-1.373628019442408588e-01,1.030858360982356801e-02
1.314032424649507758e-01,8.420842663532206174e-03
-8.623038461820903278e-02,1.095647978916240717e-02
-2.674738597707139454e-02,1.616622498220649309e-02
-5.864932107179157694e-02,2.135243450600686835e-02
1.066261228195869437e-02,2.427240872063961968e-02
5.890270639839546851e-02,2.471826947703150562e-02
4.210670330434795189e-02,2.437011225693604469e-02
1.880211133332183315e-01,2.614498440870970108e-02
-3.482034969448505324e-02,3.309634164868214407e-02
1.136503243828606291e-01,4.644095791944390789e-02
-2.549299411215654940e-02,6.538090982829648790e-02
-6.877116042410152952e-02,8.762836753303293591e-02
1.519756512292334133e-02,1.095574767040495279e-01
-1.308565246085427736e-01,1.276709275170848368e-01
1.395922535884929760e-01,1.399090591776426251e-01
1.588057445913219623e-01,1.477630224713523677e-01
-1.954237903941462642e-02,1.554800683020944596e-01
-1.205014473180982953e-01,1.642315542541600559e-01
7.824486077836512177e-02,1.712750686337684014e-01
3.031316970365216523e-02,1.751574108545537745e-01
8.921322280959925743e-02,1.773139711941503494e-01
-6.180688983961344501e-02,1.792620689234270537e-01
4.874770391362363842e-02,1.808580490422842246e-01
8.420712799961665995e-02,1.818642082942495686e-01
2.343388067963220189e-01,1.845703729582425234e-01
-5.794729286567616017e-02,1.925185206485954259e-01
1.090067342252158955e-01,2.065582710388183252e-01
-2.531980089441290480e-02,2.248546653809072593e-01
3.927040131167316289e-02,2.450878346578804212e-01
1.873765088637865672e-01,2.660320402615303781e-01
-1.223818524405208275e-01,2.877663581456873509e-01
-1.248402973450138814e-01,3.078341890247165979e-01
6.207829849215731367e-03,3.208837204697264078e-01
-1.420419892218421389e-02,3.238717651336852077e-01
2.170469477255674018e-01,3.183685385423944969e-01
-7.516532971015235653e-02,3.085737425498036868e-01
2.147546749408965339e-01,2.981453374028829040e-01
7.481270785715062391e-03,2.897820689685497997e-01
1.067333547632627888e-01,2.855716907540165050e-01
-4.290540606076839736e-02,2.857177525086090353e-01
-1.416545796052012529e-01,2.875781795385760620e-01
-1.239979829128085888e-02,2.863666561777732378e-01
1.024603615510579213e-01,2.792921722882948377e-01
-4.470662122012424716e-02,2.675062407281277310e-01
-8.483515533559971011e-02,2.520855828311898139e-01
1.037836014807104884e-01,2.326248801280649536e-01
-2.892542193635672665e-01,2.086549496226022538e-01
-1.403615892824183579e-02,1.781415416902595306e-01
4.734157242495350137e-02,1.396508609198608142e-01
-9.720416374726015274e-02,9.547986371353341106e-02
-4.316162274208220490e-02,4.821117955519083065e-02
8.196132039195180852e-02,-4.183585794992546484e-04
-8.335483252772688065e-05,-4.714561215161577196e-02
-1.438383345968263505e-01,-8.935925562634043640e-02
3.973965547867520758e-03,-1.275301963754756907e-01
-1.413227568869920014e-01,-1.631904352572485506e-01
8.451516336674740060e-02,-1.968370787558855473e-01
1.014074829037850123e-01,-2.264831328909419350e-01
6.636374037647617408e-02,-2.477852132797604967e-01
9.817772288239157152e-02,-2.569849152702998740e-01
1.664968331136610843e-02,-2.525430608243490749e-01
-1.613884458844783154e-01,-2.362029074489974123e-01
-6.936416751691623639e-02,-2.135523120362590455e-01
1.178279228348704140e-02,-1.903396909468658138e-01
1.200662366802463660e-01,-1.681751094702721161e-01
8.948406499206222262e-03,-1.451806306593803053e-01
1.523444372715282713e-01,-1.190429041534242782e-01
-9.173188033084302140e-02,-8.871176785426285183e-02
1.042964854254895546e-01,-5.507471430123399986e-02
-2.513633408038430939e-01,-2.109036105994492247e-02
6.012804180411738392e-02,8.719741922720642552e-03
-8.913568127477397574e-02,3.084549451249185906e-02
6.599196974489507372e-02,4.477385546838125174e-02
-2.243650334182399619e-02,5.187050339795549331e-02
-6.000809136802150168e-02,5.349013975070225635e-02
4.048898331072191270e-02,5.018176991106482188e-02
1.118930078717686599e-01,4.356990151181470289e-02
5.756368814390984412e-02,3.734281311346120125e-02
2.125179602820658487e-01,3.574626711045637145e-02
-3.700035534079203908e-02,4.212990291514305541e-02
1.498848349262695348e-02,5.672251984121309126e-02
-6.675137495995017711e-02,7.625805275402545991e-02
2.848188813538361785e-02,9.675811243981327636e-02
9.976510481011741094e-02,1.162330262845917977e-01
1.567488897763031075e-01,1.359010278978861619e-01
5.877520155686671681e-03,1.583045311850624637e-01
-1.518209381061665086e-01,1.828684415984481171e-01
-4.806007643362251308e-02,2.046963416504573030e-01
1.764472080541331159e-02,2.190898682302745981e-01
2.840520875042044924e-02,2.251671843568573694e-01
1.019774398081008115e-01,2.250125182819008307e-01
1.370829577032808277e-01,2.223697555601309439e-01
-5.095922529628343911e-02,2.207878803837254322e-01
-1.067431519469344697e-01,2.202049110294789502e-01
-1.619646969028610828e-01,2.163554403829988093e-01
1.116068727521331988e-02,2.045862701239604675e-01
1.786222072975578445e-01,1.847955780426078776e-01
6.433584525387944959e-03,1.618805505217391083e-01
1.383816243603283869e-01,1.411184882448109357e-01
-1.059375681922379853e-01,1.250294026143731196e-01
-4.778230562652460711e-02,1.126668189808848891e-01
-2.043184093378444532e-02,1.010258797571976924e-01
-8.292332462572682417e-02,8.778941088957145644e-02
-4.019078253602443446e-02,7.150491149286504478e-02
3.618956114949247599e-02,5.168350348404050776e-02
7.996042538383881177e-04,2.973759386365881080e-02
7.376894336235058358e-02,8.201685223007992506e-03
3.439136315718574477e-02,-1.025749445518409075e-02
4.713660468980244295e-02,-2.344644749761407021e-02
-9.861715285034954037e-02,-3.092935398460451915e-02
-3.993436779213280913e-02,-3.479247618462879416e-02
-2.120806801314457923e-02,-3.792391076106641640e-02
1.245631204595382679e-01,-4.104086915233105815e-02
-1.984722924974266500e-02,-4.235669136588252753e-02
-3.856541677157127729e-02,-4.071622894345373889e-02
-6.257277012781919945e-02,-3.754131245471321876e-02
9.848404016857506549e-02,-3.453023938902050061e-02
-2.941107342854179518e-02,-3.138834939079229031e-02
-9.237932633843635999e-02,-2.786878069705790717e-02
-1.142521537344600158e-01,-2.624749176462100320e-02
-1.062877977232786625e-01,-3.006656916085801226e-02
9.938028167444334926e-02,-4.087034732718582142e-02
-1.143305091907210330e-01,-5.701815302339739017e-02
9.528157985220289672e-02,-7.592131430432080830e-02
1.823242957414360488e-01,-9.398795562801319503e-02
-2.104605070179171519e-02,-1.060759566267114318e-01
9.324088141106751104e-02,-1.090637517303398030e-01
1.822734995264297941e-01,-1.018087727739301201e-01
-1.107621866067352578e-01,-8.351167303223498706e-02
-5.097861660000858192e-03,-5.652004177097431914e-02
2.854560790797037173e-01,-2.409522835891170917e-02
3.610707177821292219e-02,1.462552067944685591e-02
6.446643155206731313e-02,6.109576338886075347e-02
1.333247041907950903e-01,1.139363151637817900e-01
-4.546478645473603364e-02,1.707928583884311402e-01
3.576090278441715516e-03,2.281085332845016744e-01
8.974108158867399876e-03,2.813508471865733829e-01
2.740131262733549455e-01,3.287269043579443273e-01
7.400612224251115756e-02,3.727362414130382384e-01
-1.309234374872741691e-01,4.150143636850933127e-01
1.251273807643388525e-01,4.526972969336696129e-01
-2.401390248056925903e-03,4.829018257570522055e-01
2.202587472755226580e-02,5.050388700046017920e-01
1.089208718276851728e-02,5.186766262984093823e-01
-5.552924394333050989e-02,5.230650256703870404e-01
1.017442155537326420e-01,5.179010240420642841e-01
-1.296644546027700129e-01,5.037076631347789935e-01
4.681048553731337325e-02,4.808057970529555636e-01
7.528796135264026468e-02,4.501474352855600047e-01
7.682867444552178571e-02,4.151271822213896123e-01
1.876113989815053618e-02,3.796703520021884048e-01
1.195204447508087936e-01,3.464682685992828692e-01
1.101769777491528601e-01,3.180930335634860606e-01
3.254343256216842700e-02,2.969652515963247530e-01
1.164190029033415064e-01,2.840335488544261655e-01
-7.020831211466260768e-02,2.785775505657541173e-01
1.164404435884445477e-01,2.786083401423131156e-01
1.096117729313316885e-01,2.828808046463424652e-01
-1.104872306631158596e-01,2.910152266424574363e-01
-7.005743287980340135e-03,3.003217780745797150e-01
7.958086425670886366e-02,3.073384749112665904e-01
-1.687573232785515021e-01,3.103435065995472919e-01
-5.527652959761269330e-02,3.068749881363342924e-01
2.564376675576238857e-02,2.943103953028720077e-01
8.079803298202481443e-02,2.735937882354548267e-01
1.796123645125869139e-01,2.493881305771784851e-01
8.962399587954668345e-02,2.277361177475542564e-01
-1.392191338595530070e-01,2.119449731634352185e-01
-1.505647421239996175e-01,1.992216815965182630e-01
-1.359118741776827732e-01,1.831319940846408700e-01
-2.093189092821956185e-02,1.589614890601074026e-01
4.288293373763495293e-03,1.262967588235894001e-01
-7.580691649218682104e-02,8.748232329283962827e-02
-6.968771244886202976e-02,4.444605754531606723e-02
3.783533253932473694e-02,-1.508156900790136572e-03
8.970808644660729914e-02,-4.733183737981203065e-02
1.342317331695093985e-01,-8.775177749219460754e-02
-6.736237174036942277e-02,-1.181452575563950169e-01
7.638203448421555797e-02,-1.372625823223460884e-01
-1.734678376923002030e-01,-1.468746670021093270e-01
-5.600129646362120295e-02,-1.509096393598090835e-01
2.918277911405685321e-02,-1.532871831840908194e-01
-2.490109982709380609e-02,-1.550903814982957651e-01
-7.991645915261461064e-02,-1.562206115260107997e-01
-5.263148875395632503e-02,-1.578336012911851771e-01
-2.171569984936130154e-02,-1.612766113702371884e-01
3.316801945957453118e-02,-1.663844950234362463e-01
9.056196384227144236e-02,-1.710242327400058882e-01
-8.349498634279943488e-02,-1.726577886940744988e-01
-5.872226811568025812e-02,-1.712027604645814938e-01
5.460645913843468341e-02,-1.683215228056013368e-01
-2.153113768311268328e-02,-1.643404248806705215e-01
-5.399113741469174083e-02,-1.589908345604393036e-01
-1.808885377826896859e-02,-1.531744536467233297e-01
2.529251638766526547e-02,-1.476930217497375575e-01
-1.398652623982061249e-01,-1.428851716254206927e-01
3.509119614098445833e-02,-1.398292463613089454e-01
-1.523331110806281918e-01,-1.398200899581807932e-01
-1.444649406902850652e-01,-1.446557128808997617e-01
-3.387120710572832233e-02,-1.566758690359803807e-01
2.464278432846517264e-02,-1.757600722426024831e-01
-5.137509545612255896e-02,-1.988868235054760403e-01
1.401921785803023936e-02,-2.229422990794800996e-01
2.707218913961203025e-02,-2.453836673649717470e-01
8.886845954615585352e-02,-2.632049711252586466e-01
2.298602597830135541e-01,-2.721125542264117847e-01
-1.131389220935222380e-02,-2.675005683187876571e-01
-2.688866774585898026e-02,-2.484030594519017754e-01
-6.072300461641191860e-02,-2.187546362013666201e-01
1.015433553152662594e-01,-1.832721922884132659e-01
-9.114117692502336776e-02,-1.447348123780185514e-01
-6.034669672938074853e-02,-1.059581429767619959e-01
-2.655019691494812650e-01,-7.203573655855900759e-02
5.143595117668244010e-03,-4.884888121407349182e-02
-7.718248607976978259e-02,-3.915618069847267430e-02
-2.505241833618006633e-02,-4.186216060997171445e-02
1.499529098111722081e-01,-5.353448121874659904e-02
3.118492602202932104e-02,-6.858487875481986129e-02
-2.319477935694895521e-02,-8.198154013589714628e-02
-1.269717726821786574e-01,-9.277639296197744134e-02
9.815204032297193681e-02,-1.024472375983851435e-01
-9.318018938384600713e-02,-1.113611629724565594e-01
-8.632634677458855821e-02,-1.197384062575212182e-01
-6.762695450372756267e-02,-1.294315618053693273e-01
-1.182149337659294946e-01,-1.425013850769438206e-01
-1.971928941531644330e-01,-1.610311932813694169e-01
-2.869677286134630911e-02,-1.871596767156697150e-01
-1.588876947131974762e-02,-2.205029976779164236e-01
2.502182816883845220e-03,-2.575263783377600424e-01
3.006748103858901400e-02,-2.937849354935327950e-01
9.917378973793067320e-02,-3.248504480755473045e-01
3.156018459839267376e-02,-3.464667798686882905e-01
-2.494501554145781008e-02,-3.562587803609955084e-01
-1.396679864459385301e-02,-3.548269515032132504e-01
-2.217992061759821443e-02,-3.443994665270120881e-01
7.310509280271590415e-02,-3.268068044078015211e-01
7.902426558698216752e-02,-3.022617120280228775e-01
5.349983475442274261e-02,-2.699390320751098304e-01
-1.176113299961356884e-01,-2.306351126521437866e-01
1.179105806327603451e-01,-1.874395637943460646e-01
5.327255607249656300e-03,-1.426249049394092694e-01
-4.526445077554906715e-02,-9.727401209338107368e-02
9.211647468904654579e-02,-5.305881985720774935e-02
1.195928805350341961e-01,-1.033599186013695916e-02
6.301042197481733498e-02,3.264576736740026908e-02
-2.136112599928823713e-02,7.664501825224220855e-02
-3.148415342192322636e-02,1.196312814911961175e-01
7.221858180933353466e-02,1.587179448804330040e-01
-3.126131805266977540e-03,1.925972781899532582e-01
-5.234141855470447052e-02,2.206187076487633736e-01
4.698887259290557283e-02,2.415620722631658390e-01
8.007699438432744343e-02,2.554705261204868738e-01
5.619357493189463398e-02,2.644896593469057700e-01
-1.472047023224629103e-02,2.706270925891568480e-01
5.414332351106013186e-02,2.743760212721557123e-01
9.405810085967967679e-03,2.757732537899962866e-01
4.543215272069670713e-02,2.751762303490474793e-01
1.886846424923487586e-01,2.739773310817726903e-01
9.586898889913214247e-03,2.749147348709854444e-01
1.313398075198677489e-02,2.793655445754629207e-01
1.059629490155690745e-01,2.864409160525658304e-01
8.674288859975459731e-02,2.958481958659648914e-01
-1.851543477495045387e-01,3.069398582419383681e-01
-2.134706470216198027e-01,3.146277986154663031e-01
-2.302224276989266183e-02,3.115213252824227119e-01
7.537021236892633980e-02,2.949069633420814407e-01
-3.450881121370951571e-02,2.678133373584575261e-01
1.116398131508012787e-01,2.347335036636758188e-01
-3.943101923754128296e-02,1.995818147145538013e-01
6.342692051782711227e-02,1.652350637478515738e-01
-1.872032057633684493e-02,1.333656105450702900e-01
-3.017867039512306393e-02,1.046020214402452186e-01
-2.558987937402804613e-01,7.712131599042200414e-02
-2.579320780394665780e-02,4.662599437656395063e-02
4.088044039401698970e-02,1.088432636661244152e-02
1.349933192383956926e-01,-2.693306413905893412e-02
1.195352113554077056e-01,-6.045671089393800379e-02
-8.156582408097847944e-03,-8.439944713574663859e-02
7.731548960056311426e-02,-9.692360953469207618e-02
5.323245389645410441e-02,-9.826117551870786060e-02
-2.028184351716216249e-01,-9.029874914459634638e-02
1.169219396776903963e-04,-7.795960092939423214e-02
1.141100791437171247e-01,-6.532180587407653005e-02
1.626617666988551258e-01,-5.114704833160783198e-02
-7.840277513295476619e-02,-3.225634298409921913e-02
-5.597085916360233088e-02,-9.284730778158034256e-03
4.184193475034097415e-02,1.414854311716202268e-02
7.369750458117807490e-02,3.624438137162744322e-02
4.729252004966420092e-02,5.785676321546031481e-02
6.420169852840404423e-02,8.020621939432781566e-02
9.042470217282527409e-03,1.036777015243743605e-01
-7.889947130367623573e-02,1.270711364274279276e-01
-1.322223191338038617e-01,1.468535589307192468e-01
-1.327247295946530903e-01,1.580329274307352150e-01
-3.307218391485712561e-03,1.569379641712327633e-01
-1.095502996849842675e-01,1.430041316900532988e-01
-6.370793734659080387e-02,1.172787904322163954e-01
-1.259748140231494451e-01,8.065213186670740220e-02
-1.204493724122914639e-02,3.431908670574844444e-02
-6.707887048564804833e-02,-1.928978403955273688e-02
1.248259843932579410e-01,-7.610121975626184254e-02
-1.141687459207447186e-01,-1.312405765660702162e-01
-3.173425715581482814e-02,-1.817820260353245343e-01
5.816811078231765020e-02,-2.267374481895002292e-01
2.744322142018804089e-01,-2.627502056213488757e-01
-5.866875418300068756e-02,-2.841131285248911231e-01
-7.635009371086062813e-02,-2.891566700609911611e-01
4.233699956530129899e-02,-2.816027991656436802e-01
2.186529820831938087e-02,-2.650349692543760294e-01
-9.264529949273780322e-04,-2.410998434880749219e-01
-1.261638465365763628e-02,-2.116000611851705515e-01
8.284380312913489086e-02,-1.784064853416976459e-01
-1.685606919061549136e-01,-1.433214387918609056e-01
-1.453627581779772249e-01,-1.104144493164855578e-01
-9.054906992757301432e-02,-8.550354796227679910e-02
1.077124963605714802e-02,-7.180554412715688117e-02
1.392769705152533122e-01,-6.753461788069298199e-02
-1.283968324800672384e-02,-6.767447727176882644e-02
-5.371097764499001281e-02,-6.859184760005362924e-02
1.562827037226421911e-01,-6.907867206178477937e-02
-1.403264693093427273e-01,-6.800195070274536735e-02
-6.995196061639460949e-02,-6.595579875416905657e-02
1.345977146105942213e-01,-6.487933325877895396e-02
-4.159065056770844954e-02,-6.410208803534199473e-02
-1.596892156722471423e-01,-6.294416518846092379e-02
1.071518022352401650e-02,-6.378474663408663370e-02
-7.345861001346093780e-03,-6.834702613756021838e-02
1.450382267360901256e-01,-7.485358604158830198e-02
-8.759688258186547338e-02,-8.004889896155648055e-02
7.153259099037985631e-03,-8.265369782753030636e-02
6.983003331325281227e-02,-8.302274222091722555e-02
-1.526827622139223517e-01,-8.142781341420664287e-02
5.964666709575514036e-02,-7.913113849199622518e-02
-2.192905233382455230e-02,-7.732545067491733426e-02
1.616930437871432757e-01,-7.485119614421503753e-02
-8.695420682369918441e-02,-6.946675388203779611e-02
4.739941175884295615e-02,-6.061632799546622097e-02
7.900631130512246469e-02,-4.887025567049983754e-02
1.105695668607766247e-01,-3.328961389101324497e-02
1.022031759914810989e-01,-1.178109024001487183e-02
-1.050484119571416519e-01,1.605167709613920801e-02
3.608785134068053652e-02,4.734077752237719067e-02
-3.051785161714406017e-02,7.823402551121254322e-02
-4.478541701433334798e-02,1.059499609561349309e-01
-7.167826631640662749e-02,1.278918495497217145e-01
-6.438457108299498743e-02,1.414655139441276521e-01
1.075716210644782622e-01,1.458333510327983473e-01
2.087582719744889362e-02,1.432660530681598710e-01
1.478901343119557177e-01,1.378896018403729384e-01
3.953523095681005239e-03,1.335496321206551540e-01
1.210836023189578170e-01,1.327385340388671509e-01
-8.478324259231617699e-02,1.360896961814031803e-01
7.151717315095328098e-02,1.423773218810939489e-01
-1.608414955247928005e-02,1.498993447008228064e-01
8.129105003493536374e-02,1.579182014190946559e-01
1.249023470487129334e-01,1.671271954820578998e-01
-6.546597154341220713e-03,1.790156358636896539e-01
-2.754032572455511474e-02,1.933511112686172040e-01
-9.898852498933348454e-02,2.070654735006338398e-01
8.478729351122216151e-02,2.167634377764697251e-01
2.012319520627383826e-02,2.216807356420170960e-01
-1.089117394895209590e-01,2.224040002449420295e-01
1.207731371608083137e-01,2.186369939857688571e-01
1.282101524170649320e-02,2.111667730641160479e-01
-1.165787074943929053e-01,2.013750309172240294e-01
4.131597641152715689e-02,1.885942895706754219e-01
9.814620016401408298e-02,1.727956939744529907e-01
6.549122103482012125e-02,1.568913289378932874e-01
-8.412004797670208367e-03,1.438423411549323849e-01
5.758303604607098447e-02,1.345010170472274447e-01
5.299984103648028300e-02,1.289578888211061758e-01
1.365298431700898707e-01,1.281683892525581070e-01
1.252172331089979884e-01,1.341434134996851157e-01
-5.847493246448705329e-02,1.480078760120741022e-01
7.719052223245211064e-02,1.679846511378560447e-01
2.379719047770372242e-01,1.924302848388988463e-01
3.815643622970961157e-01,2.245424008579970931e-01
9.613355499578382646e-02,2.701426396775208905e-01
-1.247634265539772774e-01,3.295223541569897163e-01
-1.465354294547064132e-02,3.947589251237875740e-01
-6.333837368257472233e-02,4.560267433485424848e-01
-5.158606078618196977e-02,5.063271936733179102e-01
-1.298265341447079647e-02,5.414036204172324451e-01
6.425634741177059517e-02,5.599906481539905778e-01
-1.081597764169240673e-02,5.636185639225329558e-01
2.492313356008475297e-02,5.546051493446627623e-01
-1.043270746360014933e-01,5.343569565711638880e-01
-1.123314858580557324e-01,5.025644469943844062e-01
1.277657174097100168e-01,4.590849921206794915e-01
-1.707715187322658701e-01,4.062071918311369045e-01
-3.308211308005024748e-02,3.460691014365566698e-01
8.653310121236511276e-02,2.801974987326261712e-01
-5.132188280301657607e-02,2.121888849653646991e-01
-1.283279200309541124e-01,1.450418417309992658e-01
4.519469563403766960e-02,7.918859807735502410e-02
4.041622071861737664e-02,1.603372617076909493e-02
1.463020311757133873e-01,-4.029081590915419009e-02
-1.054528967016737789e-01,-8.577103877153317846e-02
3.667130045438968949e-02,-1.196740538801858017e-01
5.738630503795458943e-02,-1.430805732909539718e-01
-1.904157682217733627e-01,-1.572524772486450784e-01
9.342822502323476497e-02,-1.649116248926921213e-01
8.545354519808813498e-02,-1.675782692979724264e-01
-1.059464242449713149e-02,-1.638769900757791609e-01
-4.858555732641618718e-02,-1.536089636192767005e-01
-2.504200911277164598e-01,-1.404582208156334167e-01
-5.502028114928646935e-02,-1.306284241559598491e-01
-6.280086892220852757e-02,-1.286064635198872208e-01
-2.107434132685521294e-02,-1.348103581058535394e-01
-4.077000933971830499e-02,-1.474912575690918159e-01
-9.203948820206486747e-02,-1.649761637281622062e-01
7.235520542858445148e-02,-1.857879882419307405e-01
1.845398191408419153e-01,-2.062147957669517029e-01
-1.723902660108921417e-02,-2.204176982788926820e-01
-9.984004175041999440e-02,-2.256972598368290062e-01
-1.146328649582632891e-01,-2.248652322619779098e-01
1.369317389660492934e-01,-2.215436551673468091e-01
-4.322168606015470288e-02,-2.158932181286856433e-01
-2.569864368691836612e-02,-2.069824110743793966e-01
4.681541500268957684e-02,-1.953131488902130897e-01
-2.337387916276958411e-01,-1.825068622157302034e-01
1.364203490410016428e-01,-1.711230055318681276e-01
7.815366536543823239e-02,-1.613309917134568283e-01
-1.215262979395549670e-02,-1.500783508659404575e-01
-1.440402293743684448e-01,-1.365655163889642199e-01
1.040605946442513807e-01,-1.230906415322519792e-01
9.023929486806063494e-02,-1.099469589663469582e-01
7.486949264168228646e-02,-9.430753135138400522e-02
-5.417162671332388657e-02,-7.428430371793758036e-02
5.837776426220502718e-02,-5.079443823698372162e-02
1.736633178388708731e-01,-2.451231553632360685e-02
-6.956073410286660319e-02,5.523633421631772913e-03
1.123325911049101178e-01,3.910024784887904808e-02
-1.724080261238124245e-01,7.372529718672725385e-02
-2.465720583889085063e-02,1.051958420336769062e-01
1.794581006544656021e-01,1.304912547895771824e-01
1.562251142399409543e-01,1.518925689739152318e-01
-9.309402023613913557e-02,1.735121957929688097e-01
7.271415229736427621e-02,1.955561339947186894e-01
