1.000000000000000000e+00,5.548298283509633423e-03
0.000000000000000000e+00,3.120727883838075867e-02
0.000000000000000000e+00,8.570064743135324958e-02
0.000000000000000000e+00,1.619990817940623606e-01
0.000000000000000000e+00,2.480835658829426138e-01
0.000000000000000000e+00,3.346788619639219364e-01
0.000000000000000000e+00,4.149102525946582465e-01
0.000000000000000000e+00,4.839714476138594623e-01
0.000000000000000000e+00,5.388073062520082335e-01
0.000000000000000000e+00,5.778148087369047170e-01
0.000000000000000000e+00,6.005652697987776678e-01
0.000000000000000000e+00,6.075501974402347516e-01
0.000000000000000000e+00,5.999525300696393337e-01
0.000000000000000000e+00,5.794442870664748835e-01
0.000000000000000000e+00,5.480109841764615464e-01
0.000000000000000000e+00,5.078025277191193787e-01
0.000000000000000000e+00,4.610097332635838541e-01
0.000000000000000000e+00,4.097651301374469757e-01
0.000000000000000000e+00,3.560663211098037406e-01
0.000000000000000000e+00,3.017198694821959792e-01
0.000000000000000000e+00,2.483034817716411879e-01
0.000000000000000000e+00,1.971441378152036794e-01
0.000000000000000000e+00,1.493097835111594218e-01
0.000000000000000000e+00,1.056122348086679374e-01
0.000000000000000000e+00,6.661903417634185143e-02
0.000000000000000000e+00,3.267214137932927809e-02
0.000000000000000000e+00,3.911517788293933373e-03
0.000000000000000000e+00,-1.969813309333731319e-02
0.000000000000000000e+00,-3.833898661732880464e-02
0.000000000000000000e+00,-5.231137048241266130e-02
0.000000000000000000e+00,-6.200575561302650029e-02
0.000000000000000000e+00,-6.787631041660566189e-02
0.000000000000000000e+00,-7.041665805535601841e-02
0.000000000000000000e+00,-7.013828664282076297e-02
0.000000000000000000e+00,-6.755189210962292412e-02
0.000000000000000000e+00,-6.315178473404854664e-02
0.000000000000000000e+00,-5.740336390036118730e-02
0.000000000000000000e+00,-5.073356159737411886e-02
0.000000000000000000e+00,-4.352407286922746477e-02
0.000000000000000000e+00,-3.610712968192079930e-02
0.000000000000000000e+00,-2.876353184074310898e-02
0.000000000000000000e+00,-2.172262274144856620e-02
0.000000000000000000e+00,-1.516388671892390100e-02
0.000000000000000000e+00,-9.219846329557097181e-03
0.000000000000000000e+00,-3.979949814067303138e-03
0.000000000000000000e+00,5.048409563739898742e-04
0.000000000000000000e+00,4.217025619272482366e-03
0.000000000000000000e+00,7.167336820834674382e-03
0.000000000000000000e+00,9.389508606688879225e-03
0.000000000000000000e+00,1.093520852809470520e-02
0.000000000000000000e+00,1.186926689023359849e-02
0.000000000000000000e+00,1.226530451472838609e-02
0.000000000000000000e+00,1.220183049197180389e-02
0.000000000000000000e+00,1.175885426371462567e-02
0.000000000000000000e+00,1.101503241254912085e-02
0.000000000000000000e+00,1.004534997878427094e-02
0.000000000000000000e+00,8.919319061857947789e-03
0.000000000000000000e+00,7.699663850024688477e-03
0.000000000000000000e+00,6.441450911198718515e-03
0.000000000000000000e+00,5.191616340311868555e-03
0.000000000000000000e+00,3.988836904815809895e-03
0.000000000000000000e+00,2.863690329852754818e-03
0.000000000000000000e+00,1.839049965006725289e-03
0.000000000000000000e+00,9.306609146894151766e-04
0.000000000000000000e+00,1.478479387332673305e-04
0.000000000000000000e+00,-5.056903007835727906e-04
0.000000000000000000e+00,-1.031041071334565110e-03
0.000000000000000000e+00,-1.433226461461854307e-03
0.000000000000000000e+00,-1.720370675483113166e-03
0.000000000000000000e+00,-1.902909457614145733e-03
0.000000000000000000e+00,-1.992859951938600466e-03
0.000000000000000000e+00,-2.003164222826001560e-03
0.000000000000000000e+00,-1.947115022206710559e-03
0.000000000000000000e+00,-1.837868268929102825e-03
0.000000000000000000e+00,-1.688043145469073168e-03
0.000000000000000000e+00,-1.509407737151976549e-03
0.000000000000000000e+00,-1.312645735567153065e-03
0.000000000000000000e+00,-1.107197879787811048e-03
0.000000000000000000e+00,-9.011704808903286089e-04
0.000000000000000000e+00,-7.013025209602465147e-04
0.000000000000000000e+00,-5.129823837750585418e-04
0.000000000000000000e+00,-3.403052027782492179e-04
0.000000000000000000e+00,-1.861620431432493058e-04
0.000000000000000000e+00,-5.235260945816560532e-05
0.000000000000000000e+00,6.028616809072747914e-05
0.000000000000000000e+00,1.517425214074268492e-04
0.000000000000000000e+00,2.226891786731981801e-04
0.000000000000000000e+00,2.743446957955601533e-04
0.000000000000000000e+00,3.083409088020009313e-04
0.000000000000000000e+00,3.265997293250579286e-04
0.000000000000000000e+00,3.312216540149374002e-04
0.000000000000000000e+00,3.243875764756294763e-04
0.000000000000000000e+00,3.082747905491356856e-04
0.000000000000000000e+00,2.849874649219078307e-04
0.000000000000000000e+00,2.565013551763488516e-04
0.000000000000000000e+00,2.246221008792802492e-04
0.000000000000000000e+00,1.909561292840994233e-04
0.000000000000000000e+00,1.568929484183071614e-04
0.000000000000000000e+00,1.235974535248261764e-04
0.000000000000000000e+00,9.201078347031803589e-05
0.000000000000000000e+00,6.285823843288855907e-05
0.000000000000000000e+00,3.666279714769545028e-05
0.000000000000000000e+00,1.376284142335855475e-05
0.000000000000000000e+00,-5.667201947630681356e-06
0.000000000000000000e+00,-2.159446530770247420e-05
0.000000000000000000e+00,-3.410451138927487054e-05
0.000000000000000000e+00,-4.337834192839805451e-05
0.000000000000000000e+00,-4.967026072950866576e-05
0.000000000000000000e+00,-5.328715821449817708e-05
0.000000000000000000e+00,-5.456964180875737043e-05
0.000000000000000000e+00,-5.387530454964024862e-05
0.000000000000000000e+00,-5.156430546862210017e-05
0.000000000000000000e+00,-4.798733118059424663e-05
0.000000000000000000e+00,-4.347591955101604727e-05
0.000000000000000000e+00,-3.833505349848982267e-05
0.000000000000000000e+00,-3.283787558070678570e-05
0.000000000000000000e+00,-2.722233122261295390e-05
0.000000000000000000e+00,-2.168951915694275197e-05
0.000000000000000000e+00,-1.640351049541973892e-05
0.000000000000000000e+00,-1.149239131247065820e-05
0.000000000000000000e+00,-7.050286098856257391e-06
0.000000000000000000e+00,-3.140129310520110026e-06
0.000000000000000000e+00,2.030320828114928419e-07
0.000000000000000000e+00,2.968402152206936928e-06
0.000000000000000000e+00,5.165639845345105521e-06
0.000000000000000000e+00,6.821052663885597221e-06
0.000000000000000000e+00,7.973904514271309811e-06
0.000000000000000000e+00,8.672937141647428313e-06
0.000000000000000000e+00,8.973180691022830354e-06
0.000000000000000000e+00,8.933106719013689310e-06
0.000000000000000000e+00,8.612156838156660249e-06
0.000000000000000000e+00,8.068662407273822921e-06
0.000000000000000000e+00,7.358155452562904102e-06
0.000000000000000000e+00,6.532058371512533258e-06
0.000000000000000000e+00,5.636729898658748955e-06
0.000000000000000000e+00,4.712837185701148151e-06
0.000000000000000000e+00,3.795018496170895093e-06
0.000000000000000000e+00,2.911797720486589090e-06
0.000000000000000000e+00,2.085710435304106053e-06
0.000000000000000000e+00,1.333601299599873793e-06
0.000000000000000000e+00,6.670539317843946490e-07
0.000000000000000000e+00,9.291678449726434491e-08
0.000000000000000000e+00,-3.861083241993175094e-07
0.000000000000000000e+00,-7.708446854593782475e-07
0.000000000000000000e+00,-1.065011836570735374e-06
0.000000000000000000e+00,-1.274610868932044643e-06
0.000000000000000000e+00,-1.407341284158107488e-06
0.000000000000000000e+00,-1.472062789975190164e-06
0.000000000000000000e+00,-1.478311691831515357e-06
0.000000000000000000e+00,-1.435878127743458657e-06
0.000000000000000000e+00,-1.354447366673607381e-06
0.000000000000000000e+00,-1.243305777062458212e-06
0.000000000000000000e+00,-1.111109885529786082e-06
0.000000000000000000e+00,-9.657151836779783439e-07
0.000000000000000000e+00,-8.140599875829917912e-07
0.000000000000000000e+00,-6.620986836965325235e-07
0.000000000000000000e+00,-5.147780724194697757e-07
0.000000000000000000e+00,-3.760502070582123315e-07
0.000000000000000000e+00,-2.489150785564555626e-07
0.000000000000000000e+00,-1.354866713370194263e-07
0.000000000000000000e+00,-3.707626917921097297e-08
