-3.099568879208706301e-03,-4.830968683017903769e-11
9.235641090103730022e-02,1.149845280906641629e-09
1.084277777779685120e-01,9.451621425766683641e-09
-1.559722570112272166e-01,3.173032744036490715e-08
1.789079027475867431e-02,6.741092495027510272e-08
-4.140048582202469213e-02,1.110139714897812686e-07
-9.906938112033170096e-02,1.574245301543934706e-07
1.002581942635877577e-01,2.019008232792301507e-07
-9.129572736512356346e-02,2.424387579614660230e-07
-8.848997264263111506e-02,2.765527152514466273e-07
4.310431721426123686e-02,2.981019049563318295e-07
-9.523932347261533649e-02,3.021189634262579008e-07
1.492734332726841362e-01,2.872008434878978249e-07
-7.898136602187572075e-02,2.554096595483339410e-07
-1.453403326666247719e-01,2.063673693208916817e-07
-1.560167478317499024e-01,1.295673146325030191e-07
2.600789584814343636e-01,1.388161034816449171e-08
1.261156669828687182e-01,-1.359268372772446977e-07
-1.322650896804863363e-01,-3.061196233560679280e-07
-4.428779486685984618e-02,-4.935150345876191809e-07
1.618654783391807739e-01,-7.017893198573954466e-07
-9.605911555716081796e-02,-9.288940482850608071e-07
-1.484052180606736104e-01,-1.174655877045203697e-06
-4.011403898463784812e-02,-1.448508500589837855e-06
1.157858111261095557e-01,-1.758812111496301160e-06
1.457339099872131394e-01,-2.101880359483388737e-06
1.246773965994828551e-02,-2.465743837355890684e-06
2.260069018186130485e-01,-2.837565146714421190e-06
1.560876180469490115e-01,-3.201440270659337361e-06
-2.521799730474743803e-02,-3.539732211208862045e-06
-7.761270419336101234e-02,-3.844127668983934816e-06
8.493753004272475149e-02,-4.115839188315655199e-06
8.179370544104741514e-02,-4.353798231020902839e-06
-8.537112734114257750e-02,-4.552910944461361012e-06
8.351117776615971100e-02,-4.710907396654695706e-06
4.432258971049614360e-02,-4.826109465137307614e-06
-1.477297763041905687e-01,-4.896382989591442719e-06
-8.462937278286843112e-02,-4.926802215908038887e-06
-9.085891154163399513e-03,-4.927879956192411579e-06
1.185327237499268077e-01,-4.904598894942834097e-06
3.662868558836056276e-02,-4.852711131252304825e-06
1.401961615139296902e-01,-4.763061543019915566e-06
-3.976116071135277902e-02,-4.626344432971144764e-06
-5.141187431915970624e-04,-4.437538375532542582e-06
-4.901104114977192228e-02,-4.197369287605763988e-06
-5.688063748652493617e-02,-3.909920735957623237e-06
-4.139748733597236469e-02,-3.581039686124705130e-06
5.015845486293288996e-02,-3.215517905054922894e-06
1.246668216631677401e-01,-2.812080676107075059e-06
-1.239249038263259967e-01,-2.365329045647874162e-06
1.791823728969454965e-01,-1.871880681431796365e-06
6.167352240203356761e-02,-1.326492518744556245e-06
2.337256203965951684e-01,-7.164637682704940504e-07
1.932415575269838537e-01,-2.251511834709022737e-08
-9.245453452641079484e-02,7.744019189560599794e-07
-1.515474799470387676e-04,1.682106917229420732e-06
-5.987857468509412417e-02,2.697773058319281577e-06
-3.319149925750889546e-02,3.816071093001526187e-06
-1.093474040081269250e-01,5.030402450971688602e-06
-8.125374361135223600e-02,6.331392842320345462e-06
-1.468356850102122725e-02,7.708918630095426764e-06
-6.090459331478061122e-02,9.155423508405180521e-06
-8.820762870888193552e-02,1.066435076682832478e-05
8.716417776783048216e-03,1.222828504232829985e-05
-5.598179898693917938e-06,1.384224538029490562e-05
-7.471104262411353003e-02,1.550380845935199215e-05
9.623985853450922612e-02,1.721083584985357411e-05
3.562798789115123772e-03,1.896411827122405222e-05
8.546359844693869612e-02,2.076821318989377979e-05
-8.895023076897123904e-02,2.262709600554140606e-05
8.461513651278479431e-02,2.454165570899456223e-05
-1.129953022917302707e-01,2.651093211809047877e-05
1.552982640864408459e-01,2.853430714174422949e-05
-9.228318635769811040e-03,3.061461003997573073e-05
-2.128891160202745214e-01,3.275325201506244706e-05
7.581686472839554991e-02,3.494310123665573045e-05
9.054141450001695901e-02,3.717870161941293401e-05
-1.071177640514657248e-01,3.946255567335915572e-05
5.372578007434804237e-02,4.179560496981259664e-05
-6.466592395837636453e-02,4.417544770101496272e-05
1.017384720173806351e-02,4.659976327714032316e-05
1.408639967393165437e-01,4.906874870664346833e-05
-1.003205240125621366e-02,5.158801162377700880e-05
-9.382574926122853876e-02,5.416204579077058342e-05
-1.729816050743600286e-01,5.678515050482285073e-05
1.679397246794302745e-01,5.944699450537555246e-05
1.189129927504856132e-02,6.214579818043236147e-05
-1.033574459211376723e-01,6.488540381261955923e-05
-1.263969654569682514e-02,6.766367540198433260e-05
4.460612993349781508e-02,7.047579934686798550e-05
-2.351792535046654808e-01,7.331774633677817571e-05
1.860889493964716090e-01,7.618308037950091921e-05
3.247847258349173538e-03,7.907005455053402556e-05
5.757107346579476426e-02,8.198456403052599938e-05
-2.003336782749057937e-02,8.493182065654382321e-05
9.166586510981271363e-02,8.791481169796136648e-05
1.090374212395571335e-01,9.093921989248417647e-05
3.697195807245323013e-02,9.401440054960024057e-05
-5.550491358490639016e-02,9.714740290356161181e-05
-8.703889810942429250e-02,1.003373248270106788e-04
6.244686893779682890e-02,1.035786750700075880e-04
2.631942401235858042e-02,1.068694988354403037e-04
-3.627114007616576152e-02,1.102116828026614631e-04
5.191271973658376920e-02,1.136061910126239948e-04
-6.901218808198686383e-02,1.170527298516386424e-04
9.451388982345804157e-02,1.205510477212394407e-04
