1.000000000000000000e+00,1.558593750060882445e-08
1.000000000000000000e+00,1.090234375091293162e-07
1.000000000000000000e+00,3.890234375687484772e-07
1.000000000000000000e+00,9.793359378496813135e-07
1.000000000000000000e+00,2.003085938862231214e-06
1.000000000000000000e+00,3.582773441864211128e-06
1.000000000000000000e+00,5.840273449539069922e-06
1.000000000000000000e+00,8.896835967021283204e-06
1.000000000000000000e+00,1.287308600334518095e-05
1.000000000000000000e+00,1.788902357339299451e-05
1.000000000000000000e+00,2.406402370041751558e-05
1.000000000000000000e+00,3.151683641921436077e-05
1.000000000000000000e+00,4.036558678001845191e-05
1.000000000000000000e+00,5.072777485319896216e-05
1.000000000000000000e+00,6.272027573482648745e-05
1.000000000000000000e+00,7.645933955318592347e-05
1.000000000000000000e+00,9.206059147630812683e-05
1.000000000000000000e+00,1.096390317205929205e-04
1.000000000000000000e+00,1.293090355605958953e-04
1.000000000000000000e+00,1.511843533400506400e-04
1.000000000000000000e+00,1.753781104841980576e-04
1.000000000000000000e+00,2.020028075134937707e-04
1.000000000000000000e+00,2.311703200587644010e-04
1.000000000000000000e+00,2.629918988778829508e-04
1.000000000000000000e+00,2.975781698740332455e-04
1.000000000000000000e+00,3.350391341156329079e-04
1.000000000000000000e+00,3.754841678579843331e-04
1.000000000000000000e+00,4.190220225667221055e-04
1.000000000000000000e+00,4.657608249431247831e-04
1.000000000000000000e+00,5.158080769513600844e-04
1.000000000000000000e+00,5.692706558477299414e-04
1.000000000000000000e+00,6.262548142119836675e-04
1.000000000000000000e+00,6.868661799807651612e-04
1.000000000000000000e+00,7.512097564832609852e-04
1.000000000000000000e+00,8.193899224791155672e-04
1.000000000000000000e+00,8.915104321986783023e-04
1.000000000000000000e+00,9.676744153856486940e-04
1.000000000000000000e+00,1.047984377342183826e-03
1.000000000000000000e+00,1.132542198976532570e-03
1.000000000000000000e+00,1.221449136853261681e-03
1.000000000000000000e+00,1.314805823246135812e-03
1.000000000000000000e+00,1.412712266193715937e-03
1.000000000000000000e+00,1.515267849557738657e-03
1.000000000000000000e+00,1.622571333084338926e-03
1.000000000000000000e+00,1.734720852468176703e-03
1.000000000000000000e+00,1.851813919419534327e-03
1.000000000000000000e+00,1.973947421734439673e-03
1.000000000000000000e+00,2.101217623367879293e-03
1.000000000000000000e+00,2.233720164510163107e-03
1.000000000000000000e+00,2.371550061666496609e-03
1.000000000000000000e+00,2.514801707739826482e-03
1.000000000000000000e+00,2.663568872117011259e-03
1.000000000000000000e+00,2.817944700758384657e-03
1.000000000000000000e+00,2.978021716290764516e-03
1.000000000000000000e+00,3.143891818103964134e-03
1.000000000000000000e+00,3.315646282450870203e-03
1.000000000000000000e+00,3.493375762551141107e-03
1.000000000000000000e+00,3.677170288698582840e-03
1.000000000000000000e+00,3.867119268372256301e-03
1.000000000000000000e+00,4.063311486351377580e-03
1.000000000000000000e+00,4.265835104834062377e-03
1.000000000000000000e+00,4.474777663559975291e-03
1.000000000000000000e+00,4.690226079936934273e-03
1.000000000000000000e+00,4.912266649171527499e-03
1.000000000000000000e+00,5.140985044403793836e-03
1.000000000000000000e+00,5.376466316846026730e-03
1.000000000000000000e+00,5.618794895925746657e-03
1.000000000000000000e+00,5.868054589432908016e-03
1.000000000000000000e+00,6.124328583671376919e-03
1.000000000000000000e+00,6.387699443614745787e-03
1.000000000000000000e+00,6.658249113066529862e-03
1.000000000000000000e+00,6.936058914824799401e-03
1.000000000000000000e+00,7.221209550851299605e-03
1.000000000000000000e+00,7.513781102445105109e-03
1.000000000000000000e+00,7.813853030420866291e-03
1.000000000000000000e+00,8.121504175291692496e-03
1.000000000000000000e+00,8.436812757456719006e-03
1.000000000000000000e+00,8.759856377393409818e-03
1.000000000000000000e+00,9.090712015854653452e-03
1.000000000000000000e+00,9.429456034070691703e-03
1.000000000000000000e+00,9.776164173955924699e-03
1.000000000000000000e+00,1.013091155832065472e-02
1.000000000000000000e+00,1.049377269108780174e-02
1.000000000000000000e+00,1.086482145751463922e-02
1.000000000000000000e+00,1.124413112441960926e-02
1.000000000000000000e+00,1.163177434041424117e-02
1.000000000000000000e+00,1.202782313614026051e-02
1.000000000000000000e+00,1.243234892451187089e-02
1.000000000000000000e+00,1.284542250096331988e-02
1.000000000000000000e+00,1.326711404370174534e-02
1.000000000000000000e+00,1.369749311396536821e-02
1.000000000000000000e+00,1.413662865628706640e-02
1.000000000000000000e+00,1.458458899876339220e-02
1.000000000000000000e+00,1.504144185332904719e-02
1.000000000000000000e+00,1.550725431603687358e-02
1.000000000000000000e+00,1.598209286734342260e-02
1.000000000000000000e+00,1.646602337240010011e-02
1.000000000000000000e+00,1.695911108134996043e-02
1.000000000000000000e+00,1.746142062963017966e-02
1.000000000000000000e+00,1.797301603828026229e-02
1.000000000000000000e+00,1.849396071425599836e-02
1.000000000000000000e+00,1.902431745074924241e-02
1.000000000000000000e+00,1.956414842751351413e-02
1.000000000000000000e+00,2.011351521119549013e-02
1.000000000000000000e+00,2.067247875567241461e-02
1.000000000000000000e+00,2.124109940239548439e-02
1.000000000000000000e+00,2.181943688073922222e-02
1.000000000000000000e+00,2.240755030835685918e-02
1.000000000000000000e+00,2.300549819154183023e-02
1.000000000000000000e+00,2.361333842559536905e-02
1.000000000000000000e+00,2.423112829520023687e-02
1.000000000000000000e+00,2.485892447480064771e-02
1.000000000000000000e+00,2.549678302898839705e-02
1.000000000000000000e+00,2.614475941289524930e-02
1.000000000000000000e+00,2.680290847259162584e-02
1.000000000000000000e+00,2.747128444549159360e-02
1.000000000000000000e+00,2.814994096076422342e-02
1.000000000000000000e+00,2.883893103975135319e-02
1.000000000000000000e+00,2.953830709639177626e-02
1.000000000000000000e+00,3.024812093765185533e-02
1.000000000000000000e+00,3.096842376396267277e-02
1.000000000000000000e+00,3.169926616966365490e-02
1.000000000000000000e+00,3.244069814345277442e-02
1.000000000000000000e+00,3.319276906884335854e-02
1.000000000000000000e+00,3.395552772462749613e-02
1.000000000000000000e+00,3.472902228534610614e-02
1.000000000000000000e+00,3.551330032176565343e-02
1.000000000000000000e+00,3.630840880136161630e-02
1.000000000000000000e+00,3.711439408880867763e-02
1.000000000000000000e+00,3.793130194647766074e-02
1.000000000000000000e+00,3.875917753493932083e-02
1.000000000000000000e+00,3.959806541347489495e-02
1.000000000000000000e+00,4.044800954059353526e-02
1.000000000000000000e+00,4.130905327455665355e-02
1.000000000000000000e+00,4.218123937390913514e-02
1.000000000000000000e+00,4.306460999801750567e-02
1.000000000000000000e+00,4.395920670761507831e-02
1.000000000000000000e+00,4.486507046535405385e-02
1.000000000000000000e+00,4.578224163636465671e-02
1.000000000000000000e+00,4.671075998882129321e-02
1.000000000000000000e+00,4.765066469451582909e-02
1.000000000000000000e+00,4.860199432943793085e-02
1.000000000000000000e+00,4.956478687436247088e-02
1.000000000000000000e+00,5.053907971544416289e-02
1.000000000000000000e+00,5.152490964481928892e-02
1.000000000000000000e+00,5.252231286121467058e-02
1.000000000000000000e+00,5.353132497056381500e-02
1.000000000000000000e+00,5.455198098663030515e-02
1.000000000000000000e+00,5.558431533163843419e-02
1.000000000000000000e+00,5.662836183691113967e-02
1.000000000000000000e+00,5.768415374351520963e-02
1.000000000000000000e+00,5.875172370291384394e-02
1.000000000000000000e+00,5.983110377762652921e-02
1.000000000000000000e+00,6.092232544189626897e-02
1.000000000000000000e+00,6.202541958236418296e-02
1.000000000000000000e+00,6.314041649875157258e-02
1.000000000000000000e+00,6.426734590454934171e-02
1.000000000000000000e+00,6.540623692771489750e-02
1.000000000000000000e+00,6.655711811137644818e-02
1.000000000000000000e+00,6.772001741454487800e-02
1.000000000000000000e+00,6.889496221283299138e-02
1.000000000000000000e+00,7.008197929918240365e-02
1.000000000000000000e+00,7.128109488459784260e-02
1.000000000000000000e+00,7.249233459888905495e-02
1.000000000000000000e+00,7.371572349142026248e-02
1.000000000000000000e+00,7.495128603186716754e-02
1.000000000000000000e+00,7.619904611098159142e-02
1.000000000000000000e+00,7.745902704136374550e-02
