1.000000000000000000e+00,1.558593750060882445e-08
9.998718845976779512e-01,1.090214407104758591e-07
9.994682236475648240e-01,3.890031785528495536e-07
9.987593073106646457e-01,9.792310403253750293e-07
9.977144664028153587e-01,2.002709863953077023e-06
9.963021066868741338e-01,3.581709785860101577e-06
9.944897481942824857e-01,5.837722911040132232e-06
9.922440699414192267e-01,8.891416210124836823e-06
9.895309604095389178e-01,1.286258055606494422e-05
9.863155741586672187e-01,1.787007581952319941e-05
9.825623949453771155e-01,2.403177194927497720e-05
9.782353057116898176e-01,3.146448597186317662e-05
9.732976658072144405e-01,4.028391485350108121e-05
9.677123957988238434e-01,5.060456417680128346e-05
9.614420702114392370e-01,6.253967259537096491e-05
9.544490185295979590e-01,7.620113204069211210e-05
9.466954347721820984e-01,9.169940366803716538e-05
9.381434959317189737e-01,1.091434295414906960e-04
9.287554895447867054e-01,1.286405400724882110e-04
9.184939506310092483e-01,1.502963572416735657e-04
9.073218082046529132e-01,1.742146936503423339e-04
8.952025415247010232e-01,2.004974474653007353e-04
8.821003462062351197e-01,2.292444933396468876e-04
8.679803102677732252e-01,2.605535694117837395e-04
8.528086001356840473e-01,2.945201605059063013e-04
8.365526565677224857e-01,3.312373776792733944e-04
8.191814003929360766e-01,3.707958342847620325e-04
8.006654478945280928e-01,4.132835187415024648e-04
7.809773355856135524e-01,4.587856642317752879e-04
7.600917540450823351e-01,5.073846155687891310e-04
7.379857903919558870e-01,5.591596935074028083e-04
7.146391788816780499e-01,6.141870567982620367e-04
6.900345590067916701e-01,6.725395623151157959e-04
6.641577403775128507e-01,7.342866236151913972e-04
6.369979735450109759e-01,7.994940683233510859e-04
6.085482258119738752e-01,8.682239947622183429e-04
5.788054609516040117e-01,9.405346282824435722e-04
5.477709216279488258e-01,1.016480177779633407e-03
5.154504131779085174e-01,1.096110692917066356e-03
4.818545872789747331e-01,1.179471922605977588e-03
4.469992238873773949e-01,1.266605175327763233e-03
4.109055096897066273e-01,1.357547181914718279e-03
3.736003111680409883e-01,1.452329961437684490e-03
3.351164402352375116e-01,1.550980690880014203e-03
2.954929102543901731e-01,1.653521579307302243e-03
2.547751801158258944e-01,1.759969747271159998e-03
2.130153839077386646e-01,1.870337112212611726e-03
1.702725435841458135e-01,1.984630280656193412e-03
1.266127619079386868e-01,2.102850448009228532e-03
8.210939282911634829e-02,2.224993306801718775e-03
3.684318635068600106e-02,2.351048964220481350e-03
-9.097595160760668653e-03,2.481001869806243997e-03
-5.561709234412282737e-02,2.614830754194028255e-03
-1.026117990817692616e-01,2.752508579784905714e-03
-1.499705508419272582e-01,2.894002504240790734e-03
-1.975745543861826548e-01,3.039273857692883617e-03
-2.452974621044991255e-01,3.188278134548374731e-03
-2.930054942158694664e-01,3.340965000768668543e-03
-3.405576120199108048e-01,3.497278317475274300e-03
-3.878057453008784683e-01,3.657156181716328999e-03
-4.345950768681711707e-01,3.820530985197054946e-03
-4.807643870640202488e-01,3.987329491740978192e-03
-5.261464608772483675e-01,4.157472934205140927e-03
-5.705685600695432624e-01,4.330877131521494554e-03
-6.138529624454780453e-01,4.507452626477913282e-03
-6.558175700775840111e-01,4.687104844785548036e-03
-6.962765879314973816e-01,4.869734275904395379e-03
-7.350412739221124925e-01,5.055236676015741060e-03
-7.719207609687319671e-01,5.243503293438559962e-03
-8.067229511047185886e-01,5.434421116686852064e-03
-8.392554811348079680e-01,5.627873145256324580e-03
-8.693267587213595604e-01,5.823738683111892751e-03
-8.967470671200491461e-01,6.021893654722231676e-03
-9.213297360772836342e-01,6.222210943354407331e-03
-9.428923756479068441e-01,6.424560751200644390e-03
-9.612581688952557268e-01,6.628810980761059776e-03
-9.762572185997988594e-01,6.834827636751056312e-03
-9.877279422316384005e-01,7.042475247640859505e-03
-9.955185085411936141e-01,7.251617305767771478e-03
-9.994883081973431338e-01,7.462116724790222172e-03
-9.995094499600314375e-01,7.673836313077348620e-03
-9.954682729226400628e-01,7.886639261449697805e-03
-9.872668644069949595e-01,8.100389643506891377e-03
-9.748245721504046335e-01,8.314952926597944660e-03
-9.580794985002063502e-01,8.530196491310758009e-03
-9.369899634384653009e-01,8.745990157180593555e-03
-9.115359224101414748e-01,8.962206712144630064e-03
-8.817203241354463206e-01,9.178722443102766554e-03
-8.475703928652933428e-01,9.395417664785294179e-03
-8.091388189023551725e-01,9.612177243977913788e-03
-7.665048406746417520e-01,9.828891116015691168e-03
-7.197752012293082702e-01,1.004545479033192718e-02
-6.690849617278014083e-01,1.026176984173757765e-02
-6.145981543854955875e-01,1.047774438401398098e-02
-5.565082573259307885e-01,1.069329352232812648e-02
-4.950384740274968998e-01,1.090833978092787919e-02
-4.304418004443208989e-01,1.112281350254626551e-02
-3.630008634980124160e-01,1.133665321594135196e-02
-2.930275154763569700e-01,1.154980596802311632e-02
-2.208621699516409576e-01,1.176222761707317217e-02
-1.468728661556761017e-01,1.197388308364857878e-02
-7.145405032986973382e-02,1.218474655587919488e-02
4.974935586499031406e-03,1.239480164602013539e-02
8.197166545419581896e-02,1.260404149530821791e-02
1.590727457611154638e-01,1.281246882439462768e-02
2.357962402731990370e-01,1.302009592688600434e-02
3.116444020941468440e-01,1.322694460382305148e-02
3.861067095572369157e-01,1.343304603725950334e-02
4.586631989726204228e-01,1.363844060147439800e-02
5.287880836331483314e-01,1.384317761075626665e-02
5.959536446639565055e-01,1.404731500313776381e-02
6.596343753132146714e-01,1.425091895993170488e-02
7.193113561561904623e-01,1.445406346142210155e-02
7.744768344598902399e-01,1.465682977959411638e-02
8.246389766737832749e-01,1.485930590934137104e-02
8.693267587213594494e-01,1.506158594016425260e-02
9.080949545204256568e-01,1.526376937096437895e-02
9.405291790146008690e-01,1.546596037114346747e-02
9.662509380163633033e-01,1.566826699182423052e-02
9.849226334091636392e-01,1.587080033162098155e-02
9.962524688018855601e-01,1.607367366199191627e-02
9.999991976454311038e-01,1.627700151779717247e-02
9.959766531826159675e-01,1.648089875925978082e-02
9.840579974842186273e-01,1.668547961207298216e-02
9.641796253013955598e-01,1.689085669290976005e-02
9.363446576123402032e-01,1.709714002806102251e-02
9.006259596313824778e-01,1.730443607334974238e-02
8.571686187506522003e-01,1.751284674383174825e-02
8.061918194619583922e-01,1.772246846209202600e-02
7.479900548174067687e-01,1.793339123417041561e-02
6.829336174811607707e-01,1.814569776229568721e-02
6.114683179420625780e-01,1.835946260366475707e-02
5.341143830265667747e-01,1.857475138446818344e-02
4.514644944902418966e-01,1.879162007822838057e-02
3.641809351759947022e-01,1.901011435727810797e-02
2.729918189947531659e-01,1.923026902585999592e-02
1.786863907786968020e-01,1.945210754287004032e-02
8.210939282911702830e-02,1.967564164169749788e-02
-1.584549333807303353e-02,1.990087105392991662e-02
-1.142431090456159926e-01,2.012778334289612447e-02
-2.121151500933561584e-01,2.035635385211424439e-02
-3.084693199803337227e-01,2.058654577270038408e-02
-4.022992424964547120e-01,2.081831033268205511e-02
-4.925950570063125089e-01,2.105158710995612414e-02
-5.783546052282417804e-01,2.128630446934352480e-02
-6.585951039492851100e-01,2.152238012283251220e-02
-7.323651841425469211e-01,2.175972181068205197e-02
-7.987571636132386743e-01,2.199822809959112863e-02
-8.569194078527578862e-01,2.223778929264428120e-02
-9.060686224941355560e-01,2.247828844423616426e-02
-9.455019109114827236e-01,2.271960247167708821e-02
-9.746084223660801404e-01,2.296160335370766095e-02
-9.928804099451782328e-01,2.320415940472466201e-02
-9.999235136310395955e-01,2.344713661216418082e-02
-9.954660824282682841e-01,2.369040002322429089e-02
-9.793673507990088289e-01,2.393381516596047864e-02
-9.516242889147376038e-01,2.417724948877553182e-02
-9.123769536054203710e-01,2.442057380147326026e-02
-8.619121775093948612e-01,2.466366370037373010e-02
-8.006654478945287590e-01,2.490640095951644414e-02
-7.292208439771646900e-01,2.514867486972553398e-02
-6.483089222993148049e-01,2.539038350729344237e-02
-5.588024637650632620e-01,2.563143491427110829e-02
-4.617100231481898742e-01,2.587174817284371847e-02
-3.581672520596893006e-01,2.611125435702975339e-02
-2.494259992306537277e-01,2.634989734597088101e-02
-1.368412271736559604e-01,2.658763448438215132e-02
-2.185582141299830666e-02,2.682443707730076607e-02
9.401659297339180765e-02,2.706029070809988502e-02
2.092106733430097454e-01,2.729519537080724728e-02
3.221300262029452299e-01,2.752916541006959761e-02
4.311692856485461189e-01,2.776222926460951423e-02
5.347373325231841168e-01,2.799442901270391554e-02
6.312813472648387547e-01,2.822581972104088593e-02
7.193113561561902403e-01,2.845646860124671079e-02
7.974249010540922500e-01,2.868645398137717809e-02
8.643314374697352864e-01,2.891586410269203142e-02
9.188760459161701144e-01,2.914479575503090697e-02
9.600620275154760908e-01,2.937335276703299802e-02
9.870719476936367087e-01,2.960164437023895395e-02
9.992866920449033907e-01,2.982978345872899784e-02
9.963021066868742448e-01,3.005788476833241157e-02
9.779428121085793624e-01,3.028606300153847616e-02
9.442728049622463038e-01,3.051443092599624707e-02
8.956024966412907684e-01,3.074309747586311328e-02
8.324918808322102626e-01,3.097216588620578179e-02
7.557495743542594901e-01,3.120173189113362167e-02
6.664275361418299237e-01,3.143188201632058504e-02
5.658113376095523783e-01,3.166269199602281259e-02
4.554059330890336543e-01,3.189422534360740469e-02
3.369169605465711093e-01,3.212653210296537859e-02
2.122276891816186895e-01,3.235964780599046714e-02
8.337182036440685118e-02,3.259359265857676713e-02
-4.749755989355523844e-02,3.282837097434581491e-02
-1.781424868889397162e-01,3.306397087159099191e-02
-3.062776014835160709e-01,3.330036424477041124e-02
-4.296100462972211043e-01,3.353750701734387746e-02
-5.458811271142185451e-01,3.377533967790368602e-02
-6.529090204705652045e-01,3.401378809646864176e-02
-7.486317462594019867e-01,3.425276461258274646e-02
-8.311495743062883301e-01,3.449216938157843859e-02
-8.987659981992272007e-01,3.473189196012909513e-02
-9.500263900058135702e-01,3.497181310713275842e-02
-9.837534474544392671e-01,3.521180677114621460e-02
-9.990785620012702095e-01,3.545174223113482792e-02
-9.954682729226397297e-01,3.569148635332630021e-02
-9.727450297536318624e-01,3.593090592355926288e-02
-9.311015631992729524e-01,3.616987001179732680e-02
-8.711082627665562850e-01,3.640825232352420948e-02
-7.937130769939946262e-01,3.664593349162242886e-02
-7.002335879568000188e-01,3.688280326212992066e-02
-5.923410638314862142e-01,3.711876252801262627e-02
-4.720364593106213813e-01,3.735372516681509381e-02
-3.416185106452441222e-01,3.758761964076467316e-02
-2.036442566478713356e-01,3.782039032159500991e-02
-6.088250525850039813e-02,3.805199850698645636e-02
8.373904697983845791e-02,3.828242310103695950e-02
2.271921525158197008e-01,3.851166093749577163e-02
3.664107445956554243e-01,3.873972673151043072e-02
4.983568422906134443e-01,3.896665265323035615e-02
6.200882692063911517e-01,3.919248752463230789e-02
7.288267121022851125e-01,3.941729564922213241e-02
8.220245602068302349e-01,3.964115529264609222e-02
8.974289134326000061e-01,3.986415684052439790e-02
9.531411314878233121e-01,4.008640066780377181e-02
9.876703188930677779e-01,4.030799476141478516e-02
9.999792051607937493e-01,4.052905214481581503e-02
9.895209859725294654e-01,4.074968815891674701e-02
9.562658401433573596e-01,4.097001765872244211e-02
9.007160274242183018e-01,4.119015218865539063e-02
8.239087015054276097e-01,4.141019720176775804e-02
7.274058374822699458e-01,4.163024938882071285e-02
6.132709688447968155e-01,4.185039418241081471e-02
4.840327499004540290e-01,4.207070349891138539e-02
3.426356984649507886e-01,4.229123377696181185e-02
1.923788227023477959e-01,4.251202436561175163e-02
3.684318635068607045e-02,4.273309630808402176e-02
-1.201901912373938980e-01,4.295445155857711972e-02
-2.748303796932189957e-01,4.317607265974542086e-02
-4.231725103875494942e-01,4.339792289767186589e-02
-5.613974031205798410e-01,4.361994693952200158e-02
-6.858723626066667300e-01,4.384207194691017162e-02
-7.932505074465998618e-01,4.406420914561605395e-02
-8.805659057707897475e-01,4.428625581998166943e-02
-9.453217744639327291e-01,4.450809768842790143e-02
-9.855690577946905062e-01,4.472961160539171144e-02
-9.999728394225061434e-01,4.495066852493379700e-02
-9.878642600508107385e-01,4.517113665261873051e-02
-9.492759100300025565e-01,4.539088470532193914e-02
-8.849590381172636189e-01,4.560978519362948042e-02
-7.963813579846273916e-01,4.582771763868680875e-02
-6.857047340316746453e-01,4.604457163488753779e-02
-5.557425762833093641e-01,4.626024967178047481e-02
-4.098973570675417122e-01,4.647466963305436211e-02
-2.520792642188980914e-01,4.668776689740646024e-02
-8.660760954513441190e-02,4.689949597541163973e-02
8.190280117953008254e-02,4.710983162800719964e-02
2.486675784937374400e-01,4.731876942564560568e-02
4.088676845205131971e-01,4.752632572222583590e-02
5.577897145366016440e-01,4.773253703421158345e-02
6.909675140938744686e-01,4.793745883244540651e-02
8.043208961859305006e-01,4.814116377159145810e-02
8.942871189867668269e-01,4.834373939937274683e-02
9.579408119786546605e-01,4.854528540428173361e-02
9.930982036816231595e-01,4.874591047570403513e-02
9.984018104476680699e-01,4.894572886388626198e-02
9.733821911531003179e-01,4.914485673841591240e-02
9.184939506310103585e-01,4.934340845242755902e-02
8.351238739892233864e-01,4.954149282523526154e-02
7.255698783958256515e-01,4.973920955822749845e-02
5.929903577214447052e-01,4.993664589745283600e-02
4.413244436365551526e-01,5.013387365128459117e-02
2.751846857726901741e-01,5.033094666290602315e-02
9.972463188477058427e-02,5.052789882524894027e-02
-7.951526686093493557e-02,5.072474271071450436e-02
-2.567791246909970071e-01,5.092146886988693083e-02
-4.262793903641221571e-01,5.111804583301303440e-02
-5.823872052797703924e-01,5.131442082585623010e-02
-7.198231668781684967e-01,5.151052118831830201e-02
-8.338420325446381787e-01,5.170625646069941517e-02
-9.204048299870525307e-01,5.190152107941962967e-02
-9.763319969781701912e-01,5.209619760225571439e-02
-9.994315634257870951e-01,5.229016036344807244e-02
-9.885970108578883142e-01,5.248327944215634006e-02
-9.438702889072584368e-01,5.267542481437693241e-02
-8.664665167680430935e-01,5.286647054917360811e-02
-7.587581226927890832e-01,5.305629890538495624e-02
-6.242175409624828308e-01,5.324480418518946767e-02
-4.673190504924694677e-01,5.343189620619694102e-02
-2.934018531118899320e-01,5.361750326408399464e-02
-1.084979985048100670e-01,5.380157447300953216e-02
8.086979031981718358e-02,5.398408139075230872e-02
2.679140105626687252e-01,5.416501885914865727e-02
4.458244624461778494e-01,5.434440501724430855e-02
6.080180732544590017e-01,5.452228047373394032e-02
7.483873749484308835e-01,5.469870665574388252e-02
8.615382265161964925e-01,5.487376338172676032e-02
9.430073989312411920e-01,5.504754573603692913e-02
9.894510326354101215e-01,5.522016035048559618e-02
9.987957387227889283e-01,5.539172122271043830e-02
9.703452347808536604e-01,5.556234522148924965e-02
9.048368588616151342e-01,5.573214744425612766e-02
8.044440495243129208e-01,5.590123660128100413e-02
6.727228612425227849e-01,5.606971060368978049e-02
5.145027347171809984e-01,5.623765252840779577e-02
3.357239818910275342e-01,5.640512712213470448e-02
1.432266885309219639e-01,5.657217798880755100e-02
-5.550210920403941123e-02,5.673882558115911356e-02
-2.526141476583173007e-01,5.690506608767958302e-02
-4.402080363398678253e-01,5.707087127253838293e-02
-6.106478796354357641e-01,5.723618928903990988e-02
-7.568796626885775369e-01,5.740094644837136217e-02
-8.727322395150003409e-01,5.756504988628328295e-02
-9.531898939848167940e-01,5.772839103252526416e-02
-9.946241360322355396e-01,5.789084975295198665e-02
-9.949736448407647815e-01,5.805229900376795982e-02
-9.538630518126109958e-01,5.821260981281494579e-02
-8.726535180503613987e-01,5.837165638535191797e-02
-7.544207289515751924e-01,5.852932112240301354e-02
-6.038589052222386178e-01,5.868549933911650779e-02
-4.271125988359309456e-01,5.884010347899529259e-02
-2.315412727864862297e-01,5.899306663725471106e-02
-2.542481345596241116e-02,5.914434523247037029e-02
1.823789515623198965e-01,5.929392069923835468e-02
3.828111026028805375e-01,5.944180011455534735e-02
5.670071652377457472e-01,5.958801571547713699e-02
7.266942276921704025e-01,5.973262331349553367e-02
8.545718190245276125e-01,5.987569965994719162e-02
9.446588032992169204e-01,6.001733886447193494e-02
9.925894401576622617e-01,6.015764801288656788e-02
9.958434760030343558e-01,6.029674216971598472e-02
9.538976216665160379e-01,6.043473898208493594e-02
8.682889619514539969e-01,6.057175312404750739e-02
7.425846122483640288e-01,6.070789083240452078e-02
5.822561357018749550e-01,6.084324478575505596e-02
3.944616806179654933e-01,6.097788956756675788e-02
1.877432897027653258e-01,6.111187793158529002e-02
-2.834884487810371972e-02,6.124523805464136827e-02
-2.436894720356777289e-01,6.137797191909866168e-02
-4.480496732468818299e-01,6.151005491656435370e-02
-6.315849650371559987e-01,6.164143670824134141e-02
-7.853169308807449456e-01,6.177204331797268161e-02
-9.015846868278979409e-01,6.190178037439107023e-02
-9.744431246623884713e-01,6.203053736153001096e-02
-9.999866912863027979e-01,6.215819268564547889e-02
-9.765804165580546092e-01,6.228461932253735039e-02
-9.049838971925608933e-01,6.240969077673933635e-02
-7.883588263386868134e-01,6.253328706351422850e-02
-6.321562181316854323e-01,6.265530041803918371e-02
-4.438854590634818686e-01,6.277564044423455947e-02
-2.327734335048765868e-01,6.289423843840441508e-02
-9.327907427821035408e-03,6.301105065949771933e-02
2.151752059377887716e-01,6.312606036690793232e-02
4.292564403258945505e-01,6.323927850615444768e-02
6.218214242405766257e-01,6.335074298977269591e-02
7.827435516867988774e-01,6.346051659203370832e-02
9.034099229479858328e-01,6.356868354813276223e-02
9.772006889285617115e-01,6.367534501748427223e-02
9.998744522893228126e-01,6.378061363302126030e-02
9.698364686918640176e-01,6.388460741043701374e-02
8.882718999718757225e-01,6.398744333006609053e-02
7.591330604892622125e-01,6.408923092713030012e-02
5.889771537300295678e-01,6.419006623168672931e-02
3.866590402390513992e-01,6.429002638700971606e-02
1.628916859649447990e-01,6.438916524448053125e-02
-7.030533663159470315e-02,6.448751018550555325e-02
-3.002420330112470781e-01,6.458506035866086459e-02
-5.142459635336762425e-01,6.468178644618026440e-02
-7.003651201377818492e-01,6.477763199183121656e-02
-8.480467400193429928e-01,6.487251623649550880e-02
-9.487531560652874285e-01,6.496633832307525946e-02
-9.964780678609594933e-01,6.505898265346317377e-02
-9.881310876402232823e-01,6.515032511186122366e-02
-9.237649085409113114e-01,6.524023981487518664e-02
-8.066276677024861730e-01,6.532860601302710457e-02
-6.430326280722993282e-01,6.541531475316236799e-02
