1.000000000000000000e+00,1.558593750060882445e-08
0.000000000000000000e+00,9.343750000852049507e-08
0.000000000000000000e+00,2.800000000596191213e-07
0.000000000000000000e+00,5.903125002809327833e-07
0.000000000000000000e+00,1.023750001012549689e-06
0.000000000000000000e+00,1.579687503001980125e-06
0.000000000000000000e+00,2.257500007674859641e-06
0.000000000000000000e+00,3.056562517482214977e-06
0.000000000000000000e+00,3.976250036323900282e-06
0.000000000000000000e+00,5.015937570047818644e-06
0.000000000000000000e+00,6.175000127024531235e-06
0.000000000000000000e+00,7.452812718796862130e-06
0.000000000000000000e+00,8.848750360804121640e-06
0.000000000000000000e+00,1.036218807318054074e-05
0.000000000000000000e+00,1.199250088162753884e-05
0.000000000000000000e+00,1.373906381835942925e-05
0.000000000000000000e+00,1.560125192312217287e-05
0.000000000000000000e+00,1.757844024428477332e-05
0.000000000000000000e+00,1.967000384000296132e-05
0.000000000000000000e+00,2.187531777945473792e-05
0.000000000000000000e+00,2.419375714414739040e-05
0.000000000000000000e+00,2.662469702929564535e-05
0.000000000000000000e+00,2.916751254527048126e-05
0.000000000000000000e+00,3.182157881911826518e-05
0.000000000000000000e+00,3.458627099614984074e-05
0.000000000000000000e+00,3.746096424159910674e-05
0.000000000000000000e+00,4.044503374235074752e-05
0.000000000000000000e+00,4.353785470873675599e-05
0.000000000000000000e+00,4.673880237640124099e-05
0.000000000000000000e+00,5.004725200823329553e-05
0.000000000000000000e+00,5.346257889636730912e-05
0.000000000000000000e+00,5.698415836425062264e-05
0.000000000000000000e+00,6.061136576877788873e-05
0.000000000000000000e+00,6.434357650249186667e-05
0.000000000000000000e+00,6.818016599585027229e-05
0.000000000000000000e+00,7.212050971955815434e-05
0.000000000000000000e+00,7.616398318696559404e-05
0.000000000000000000e+00,8.030996195653022636e-05
0.000000000000000000e+00,8.455782163434421715e-05
0.000000000000000000e+00,8.890693787672531660e-05
0.000000000000000000e+00,9.335668639287147399e-05
0.000000000000000000e+00,9.790644294757898684e-05
0.000000000000000000e+00,1.025555833640232626e-04
0.000000000000000000e+00,1.073034835266023826e-04
0.000000000000000000e+00,1.121495193838424934e-04
0.000000000000000000e+00,1.170930669513651047e-04
0.000000000000000000e+00,1.221335023149155920e-04
0.000000000000000000e+00,1.272702016334528469e-04
0.000000000000000000e+00,1.325025411422993188e-04
0.000000000000000000e+00,1.378298971563511740e-04
0.000000000000000000e+00,1.432516460733484131e-04
0.000000000000000000e+00,1.487671643772041298e-04
0.000000000000000000e+00,1.543758286413930768e-04
0.000000000000000000e+00,1.600770155323986152e-04
0.000000000000000000e+00,1.658701018132178865e-04
0.000000000000000000e+00,1.717544643469248256e-04
0.000000000000000000e+00,1.777294801002906374e-04
0.000000000000000000e+00,1.837945261474615189e-04
0.000000000000000000e+00,1.899489796736927058e-04
0.000000000000000000e+00,1.961922179791390601e-04
0.000000000000000000e+00,2.025236184827012773e-04
0.000000000000000000e+00,2.089425587259276587e-04
0.000000000000000000e+00,2.154484163769711247e-04
0.000000000000000000e+00,2.220405692346009248e-04
0.000000000000000000e+00,2.287183952322685045e-04
0.000000000000000000e+00,2.354812724422273651e-04
0.000000000000000000e+00,2.423285790797066459e-04
0.000000000000000000e+00,2.492596935071376149e-04
0.000000000000000000e+00,2.562739942384332321e-04
0.000000000000000000e+00,2.633708599433196452e-04
0.000000000000000000e+00,2.705496694517201071e-04
0.000000000000000000e+00,2.778098017581901759e-04
0.000000000000000000e+00,2.851506360264044687e-04
0.000000000000000000e+00,2.925715515936939395e-04
0.000000000000000000e+00,3.000719279756336802e-04
0.000000000000000000e+00,3.076511448706808127e-04
0.000000000000000000e+00,3.153085821648621452e-04
0.000000000000000000e+00,3.230436199365109432e-04
0.000000000000000000e+00,3.308556384610524892e-04
0.000000000000000000e+00,3.387440182158384322e-04
0.000000000000000000e+00,3.467081398850291665e-04
0.000000000000000000e+00,3.547473843645235908e-04
0.000000000000000000e+00,3.628611327669366803e-04
0.000000000000000000e+00,3.710487664266237879e-04
0.000000000000000000e+00,3.793096669047516748e-04
0.000000000000000000e+00,3.876432159944155111e-04
0.000000000000000000e+00,3.960487957258015208e-04
0.000000000000000000e+00,4.045257883713954897e-04
0.000000000000000000e+00,4.130735764512361583e-04
0.000000000000000000e+00,4.216915427382131754e-04
0.000000000000000000e+00,4.303790702634088545e-04
0.000000000000000000e+00,4.391355423214845979e-04
0.000000000000000000e+00,4.479603424761102563e-04
0.000000000000000000e+00,4.568528545654367478e-04
0.000000000000000000e+00,4.658124627076112856e-04
0.000000000000000000e+00,4.748385513063349984e-04
0.000000000000000000e+00,4.839305050564626180e-04
0.000000000000000000e+00,4.930877089496435830e-04
0.000000000000000000e+00,5.023095482800041256e-04
0.000000000000000000e+00,5.115954086498707750e-04
0.000000000000000000e+00,5.209446759755337591e-04
0.000000000000000000e+00,5.303567364930499798e-04
0.000000000000000000e+00,5.398309767640863208e-04
