0.000000000000000000e+00,0.000000000000000000e+00
9.410831331851431114e-02,1.466766289670077057e-09
1.873813145857246010e-01,1.171375898441555576e-08
2.789911060392292752e-01,4.820710725994805265e-08
3.681245526846779192e-01,1.398258795709486018e-07
4.539904997395467490e-01,3.265469333311848672e-07
5.358267949789966567e-01,6.590312598715140591e-07
6.129070536529763746e-01,1.198115496332683947e-06
6.845471059286886151e-01,2.014213117902050873e-06
7.501110696304595926e-01,3.186630625494161283e-06
8.090169943749474513e-01,4.802804798488735291e-06
8.607420270039435328e-01,6.957467782778818953e-06
9.048270524660195768e-01,9.751747424927842677e-06
9.408807689542254549e-01,1.329221083800143499e-05
9.685831611286310761e-01,1.768985968852652935e-05
9.876883405951376593e-01,2.305908612256393872e-05
9.980267284282715590e-01,2.951659859825746563e-05
9.995065603657316000e-01,3.718032715934177902e-05
9.921147013144777649e-01,4.616831786658160330e-05
9.759167619387474346e-01,5.659762620035656294e-05
9.510565162951536422e-01,6.858321925674489819e-05
9.177546256839812511e-01,8.223689648141441569e-05
8.763066800438636950e-01,9.766623852109271157e-05
8.270805742745620526e-01,1.149735935228218174e-04
7.705132427757892533e-01,1.342551098788196469e-04
7.071067811865475727e-01,1.555998240025231413e-04
6.374239897486898565e-01,1.790888112329333851e-04
5.620833778521308055e-01,2.047944074040586001e-04
4.817536741017156010e-01,2.327795079890287598e-04
3.971478906347806204e-01,2.630969510399036116e-04
3.090169943749479509e-01,2.957889894004264502e-04
2.181432413965427586e-01,3.308868568765879845e-04
1.253332335643045359e-01,3.684104322158965957e-04
3.141075907812868051e-02,4.083680038780989501e-04
-6.279051952931334613e-02,4.507561376854703032e-04
-1.564344650402307302e-01,4.955596485276331968e-04
-2.486898871648550169e-01,5.427516763722733560e-04
-3.387379202452906468e-01,5.922938659073025960e-04
-4.257792915650722709e-01,6.441366482201843578e-04
-5.090414157503708736e-01,6.982196220144524547e-04
-5.877852522924730261e-01,7.544720309799637752e-04
-6.613118653236517153e-01,8.128133330799623864e-04
-7.289686274214113304e-01,8.731538567021771826e-04
-7.901550123756904132e-01,9.353955378501724923e-04
-8.443279255020148533e-01,9.994327318318559344e-04
-8.910065241883673437e-01,1.065153092240812751e-03
-9.297764858882511252e-01,1.132438509428846047e-03
-9.602936856769429541e-01,1.201166100140056226e-03
-9.822872507286887211e-01,1.271209239522692403e-03
-9.955619646030799963e-01,1.342438626358858928e-03
-1.000000000000000000e+00,1.414723372057325596e-03
-9.955619646030799963e-01,1.487932103743773524e-03
-9.822872507286887211e-01,1.561934071657679205e-03
-9.602936856769432872e-01,1.636600251026826920e-03
-9.297764858882515693e-01,1.711804428639456541e-03
-8.910065241883680098e-01,1.787424264469881455e-03
-8.443279255020155194e-01,1.863342318934853824e-03
-7.901550123756906352e-01,1.939447036663012863e-03
-7.289686274214115524e-01,2.015633678045756008e-03
-6.613118653236522704e-01,2.091805190301375753e-03
-5.877852522924740253e-01,2.167873010321188197e-03
-5.090414157503719839e-01,2.243757792171899128e-03
-4.257792915650729926e-01,2.319390052797207745e-03
-3.387379202452922566e-01,2.394710730187735344e-03
-2.486898871648553500e-01,2.469671649065292504e-03
-1.564344650402311188e-01,2.544235889948424575e-03
-6.279051952931415104e-02,2.618378058323772226e-03
3.141075907812786866e-02,2.692084451534453460e-03
1.253332335643041751e-01,2.765353121904553201e-03
2.181432413965419537e-01,2.838193835539826269e-03
3.090169943749471737e-01,2.910627927170704628e-03
3.971478906347806759e-01,2.982688052326454200e-03
4.817536741017156565e-01,3.054417839040609369e-03
5.620833778521298063e-01,3.125871442179601212e-03
6.374239897486885242e-01,3.197113004350809334e-03
7.071067811865466846e-01,3.268216028175495794e-03
7.705132427757886981e-01,3.339262665498804461e-03
8.270805742745610534e-01,3.410342929846286574e-03
8.763066800438631399e-01,3.481553839117692943e-03
9.177546256839809180e-01,3.552998496127991474e-03
9.510565162951535312e-01,3.624785115157255853e-03
9.759167619387472126e-01,3.697026003150281643e-03
9.921147013144777649e-01,3.769836504609352500e-03
9.995065603657316000e-01,3.843333919545824026e-03
9.980267284282715590e-01,3.917636404095337435e-03
9.876883405951378814e-01,3.992861863555360359e-03
9.685831611286310761e-01,4.069126847671008206e-03
9.408807689542256769e-01,4.146545457975162746e-03
9.048270524660200209e-01,4.225228276881893424e-03
8.607420270039444210e-01,4.305281328039121252e-03
8.090169943749486725e-01,4.386805077169011330e-03
7.501110696304601477e-01,4.469893482265211229e-03
6.845471059286897253e-01,4.554633101577946347e-03
6.129070536529780400e-01,4.641102267305075024e-03
5.358267949789972118e-01,4.729370332324008691e-03
4.539904997395479147e-01,4.819496996651056325e-03
3.681245526846779748e-01,4.911531719607124986e-03
2.789911060392297748e-01,5.005513222907958214e-03
1.873813145857256834e-01,5.101469089090045206e-03
9.410831331851414461e-02,5.199415458837142526e-03
3.673940397442059375e-16,5.299356829894491527e-03
-9.410831331851342296e-02,5.401285959356133190e-03
-1.873813145857249618e-01,5.505183870193166087e-03
-2.789911060392290532e-01,5.611019961965549828e-03
-3.681245526846772531e-01,5.718752224735327259e-03
-4.539904997395456387e-01,5.828327554283106726e-03
-5.358267949789951023e-01,5.939682165830491647e-03
-6.129070536529760416e-01,6.052742102596788548e-03
-6.845471059286878379e-01,6.167423834676565714e-03
-7.501110696304584824e-01,6.283634942922972089e-03
-8.090169943749472292e-01,6.401274881767176836e-03
-8.607420270039431998e-01,6.520235814203684602e-03
-9.048270524660189107e-01,6.640403511530708000e-03
-9.408807689542253438e-01,6.761658309860030247e-03
-9.685831611286309650e-01,6.883876114906897943e-03
-9.876883405951375483e-01,7.006929446141935310e-03
-9.980267284282715590e-01,7.130688511037725635e-03
-9.995065603657316000e-01,7.255022299875565212e-03
-9.921147013144779869e-01,7.379799691395409929e-03
-9.759167619387473236e-01,7.504890559475775776e-03
-9.510565162951543083e-01,7.630166871021258450e-03
-9.177546256839815841e-01,7.755503765313340875e-03
-8.763066800438643611e-01,7.880780605244698533e-03
-8.270805742745629408e-01,8.005881991106819293e-03
-7.705132427757896973e-01,8.130698727933075368e-03
-7.071067811865484609e-01,8.255128737811683742e-03
-6.374239897486911888e-01,8.379077909071419236e-03
-5.620833778521311386e-01,8.502460874803274837e-03
-4.817536741017163227e-01,8.625201713808490489e-03
-3.971478906347821747e-01,8.747234567751926634e-03
-3.090169943749478954e-01,8.868504169043505900e-03
-2.181432413965435357e-01,8.988966274762862779e-03
-1.253332335643057849e-01,9.108588002776300818e-03
-3.141075907812860418e-02,9.227348067063281811e-03
6.279051952931252734e-02,9.345236910164360367e-03
1.564344650402295089e-01,9.462256731575548890e-03
2.486898871648546561e-01,9.578421411837779315e-03
3.387379202452907578e-01,9.693756332995870015e-03
4.257792915650715493e-01,9.808298097021295528e-03
5.090414157503713177e-01,9.922094144698715909e-03
5.877852522924726930e-01,1.003520227835970162e-02
6.613118653236510491e-01,1.014769009270059634e-02
7.289686274214116635e-01,1.025963431873726586e-02
7.901550123756901911e-01,1.037112008672051028e-02
8.443279255020155194e-01,1.048224011455522846e-02
8.910065241883664555e-01,1.059309382892765702e-02
9.297764858882506811e-01,1.070378642694231469e-02
9.602936856769423990e-01,1.081442788659825634e-02
9.822872507286881660e-01,1.092513193488846117e-02
9.955619646030798853e-01,1.103601498268223097e-02
1.000000000000000000e+00,1.114719503584534789e-02
9.955619646030803294e-01,1.125879059226364207e-02
9.822872507286889432e-01,1.137091953456075867e-02
9.602936856769436202e-01,1.148369802833915619e-02
9.297764858882523464e-01,1.159723943572428181e-02
8.910065241883685649e-01,1.171165325385609482e-02
8.443279255020161855e-01,1.182704408775067835e-02
7.901550123756908572e-01,1.194351066664954900e-02
7.289686274214124406e-01,1.206114491258835492e-02
6.613118653236532696e-01,1.218003106945308479e-02
5.877852522924735812e-01,1.230024490025507546e-02
5.090414157503723169e-01,1.242185295975055566e-02
