0.000000000000000000e+00,0.000000000000000000e+00
1.873813145857246010e-01,1.869138437637246353e-01
3.681245526846779192e-01,3.662731921392766155e-01
5.358267949789966567e-01,5.317280703602619285e-01
6.845471059286886151e-01,6.774210661674645584e-01
8.090169943749474513e-01,7.981948315713243147e-01
9.048270524660195768e-01,8.897747844886857438e-01
9.685831611286310761e-01,9.489205379572546173e-01
9.980267284282715590e-01,9.735406924723443156e-01
9.921147013144777649e-01,9.627669248701521409e-01
9.510565162951536422e-01,9.169847491219422775e-01
8.763066800438636950e-01,8.378198593226611202e-01
7.705132427757892533e-01,7.280805386804257706e-01
6.374239897486898565e-01,5.916581746971438793e-01
4.817536741017156010e-01,4.333894048395850462e-01
3.090169943749479509e-01,2.588847762592345059e-01
1.253332335643045359e-01,7.432998937577361964e-02
-6.279051952931334613e-02,-1.137332336306696723e-01
-2.486898871648550169e-01,-2.986388925755945056e-01
-4.257792915650722709e-01,-4.738328556364274635e-01
-5.877852522924730261e-01,-6.331050427263025249e-01
-7.289686274214113304e-01,-7.708094206635373036e-01
-8.443279255020148533e-01,-8.820640166982699482e-01
-9.297764858882511252e-01,-9.629238648173426007e-01
-9.822872507286887211e-01,-1.010520758118371276e+00
-1.000000000000000000e+00,-1.023164856455472504e+00
-9.822872507286887211e-01,-1.000404549855145486e+00
-9.297764858882515693e-01,-9.430424570109536830e-01
-8.443279255020155194e-01,-8.531069921023616276e-01
-7.289686274214115524e-01,-7.337805071973407811e-01
-5.877852522924740253e-01,-5.892865558299599238e-01
-4.257792915650729926e-01,-4.247402714969170656e-01
-2.486898871648553500e-01,-2.459671614893919334e-01
-6.279051952931415104e-02,-5.929673537903082381e-02
1.253332335643041751e-01,1.286617210281389978e-01
3.090169943749471737e-01,3.112532829504070508e-01
4.817536741017156565e-01,4.820131406725808310e-01
6.374239897486885242e-01,6.348956186671887991e-01
7.705132427757886981e-01,7.644883466781748904e-01
8.763066800438631399e-01,8.662039956496240256e-01
9.510565162951535312e-01,9.364427861587080182e-01
9.921147013144777649e-01,9.727200124105527257e-01
9.980267284282715590e-01,9.737540641939596009e-01
9.685831611286310761e-01,9.395118285763005561e-01
9.048270524660200209e-01,8.712098629599213107e-01
8.090169943749486725e-01,7.712712979439370065e-01
6.845471059286897253e-01,6.432399967290304277e-01
5.358267949789972118e-01,4.916550120111351507e-01
3.681245526846779748e-01,3.218897877911234273e-01
1.873813145857256834e-01,1.399618024565676688e-01
3.673940397442059375e-16,-4.768060337571052715e-02
-1.873813145857249618e-01,-2.343866625263252013e-01
-3.681245526846772531e-01,-4.135387879818993029e-01
-5.358267949789951023e-01,-5.787870041996902026e-01
-6.845471059286878379e-01,-7.242738981424219347e-01
-8.090169943749472292e-01,-8.448421210407761617e-01
-9.048270524660189107e-01,-9.362170900301606258e-01
-9.685831611286309650e-01,-9.951584173651850662e-01
-9.980267284282715590e-01,-1.019574702756416151e+00
-9.921147013144779869e-01,-1.008597622253676107e+00
-9.510565162951543083e-01,-9.626126890402408876e-01
-8.763066800438643611e-01,-8.832455964214729338e-01
-7.705132427757896973e-01,-7.733046268143278779e-01
-6.374239897486911888e-01,-6.366811669279892616e-01
-4.817536741017163227e-01,-4.782118534349500960e-01
-3.090169943749478954e-01,-3.035072326908919704e-01
-1.253332335643057849e-01,-1.187530043181773964e-01
6.279051952931252734e-02,6.950911030189012296e-02
2.486898871648546561e-01,2.546131117851122561e-01
4.257792915650715493e-01,4.300048691106869159e-01
5.877852522924726930e-01,5.894743029949739421e-01
7.289686274214116635e-01,7.273753810609515646e-01
8.443279255020155194e-01,8.388261313648391893e-01
9.297764858882506811e-01,9.198815887009645920e-01
9.822872507286881660e-01,9.676735469758221964e-01
1.000000000000000000e+00,9.805121668537772894e-01
9.822872507286889432e-01,9.579458391729366307e-01
9.297764858882523464e-01,9.007771834398167199e-01
8.443279255020161855e-01,8.110346146481627327e-01
7.289686274214124406e-01,6.919004856815406113e-01
5.877852522924735812e-01,5.475983508909100239e-01
4.257792915650741583e-01,3.832433445911496706e-01
2.486898871648557108e-01,2.046609748928788775e-01
6.279051952931362368e-02,1.818075218844433794e-02
-1.253332335643029261e-01,-1.695880368941876104e-01
-3.090169943749451198e-01,-3.519904667501499995e-01
-4.817536741017153235e-01,-5.225617268398825566e-01
-6.374239897486889683e-01,-6.752561408103463503e-01
-7.705132427757879210e-01,-8.046613375787406985e-01
-8.763066800438620296e-01,-9.061899872612447782e-01
-9.510565162951523099e-01,-9.762423096059700267e-01
-9.921147013144776539e-01,-1.012333597987848277e+00
-9.980267284282717810e-01,-1.013182241364360081e+00
-9.685831611286320753e-01,-9.787551259704534434e-01
-9.048270524660201319e-01,-9.102688083749528314e-01
-8.090169943749488946e-01,-8.101464183423777721e-01
-6.845471059286886151e-01,-6.819318182377446247e-01
-5.358267949789975448e-01,-5.301640599202760429e-01
-3.681245526846799732e-01,-3.602165865530903011e-01
-1.873813145857242957e-01,-1.781068756849799595e-01
-7.347880794884118750e-16,9.716732907007518197e-03
1.873813145857228524e-01,1.966034728842711854e-01
3.681245526846785854e-01,3.759357580752005767e-01
5.358267949789963236e-01,5.413636137797739334e-01
6.845471059286876159e-01,6.870296278044010219e-01
8.090169943749458970e-01,8.077764522243888745e-01
9.048270524660180225e-01,8.993295050206983055e-01
9.685831611286308540e-01,9.584483992944033970e-01
9.980267284282714479e-01,9.830417356034364396e-01
9.921147013144782090e-01,9.722411908458753471e-01
9.510565162951538642e-01,9.264322790541226205e-01
8.763066800438644721e-01,8.472406943835307791e-01
7.705132427757911406e-01,7.374747201018898579e-01
6.374239897486900785e-01,6.010257437700468053e-01
4.817536741017166557e-01,4.427304029129925933e-01
3.090169943749498938e-01,2.681992447397030799e-01
1.253332335643043971e-01,8.361796972662935423e-02
-6.279051952931216651e-02,-1.044716998900386690e-01
-2.486898871648525744e-01,-2.894037638704620718e-01
-4.257792915650728260e-01,-4.646240903374415088e-01
-5.877852522924695844e-01,-6.239225991501777813e-01
