1.000000000000000000e+00,9.975052431293189859e-01
0.000000000000000000e+00,-4.979041215435575651e-03
0.000000000000000000e+00,-4.958123611678643544e-03
0.000000000000000000e+00,-4.937260869410604880e-03
0.000000000000000000e+00,-4.916452919124254112e-03
0.000000000000000000e+00,-4.895699691112621876e-03
0.000000000000000000e+00,-4.875001115470706248e-03
0.000000000000000000e+00,-4.854357122097197053e-03
0.000000000000000000e+00,-4.833767640696193246e-03
0.000000000000000000e+00,-4.813232600778916820e-03
0.000000000000000000e+00,-4.792751931665416298e-03
0.000000000000000000e+00,-4.772325562486263301e-03
0.000000000000000000e+00,-4.751953422184247364e-03
0.000000000000000000e+00,-4.731635439516062094e-03
0.000000000000000000e+00,-4.711371543053984381e-03
0.000000000000000000e+00,-4.691161661187541465e-03
0.000000000000000000e+00,-4.671005722125183210e-03
0.000000000000000000e+00,-4.650903653895935297e-03
0.000000000000000000e+00,-4.630855384351054149e-03
0.000000000000000000e+00,-4.610860841165674920e-03
0.000000000000000000e+00,-4.590919951840449070e-03
0.000000000000000000e+00,-4.571032643703180215e-03
0.000000000000000000e+00,-4.551198843910447822e-03
0.000000000000000000e+00,-4.531418479449232650e-03
0.000000000000000000e+00,-4.511691477138528306e-03
0.000000000000000000e+00,-4.492017763630945862e-03
0.000000000000000000e+00,-4.472397265414316744e-03
0.000000000000000000e+00,-4.452829908813288676e-03
0.000000000000000000e+00,-4.433315619990912948e-03
0.000000000000000000e+00,-4.413854324950228225e-03
0.000000000000000000e+00,-4.394445949535837406e-03
0.000000000000000000e+00,-4.375090419435477551e-03
0.000000000000000000e+00,-4.355787660181579396e-03
0.000000000000000000e+00,-4.336537597152825135e-03
0.000000000000000000e+00,-4.317340155575697530e-03
0.000000000000000000e+00,-4.298195260526025546e-03
0.000000000000000000e+00,-4.279102836930524789e-03
0.000000000000000000e+00,-4.260062809568330999e-03
0.000000000000000000e+00,-4.241075103072523139e-03
0.000000000000000000e+00,-4.222139641931643012e-03
0.000000000000000000e+00,-4.203256350491207938e-03
0.000000000000000000e+00,-4.184425152955219968e-03
0.000000000000000000e+00,-4.165645973387671619e-03
0.000000000000000000e+00,-4.146918735714037740e-03
0.000000000000000000e+00,-4.128243363722767373e-03
0.000000000000000000e+00,-4.109619781066766939e-03
0.000000000000000000e+00,-4.091047911264874756e-03
0.000000000000000000e+00,-4.072527677703335555e-03
0.000000000000000000e+00,-4.054059003637261113e-03
0.000000000000000000e+00,-4.035641812192090894e-03
0.000000000000000000e+00,-4.017276026365045744e-03
0.000000000000000000e+00,-3.998961569026571183e-03
0.000000000000000000e+00,-3.980698362921782432e-03
0.000000000000000000e+00,-3.962486330671897289e-03
0.000000000000000000e+00,-3.944325394775665544e-03
0.000000000000000000e+00,-3.926215477610793189e-03
0.000000000000000000e+00,-3.908156501435361418e-03
0.000000000000000000e+00,-3.890148388389235226e-03
0.000000000000000000e+00,-3.872191060495466797e-03
0.000000000000000000e+00,-3.854284439661698897e-03
0.000000000000000000e+00,-3.836428447681557857e-03
0.000000000000000000e+00,-3.818623006236043088e-03
0.000000000000000000e+00,-3.800868036894907917e-03
0.000000000000000000e+00,-3.783163461118036960e-03
0.000000000000000000e+00,-3.765509200256816555e-03
0.000000000000000000e+00,-3.747905175555501719e-03
0.000000000000000000e+00,-3.730351308152574444e-03
0.000000000000000000e+00,-3.712847519082095038e-03
0.000000000000000000e+00,-3.695393729275050013e-03
0.000000000000000000e+00,-3.677989859560694755e-03
0.000000000000000000e+00,-3.660635830667891000e-03
0.000000000000000000e+00,-3.643331563226435629e-03
0.000000000000000000e+00,-3.626076977768386000e-03
0.000000000000000000e+00,-3.608871994729378335e-03
0.000000000000000000e+00,-3.591716534449940906e-03
0.000000000000000000e+00,-3.574610517176802019e-03
0.000000000000000000e+00,-3.557553863064192787e-03
0.000000000000000000e+00,-3.540546492175142973e-03
0.000000000000000000e+00,-3.523588324482771622e-03
0.000000000000000000e+00,-3.506679279871574226e-03
0.000000000000000000e+00,-3.489819278138701214e-03
0.000000000000000000e+00,-3.473008238995232977e-03
0.000000000000000000e+00,-3.456246082067447947e-03
0.000000000000000000e+00,-3.439532726898087214e-03
0.000000000000000000e+00,-3.422868092947608729e-03
0.000000000000000000e+00,-3.406252099595441507e-03
0.000000000000000000e+00,-3.389684666141234634e-03
0.000000000000000000e+00,-3.373165711806097589e-03
0.000000000000000000e+00,-3.356695155733833633e-03
0.000000000000000000e+00,-3.340272916992174934e-03
0.000000000000000000e+00,-3.323898914574005548e-03
0.000000000000000000e+00,-3.307573067398582659e-03
0.000000000000000000e+00,-3.291295294312749156e-03
0.000000000000000000e+00,-3.275065514092142735e-03
0.000000000000000000e+00,-3.258883645442399793e-03
0.000000000000000000e+00,-3.242749607000354126e-03
0.000000000000000000e+00,-3.226663317335230416e-03
0.000000000000000000e+00,-3.210624694949830785e-03
0.000000000000000000e+00,-3.194633658281714403e-03
0.000000000000000000e+00,-3.178690125704375369e-03
0.000000000000000000e+00,-3.162794015528415381e-03
0.000000000000000000e+00,-3.146945246002709473e-03
0.000000000000000000e+00,-3.131143735315568277e-03
0.000000000000000000e+00,-3.115389401595891616e-03
0.000000000000000000e+00,-3.099682162914323830e-03
0.000000000000000000e+00,-3.084021937284398690e-03
0.000000000000000000e+00,-3.068408642663679117e-03
0.000000000000000000e+00,-3.052842196954893422e-03
0.000000000000000000e+00,-3.037322518007064612e-03
0.000000000000000000e+00,-3.021849523616636224e-03
0.000000000000000000e+00,-3.006423131528591225e-03
0.000000000000000000e+00,-2.991043259437569171e-03
0.000000000000000000e+00,-2.975709824988971228e-03
0.000000000000000000e+00,-2.960422745780065187e-03
0.000000000000000000e+00,-2.945181939361083551e-03
0.000000000000000000e+00,-2.929987323236318136e-03
0.000000000000000000e+00,-2.914838814865212957e-03
0.000000000000000000e+00,-2.899736331663448421e-03
0.000000000000000000e+00,-2.884679791004020333e-03
0.000000000000000000e+00,-2.869669110218315417e-03
0.000000000000000000e+00,-2.854704206597181645e-03
0.000000000000000000e+00,-2.839784997391991625e-03
0.000000000000000000e+00,-2.824911399815699040e-03
0.000000000000000000e+00,-2.810083331043895100e-03
0.000000000000000000e+00,-2.795300708215859783e-03
0.000000000000000000e+00,-2.780563448435604407e-03
0.000000000000000000e+00,-2.765871468772910721e-03
0.000000000000000000e+00,-2.751224686264366545e-03
0.000000000000000000e+00,-2.736623017914396189e-03
0.000000000000000000e+00,-2.722066380696285676e-03
0.000000000000000000e+00,-2.707554691553201026e-03
0.000000000000000000e+00,-2.693087867399204804e-03
0.000000000000000000e+00,-2.678665825120267463e-03
0.000000000000000000e+00,-2.664288481575273482e-03
0.000000000000000000e+00,-2.649955753597022304e-03
0.000000000000000000e+00,-2.635667557993222332e-03
0.000000000000000000e+00,-2.621423811547481456e-03
0.000000000000000000e+00,-2.607224431020295843e-03
0.000000000000000000e+00,-2.593069333150028327e-03
0.000000000000000000e+00,-2.578958434653888521e-03
0.000000000000000000e+00,-2.564891652228904265e-03
0.000000000000000000e+00,-2.550868902552891337e-03
0.000000000000000000e+00,-2.536890102285416226e-03
0.000000000000000000e+00,-2.522955168068753695e-03
0.000000000000000000e+00,-2.509064016528842617e-03
0.000000000000000000e+00,-2.495216564276232264e-03
0.000000000000000000e+00,-2.481412727907028604e-03
0.000000000000000000e+00,-2.467652424003834513e-03
0.000000000000000000e+00,-2.453935569136683065e-03
0.000000000000000000e+00,-2.440262079863968203e-03
0.000000000000000000e+00,-2.426631872733370221e-03
0.000000000000000000e+00,-2.413044864282776897e-03
0.000000000000000000e+00,-2.399500971041202031e-03
0.000000000000000000e+00,-2.386000109529697044e-03
0.000000000000000000e+00,-2.372542196262259970e-03
0.000000000000000000e+00,-2.359127147746737513e-03
0.000000000000000000e+00,-2.345754880485723635e-03
0.000000000000000000e+00,-2.332425310977454674e-03
0.000000000000000000e+00,-2.319138355716697519e-03
0.000000000000000000e+00,-2.305893931195636057e-03
0.000000000000000000e+00,-2.292691953904749808e-03
0.000000000000000000e+00,-2.279532340333690829e-03
0.000000000000000000e+00,-2.266415006972157149e-03
0.000000000000000000e+00,-2.253339870310760995e-03
0.000000000000000000e+00,-2.240306846841892685e-03
0.000000000000000000e+00,-2.227315853060579318e-03
0.000000000000000000e+00,-2.214366805465338255e-03
0.000000000000000000e+00,-2.201459620559028871e-03
0.000000000000000000e+00,-2.188594214849697364e-03
0.000000000000000000e+00,-2.175770504851418097e-03
0.000000000000000000e+00,-2.162988407085129731e-03
0.000000000000000000e+00,-2.150247838079469634e-03
0.000000000000000000e+00,-2.137548714371603070e-03
0.000000000000000000e+00,-2.124890952508047201e-03
0.000000000000000000e+00,-2.112274469045490738e-03
0.000000000000000000e+00,-2.099699180551608396e-03
0.000000000000000000e+00,-2.087165003605873613e-03
0.000000000000000000e+00,-2.074671854800364326e-03
0.000000000000000000e+00,-2.062219650740566151e-03
0.000000000000000000e+00,-2.049808308046173824e-03
0.000000000000000000e+00,-2.037437743351883102e-03
0.000000000000000000e+00,-2.025107873308182663e-03
0.000000000000000000e+00,-2.012818614582141674e-03
0.000000000000000000e+00,-2.000569883858192149e-03
0.000000000000000000e+00,-1.988361597838906106e-03
0.000000000000000000e+00,-1.976193673245769250e-03
0.000000000000000000e+00,-1.964066026819951197e-03
0.000000000000000000e+00,-1.951978575323072215e-03
0.000000000000000000e+00,-1.939931235537963039e-03
0.000000000000000000e+00,-1.927923924269421205e-03
0.000000000000000000e+00,-1.915956558344964790e-03
0.000000000000000000e+00,-1.904029054615582681e-03
0.000000000000000000e+00,-1.892141329956479635e-03
0.000000000000000000e+00,-1.880293301267817879e-03
0.000000000000000000e+00,-1.868484885475453494e-03
0.000000000000000000e+00,-1.856715999531671074e-03
0.000000000000000000e+00,-1.844986560415910574e-03
0.000000000000000000e+00,-1.833296485135494161e-03
0.000000000000000000e+00,-1.821645690726346987e-03
0.000000000000000000e+00,-1.810034094253715371e-03
0.000000000000000000e+00,-1.798461612812878897e-03
0.000000000000000000e+00,-1.786928163529860787e-03
0.000000000000000000e+00,-1.775433663562133932e-03
0.000000000000000000e+00,-1.763978030099322587e-03
0.000000000000000000e+00,-1.752561180363899733e-03
0.000000000000000000e+00,-1.741183031611880094e-03
0.000000000000000000e+00,-1.729843501133509695e-03
0.000000000000000000e+00,-1.718542506253953675e-03
0.000000000000000000e+00,-1.707279964333978037e-03
0.000000000000000000e+00,-1.696055792770627922e-03
0.000000000000000000e+00,-1.684869908997901553e-03
0.000000000000000000e+00,-1.673722230487422434e-03
0.000000000000000000e+00,-1.662612674749106359e-03
0.000000000000000000e+00,-1.651541159331823203e-03
0.000000000000000000e+00,-1.640507601824056985e-03
0.000000000000000000e+00,-1.629511919854561598e-03
0.000000000000000000e+00,-1.618554031093013927e-03
0.000000000000000000e+00,-1.607633853250660903e-03
0.000000000000000000e+00,-1.596751304080963954e-03
0.000000000000000000e+00,-1.585906301380239115e-03
0.000000000000000000e+00,-1.575098762988294543e-03
0.000000000000000000e+00,-1.564328606789065421e-03
0.000000000000000000e+00,-1.553595750711243666e-03
0.000000000000000000e+00,-1.542900112728904163e-03
0.000000000000000000e+00,-1.532241610862124931e-03
0.000000000000000000e+00,-1.521620163177606413e-03
0.000000000000000000e+00,-1.511035687789287311e-03
0.000000000000000000e+00,-1.500488102858954335e-03
0.000000000000000000e+00,-1.489977326596851961e-03
0.000000000000000000e+00,-1.479503277262286115e-03
0.000000000000000000e+00,-1.469065873164225253e-03
0.000000000000000000e+00,-1.458665032661897974e-03
0.000000000000000000e+00,-1.448300674165385431e-03
0.000000000000000000e+00,-1.437972716136211131e-03
0.000000000000000000e+00,-1.427681077087927276e-03
0.000000000000000000e+00,-1.417425675586699366e-03
0.000000000000000000e+00,-1.407206430251884723e-03
0.000000000000000000e+00,-1.397023259756608425e-03
0.000000000000000000e+00,-1.386876082828336632e-03
0.000000000000000000e+00,-1.376764818249443835e-03
0.000000000000000000e+00,-1.366689384857779251e-03
0.000000000000000000e+00,-1.356649701547229733e-03
0.000000000000000000e+00,-1.346645687268277491e-03
0.000000000000000000e+00,-1.336677261028555198e-03
0.000000000000000000e+00,-1.326744341893397634e-03
0.000000000000000000e+00,-1.316846848986389859e-03
0.000000000000000000e+00,-1.306984701489911915e-03
0.000000000000000000e+00,-1.297157818645680930e-03
0.000000000000000000e+00,-1.287366119755289744e-03
0.000000000000000000e+00,-1.277609524180742077e-03
0.000000000000000000e+00,-1.267887951344981619e-03
0.000000000000000000e+00,-1.258201320732421115e-03
0.000000000000000000e+00,-1.248549551889467559e-03
0.000000000000000000e+00,-1.238932564425043910e-03
0.000000000000000000e+00,-1.229350278011106037e-03
0.000000000000000000e+00,-1.219802612383157070e-03
0.000000000000000000e+00,-1.210289487340758703e-03
0.000000000000000000e+00,-1.200810822748039908e-03
0.000000000000000000e+00,-1.191366538534201734e-03
0.000000000000000000e+00,-1.181956554694019515e-03
0.000000000000000000e+00,-1.172580791288341164e-03
0.000000000000000000e+00,-1.163239168444582007e-03
0.000000000000000000e+00,-1.153931606357216574e-03
0.000000000000000000e+00,-1.144658025288268662e-03
0.000000000000000000e+00,-1.135418345567795750e-03
0.000000000000000000e+00,-1.126212487594370829e-03
0.000000000000000000e+00,-1.117040371835562040e-03
0.000000000000000000e+00,-1.107901918828408869e-03
0.000000000000000000e+00,-1.098797049179894847e-03
0.000000000000000000e+00,-1.089725683567416802e-03
0.000000000000000000e+00,-1.080687742739252361e-03
0.000000000000000000e+00,-1.071683147515023124e-03
0.000000000000000000e+00,-1.062711818786155234e-03
0.000000000000000000e+00,-1.053773677516334738e-03
0.000000000000000000e+00,-1.044868644741962956e-03
0.000000000000000000e+00,-1.035996641572607506e-03
0.000000000000000000e+00,-1.027157589191448998e-03
0.000000000000000000e+00,-1.018351408855727724e-03
0.000000000000000000e+00,-1.009578021897185145e-03
0.000000000000000000e+00,-1.000837349722502340e-03
0.000000000000000000e+00,-9.921293138137358622e-04
0.000000000000000000e+00,-9.834538357287496771e-04
0.000000000000000000e+00,-9.748108371016453791e-04
0.000000000000000000e+00,-9.662002396431884979e-04
0.000000000000000000e+00,-9.576219651412326388e-04
0.000000000000000000e+00,-9.490759354611397192e-04
0.000000000000000000e+00,-9.405620725461984709e-04
0.000000000000000000e+00,-9.320802984180386053e-04
0.000000000000000000e+00,-9.236305351770428100e-04
0.000000000000000000e+00,-9.152127050027548429e-04
0.000000000000000000e+00,-9.068267301542863243e-04
0.000000000000000000e+00,-8.984725329707200607e-04
0.000000000000000000e+00,-8.901500358715098982e-04
0.000000000000000000e+00,-8.818591613568779741e-04
0.000000000000000000e+00,-8.735998320082084996e-04
0.000000000000000000e+00,-8.653719704884398067e-04
0.000000000000000000e+00,-8.571754995424529268e-04
0.000000000000000000e+00,-8.490103419974575662e-04
0.000000000000000000e+00,-8.408764207633741793e-04
0.000000000000000000e+00,-8.327736588332147402e-04
0.000000000000000000e+00,-8.247019792834600453e-04
0.000000000000000000e+00,-8.166613052744344133e-04
0.000000000000000000e+00,-8.086515600506764823e-04
0.000000000000000000e+00,-8.006726669413078389e-04
0.000000000000000000e+00,-7.927245493603994782e-04
0.000000000000000000e+00,-7.848071308073356622e-04
0.000000000000000000e+00,-7.769203348671738750e-04
0.000000000000000000e+00,-7.690640852110026092e-04
0.000000000000000000e+00,-7.612383055962961172e-04
0.000000000000000000e+00,-7.534429198672665598e-04
0.000000000000000000e+00,-7.456778519552135533e-04
0.000000000000000000e+00,-7.379430258788711137e-04
0.000000000000000000e+00,-7.302383657447515664e-04
0.000000000000000000e+00,-7.225637957474881530e-04
0.000000000000000000e+00,-7.149192401701728698e-04
0.000000000000000000e+00,-7.073046233846925698e-04
0.000000000000000000e+00,-6.997198698520628972e-04
0.000000000000000000e+00,-6.921649041227583184e-04
0.000000000000000000e+00,-6.846396508370404185e-04
0.000000000000000000e+00,-6.771440347252835959e-04
0.000000000000000000e+00,-6.696779806082972866e-04
