-6.901144946016957160e-02,-6.883928267247316213e-02
-2.104554592633405274e-01,-2.095868132091718294e-01
-7.878903745557254423e-02,-7.720244426031552809e-02
9.341740886148733325e-02,9.496084071444652053e-02
5.820420632354610796e-02,5.936288268383489025e-02
7.022188040823945654e-02,7.105527340722132823e-02
-2.376808878686164500e-02,-2.305412037459553601e-02
1.183703991827717017e-02,1.257773555537633134e-02
-4.104955250778195841e-02,-4.023913348984534122e-02
-5.558387089313186064e-02,-5.453582727186270102e-02
6.849357227100150028e-04,1.865483711686673814e-03
-5.000009515463167686e-02,-4.870153608931171441e-02
-1.417617414293838307e-02,-1.272303230610746447e-02
4.689022025321980952e-02,4.825556962361605279e-02
-1.282430160950616960e-01,-1.266805311825559832e-01
-9.770049616974685325e-02,-9.558099354831689487e-02
1.270677130928758725e-02,1.502930765532028458e-02
-5.700404772856792340e-02,-5.458087165722869810e-02
-1.475881529099520167e-02,-1.216691729196421254e-02
2.749948144425266167e-02,3.004856140017268806e-02
-1.372949076415892200e-01,-1.344827852818744618e-01
6.879973881760551024e-02,7.177074851843988357e-02
-2.350837677779247029e-02,-2.066303493362904239e-02
-7.707138640510735605e-02,-7.398729142329697750e-02
7.468496748930501805e-02,7.776182616424906491e-02
1.371912541357368231e-01,1.397263534350917935e-01
7.102865698845917640e-03,9.267060551325437268e-03
-1.318332131276616671e-02,-1.101334250358250617e-02
2.310889304070890340e-02,2.524468625649318315e-02
2.037607565320495862e-01,2.053212707781191249e-01
-8.363791269965134556e-02,-8.238396909863075768e-02
-1.017706297548786332e-01,-1.000597534465636901e-01
-1.156606973534855462e-02,-9.579988627269071105e-03
6.687198799032520805e-03,8.676742452471757419e-03
1.440429931558341869e-01,1.456477651435429954e-01
-3.144769506314107343e-02,-3.013095516428004189e-02
8.831203939892662280e-02,8.948098113782944341e-02
-6.825489624504628428e-02,-6.714131566158215714e-02
7.970186973503669281e-02,8.078179437990654077e-02
-4.804608479189079184e-02,-4.705009796311863945e-02
