1.000000000000000000e+00,9.975052431293189859e-01
9.994875712178242777e-01,9.920150515169328109e-01
9.978734601624373868e-01,9.854493950685391246e-01
9.950403078793571554e-01,9.776966273528863161e-01
9.908683129389090904e-01,9.686432269450482302e-01
9.852357755774069359e-01,9.581743499770274397e-01
9.780197185270546045e-01,9.461744564317250417e-01
9.690965886678239993e-01,9.325280139328965268e-01
9.583430432180488623e-01,9.171202823492237144e-01
9.456368236558826412e-01,8.998381819905062473e-01
9.308577199215902764e-01,8.805712475192331024e-01
9.138886266816866888e-01,8.592126689228500869e-01
8.946166925315442997e-01,8.356604199828810975e-01
8.729345619653992028e-01,8.098184736294877784e-01
8.487417087449160569e-01,7.815981023780093073e-01
8.219458579442256996e-01,7.509192607028465360e-01
7.924644924369818044e-01,7.177120447108570334e-01
7.602264379179743958e-01,6.819182228304621063e-01
7.251735187191528098e-01,6.434928294356544454e-01
6.872622746915177938e-01,6.024058113807568837e-01
6.464657272875220517e-01,5.586437153401325739e-01
6.027751807045680366e-01,5.122114016389309743e-01
5.562020415543199592e-01,4.631337679424011311e-01
5.067796380250798594e-01,4.114574637630291631e-01
4.545650169307701716e-01,3.572525742725282671e-01
3.996406944210277312e-01,3.006142494006732724e-01
3.421163334994635763e-01,2.416642517021381220e-01
2.821303189042907444e-01,1.805523940187440113e-01
2.198511973968079181e-01,1.174578356070577201e-01
1.554789491346600105e-01,5.259020319548754485e-02
8.924605364087973003e-02,-1.380949855749313837e-02
2.141831198535814815e-02,-8.146822444392470830e-02
-4.770461475260508871e-02,-1.500805125230605941e-01
-1.177889917932724573e-01,-2.193084338962942303e-01
-1.884671633990990525e-01,-2.887819083720136737e-01
-2.593381137221977828e-01,-3.580994257604809827e-01
-3.299684767452023548e-01,-4.268292116581148821e-01
-3.998940348377351128e-01,-4.945108749223017242e-01
-4.686217431094468200e-01,-5.606575715150362571e-01
-5.356323134364178173e-01,-6.247587159227984133e-01
-6.003833876881644604e-01,-6.862832668636161815e-01
-6.623133242132848153e-01,-7.446836084012767865e-01
-7.208456149902858767e-01,-7.994000408441451766e-01
-7.753939429681249162e-01,-8.498658878696851993e-01
-8.253678799787818043e-01,-8.955132171619327730e-01
-8.701792151938969599e-01,-9.357791614761007404e-01
-9.092488924372774672e-01,-9.701128154764071532e-01
-9.420145218027703438e-01,-9.979826709838569565e-01
-9.679384170440872293e-01,-1.018884539507103781e+00
-9.865160952184677257e-01,-1.032349896235480236e+00
-9.972851592390572506e-01,-1.037954564212605124e+00
-9.998344675245818269e-01,-1.035327641388055664e+00
-9.938134780783706157e-01,-1.024160556914706977e+00
-9.789416373784052272e-01,-1.004216126717751179e+00
-9.550176677603378073e-01,-9.753374623518659137e-01
-9.219285909182026728e-01,-9.374565718747860377e-01
-8.796583101701835883e-01,-8.906024773313797605e-01
-8.282955607186280877e-01,-8.349086609346517696e-01
-7.680410257905918581e-01,-7.706196416556262418e-01
-6.992134078232603578e-01,-6.980964762265293722e-01
-6.222542383238968133e-01,-6.178209740726853250e-01
-5.377312082619138955e-01,-5.303984149759848332e-01
-4.463398034126924152e-01,-4.365585618878520258e-01
-3.489030365203360518e-01,-3.371547697807971700e-01
-2.463690809938210435e-01,-2.331610052435376390e-01
-1.398066295550664251e-01,-1.256666111145163245e-01
-3.039782619694345045e-02,-1.586867616125723496e-02
8.057134873808399766e-02,9.493809810521229575e-02
1.917233224290926241e-01,2.053741028199091712e-01
3.016038396782123043e-01,3.139901236626334025e-01
4.086995252296360404e-01,4.192852122744316068e-01
5.114580268579695943e-01,5.197270430331926150e-01
6.083106047768198632e-01,6.137746085964086440e-01
6.976969651604740807e-01,6.999030407525688169e-01
7.780920641099069446e-01,7.766302728961762547e-01
8.480345345357200859e-01,8.425451881753160954e-01
9.061563137364311293e-01,8.963368246230606351e-01
9.512129757302937305e-01,9.368241371824169716e-01
9.821142016961652565e-01,9.629857485011108498e-01
9.979537564463744070e-01,9.739890579376466739e-01
9.980382811188091008e-01,9.692180237767530349e-01
9.819141647911674431e-01,9.482988897091193525e-01
9.493917231120395650e-01,9.111230957530321861e-01
9.005658929364388499e-01,8.578665985377303960e-01
8.358326508928139997e-01,7.890048286910508191e-01
7.559003831688330122e-01,7.053225362554792488e-01
6.617954756882148404e-01,6.079178205940133362e-01
5.548614599870331787e-01,4.981997107507337708e-01
4.367511417236552007e-01,3.778787568161630639e-01
3.094112565093967149e-01,2.489502130248784084e-01
1.750593415553160226e-01,1.136695388827238529e-01
3.615268060938227335e-02,-2.547988542664237493e-02
-1.046506279794129218e-01,-1.658267406760162155e-01
-2.445382172518850705e-01,-3.045591465523281860e-01
