1.000000000000000000e+00,9.975052431293189859e-01
1.000000000000000000e+00,9.925262019138834102e-01
1.000000000000000000e+00,9.875680783022044995e-01
1.000000000000000000e+00,9.826308174327922362e-01
1.000000000000000000e+00,9.777143645136636696e-01
1.000000000000000000e+00,9.728186648225423117e-01
1.000000000000000000e+00,9.679436637070566452e-01
1.000000000000000000e+00,9.630893065849359669e-01
1.000000000000000000e+00,9.582555389442057869e-01
1.000000000000000000e+00,9.534423063433796752e-01
1.000000000000000000e+00,9.486495544116511081e-01
1.000000000000000000e+00,9.438772288490826501e-01
1.000000000000000000e+00,9.391252754267933600e-01
1.000000000000000000e+00,9.343936399871444198e-01
1.000000000000000000e+00,9.296822684439238760e-01
1.000000000000000000e+00,9.249911067825300481e-01
1.000000000000000000e+00,9.203201010601513854e-01
1.000000000000000000e+00,9.156691974059467665e-01
1.000000000000000000e+00,9.110383420212226913e-01
1.000000000000000000e+00,9.064274811796104725e-01
1.000000000000000000e+00,9.018365612272403187e-01
1.000000000000000000e+00,8.972655285829145289e-01
1.000000000000000000e+00,8.927143297382784670e-01
1.000000000000000000e+00,8.881829112579910923e-01
1.000000000000000000e+00,8.836712197798923807e-01
1.000000000000000000e+00,8.791792020151694143e-01
1.000000000000000000e+00,8.747068047485206943e-01
1.000000000000000000e+00,8.702539748383204543e-01
1.000000000000000000e+00,8.658206592167807525e-01
1.000000000000000000e+00,8.614068048901095676e-01
1.000000000000000000e+00,8.570123589386706708e-01
1.000000000000000000e+00,8.526372685171395016e-01
1.000000000000000000e+00,8.482814808546590424e-01
1.000000000000000000e+00,8.439449432549939178e-01
1.000000000000000000e+00,8.396276030966818293e-01
1.000000000000000000e+00,8.353294078331836570e-01
1.000000000000000000e+00,8.310503049930335617e-01
1.000000000000000000e+00,8.267902421799859791e-01
1.000000000000000000e+00,8.225491670731621685e-01
1.000000000000000000e+00,8.183270274271940981e-01
1.000000000000000000e+00,8.141237710723678855e-01
1.000000000000000000e+00,8.099393459147645746e-01
1.000000000000000000e+00,8.057736999364013553e-01
1.000000000000000000e+00,8.016267811953701194e-01
1.000000000000000000e+00,7.974985378259742408e-01
1.000000000000000000e+00,7.933889180388631335e-01
1.000000000000000000e+00,7.892978701211663672e-01
1.000000000000000000e+00,7.852253424366260059e-01
1.000000000000000000e+00,7.811712834257285021e-01
1.000000000000000000e+00,7.771356416058343708e-01
1.000000000000000000e+00,7.731183655713069758e-01
1.000000000000000000e+00,7.691194039936386506e-01
1.000000000000000000e+00,7.651387056215759319e-01
1.000000000000000000e+00,7.611762192812439043e-01
1.000000000000000000e+00,7.572318938762692131e-01
1.000000000000000000e+00,7.533056783879013008e-01
1.000000000000000000e+00,7.493975218751305345e-01
1.000000000000000000e+00,7.455073734748072223e-01
1.000000000000000000e+00,7.416351824017588523e-01
1.000000000000000000e+00,7.377808979489051122e-01
1.000000000000000000e+00,7.339444694873706876e-01
1.000000000000000000e+00,7.301258464665993930e-01
1.000000000000000000e+00,7.263249784144651944e-01
1.000000000000000000e+00,7.225418149373818988e-01
1.000000000000000000e+00,7.187763057204119566e-01
1.000000000000000000e+00,7.150284005273734866e-01
1.000000000000000000e+00,7.112980492009464140e-01
1.000000000000000000e+00,7.075852016627754981e-01
1.000000000000000000e+00,7.038898079135746944e-01
1.000000000000000000e+00,7.002118180332284059e-01
1.000000000000000000e+00,6.965511821808922921e-01
1.000000000000000000e+00,6.929078505950923006e-01
1.000000000000000000e+00,6.892817735938219226e-01
1.000000000000000000e+00,6.856729015746390044e-01
1.000000000000000000e+00,6.820811850147607824e-01
1.000000000000000000e+00,6.785065744711566982e-01
1.000000000000000000e+00,6.749490205806421006e-01
1.000000000000000000e+00,6.714084740599692847e-01
1.000000000000000000e+00,6.678848857059167532e-01
1.000000000000000000e+00,6.643782063953793671e-01
1.000000000000000000e+00,6.608883870854544984e-01
1.000000000000000000e+00,6.574153788135277399e-01
1.000000000000000000e+00,6.539591326973581698e-01
1.000000000000000000e+00,6.505195999351618408e-01
1.000000000000000000e+00,6.470967318056939366e-01
1.000000000000000000e+00,6.436904796683309282e-01
1.000000000000000000e+00,6.403007949631496221e-01
1.000000000000000000e+00,6.369276292110053195e-01
1.000000000000000000e+00,6.335709340136090884e-01
1.000000000000000000e+00,6.302306610536037024e-01
1.000000000000000000e+00,6.269067620946386921e-01
1.000000000000000000e+00,6.235991889814445077e-01
1.000000000000000000e+00,6.203078936399040177e-01
1.000000000000000000e+00,6.170328280771248952e-01
1.000000000000000000e+00,6.137739443815084517e-01
1.000000000000000000e+00,6.105311947228184710e-01
1.000000000000000000e+00,6.073045313522487110e-01
1.000000000000000000e+00,6.040939066024899606e-01
1.000000000000000000e+00,6.008992728877957656e-01
1.000000000000000000e+00,5.977205827040459329e-01
1.000000000000000000e+00,5.945577886288091474e-01
1.000000000000000000e+00,5.914108433214055882e-01
1.000000000000000000e+00,5.882796995229673254e-01
1.000000000000000000e+00,5.851643100564973832e-01
1.000000000000000000e+00,5.820646278269279161e-01
1.000000000000000000e+00,5.789806058211774964e-01
1.000000000000000000e+00,5.759121971082066249e-01
1.000000000000000000e+00,5.728593548390732426e-01
1.000000000000000000e+00,5.698220322469869092e-01
1.000000000000000000e+00,5.668001826473603177e-01
1.000000000000000000e+00,5.637937594378612527e-01
1.000000000000000000e+00,5.608027160984632165e-01
1.000000000000000000e+00,5.578270061914942790e-01
1.000000000000000000e+00,5.548665833616850396e-01
1.000000000000000000e+00,5.519214013362152560e-01
1.000000000000000000e+00,5.489914139247595859e-01
1.000000000000000000e+00,5.460765750195324397e-01
1.000000000000000000e+00,5.431768385953319456e-01
1.000000000000000000e+00,5.402921587095825817e-01
1.000000000000000000e+00,5.374224895023764770e-01
1.000000000000000000e+00,5.345677851965155991e-01
1.000000000000000000e+00,5.317280000975508347e-01
1.000000000000000000e+00,5.289030885938197368e-01
1.000000000000000000e+00,5.260930051564838283e-01
1.000000000000000000e+00,5.232977043395654615e-01
1.000000000000000000e+00,5.205171407799829009e-01
1.000000000000000000e+00,5.177512691975840742e-01
1.000000000000000000e+00,5.150000443951807672e-01
1.000000000000000000e+00,5.122634212585797098e-01
1.000000000000000000e+00,5.095413547566141066e-01
1.000000000000000000e+00,5.068337999411738348e-01
1.000000000000000000e+00,5.041407119472343101e-01
1.000000000000000000e+00,5.014620459928844642e-01
1.000000000000000000e+00,4.987977573793538344e-01
1.000000000000000000e+00,4.961478014910380985e-01
1.000000000000000000e+00,4.935121337955254983e-01
1.000000000000000000e+00,4.908907098436205985e-01
1.000000000000000000e+00,4.882834852693678229e-01
1.000000000000000000e+00,4.856904157900732155e-01
1.000000000000000000e+00,4.831114572063250900e-01
1.000000000000000000e+00,4.805465654020140143e-01
1.000000000000000000e+00,4.779956963443532381e-01
1.000000000000000000e+00,4.754588060838962349e-01
1.000000000000000000e+00,4.729358507545535772e-01
1.000000000000000000e+00,4.704267865736104781e-01
1.000000000000000000e+00,4.679315698417418901e-01
1.000000000000000000e+00,4.654501569430262720e-01
1.000000000000000000e+00,4.629825043449593558e-01
1.000000000000000000e+00,4.605285685984663591e-01
1.000000000000000000e+00,4.580883063379137532e-01
1.000000000000000000e+00,4.556616742811203657e-01
1.000000000000000000e+00,4.532486292293671504e-01
1.000000000000000000e+00,4.508491280674062907e-01
1.000000000000000000e+00,4.484631277634689717e-01
1.000000000000000000e+00,4.460905853692722633e-01
1.000000000000000000e+00,4.437314580200246716e-01
1.000000000000000000e+00,4.413857029344316896e-01
1.000000000000000000e+00,4.390532774147006823e-01
1.000000000000000000e+00,4.367341388465442176e-01
1.000000000000000000e+00,4.344282446991822866e-01
1.000000000000000000e+00,4.321355525253443020e-01
1.000000000000000000e+00,4.298560199612699861e-01
1.000000000000000000e+00,4.275896047267093714e-01
1.000000000000000000e+00,4.253362646249212453e-01
1.000000000000000000e+00,4.230959575426713748e-01
1.000000000000000000e+00,4.208686414502309514e-01
1.000000000000000000e+00,4.186542744013732609e-01
1.000000000000000000e+00,4.164528145333685760e-01
1.000000000000000000e+00,4.142642200669790498e-01
1.000000000000000000e+00,4.120884493064529419e-01
1.000000000000000000e+00,4.099254606395175138e-01
1.000000000000000000e+00,4.077752125373714787e-01
1.000000000000000000e+00,4.056376635546765641e-01
1.000000000000000000e+00,4.035127723295477420e-01
1.000000000000000000e+00,4.014004975835434585e-01
1.000000000000000000e+00,3.993007981216543101e-01
1.000000000000000000e+00,3.972136328322912746e-01
1.000000000000000000e+00,3.951389606872737215e-01
1.000000000000000000e+00,3.930767407418152004e-01
1.000000000000000000e+00,3.910269321345094529e-01
1.000000000000000000e+00,3.889894940873162010e-01
1.000000000000000000e+00,3.869643859055444945e-01
1.000000000000000000e+00,3.849515669778367233e-01
1.000000000000000000e+00,3.829509967761504097e-01
1.000000000000000000e+00,3.809626348557400011e-01
1.000000000000000000e+00,3.789864408551379960e-01
1.000000000000000000e+00,3.770223744961356260e-01
1.000000000000000000e+00,3.750703955837628722e-01
1.000000000000000000e+00,3.731304640062669264e-01
1.000000000000000000e+00,3.712025397350904310e-01
1.000000000000000000e+00,3.692865828248486082e-01
1.000000000000000000e+00,3.673825534133055015e-01
1.000000000000000000e+00,3.654904117213499948e-01
1.000000000000000000e+00,3.636101180529704990e-01
1.000000000000000000e+00,3.617416327952296395e-01
1.000000000000000000e+00,3.598849164182380544e-01
1.000000000000000000e+00,3.580399294751268613e-01
1.000000000000000000e+00,3.562066326020199014e-01
1.000000000000000000e+00,3.543849865180050962e-01
1.000000000000000000e+00,3.525749520251053593e-01
1.000000000000000000e+00,3.507764900082479542e-01
1.000000000000000000e+00,3.489895614352338526e-01
1.000000000000000000e+00,3.472141273567062036e-01
1.000000000000000000e+00,3.454501489061188035e-01
1.000000000000000000e+00,3.436975872997025672e-01
1.000000000000000000e+00,3.419564038364322212e-01
1.000000000000000000e+00,3.402265598979921091e-01
1.000000000000000000e+00,3.385080169487411084e-01
1.000000000000000000e+00,3.368007365356777694e-01
1.000000000000000000e+00,3.351046802884030118e-01
1.000000000000000000e+00,3.334198099190834874e-01
1.000000000000000000e+00,3.317460872224144985e-01
1.000000000000000000e+00,3.300834740755811403e-01
1.000000000000000000e+00,3.284319324382194427e-01
1.000000000000000000e+00,3.267914243523766249e-01
1.000000000000000000e+00,3.251619119424711268e-01
1.000000000000000000e+00,3.235433574152519753e-01
1.000000000000000000e+00,3.219357230597574837e-01
1.000000000000000000e+00,3.203389712472723971e-01
1.000000000000000000e+00,3.187530644312852601e-01
1.000000000000000000e+00,3.171779651474446737e-01
1.000000000000000000e+00,3.156136360135151087e-01
1.000000000000000000e+00,3.140600397293320523e-01
1.000000000000000000e+00,3.125171390767567114e-01
1.000000000000000000e+00,3.109848969196300494e-01
1.000000000000000000e+00,3.094632762037270446e-01
1.000000000000000000e+00,3.079522399567085067e-01
1.000000000000000000e+00,3.064517512880733374e-01
1.000000000000000000e+00,3.049617733891099025e-01
1.000000000000000000e+00,3.034822695328476261e-01
1.000000000000000000e+00,3.020132030740074747e-01
1.000000000000000000e+00,3.005545374489513311e-01
1.000000000000000000e+00,2.991062361756309240e-01
1.000000000000000000e+00,2.976682628535365360e-01
1.000000000000000000e+00,2.962405811636450448e-01
1.000000000000000000e+00,2.948231548683670766e-01
1.000000000000000000e+00,2.934159478114939379e-01
1.000000000000000000e+00,2.920189239181438801e-01
1.000000000000000000e+00,2.906320471947079209e-01
1.000000000000000000e+00,2.892552817287945555e-01
1.000000000000000000e+00,2.878885916891744667e-01
1.000000000000000000e+00,2.865319413257245706e-01
1.000000000000000000e+00,2.851852949693709505e-01
1.000000000000000000e+00,2.838486170320320134e-01
1.000000000000000000e+00,2.825218720065603151e-01
1.000000000000000000e+00,2.812050244666846055e-01
1.000000000000000000e+00,2.798980390669512097e-01
1.000000000000000000e+00,2.786008805426642976e-01
1.000000000000000000e+00,2.773135137098265979e-01
1.000000000000000000e+00,2.760359034650792243e-01
1.000000000000000000e+00,2.747680147856406130e-01
1.000000000000000000e+00,2.735098127292452386e-01
1.000000000000000000e+00,2.722612624340812193e-01
1.000000000000000000e+00,2.710223291187281447e-01
1.000000000000000000e+00,2.697929780820940149e-01
1.000000000000000000e+00,2.685731747033508476e-01
1.000000000000000000e+00,2.673628844418709516e-01
1.000000000000000000e+00,2.661620728371623112e-01
1.000000000000000000e+00,2.649707055088037500e-01
1.000000000000000000e+00,2.637887481563789827e-01
1.000000000000000000e+00,2.626161665594106687e-01
1.000000000000000000e+00,2.614529265772940203e-01
1.000000000000000000e+00,2.602989941492297454e-01
1.000000000000000000e+00,2.591543352941563239e-01
1.000000000000000000e+00,2.580189161106822837e-01
1.000000000000000000e+00,2.568927027770173677e-01
1.000000000000000000e+00,2.557756615509034770e-01
1.000000000000000000e+00,2.546677587695453937e-01
1.000000000000000000e+00,2.535689608495410585e-01
1.000000000000000000e+00,2.524792342868107387e-01
1.000000000000000000e+00,2.513985456565270837e-01
1.000000000000000000e+00,2.503268616130429614e-01
1.000000000000000000e+00,2.492641488898199587e-01
1.000000000000000000e+00,2.482103742993561069e-01
1.000000000000000000e+00,2.471655047331128285e-01
1.000000000000000000e+00,2.461295071614416630e-01
1.000000000000000000e+00,2.451023486335113244e-01
1.000000000000000000e+00,2.440839962772332061e-01
1.000000000000000000e+00,2.430744172991868846e-01
1.000000000000000000e+00,2.420735789845456232e-01
1.000000000000000000e+00,2.410814486970003223e-01
1.000000000000000000e+00,2.400979938786843570e-01
1.000000000000000000e+00,2.391231820500973049e-01
1.000000000000000000e+00,2.381569808100277852e-01
1.000000000000000000e+00,2.371993578354767429e-01
1.000000000000000000e+00,2.362502808815800659e-01
1.000000000000000000e+00,2.353097177815303143e-01
