1.000000000000000000e+00,2.931064918602257758e-14
1.000000000000000000e+00,3.219777017963322999e-13
1.000000000000000000e+00,1.782679844634324075e-12
1.000000000000000000e+00,6.738726576539987295e-12
1.000000000000000000e+00,1.982726461370504696e-11
1.000000000000000000e+00,4.889834399103786734e-11
1.000000000000000000e+00,1.059042018208920035e-10
1.000000000000000000e+00,2.077748746916421379e-10
1.000000000000000000e+00,3.772802500893368928e-10
1.000000000000000000e+00,6.438786666286728231e-10
1.000000000000000000e+00,1.044552172284811638e-09
1.000000000000000000e+00,1.624628549225096123e-09
1.000000000000000000e+00,2.438590213249509406e-09
1.000000000000000000e+00,3.550870095260756561e-09
1.000000000000000000e+00,5.036634611599121141e-09
1.000000000000000000e+00,6.982553829493749693e-09
1.000000000000000000e+00,9.487558933300769783e-09
1.000000000000000000e+00,1.266358709661960815e-08
1.000000000000000000e+00,1.663631386480203889e-08
1.000000000000000000e+00,2.154587315179394458e-08
1.000000000000000000e+00,2.754756495467729181e-08
1.000000000000000000e+00,3.481255088870972535e-08
1.000000000000000000e+00,4.352853764509107472e-08
1.000000000000000000e+00,5.390044847312036094e-08
1.000000000000000000e+00,6.615108278784322546e-08
1.000000000000000000e+00,8.052176400372815153e-08
1.000000000000000000e+00,9.727297569435094613e-08
1.000000000000000000e+00,1.166849861775095228e-07
1.000000000000000000e+00,1.390584616246359815e-07
1.000000000000000000e+00,1.647150677928206758e-07
1.000000000000000000e+00,1.939980604772121888e-07
1.000000000000000000e+00,2.272728647810082206e-07
1.000000000000000000e+00,2.649276432997064655e-07
1.000000000000000000e+00,3.073738533157404046e-07
1.000000000000000000e+00,3.550467930990827971e-07
1.000000000000000000e+00,4.084061374088595793e-07
1.000000000000000000e+00,4.679364622904791203e-07
1.000000000000000000e+00,5.341477592622464022e-07
1.000000000000000000e+00,6.075759389848976979e-07
1.000000000000000000e+00,6.887833245069602750e-07
1.000000000000000000e+00,7.783591341783115774e-07
1.000000000000000000e+00,8.769199543237852117e-07
1.000000000000000000e+00,9.851102017681470212e-07
1.000000000000000000e+00,1.103602576303240055e-06
1.000000000000000000e+00,1.233098503187576366e-06
1.000000000000000000e+00,1.374328565768133186e-06
1.000000000000000000e+00,1.528052928313597810e-06
1.000000000000000000e+00,1.695061749147788539e-06
