1.457317823540444923e-01,4.271493147833193686e-15
-1.484534441501082075e-02,4.221576453101127497e-14
-2.640603923115121890e-02,2.077520054169298103e-13
-1.116919072611534114e-01,6.895669572888324417e-13
-1.935087367301753236e-01,1.756909989808661722e-12
9.028520468000430024e-03,3.691889185018729045e-12
9.556223365537018510e-02,6.699613034624817229e-12
-8.092178231848549952e-02,1.084973297896125179e-11
2.627019893732258221e-02,1.606638615536651392e-11
-1.289613242644807867e-01,2.213038181106675196e-11
9.615232067282401471e-03,2.866099059726225611e-11
-2.087179237752756142e-02,3.508002854630119271e-11
-1.386998088307398180e-01,4.057422975063614948e-11
-1.639848751931489990e-01,4.405226875525487017e-11
7.521294024462954475e-02,4.407804441993266813e-11
-7.459999202243464134e-02,3.879330403950735148e-11
5.676895643102022881e-02,2.586789660558147644e-11
-5.957327211623308222e-02,2.485699302577636355e-12
2.155572693820055064e-01,-3.464927277650087624e-11
-3.646544419707491245e-03,-8.928344041421124374e-11
-1.436477584920048678e-01,-1.655594489684495284e-10
-8.351959693556923470e-02,-2.679782837911907716e-10
1.218584485010913987e-01,-4.014154528849431323e-10
4.839357671589794574e-02,-5.711564141904506132e-10
1.144386173512467186e-01,-7.828893822985499452e-10
-2.735123697161244774e-02,-1.042649301740159394e-09
-1.854228363572121285e-01,-1.356758342317623204e-09
-6.899845708642445875e-04,-1.731811947104702048e-09
6.522176012131479517e-02,-2.174716417353175367e-09
-1.136829003278985450e-01,-2.692732516151081174e-09
-4.695778363326113397e-03,-3.293495263825540998e-09
-6.532557766248164866e-02,-3.985029880072861918e-09
-1.498760602806390591e-02,-4.775780273853823707e-09
-6.993303287464218421e-02,-5.674641408567763275e-09
-9.530043110962960196e-02,-6.690992218619687677e-09
-7.537874053562111654e-02,-7.834738156817654461e-09
-2.437254041821368400e-01,-9.116373004197599310e-09
-9.831483602419027745e-02,-1.054706827677074877e-08
3.975588761266780208e-02,-1.213878470105205750e-08
7.038057189044985562e-02,-1.390436535704693507e-08
-6.044142434728781016e-02,-1.585756768119856349e-08
6.793308613027074228e-02,-1.801304447976194422e-08
-1.582785633863550423e-01,-2.038631781384137541e-08
-2.079267054496895112e-02,-2.299377448069274081e-08
1.238602643663393524e-02,-2.585268729529014066e-08
2.144864392722658011e-02,-2.898124185427120176e-08
1.449802502362380341e-01,-3.239853721612813847e-08
6.838933567198238195e-02,-3.612454470922215691e-08
8.049028229834109815e-02,-4.018003036723058116e-08
9.526199988694189491e-02,-4.458646016210596689e-08
4.418771627483486508e-02,-4.936590643088836344e-08
-5.047189347880980635e-03,-5.454096427855156276e-08
1.596830932441149417e-02,-6.013468687287456058e-08
9.737666545544984911e-03,-6.617054562949808598e-08
1.831365085161798523e-02,-7.267240692124295387e-08
-1.274938719282888988e-01,-7.966451647862680314e-08
3.730673271339753766e-02,-8.717149818655622741e-08
-4.460537650680929112e-02,-9.521837161830338147e-08
-1.769879670497449542e-01,-1.038305784998571473e-07
1.012612276828112057e-02,-1.130340194639500622e-07
1.079199750419123326e-02,-1.228551056889473049e-07
1.436651225119242314e-01,-1.333207968439909419e-07
-1.161043299342111035e-01,-1.444585933038330634e-07
1.826962159112435584e-03,-1.562965003415681264e-07
-1.380587546272164789e-01,-1.688630112186808071e-07
2.244445829139700421e-02,-1.821871283409832540e-07
-1.022008787709026978e-01,-1.962984047754540161e-07
1.448462333986310357e-01,-2.112269803923999471e-07
-1.592871008584849923e-01,-2.270035966378604135e-07
-7.551836587703270043e-02,-2.436595978274463360e-07
-6.080896610735034985e-02,-2.612269499316831047e-07
-1.103563566604391366e-01,-2.797382903375844316e-07
-1.574159015973952136e-01,-2.992269938917765737e-07
-9.633150684428674893e-02,-3.197272498241644786e-07
-1.894982805520424238e-02,-3.412741499113356656e-07
-1.839334004187300753e-01,-3.639037714325685465e-07
8.677189197357443318e-02,-3.876532427802670193e-07
3.509424907961302634e-03,-4.125607888393974576e-07
-3.376810242374658072e-02,-4.386657447365952727e-07
-1.200394731697629891e-01,-4.660085442134687547e-07
-4.504372518357838140e-02,-4.946307189800000073e-07
8.523681225544113560e-02,-5.245749236162207134e-07
-3.209995155749294921e-02,-5.558849555221149202e-07
-1.067270522931898502e-01,-5.886057473837376413e-07
-1.664302048640356468e-02,-6.227833556536977461e-07
2.919527224136589938e-01,-6.584649617931067845e-07
6.838596695821329285e-02,-6.956988435310909295e-07
8.098589235326934810e-02,-7.345342763321562942e-07
-4.324076381090599663e-02,-7.750214020620273933e-07
-9.385059481729331188e-03,-8.172111306793480777e-07
-8.097686307926166283e-02,-8.611550968628567553e-07
1.460558214675615300e-02,-9.069056560708260670e-07
-7.358879632820523875e-02,-9.545158980350133736e-07
-6.814477269744205479e-02,-1.004039664366766677e-06
4.219030523066612248e-02,-1.055531569100933667e-06
1.388215331364944516e-01,-1.109047012171829271e-06
5.534217211168060598e-03,-1.164642158514946134e-06
9.101731669423052118e-02,-1.222373875527023828e-06
-5.509614876917619253e-02,-1.282299657527907687e-06
1.148404968449069918e-01,-1.344477564304356868e-06
2.894123486427004066e-02,-1.408966172569201357e-06
1.448555877988153828e-01,-1.475824521650298141e-06
-6.770022795018713901e-02,-1.545112043431578529e-06
5.558419397677637902e-02,-1.616888491386741903e-06
-3.383807200905299822e-02,-1.691213891096195091e-06
-4.903545834462347264e-02,-1.768148516691707305e-06
4.080719877564291213e-03,-1.847752886096682986e-06
-2.697261153581654441e-02,-1.930087768237156146e-06
1.991901430553801033e-02,-2.015214191645283794e-06
1.339725835649919344e-02,-2.103193444580199332e-06
1.166714048491745287e-02,-2.194087064117089565e-06
1.448022630956446902e-04,-2.287956817097130859e-06
-1.967499180255202762e-01,-2.384864685225083266e-06
-6.128951344478849629e-03,-2.484872877071764757e-06
1.340390588853780131e-02,-2.588043872869826547e-06
-1.806231724160655902e-02,-2.694440470223217788e-06
1.246964092736855267e-01,-2.804125797096843239e-06
1.235974744787058932e-01,-2.917163284992228376e-06
7.997164581083837653e-02,-3.033616602830719448e-06
-3.581795512678189602e-02,-3.153549564071475365e-06
5.201547264884677502e-02,-3.277026042671893584e-06
5.487247217420793133e-02,-3.404109920009311150e-06
-2.498447858244795539e-02,-3.534865049103901278e-06
1.154956915161101799e-02,-3.669355221645606029e-06
2.704605177962141060e-02,-3.807644142770578070e-06
1.198918634218464931e-02,-3.949795414067302226e-06
-4.216226704874459497e-02,-4.095872516979202138e-06
-1.638182538939254862e-02,-4.245938800474686167e-06
2.962250987757886200e-02,-4.400057480701204730e-06
4.623553011200091933e-02,-4.558291643467159330e-06
5.168923085558937980e-02,-4.720704231412447620e-06
1.136127909403005093e-01,-4.887358008195833307e-06
-1.586669609705868011e-01,-5.058315508143851028e-06
-1.404391362661204234e-01,-5.233639002480382862e-06
-1.784449312560319398e-02,-5.413390520162117914e-06
-1.697482933634266583e-02,-5.597631915636069474e-06
8.477637484472860807e-02,-5.786424929278996025e-06
-4.082823766968422113e-02,-5.979831204809495854e-06
2.101683326134077545e-01,-6.177912268891919550e-06
-8.735342453395933404e-02,-6.380729486232957119e-06
-9.344425977172751696e-02,-6.588344007424087542e-06
2.257240167937512032e-01,-6.800816738152513906e-06
3.761303110438312704e-03,-7.018208324484619007e-06
-1.199345959607760748e-01,-7.240579119001329771e-06
-5.996201469922377014e-02,-7.467989144930010746e-06
9.700629442004549130e-02,-7.700498102142859204e-06
2.352260056462525117e-01,-7.938165387866334696e-06
-6.153130470317130091e-02,-8.181050066572708866e-06
-1.976005059108554285e-02,-8.429210790906114427e-06
1.315724220951312862e-01,-8.682705734948090485e-06
-2.018687987082131222e-02,-8.941592560647584832e-06
-5.773878126964951396e-02,-9.205928390955720077e-06
8.016272062916071639e-02,-9.475769787550380584e-06
4.990033363299640860e-03,-9.751172743001076403e-06
4.495697973301284595e-02,-1.003219267131827988e-05
-2.935114449678723203e-02,-1.031888438656108681e-05
-5.747283427548525309e-02,-1.061130208472155337e-05
1.063652475108015916e-01,-1.090949934227439956e-05
1.683616118953864260e-01,-1.121352911532552252e-05
-1.903617515862684462e-01,-1.152344371017786763e-05
1.491798466090385814e-02,-1.183929474103653906e-05
7.543415449393489625e-02,-1.216113312031594942e-05
1.888562581421781850e-01,-1.248900906803121618e-05
-9.371398055805668648e-02,-1.282297208560326803e-05
-9.847109937264630908e-02,-1.316307090110065676e-05
8.309075671625867909e-02,-1.350935344541891051e-05
-1.359265819519085150e-01,-1.386186687450381362e-05
-4.245692026787681317e-02,-1.422065760692117694e-05
7.436559009035519086e-02,-1.458577136375395139e-05
-2.055333875048720796e-02,-1.495725320394381546e-05
-3.010160903364138274e-02,-1.533514753847892620e-05
-5.636668425388205450e-02,-1.571949813288337787e-05
1.666527383416644970e-01,-1.611034811778418193e-05
-6.846782840129812808e-02,-1.650773999455351100e-05
1.446112216555795263e-03,-1.691171561982817399e-05
1.833320028295973569e-01,-1.732231618240137819e-05
5.512334951180978410e-02,-1.773958217411493674e-05
-1.473638753001301482e-01,-1.816355334007490374e-05
-4.118336635783895888e-02,-1.859426863713814731e-05
-1.297842470508481505e-01,-1.903176624833575201e-05
-1.200814071397644511e-01,-1.947608365152622161e-05
2.298425788776255196e-02,-1.992725770974253068e-05
-6.244302951970961968e-02,-2.038532475527249770e-05
-1.557534675093599774e-01,-2.085032065287029590e-05
-1.538539594445961604e-02,-2.132228085589509326e-05
-1.193583307779620961e-01,-2.180124047524913963e-05
-7.633965478039274333e-02,-2.228723435581356587e-05
7.988679728560734578e-04,-2.278029714869808862e-05
-1.915454455507699036e-02,-2.328046337172333006e-05
-1.212234984220551121e-01,-2.378776745081543671e-05
3.821591333612378572e-02,-2.430224375103943533e-05
8.707608697068504322e-02,-2.482392660555664664e-05
1.329098304655540186e-01,-2.535285031947632714e-05
-1.645278377820014182e-01,-2.588904913012175329e-05
1.240881207353545373e-02,-2.643255715814765542e-05
2.119399208433672688e-02,-2.698340839510067487e-05
-1.902712507789704188e-01,-2.754163672323808507e-05
1.832248874940246505e-02,-2.810727594772891114e-05
-3.244167045081162298e-02,-2.868035984147426158e-05
4.511800928255599308e-02,-2.926092218877659971e-05
-4.242374855552109164e-02,-2.984899680400783829e-05
-3.593521272814096529e-03,-3.044461752944029474e-05
-2.348832046183734479e-01,-3.104781823842536190e-05
-8.616448134172660644e-02,-3.165863287243603756e-05
5.386226513916039793e-02,-3.227709551859686657e-05
-1.467013172971162217e-02,-3.290324048858724184e-05
-7.005706948998534356e-02,-3.353710235611653730e-05
-5.962129801154654463e-02,-3.417871596563174219e-05
3.095220233926234896e-02,-3.482811644810191316e-05
-5.142336020694981968e-02,-3.548533924477080781e-05
-1.361498657670407245e-02,-3.615042012198451483e-05
8.047632730935856682e-02,-3.682339517513400618e-05
-2.628623450875743062e-02,-3.750430082130480196e-05
3.521894350798131929e-02,-3.819317377658005180e-05
3.376086986461313694e-02,-3.889005102524352138e-05
1.978815139380066951e-02,-3.959496978838056221e-05
-7.145073749354845238e-02,-4.030796749290856774e-05
4.218951018158240834e-02,-4.102908174970219845e-05
-3.197101899386577822e-02,-4.175835034676970471e-05
-2.279892894260530933e-02,-4.249581124861246149e-05
-2.601840981897189653e-02,-4.324150259651090634e-05
3.660066571696040782e-03,-4.399546271343388135e-05
-1.669059385667949480e-01,-4.475773011527446426e-05
-5.017463847295283719e-02,-4.552834353652365220e-05
-1.072923264240589342e-01,-4.630734198157921994e-05
-2.420827087800628274e-01,-4.709476479908355389e-05
3.791439315552583289e-02,-4.789065177329504769e-05
-3.387740966582987023e-03,-4.869504321834625387e-05
1.567714924992130165e-01,-4.950798003476493549e-05
1.292182697662926927e-01,-5.032950369386767387e-05
-9.356741989680805727e-02,-5.115965616094692963e-05
-2.742489616359002416e-02,-5.199847980921373542e-05
2.258054573130262310e-02,-5.284601737490818188e-05
1.001088618660097018e-01,-5.370231194866970374e-05
-1.115594769446640044e-02,-5.456740695828511933e-05
7.867284569623084201e-02,-5.544134612476014662e-05
1.099722377663244627e-01,-5.632417340552638629e-05
1.388529342738966110e-01,-5.721593292646349208e-05
4.379747692348592153e-02,-5.811666889197235943e-05
-1.396440661346404211e-01,-5.902642548811610162e-05
7.626432481552147813e-02,-5.994524681990923360e-05
-9.718500882420233467e-02,-6.087317689944233792e-05
6.481303496417815946e-02,-6.181025965840464720e-05
-5.308905517575565614e-02,-6.275653895734050153e-05
-8.086780508582726290e-02,-6.371205858993184536e-05
4.049051749624189844e-02,-6.467686229387650907e-05
3.070122782642458262e-02,-6.565099376812666432e-05
2.214347022719961866e-02,-6.663449667663417337e-05
5.510928535115540428e-03,-6.762741462858284588e-05
3.787087010026238265e-02,-6.862979114878829656e-05
-8.572523460881203983e-02,-6.964166965266055929e-05
-1.504461213835729394e-01,-7.066309343846464541e-05
6.888514305446988284e-02,-7.169410571216716427e-05
4.888752113010934319e-02,-7.273474963127912806e-05
1.598863647596812307e-02,-7.378506832376586068e-05
-1.612146877825519908e-01,-7.484510487134761448e-05
-5.255934904263601104e-02,-7.591490230106806873e-05
3.735109302186389452e-02,-7.699450361649125784e-05
1.076600237545985959e-03,-7.808395184179440672e-05
-1.079852877545146028e-01,-7.918329004241986800e-05
6.257500307342131821e-03,-8.029256133157109223e-05
1.229746669148874122e-01,-8.141180888265242479e-05
-5.565006877064415658e-02,-8.254107593078174410e-05
4.829681723883302857e-02,-8.368040574672778640e-05
-5.311047532562288009e-02,-8.482984160354138442e-05
3.063819302242485332e-01,-8.598942674941406519e-05
-1.146477662162753187e-02,-8.715920435955873174e-05
5.734504400597532220e-02,-8.833921744770595514e-05
7.430109720774764892e-02,-8.952950876793300500e-05
-1.634448285748607566e-01,-9.073012074571830843e-05
1.185991378549891978e-01,-9.194109544750965696e-05
-2.289615017710069922e-01,-9.316247458355415032e-05
-7.117527109180762923e-02,-9.439429953952030807e-05
3.984837689129730465e-02,-9.563661143482550379e-05
1.443347743194148547e-01,-9.688945118201939849e-05
8.261657832419500025e-02,-9.815285949565218592e-05
1.105045788183347567e-02,-9.942687683604178276e-05
3.328077363713236037e-02,-1.007115433302819619e-04
8.537210521159275395e-03,-1.020068987124001523e-04
7.418083941554630412e-02,-1.033129822865647130e-04
4.761995225930618081e-02,-1.046298328950491985e-04
-1.063916424772526903e-01,-1.059574888819524196e-04
-1.752380663839348540e-01,-1.072959880735912841e-04
3.961707810283194436e-02,-1.086453678070360902e-04
-1.881159977693321883e-01,-1.100056650007219435e-04
-1.281709173644202115e-02,-1.113769162328157990e-04
-2.635835881964037064e-01,-1.127591578184633037e-04
-5.793755417373408489e-02,-1.141524259025084248e-04
-1.639527739462077749e-01,-1.155567565729903492e-04
9.516912485541562106e-02,-1.169721859750810832e-04
7.002594638266074548e-03,-1.183987503903132145e-04
-7.485688941411701436e-02,-1.198364862622429915e-04
-1.341172649486240681e-02,-1.212854301912846421e-04
-4.196713002335847320e-02,-1.227456189363781741e-04
8.439720088757074468e-02,-1.242170894283792595e-04
1.961292970999947705e-02,-1.256998787715251969e-04
-1.206768972186359479e-01,-1.271940242231657796e-04
3.098163519600115670e-02,-1.286995631742014420e-04
-1.193683581612044603e-01,-1.302165331543786117e-04
1.111196188535422680e-01,-1.317449718552006900e-04
3.809978261244934689e-02,-1.332849171428900689e-04
