0.000000000000000000e+00,0.000000000000000000e+00
1.873813145857246010e-01,5.492267975837909095e-15
3.681245526846779192e-01,6.563030667455132699e-14
5.358267949789966567e-01,3.971516467829812768e-13
6.845471059286886151e-01,1.643274243579867922e-12
8.090169943749474513e-01,5.283730494464935502e-12
9.048270524660195768e-01,1.418438502856930399e-11
9.685831611286310761e-01,3.326438323076110891e-11
9.980267284282715590e-01,7.025463467354384928e-11
9.921147013144777649e-01,1.365182207294532984e-10
9.510565162951536422e-01,2.479011425134834724e-10
8.763066800438636950e-01,4.255807709442057416e-10
7.705132427757892533e-01,6.968794624652703162e-10
6.374239897486898565e-01,1.096012058231665795e-09
4.817536741017156010e-01,1.664738346905000210e-09
3.090169943749479509e-01,2.452894957932508344e-09
1.253332335643045359e-01,3.518785443329289427e-09
-6.279051952931334613e-02,4.929412349526909522e-09
-2.486898871648550169e-01,6.760540698124334997e-09
-4.257792915650722709e-01,9.096588286384919577e-09
-5.877852522924730261e-01,1.203034437279640180e-08
-7.289686274214113304e-01,1.566252441192473163e-08
-8.443279255020148533e-01,2.010117433009030624e-08
-9.297764858882511252e-01,2.546094318264252532e-08
-9.822872507286887211e-01,3.186224771530587104e-08
-1.000000000000000000e+00,3.943035620036708366e-08
-9.822872507286887211e-01,4.829442179704107667e-08
-9.297764858882515693e-01,5.858649749221853074e-08
-8.443279255020155194e-01,7.044056534895236070e-08
-7.289686274214115524e-01,8.399161230170704514e-08
-5.877852522924740253e-01,9.937478310687498608e-08
-4.257792915650729926e-01,1.167246383421192462e-07
-2.486898871648553500e-01,1.361745416449112349e-07
-6.279051952931415104e-02,1.578561958203834909e-07
1.253332335643041751e-01,1.818993421928591083e-07
3.090169943749471737e-01,2.084316318103420026e-07
4.817536741017156565e-01,2.375786710410842582e-07
6.374239897486885242e-01,2.694642379411289865e-07
7.705132427757886981e-01,3.042106597396879893e-07
8.763066800438631399e-01,3.419393360990431159e-07
9.510565162951535312e-01,3.827713876589320042e-07
9.921147013144777649e-01,4.268284049544241769e-07
9.980267284282715590e-01,4.742332692577231996e-07
9.685831611286310761e-01,5.251110143634993129e-07
9.048270524660200209e-01,5.795896969039288116e-07
8.090169943749486725e-01,6.378012424943626394e-07
6.845471059286897253e-01,6.998822358835782884e-07
5.358267949789972118e-01,7.659746252829565618e-07
3.681245526846779748e-01,8.362263141058057316e-07
1.873813145857256834e-01,9.107916173531358783e-07
3.673940397442059375e-16,9.898315646935869721e-07
-1.873813145857249618e-01,1.073514037732493303e-06
-3.681245526846772531e-01,1.162013734855235091e-06
-5.358267949789951023e-01,1.255511963154452194e-06
-6.845471059286878379e-01,1.354196263092385870e-06
-8.090169943749472292e-01,1.458259877491019401e-06
-9.048270524660189107e-01,1.567901081973321174e-06
-9.685831611286309650e-01,1.683322398902830586e-06
-9.980267284282715590e-01,1.804729721011641179e-06
-9.921147013144779869e-01,1.932331374121758657e-06
-9.510565162951543083e-01,2.066337150537951787e-06
-8.763066800438643611e-01,2.206957345744605026e-06
-7.705132427757896973e-01,2.354401830937347339e-06
-6.374239897486911888e-01,2.508879192665989962e-06
