1.000000000000000000e+00,2.931064918602257758e-14
9.994875712178242777e-01,3.219626821760651032e-13
9.978734601624373868e-01,1.782467543349812981e-12
9.950403078793571554e-01,6.737210330777474808e-12
9.908683129389090904e-01,1.981989955726552893e-11
9.852357755774069359e-01,4.887074789077031584e-11
9.780197185270546045e-01,1.058185872663900731e-10
9.690965886678239993e-01,2.075447654166376065e-10
9.583430432180488623e-01,3.767275751268775668e-10
9.456368236558826412e-01,6.426658725151260130e-10
9.308577199215902764e-01,1.042080447058780994e-09
9.138886266816866888e-01,1.619891614714211306e-09
8.946166925315442997e-01,2.429971417138913528e-09
8.729345619653992028e-01,3.535868725642933699e-09
8.487417087449160569e-01,5.011505469051533698e-09
8.219458579442256996e-01,6.941842131211211480e-09
7.924644924369818044e-01,9.423510597542122193e-09
7.602264379179743958e-01,1.256541237202394712e-08
7.251735187191528098e-01,1.648928013755355767e-08
6.872622746915177938e-01,2.133020059504129791e-08
6.464657272875220517e-01,2.723709649127727817e-08
6.027751807045680366e-01,3.437316573389745886e-08
5.562020415543199592e-01,4.291627549513803627e-08
5.067796380250798594e-01,5.305930922592796784e-08
4.545650169307701716e-01,6.501046453967596488e-08
3.996406944210277312e-01,7.899349998228687206e-08
3.421163334994635763e-01,9.524792878288470414e-08
2.821303189042907444e-01,1.140291577797610565e-07
2.198511973968079181e-01,1.356085698394642894e-07
1.554789491346600105e-01,1.602735482348473999e-07
8.924605364087973003e-02,1.883274416213205584e-07
2.141831198535814815e-02,2.200894684503648339e-07
-4.770461475260508871e-02,2.558945598862229030e-07
-1.177889917932724573e-01,2.960931405460307448e-07
-1.884671633990990525e-01,3.410508466656768918e-07
-2.593381137221977828e-01,3.911481816032629773e-07
-3.299684767452023548e-01,4.467801089287595589e-07
-3.998940348377351128e-01,5.083555837115105332e-07
-4.686217431094468200e-01,5.762970230054532969e-07
-5.356323134364178173e-01,6.510397169436783086e-07
-6.003833876881644604e-01,7.330311822871874138e-07
-6.623133242132848153e-01,8.227304607248947505e-07
-7.208456149902858767e-01,9.206073646899843068e-07
-7.753939429681249162e-01,1.027141673938155433e-06
-8.253678799787818043e-01,1.142822286621948175e-06
-8.701792151938969599e-01,1.268146329087629801e-06
-9.092488924372774672e-01,1.403618229111900199e-06
-9.420145218027703438e-01,1.549748757779253908e-06
-9.679384170440872293e-01,1.707054045671094448e-06
-9.865160952184677257e-01,1.876054579487996229e-06
-9.972851592390572506e-01,2.057274185649859809e-06
-9.998344675245818269e-01,2.251239007807706351e-06
-9.938134780783706157e-01,2.458476485547903669e-06
-9.789416373784052272e-01,2.679514341866845644e-06
-9.550176677603378073e-01,2.914879587233605754e-06
-9.219285909182026728e-01,3.165097548231994263e-06
-8.796583101701835883e-01,3.430690928874000943e-06
-8.282955607186280877e-01,3.712178912696373694e-06
-7.680410257905918581e-01,4.010076313684128916e-06
-6.992134078232603578e-01,4.324892783902719071e-06
-6.222542383238968133e-01,4.657132085458865785e-06
-5.377312082619138955e-01,5.007291434044130794e-06
-4.463398034126924152e-01,5.375860920841707829e-06
-3.489030365203360518e-01,5.763323018993601632e-06
-2.463690809938210435e-01,6.170152180131824146e-06
-1.398066295550664251e-01,6.596814525674612778e-06
-3.039782619694345045e-02,7.043767636679970233e-06
8.057134873808399766e-02,7.511460445039124004e-06
1.917233224290926241e-01,8.000333227688923043e-06
3.016038396782123043e-01,8.510817704334133066e-06
4.086995252296360404e-01,9.043337237909731771e-06
5.114580268579695943e-01,9.598307135693617719e-06
6.083106047768198632e-01,1.017613504761767637e-05
6.976969651604740807e-01,1.077722145693862498e-05
7.780920641099069446e-01,1.140196025703969916e-05
8.480345345357200859e-01,1.205073940676239201e-05
9.061563137364311293e-01,1.272394165533825527e-05
9.512129757302937305e-01,1.342194532672921286e-05
9.821142016961652565e-01,1.414512515201712454e-05
9.979537564463744070e-01,1.489385313743617408e-05
9.980382811188091008e-01,1.566849945474154846e-05
9.819141647911674431e-01,1.646943333988071367e-05
9.493917231120395650e-01,1.729702398540407688e-05
9.005658929364388499e-01,1.815164141174299312e-05
8.358326508928139997e-01,1.903365730241507483e-05
7.559003831688330122e-01,1.994344578840685195e-05
6.617954756882148404e-01,2.088138416744509754e-05
5.548614599870331787e-01,2.184785354460914004e-05
4.367511417236552007e-01,2.284323938176076318e-05
3.094112565093967149e-01,2.386793194457331133e-05
1.750593415553160226e-01,2.492232663751882735e-05
3.615268060938227335e-02,2.600682421900613723e-05
-1.046506279794129218e-01,2.712183089093159915e-05
-2.445382172518850705e-01,2.826775825917864359e-05
-3.805971190561111550e-01,2.944502316404623942e-05
-5.098738184650546401e-01,3.065404738215720006e-05
-6.294397128605028202e-01,3.189525720404594940e-05
