1.000000000000000000e+00,2.931064918602257758e-14
0.000000000000000000e+00,2.926670526103097034e-13
0.000000000000000000e+00,1.460702142837991623e-12
0.000000000000000000e+00,4.956046731905662211e-12
0.000000000000000000e+00,1.308853803716505805e-11
0.000000000000000000e+00,2.907107937733283330e-11
0.000000000000000000e+00,5.700585782985417489e-11
0.000000000000000000e+00,1.018706728707501086e-10
0.000000000000000000e+00,1.695053753976945222e-10
0.000000000000000000e+00,2.665984165393355167e-10
0.000000000000000000e+00,4.006735056561385045e-10
0.000000000000000000e+00,5.800763769402861394e-10
0.000000000000000000e+00,8.139616640244213481e-10
0.000000000000000000e+00,1.112279882011268662e-09
0.000000000000000000e+00,1.485764516338406353e-09
0.000000000000000000e+00,1.945919217894699689e-09
0.000000000000000000e+00,2.505005103807135068e-09
0.000000000000000000e+00,3.176028163319017038e-09
0.000000000000000000e+00,3.972726768182716946e-09
0.000000000000000000e+00,4.909559286992358981e-09
0.000000000000000000e+00,6.001691802884048686e-09
0.000000000000000000e+00,7.264985934033455936e-09
0.000000000000000000e+00,8.715986756382758877e-09
0.000000000000000000e+00,1.037191082803113911e-08
0.000000000000000000e+00,1.225063431472520047e-08
0.000000000000000000e+00,1.437068121588787084e-08
0.000000000000000000e+00,1.675121169062655331e-08
0.000000000000000000e+00,1.941201048316338094e-08
0.000000000000000000e+00,2.237347544713269231e-08
0.000000000000000000e+00,2.565660616819291319e-08
0.000000000000000000e+00,2.928299268440225973e-08
0.000000000000000000e+00,3.327480430380976957e-08
0.000000000000000000e+00,3.765477851871534440e-08
0.000000000000000000e+00,4.244621001605463848e-08
0.000000000000000000e+00,4.767293978336669172e-08
0.000000000000000000e+00,5.335934430980433734e-08
0.000000000000000000e+00,5.953032488164966352e-08
0.000000000000000000e+00,6.621129697179878097e-08
0.000000000000000000e+00,7.342817972268226533e-08
0.000000000000000000e+00,8.120738552208973515e-08
0.000000000000000000e+00,8.957580967136935474e-08
0.000000000000000000e+00,9.856082014547495776e-08
0.000000000000000000e+00,1.081902474443354456e-07
0.000000000000000000e+00,1.184923745350235767e-07
0.000000000000000000e+00,1.294959268842029035e-07
0.000000000000000000e+00,1.412300625803338387e-07
0.000000000000000000e+00,1.537243625451219997e-07
0.000000000000000000e+00,1.670088208336938383e-07
0.000000000000000000e+00,1.811138350229871508e-07
0.000000000000000000e+00,1.960701966878453911e-07
0.000000000000000000e+00,2.119090819643074625e-07
0.000000000000000000e+00,2.286620421995859299e-07
0.000000000000000000e+00,2.463609946882291420e-07
0.000000000000000000e+00,2.650382134939646529e-07
0.000000000000000000e+00,2.847263203567238766e-07
0.000000000000000000e+00,3.054582756843488609e-07
0.000000000000000000e+00,3.272673696284848183e-07
0.000000000000000000e+00,3.501872132441637481e-07
0.000000000000000000e+00,3.742517297325868100e-07
0.000000000000000000e+00,3.994951457666148069e-07
0.000000000000000000e+00,4.259519828984782500e-07
0.000000000000000000e+00,4.536570490492210212e-07
0.000000000000000000e+00,4.826454300793924938e-07
0.000000000000000000e+00,5.129524814405057286e-07
0.000000000000000000e+00,5.446138199067810507e-07
0.000000000000000000e+00,5.776653153866960136e-07
0.000000000000000000e+00,6.121430828138646563e-07
0.000000000000000000e+00,6.480834741167725637e-07
0.000000000000000000e+00,6.855230702668938143e-07
0.000000000000000000e+00,7.244986734047192901e-07
0.000000000000000000e+00,7.650472990432287839e-07
