-9.525282189137895816e-02,-1.711669711659585387e-05
2.164990992081152477e-01,-8.686065299943262152e-05
-7.147844556484027334e-02,-1.779979967091084732e-04
1.079436831949102393e-01,-1.353213018905420389e-04
5.121454181496627733e-02,2.502414809135054211e-04
2.440123063016894078e-02,1.172577306107337779e-03
-5.778235404615288812e-02,2.755035317256036408e-03
1.066337441540618491e-01,4.977476914302399191e-03
-1.170286050634418151e-01,7.684341963108257990e-03
-2.007647502940751449e-01,1.058851614159058048e-02
-1.197195028589432414e-01,1.317826658195380557e-02
7.099020518873450092e-02,1.476989792530902616e-02
-7.661077803698992938e-02,1.480737475130582299e-02
1.264845839391491311e-01,1.310095994281097742e-02
4.242217030244233023e-02,9.853453086812643744e-03
7.740684333051449373e-02,5.586704611316191740e-03
1.547088335947872650e-01,1.021865504171555255e-03
-1.115660955091689853e-03,-3.056209613147557735e-03
6.842289471105772458e-02,-5.948496774387838741e-03
-3.261736431317829865e-02,-7.197778027663649311e-03
-1.838658063859907599e-02,-6.671282313674872268e-03
1.446874603435786000e-01,-4.520473508738466831e-03
1.452504540148350232e-01,-1.000462384113188878e-03
8.883707916138298966e-02,3.727066278373523250e-03
2.234841174891209412e-02,9.593550681655170845e-03
6.613765941917905400e-03,1.645914186902510540e-02
1.517479968046179239e-01,2.402271774141702398e-02
-1.202744431573157247e-01,3.188207685799491348e-02
-3.769588883626195930e-02,3.956154457876567831e-02
-2.634644090945510719e-02,4.646716548186021617e-02
1.113228140395599620e-02,5.196337197765915628e-02
2.058737247267000137e-01,5.559008990729018967e-02
-1.066683795987438538e-01,5.723095851269383721e-02
-1.072136319976135233e-01,5.702774359652733327e-02
9.811499476863771996e-02,5.513278382953243351e-02
-5.747931317584711874e-02,5.166283042853996033e-02
-1.908132282557418735e-01,4.678114539402588451e-02
-7.113806134316864871e-02,4.060955173913283200e-02
1.265415208498749111e-01,3.318650513972195432e-02
2.161542928828544263e-01,2.472029292704634382e-02
9.824675885996921043e-02,1.584878697780481641e-02
-1.449213415329106414e-01,7.510653325297524975e-03
2.174333437663451551e-01,5.402691909821413568e-04
1.289683504268670788e-01,-4.503713061081830900e-03
7.356979033931212997e-02,-7.201463870526220515e-03
-1.764330325967116975e-01,-7.283810459839898735e-03
6.594884296493155884e-02,-4.862778823253050692e-03
-2.004714431076980719e-01,-5.059659255930671826e-04
3.044886182542769909e-02,4.919842960876239478e-03
8.436852234877904866e-02,1.048872331395394979e-02
5.626241260725898391e-02,1.549027888961207466e-02
-1.145851481251695392e-01,1.955311969652126849e-02
5.618975248502362796e-02,2.250610705619577809e-02
1.037676571650883450e-01,2.426445024955544566e-02
-1.233114395983564981e-01,2.487711513447105408e-02
-1.492412030744513785e-02,2.448437235669837647e-02
-9.070626382434782142e-02,2.316663846330236504e-02
-1.145791750473520998e-02,2.091257607389146109e-02
2.434535141295092187e-01,1.775475264001705536e-02
-1.149697104582228600e-03,1.396713334406430793e-02
-2.347470707712177862e-02,1.007642719962317975e-02
1.747791839488086196e-01,6.633146419016954301e-03
2.695769524951082893e-02,4.081721607530379263e-03
-3.426937349215660594e-02,2.768174650602865400e-03
3.640841881793878410e-02,2.856464253723541274e-03
1.139974471564450254e-01,4.282718535760793831e-03
3.174309864018966948e-02,6.880190652923789257e-03
3.797358693528823936e-02,1.047871201219905714e-02
-1.297940137974127883e-01,1.484720674083418041e-02
-1.739746321609556279e-01,1.955540288577935215e-02
1.229810772456850360e-01,2.393834371463261085e-02
1.296244820138341136e-01,2.734727779857692997e-02
9.025632466516214647e-02,2.950640381561910747e-02
8.568110276696649930e-02,3.058383317500234025e-02
-4.725097889130605577e-02,3.096898367061299423e-02
1.342713116768834425e-01,3.103356857822952425e-02
1.620320629746663244e-01,3.107761694718359780e-02
-1.265211612464395008e-01,3.138923447787656668e-02
4.146509761314959297e-02,3.216062871397055295e-02
-1.315814451526757869e-02,3.334468720160065763e-02
-1.433872688008420082e-03,3.470369700993821555e-02
9.437809802407902404e-02,3.596170892753786097e-02
-5.346284513371762220e-02,3.690705122038475533e-02
-4.842592271236142304e-02,3.739374723915640103e-02
1.622249410295113770e-02,3.726845276299572962e-02
-2.244404832569250330e-01,3.633225360079641447e-02
7.640302824022873751e-02,3.434322718048464507e-02
-8.898774024290556639e-02,3.108002440163996211e-02
1.122518139422974959e-01,2.648747084761754120e-02
5.169235039709764445e-02,2.078207436075683520e-02
-1.266870402932459942e-02,1.443423144746610806e-02
7.331318846469934980e-02,8.033866453288608656e-03
-8.770133235958365095e-03,2.139382236045674762e-03
-2.770915446601731127e-02,-2.809982531875264682e-03
-3.542295572146958449e-02,-6.563760176294595322e-03
-9.590533698641311167e-02,-9.106939645467456920e-03
2.278838077700105422e-02,-1.063312968310320752e-02
9.678405717390103913e-02,-1.141543605574257304e-02
2.256466526139135065e-01,-1.158788670222859855e-02
-9.357309676042006863e-02,-1.101976147197889638e-02
1.450009626646447773e-02,-9.479627219648855546e-03
-1.263965165835566340e-02,-6.912730051994284489e-03
1.096197865338190414e-01,-3.486263668731782485e-03
4.160140944624476228e-02,5.746854392303629277e-04
-2.298381446180569609e-02,5.089321644284030589e-03
-7.013134705610506170e-02,9.855034268511862414e-03
7.295407056634499454e-02,1.456141397612262245e-02
-1.021692254113984455e-01,1.883608774201562044e-02
1.036477829625259278e-01,2.234660013136532605e-02
-3.659115865304995302e-02,2.486724798893382576e-02
-5.073564085925241773e-02,2.629768422836151892e-02
-8.662662188644783268e-02,2.659088752327922953e-02
-5.654799530397502938e-02,2.566462071811736675e-02
-1.383009367030518244e-01,2.339850288939769249e-02
-3.029584440778139431e-02,1.967687653413865284e-02
-1.147203748144982050e-01,1.444245972930656256e-02
6.216030819139581332e-02,7.766526041324680815e-03
-2.414415814079247206e-03,-7.741346531561146686e-05
5.562833883830552856e-02,-8.582078628866098013e-03
2.342254094388887108e-03,-1.707397974270979946e-02
-1.485853239789557689e-01,-2.488227979091414688e-02
3.794082305158972407e-02,-3.153102553573283034e-02
6.371921697318980345e-03,-3.678740776933289020e-02
-2.195093028110259997e-02,-4.054514866907708848e-02
8.609562931042075151e-02,-4.273646904425534854e-02
1.028532018309361168e-01,-4.329825503967752592e-02
2.069832256585858732e-01,-4.209996078492898169e-02
-7.290413249943755725e-02,-3.893035129041887837e-02
2.848038049080814926e-01,-3.362180429665647535e-02
-2.149634281339584535e-02,-2.614801604418700437e-02
4.523186856078158236e-02,-1.664475466990692626e-02
-5.605701400072515134e-02,-5.488504444090193390e-03
6.111443019721007897e-02,6.660242676522616818e-03
-1.533204730399632260e-02,1.897968457969089612e-02
1.824346304352626041e-02,3.065742843624385400e-02
-4.852850623053310553e-02,4.098073095906414054e-02
3.589623187251186204e-02,4.936612145390966572e-02
-1.531516031328816752e-01,5.537341109354428081e-02
8.128132288437597830e-02,5.870155669699295142e-02
1.239451298654315470e-01,5.924833166141518087e-02
2.780871972117485158e-02,5.724826821787877551e-02
-4.619940147900980509e-02,5.325018954842669627e-02
-1.107733166211598425e-01,4.785807008095498138e-02
9.497767005913837490e-02,4.152132038673689296e-02
-2.380285162006226573e-04,3.457974934505575471e-02
-3.592376463624750993e-03,2.739741524940724621e-02
1.828564064625227970e-02,2.036161606043427122e-02
-2.010386523264483249e-02,1.380677776955863308e-02
8.271684578108665087e-02,7.993221166798085767e-03
-1.229175709222191451e-02,3.133101548562697986e-03
-6.769035305706565253e-02,-6.193747941755968229e-04
-2.989293327044711956e-01,-3.297912407162542029e-03
-3.510744611232161777e-03,-5.272997616203392753e-03
-1.545168536981059437e-01,-7.171764181895388252e-03
-3.111647044517621558e-02,-9.606256629635365196e-03
4.080745574817090660e-02,-1.296276585468503738e-02
-7.358011167728366331e-02,-1.731224463490302345e-02
-1.594642638451140848e-01,-2.247103766467150807e-02
7.021846404791898255e-02,-2.818255334434515563e-02
1.197723533491628356e-01,-3.414527504708155664e-02
6.895961060618002736e-02,-3.986136795609181854e-02
-1.086970396864433835e-01,-4.465727737999877767e-02
-9.397685551505879920e-02,-4.797778785462116641e-02
1.353817169559788924e-01,-4.960559927536027647e-02
-4.646341213930726272e-02,-4.955954504814892581e-02
1.030845498265941240e-01,-4.790165077391732307e-02
2.236148183822172023e-02,-4.469145366901070698e-02
-1.138418047542914674e-01,-4.004067117513428198e-02
-8.952382541214375100e-02,-3.423030778776191274e-02
-5.275898098463802088e-02,-2.779135517559473342e-02
4.805066745911378695e-02,-2.138642016598296322e-02
-1.257736871939952594e-01,-1.559606611859776400e-02
4.906272264649625542e-02,-1.082995836386194816e-02
1.441372764979884369e-01,-7.302512921894069482e-03
8.576842597675246593e-02,-4.933480829230879779e-03
-5.919746813932919016e-02,-3.347560362822433414e-03
-6.050618381312400373e-02,-2.120497857549584562e-03
-1.007745256706978065e-01,-1.045996535796596752e-03
-1.201353292979306098e-01,-2.077039876817661534e-04
1.961137871083164230e-01,1.485136511509444358e-04
-1.008775879791115604e-01,-1.366676909849645432e-04
-2.068251862389029194e-01,-1.049567098291372819e-03
-1.154743268124253791e-01,-2.625134337814765198e-03
-1.571614245733364557e-01,-5.108885305939473917e-03
-1.328099967465668774e-01,-8.845783975471015886e-03
1.869927875397298794e-02,-1.409248215550054292e-02
1.682227799658741682e-02,-2.084620766894257002e-02
2.375773102671672674e-03,-2.874031010667273817e-02
-1.804433711613371849e-01,-3.714967983663140794e-02
3.429264324160368610e-02,-4.544811036364745233e-02
1.293534552479810307e-01,-5.311321757376927938e-02
1.210618207114647765e-02,-5.960094367951183914e-02
-8.561999496866018466e-02,-6.432417474764501319e-02
-1.091206915848719899e-01,-6.688480112923921028e-02
4.354428529049132746e-02,-6.725243309005934922e-02
-9.860821249979034864e-02,-6.568259873601681176e-02
-1.358430099927193102e-01,-6.257862219677037818e-02
1.215243041904156274e-01,-5.844199279398062247e-02
-3.338823370841697419e-02,-5.375154719609141762e-02
-5.584632990435520195e-02,-4.882506945250640606e-02
-1.262833350902429208e-01,-4.388968465886630005e-02
-8.519807580420964144e-02,-3.924020577389124992e-02
3.071766854599392721e-02,-3.523997060722336427e-02
-7.566571132991424531e-02,-3.217647297657805910e-02
-7.548163082033350346e-02,-3.017511080145178839e-02
1.098322685844259523e-02,-2.924470250429717436e-02
-1.714278323738485099e-01,-2.933208572389474356e-02
-4.556570648824255498e-02,-3.036596382883960735e-02
1.033995703104301569e-02,-3.228117042747331855e-02
-6.868550632619384311e-02,-3.494954257237326695e-02
1.207084759823646991e-01,-3.810517134221266811e-02
6.327682156823996769e-03,-4.133293255509895570e-02
-5.949135381517274557e-02,-4.412448732411725083e-02
1.113154461082069280e-01,-4.601698489650254270e-02
-1.659706715166634483e-01,-4.670191907416915145e-02
9.003841699478727645e-02,-4.606237126239216134e-02
-2.052361605461456087e-03,-4.415567468992004363e-02
-1.578983688276290598e-01,-4.114802203238274170e-02
4.810588422229195027e-02,-3.731705039141769431e-02
-3.170441382733964891e-02,-3.304662164649863065e-02
-1.736168425243546642e-01,-2.873477037940739415e-02
-1.346860073096438626e-01,-2.480492139600010484e-02
-1.216583095705047191e-01,-2.177761516742645481e-02
-2.166127687995813775e-02,-2.018132240826205417e-02
3.583585964695234355e-02,-2.034083789259230959e-02
-4.727122209464748592e-02,-2.223063994105334631e-02
-7.721596198310566594e-02,-2.552363948307880687e-02
1.286549443603116349e-01,-2.975001633850908947e-02
-2.819673380679202021e-02,-3.435702403812477407e-02
1.088902993290150056e-01,-3.870635344247374404e-02
-6.303877860775029818e-02,-4.215916661464082921e-02
1.429916253864367374e-02,-4.421891670461577939e-02
4.067416341392338097e-02,-4.461980733433396767e-02
1.007486727460644299e-01,-4.328305546330821207e-02
-2.378315499510541553e-02,-4.021502524126056854e-02
7.905960458063718277e-02,-3.549439381454070480e-02
3.339810572347447909e-02,-2.930507819783300522e-02
1.208217888616498759e-02,-2.192150921375846800e-02
-1.869726654348615180e-01,-1.372845445562116684e-02
-1.127110769195581591e-01,-5.325866869801919139e-03
-9.280910251962343205e-02,2.448674923760738552e-03
-8.086563446379696485e-02,8.697265429546158222e-03
9.160475091778491619e-02,1.271998118491660286e-02
-1.763340211533470300e-02,1.421245849144369029e-02
-1.298980161229186525e-01,1.328242077440429207e-02
7.488298500534615321e-02,1.026886288341505304e-02
8.207740878972918930e-02,5.627650032087749658e-03
-8.511028242771993824e-02,-3.643141732462363354e-05
7.103442259604834941e-02,-6.040491171844567485e-03
-1.633695674763687225e-02,-1.177328219729761698e-02
-8.140997950618256152e-02,-1.676335890761168970e-02
-3.347005363512132320e-02,-2.073465438276363496e-02
-7.651296915582772584e-02,-2.364601638347198914e-02
-6.734500014554803404e-02,-2.564446314848420685e-02
1.570797088988948043e-01,-2.694951011847785197e-02
1.654729571996927662e-01,-2.765177102754712984e-02
-4.471731272071668983e-02,-2.756724326057067090e-02
-1.335393791604281011e-01,-2.641196025086578122e-02
5.572145877054040380e-02,-2.413268513982836511e-02
7.035303156738324792e-02,-2.094714312648306848e-02
-8.268408176287515496e-03,-1.711768512724729310e-02
-1.877137999770928101e-02,-1.284356432812168262e-02
1.025134723862273084e-01,-8.313295137429592072e-03
1.044574585802204025e-01,-3.680692454537508491e-03
3.840629275054884689e-02,1.022806381910174728e-03
-1.659234646819609527e-01,5.821527417818941723e-03
5.282744967486269205e-02,1.059334781691946559e-02
3.151627188075833974e-02,1.503040433528014287e-02
-1.595100048730695164e-02,1.882161753956355238e-02
-8.563621584957135935e-02,2.175582516012257439e-02
-5.092453565711244079e-02,2.364739070131660972e-02
3.690602058864084212e-02,2.430065475151596890e-02
4.188489171700552488e-02,2.361692572864653936e-02
-4.939195654546965630e-02,2.169425949162709019e-02
3.953131992874499290e-02,1.878307565526152884e-02
9.579641733016600047e-02,1.520743575584806474e-02
1.644634589322515328e-01,1.139583763457960482e-02
7.960926566261186665e-02,7.929834286104643637e-03
-2.291162149521069891e-02,5.439612933425536437e-03
9.224418299042271702e-03,4.372058842337374178e-03
7.399968105886703743e-03,4.843677157318888177e-03
3.610553587410151449e-02,6.689496448511072536e-03
4.111486105068834496e-02,9.603594497002468713e-03
2.389443434438841968e-02,1.324894138600344121e-02
-4.265813521414180132e-02,1.729130628687184507e-02
1.172098767915564776e-01,2.139406966954133724e-02
-2.250693928367836494e-01,2.522387756413586521e-02
-8.823760622655185681e-02,2.839273130227066080e-02
-7.675002481567022583e-02,3.038238454885126491e-02
-3.197082801837789617e-02,3.065316189910789399e-02
-5.390821952469413564e-02,2.885397235118041318e-02
8.990830927023954477e-02,2.493376907433522346e-02
3.676846016597913602e-02,1.917755573480039999e-02
-1.197498488619077178e-01,1.215157430486287979e-02
6.285770145640708073e-02,4.504720218399480176e-03
4.919578802777784671e-02,-3.176808656001259105e-03
9.771161971553614378e-02,-1.032579535715491548e-02
-1.422683291842679991e-02,-1.635603684280844544e-02
5.685895060443948990e-02,-2.075991767278789410e-02
-8.403399299482043616e-02,-2.323643024325468959e-02
8.566703872482626936e-02,-2.374539335971933424e-02
-4.355325084554648868e-02,-2.246163436607868241e-02
-6.316367164882195906e-02,-1.970088655214637455e-02
2.513963865902409389e-01,-1.585532854170875611e-02
-4.915912457166911331e-02,-1.125299267509848739e-02
-1.183731800087397534e-01,-6.102371475716026998e-03
-6.922085863738203920e-03,-6.811198935481564687e-04
-1.443483453752799905e-01,4.534968221067080772e-03
-6.334131962358784118e-02,8.957445801672615088e-03
1.711511003012108623e-01,1.205145300742602871e-02
4.123340246545573184e-02,1.356663640328946430e-02
-5.868936680828563957e-02,1.364922325041678479e-02
-8.886245855504357194e-02,1.263488580938919130e-02
-4.973849519780462053e-02,1.076895774193726944e-02
4.270740158126037217e-02,8.160456000799714421e-03
-1.586770276096185484e-01,4.892503760083983036e-03
2.355819343919822104e-02,1.060563824592187327e-03
4.474923824244957452e-03,-3.236873874364264072e-03
-1.403104861229361455e-01,-7.860181803300262185e-03
-7.475307558427342347e-02,-1.266414955509180887e-02
-6.532130470554838031e-02,-1.759083657484485086e-02
1.179277612963427341e-02,-2.263454078656453039e-02
-1.498559394555505631e-01,-2.774217836134090440e-02
-3.310561018507891112e-02,-3.282068875268494279e-02
-3.163347441719220610e-02,-3.778862179372993041e-02
8.707495804682241491e-02,-4.252488329617188506e-02
7.509087013990294046e-02,-4.675798481225006825e-02
7.738223958925208312e-02,-5.003645946235740077e-02
7.950181081259630005e-05,-5.183537791370623760e-02
2.468858292041677116e-02,-5.173690035177532648e-02
1.253337867638413816e-01,-4.953770853769362548e-02
-3.666490561938997444e-02,-4.522319727256142452e-02
1.489559587069498314e-01,-3.891916054748692511e-02
2.602068349934401337e-02,-3.086489595220512708e-02
1.779329052513007881e-01,-2.135442196963171710e-02
7.214061984720282483e-02,-1.067319465920518740e-02
9.599941499360310770e-03,8.974382577426685392e-04
5.532184203164067920e-02,1.299718664677872865e-02
-1.768338765754042807e-01,2.510177606712729603e-02
4.435472951118056562e-02,3.649944113179642152e-02
-1.307466222222098762e-03,4.639047807036950771e-02
-5.880084926289244618e-02,5.409192839538651959e-02
-1.135382856048792188e-01,5.913225252864322962e-02
-1.263185316271218245e-02,6.119773397641631307e-02
-1.102831071666977164e-01,6.012199302985660188e-02
-2.794224658345694987e-02,5.593045313704016197e-02
-6.091141710400391207e-02,4.885143255804701851e-02
3.236561227965437798e-02,3.931436365624056684e-02
4.338092682891303391e-03,2.795411445339628098e-02
1.294782332950726034e-01,1.559808165300408979e-02
8.015582636179445497e-02,3.230659173741576989e-03
-1.582885647016205044e-01,-8.132802022920514184e-03
-3.237806360829953434e-02,-1.771642694772081195e-02
-1.254381355980763169e-01,-2.519558939194661493e-02
4.571365633943565154e-02,-3.064203949714946681e-02
-6.572011971205903025e-02,-3.431212141271740290e-02
3.966388492343270872e-02,-3.647999626507732879e-02
1.086593140802224328e-01,-3.735022869552388075e-02
1.692438987048302257e-01,-3.697001233245725965e-02
6.020353594743893533e-02,-3.517893305869054105e-02
1.051547676646623908e-01,-3.171124494355973683e-02
-3.176859774530997604e-02,-2.639339293120210317e-02
-2.787381174432371767e-01,-1.935142064308374016e-02
1.261837704910629132e-01,-1.115556112948321542e-02
-1.190426447531851145e-01,-2.690171330168678737e-03
1.690666080603662191e-01,5.201094145902988332e-03
4.234597405103610740e-02,1.197483849029539263e-02
2.137516066865664532e-01,1.747825168317185610e-02
1.224699187207192036e-01,2.193472673360466127e-02
6.794756393281686790e-02,2.581687307229471942e-02
-3.471928838492892300e-03,2.961400219985546936e-02
5.702533563553363778e-03,3.360276677863003464e-02
1.068079990872002338e-01,3.778565496425376202e-02
-1.161737076648561851e-01,4.198652376874059677e-02
2.851912473192448616e-02,4.591739328911687706e-02
-1.257106749325757333e-01,4.917925806738338707e-02
-4.605594806309857431e-02,5.129812152017951959e-02
9.355312887226995000e-02,5.183307774740179841e-02
-2.693637810296149460e-01,5.050037811312228786e-02
-1.034133357986037338e-01,4.714145985368396047e-02
-1.245196965946659823e-01,4.158852882457943906e-02
1.203762898980745288e-01,3.374003503590791708e-02
-3.589229207825835738e-02,2.380708209066215858e-02
-5.551672487800455441e-02,1.238089453203938123e-02
1.070881460434868065e-01,2.582586766394676884e-04
2.112872216171862369e-02,-1.170472248800718575e-02
-8.245419978575654896e-04,-2.264513411983783142e-02
-1.189782866637787914e-02,-3.181223176825465071e-02
-2.056342454516706109e-01,-3.874060568355238571e-02
2.185864380251504591e-01,-4.332580733456472405e-02
-1.164393975847226176e-01,-4.569183930196359100e-02
1.366657386732377522e-01,-4.599608239606267635e-02
7.298390752916846143e-03,-4.437817454841057330e-02
1.162146465016852120e-01,-4.097041360143963834e-02
-6.188106502483133042e-02,-3.591214019970790511e-02
1.020118198906855983e-01,-2.941435298079502977e-02
2.673501857829767292e-02,-2.178559875231710075e-02
1.362404253488892214e-01,-1.335995471006614678e-02
-1.757500993264680123e-01,-4.455822095385578684e-03
-1.083359226852009805e-01,4.504456163769371760e-03
5.219445227941338361e-02,1.288331287405449985e-02
2.207130340540548741e-02,1.999158150317538463e-02
-1.113786780547827704e-01,2.534481797506429879e-02
-1.641230466651559528e-01,2.865527305818549308e-02
-9.927360884886332615e-02,2.966089146387448916e-02
1.027291143633776022e-01,2.813423120740037031e-02
2.503584271628760405e-01,2.415065400443462684e-02
4.228793230331240327e-02,1.833355923552171945e-02
1.475549081169552357e-01,1.175412248544675277e-02
1.548088910780435756e-01,5.598611926300521395e-03
-6.428128163389629224e-02,9.072984888813197171e-04
7.929849005179085558e-03,-1.627442631991990202e-03
-2.231118570445239299e-02,-1.808730571287756397e-03
-6.885739017814999918e-02,1.035934877020698597e-04
2.038518809498463258e-01,3.582803072250786373e-03
7.536947331479294798e-02,8.099969021962062643e-03
1.554290257635355665e-01,1.333621202540898228e-02
1.271317103436121476e-01,1.919408158897097788e-02
1.114646397301097686e-01,2.569111955725248905e-02
1.774809584810413399e-01,3.287069402448839633e-02
-3.997645507847086277e-02,4.072987809138714499e-02
-1.002782417663260761e-01,4.908885136367482915e-02
-9.056289182882275302e-02,5.743249202807809706e-02
1.398781032087695886e-01,6.496000935248580355e-02
-3.583380794881066422e-02,7.089841684402284350e-02
-4.752921060394708908e-02,7.474090829641660827e-02
6.676792141912757383e-02,7.622645692282467578e-02
-1.406459602555094890e-01,7.526549360757395224e-02
-1.620663093819152065e-02,7.189558117960583028e-02
1.308321192068543672e-02,6.624087543103290843e-02
-1.522884208783463755e-01,5.852782630343349168e-02
4.090346625773685907e-02,4.908126243607358746e-02
3.155691012318892832e-03,3.830219936181446932e-02
-1.423116089959524933e-01,2.668272719765803214e-02
-9.134551743966135007e-02,1.472156732739543505e-02
1.560966807322148459e-02,2.800339251754394021e-03
4.620107697462859375e-02,-8.755115374861573152e-03
6.737615798994014092e-05,-1.953130151455906988e-02
-7.030673076494754759e-02,-2.904473448473705866e-02
-1.014287216178126755e-01,-3.691565892292901496e-02
7.562863824050872208e-02,-4.298790694370506482e-02
-2.923872266032318673e-02,-4.725871878378137131e-02
1.031331142314562133e-02,-4.975416550648281006e-02
-4.103698850586998820e-02,-5.052457098810584496e-02
1.289117159157541492e-01,-4.967739090628442433e-02
-1.530605156843000414e-01,-4.735493263092366983e-02
5.190533109704192904e-02,-4.375635859724599092e-02
4.456598811854035197e-02,-3.917199970776483187e-02
-8.294020933402351803e-02,-3.391748485514638894e-02
-5.539035012167673605e-02,-2.830796379124986273e-02
1.483886687119888304e-01,-2.268883832363630115e-02
1.357170237080567235e-02,-1.732964335254474214e-02
1.498935445194879944e-03,-1.231313188858959747e-02
2.392179829057966903e-02,-7.617067883725622129e-03
4.853437610565749377e-02,-3.225458323801823519e-03
1.551186158980643638e-02,8.708067466612650536e-04
-1.121996211691962675e-01,4.665971495390769733e-03
-7.456937824267743931e-02,8.045680924122052685e-03
-1.561514968367636591e-01,1.071229709151123519e-02
3.278883893424371088e-02,1.224498857585952852e-02
5.479808007239720530e-02,1.230079330897004657e-02
-1.182428693424404376e-01,1.080214878878120628e-02
1.064799356065755653e-01,7.927502445607616244e-03
-2.744424069705690694e-02,4.009029915390235725e-03
-1.185761835953556553e-01,-5.397007255451546090e-04
-8.445444946939158204e-02,-5.364764901162578752e-03
-9.940705234772412302e-02,-1.030438859432259054e-02
7.229676139526888812e-02,-1.533490975802764833e-02
-1.047722261005788608e-01,-2.040719539169405516e-02
-4.081414434398790425e-02,-2.538541524806221111e-02
2.118142354146719808e-01,-3.007503145830371302e-02
4.135425466704758385e-02,-3.414944334628255973e-02
-1.518315941005599912e-01,-3.713542582001590209e-02
-7.456640280608413385e-02,-3.868726390258124537e-02
-1.653985291104259070e-01,-3.885499836637239246e-02
-5.336888632804107080e-02,-3.805533568229945568e-02
-8.136887246739460400e-02,-3.686631329682268921e-02
-8.438452019290040851e-03,-3.581930312007663986e-02
-1.107973825709073767e-01,-3.527717937576039381e-02
-6.576876175147954029e-02,-3.543859293425418583e-02
-6.036239610874075817e-02,-3.639889158169893474e-02
-4.572446052753027096e-02,-3.816730917720967398e-02
5.491903630359641630e-02,-4.063172539265644256e-02
9.726964534113807792e-02,-4.349930959808440134e-02
2.089406305193539787e-02,-4.626908095203257493e-02
-1.403031688443504357e-02,-4.833827216654432157e-02
1.945756373606584155e-01,-4.917120228568831047e-02
-5.907491306936677594e-02,-4.835461965254449906e-02
2.710458337779126925e-01,-4.558130931910314709e-02
2.978387763859573212e-02,-4.063943038000989577e-02
-1.842354658590472649e-01,-3.347030363059064206e-02
-6.977181045202013321e-02,-2.438558129086988019e-02
1.894645979009387249e-01,-1.413886553702197076e-02
-6.118986277238933069e-02,-3.599665322228300622e-03
-1.585642687142953533e-01,6.513147329403098061e-03
-3.150002988987554015e-02,1.553286322966684896e-02
8.152289171432842985e-02,2.279113008397383455e-02
4.251922080928448311e-02,2.783649138194050840e-02
-9.818400002625687906e-02,3.058183383562134913e-02
-1.098902579430062754e-01,3.115463011920932904e-02
-5.188404808873613681e-03,2.968371755971478329e-02
-9.497220836102554520e-02,2.627816433239687360e-02
7.628984018385689958e-02,2.112878668765458268e-02
-1.418171779209344979e-02,1.458689088295011052e-02
-2.168390317363727005e-01,7.131191927237812839e-03
1.318204035356419501e-01,-7.888257512207973166e-04
3.815234364734854805e-02,-8.786293704735367860e-03
-8.908734864313842816e-02,-1.641286367345864972e-02
1.238964707400506682e-01,-2.317995227915090051e-02
-1.356745908611681206e-02,-2.866464550566808281e-02
-7.680615800649626124e-02,-3.254584120025864891e-02
1.074191075285573088e-01,-3.466336695591509115e-02
6.702314866538831850e-02,-3.500846497415973507e-02
3.346290680748189444e-02,-3.360573687140318982e-02
6.553670121361331036e-02,-3.048572929984219582e-02
-8.786752605279193884e-02,-2.576973619431688692e-02
5.990661906547906090e-02,-1.974615456294922383e-02
6.406521500968700988e-02,-1.284329016802539247e-02
-4.020302109128815610e-02,-5.505853623487738657e-03
2.237779846754209268e-02,1.862622754857881690e-03
-5.025353670247876409e-02,8.864276962945604257e-03
1.264013000201830716e-01,1.512323539984359970e-02
-1.072250028959924190e-01,2.036337677356158879e-02
1.444639531899945817e-01,2.443882312550901131e-02
-6.096461153246619802e-02,2.731780817949749571e-02
4.693845543958111155e-02,2.906329056330625785e-02
-7.280505826185031115e-02,2.977757219983565365e-02
-5.344474557070431203e-02,2.952599235558094407e-02
6.238421461848374231e-05,2.830731350773517049e-02
6.224208814111349686e-03,2.610929472966696044e-02
-7.875560500223310889e-02,2.298774419171554367e-02
6.228041261541283902e-02,1.907265888828111114e-02
-7.146811314309069185e-02,1.454657270990917378e-02
2.479416509978512803e-02,9.636170945453641917e-03
-3.018538731094617678e-01,4.535796681592637290e-03
-5.839934579113763985e-02,-7.428281090759092853e-04
