0.000000000000000000e+00,0.000000000000000000e+00
1.873813145857246010e-01,3.367195998383015060e-05
3.681245526846779192e-01,3.135559474912335588e-04
5.358267949789966567e-01,1.469545790348995937e-03
6.845471059286886151e-01,4.708722342751872278e-03
8.090169943749474513e-01,1.177469257164486666e-02
9.048270524660195768e-01,2.473862358260851824e-02
9.685831611286310761e-01,4.570284283959714922e-02
9.980267284282715590e-01,7.648175063446542576e-02
9.921147013144777649e-01,1.183092020654812060e-01
9.510565162951536422e-01,1.716069116321450871e-01
8.763066800438636950e-01,2.358351902906136999e-01
7.705132427757892533e-01,3.094357332445331066e-01
6.374239897486898565e-01,3.898664350571222070e-01
4.817536741017156010e-01,4.737204213028598510e-01
3.090169943749479509e-01,5.569156678746788325e-01
1.253332335643045359e-01,6.349376643279972532e-01
-6.279051952931334613e-02,7.031154314794456628e-01
-2.486898871648550169e-01,7.569106362526860643e-01
-4.257792915650722709e-01,7.922003290820802679e-01
-5.877852522924730261e-01,8.055357069868970266e-01
-7.289686274214113304e-01,7.943620142723555322e-01
-8.443279255020148533e-01,7.571879707043422947e-01
-9.297764858882511252e-01,6.936967153145688902e-01
-9.822872507286887211e-01,6.047939462049046755e-01
-1.000000000000000000e+00,4.925925248915440369e-01
-9.822872507286887211e-01,3.603361327237528111e-01
-9.297764858882515693e-01,2.122674865436435798e-01
-8.443279255020155194e-01,5.344904610018150898e-02
-7.289686274214115524e-01,-1.104539841055436900e-01
-5.877852522924740253e-01,-2.734172702215438844e-01
-4.257792915650729926e-01,-4.293157933799705561e-01
-2.486898871648553500e-01,-5.721851972081525295e-01
-6.279051952931415104e-02,-6.964744947698984223e-01
1.253332335643041751e-01,-7.972794339347691883e-01
3.090169943749471737e-01,-8.705470535060805259e-01
4.817536741017156565e-01,-9.132435087595478507e-01
6.374239897486885242e-01,-9.234790228812953528e-01
7.705132427757886981e-01,-9.005857479637242591e-01
8.763066800438631399e-01,-8.451463155336160771e-01
9.510565162951535312e-01,-7.589728461106887147e-01
9.921147013144777649e-01,-6.450381001582891072e-01
9.980267284282715590e-01,-5.073622266165405126e-01
9.685831611286310761e-01,-3.508601461902186580e-01
9.048270524660200209e-01,-1.811559502059232329e-01
8.090169943749486725e-01,-4.371767465980911337e-03
6.845471059286897253e-01,1.731006735292036913e-01
5.358267949789972118e-01,3.448370958931003538e-01
3.681245526846779748e-01,5.046175002064208215e-01
1.873813145857256834e-01,6.466540888498837347e-01
3.673940397442059375e-16,7.658020723844423117e-01
-1.873813145857249618e-01,8.577458752769007155e-01
-3.681245526846772531e-01,9.191542358362778664e-01
-5.358267949789951023e-01,9.477988796688552320e-01
-6.845471059286878379e-01,9.426327947232642224e-01
-8.090169943749472292e-01,9.038256021772543836e-01
-9.048270524660189107e-01,8.327550511196630811e-01
-9.685831611286309650e-01,7.319552147681128718e-01
-9.980267284282715590e-01,6.050234803686262985e-01
-9.921147013144779869e-01,4.564898539863598836e-01
-9.510565162951543083e-01,2.916533981781362361e-01
-8.763066800438643611e-01,1.163917425748163120e-01
-7.705132427757896973e-01,-6.304948194824429308e-02
-6.374239897486911888e-01,-2.402797652088654035e-01
-4.817536741017163227e-01,-4.089914685065715316e-01
-3.090169943749478954e-01,-5.631841456366538656e-01
-1.253332335643057849e-01,-6.973775234301734516e-01
6.279051952931252734e-02,-8.068056526690687846e-01
2.486898871648546561e-01,-8.875854204836211014e-01
4.257792915650715493e-01,-9.368535305996743556e-01
5.877852522924726930e-01,-9.528671763176886911e-01
7.289686274214116635e-01,-9.350649141242060036e-01
8.443279255020155194e-01,-8.840856488937356428e-01
9.297764858882506811e-01,-8.017451160559078138e-01
9.822872507286881660e-01,-6.909707406445796396e-01
1.000000000000000000e+00,-5.556972157861407302e-01
9.822872507286889432e-01,-4.007265229099409853e-01
9.297764858882523464e-01,-2.315573645555774052e-01
