1.000000000000000000e+00,1.796975331199613822e-04
1.000000000000000000e+00,1.500025944946333737e-03
1.000000000000000000e+00,6.234829588910264196e-03
1.000000000000000000e+00,1.763002182843631874e-02
1.000000000000000000e+00,3.894272593562129320e-02
1.000000000000000000e+00,7.264451285375193856e-02
1.000000000000000000e+00,1.200167193051919212e-01
1.000000000000000000e+00,1.810352608580994838e-01
1.000000000000000000e+00,2.544574577948806593e-01
1.000000000000000000e+00,3.380379398489374854e-01
1.000000000000000000e+00,4.288144910079461081e-01
1.000000000000000000e+00,5.234175389403497025e-01
1.000000000000000000e+00,6.183687031751373686e-01
1.000000000000000000e+00,7.103442413881436712e-01
1.000000000000000000e+00,7.963882658748054899e-01
1.000000000000000000e+00,8.740681833966715830e-01
1.000000000000000000e+00,9.415709332220888461e-01
1.000000000000000000e+00,9.977433020531748520e-01
1.000000000000000000e+00,1.042082966955133472e+00
1.000000000000000000e+00,1.074689081883366093e+00
1.000000000000000000e+00,1.096182331642235663e+00
1.000000000000000000e+00,1.107604599279643054e+00
1.000000000000000000e+00,1.110307907942175820e+00
1.000000000000000000e+00,1.105841284659354162e+00
1.000000000000000000e+00,1.095842821643059128e+00
1.000000000000000000e+00,1.081942635877259473e+00
1.000000000000000000e+00,1.065680785679452569e+00
1.000000000000000000e+00,1.048442606220104878e+00
1.000000000000000000e+00,1.031412462821902576e+00
1.000000000000000000e+00,1.015545654704948841e+00
1.000000000000000000e+00,1.001557172683763763e+00
1.000000000000000000e+00,9.899252408271582704e-01
1.000000000000000000e+00,9.809070545309045430e-01
1.000000000000000000e+00,9.745638510733117821e-01
1.000000000000000000e+00,9.707923873448175422e-01
1.000000000000000000e+00,9.693600190320520449e-01
1.000000000000000000e+00,9.699408375802770488e-01
1.000000000000000000e+00,9.721506857767893139e-01
1.000000000000000000e+00,9.755793009082635026e-01
1.000000000000000000e+00,9.798182904005666716e-01
1.000000000000000000e+00,9.844840975415999340e-01
1.000000000000000000e+00,9.892355388164447705e-01
1.000000000000000000e+00,9.937858701388276872e-01
1.000000000000000000e+00,9.979096535702592918e-01
1.000000000000000000e+00,1.001444941531625332e+00
1.000000000000000000e+00,1.004291469823021199e+00
1.000000000000000000e+00,1.006405656221078360e+00
1.000000000000000000e+00,1.007793243814862905e+00
1.000000000000000000e+00,1.008500415971163022e+00
1.000000000000000000e+00,1.008604152959402533e+00
1.000000000000000000e+00,1.008202509694840820e+00
1.000000000000000000e+00,1.007405380702286912e+00
1.000000000000000000e+00,1.006326192602963410e+00
1.000000000000000000e+00,1.005074835453084514e+00
1.000000000000000000e+00,1.003752019967077302e+00
1.000000000000000000e+00,1.002445134275681937e+00
1.000000000000000000e+00,1.001225575939978185e+00
1.000000000000000000e+00,1.000147455347484726e+00
1.000000000000000000e+00,9.992475066994527255e-01
1.000000000000000000e+00,9.985460025546523122e-01
1.000000000000000000e+00,9.980484462044351135e-01
1.000000000000000000e+00,9.977478110375500586e-01
1.000000000000000000e+00,9.976271049336383756e-01
1.000000000000000000e+00,9.976620576753393310e-01
1.000000000000000000e+00,9.978237573419669326e-01
1.000000000000000000e+00,9.980810946660808591e-01
1.000000000000000000e+00,9.984029096497409883e-01
1.000000000000000000e+00,9.987597699465290413e-01
1.000000000000000000e+00,9.991253436370267638e-01
1.000000000000000000e+00,9.994773585392319193e-01
1.000000000000000000e+00,9.997981650490747052e-01
1.000000000000000000e+00,1.000074939094225179e+00
1.000000000000000000e+00,1.000299575905061467e+00
1.000000000000000000e+00,1.000468334103692403e+00
1.000000000000000000e+00,1.000581293506593639e+00
1.000000000000000000e+00,1.000641689655554334e+00
1.000000000000000000e+00,1.000655184196520775e+00
1.000000000000000000e+00,1.000629123645803364e+00
1.000000000000000000e+00,1.000571830656244998e+00
1.000000000000000000e+00,1.000491962420543057e+00
1.000000000000000000e+00,1.000397961044643846e+00
1.000000000000000000e+00,1.000297611204845172e+00
1.000000000000000000e+00,1.000197711659467803e+00
1.000000000000000000e+00,1.000103859582020416e+00
1.000000000000000000e+00,1.000020340452692835e+00
1.000000000000000000e+00,9.999501115050618560e-01
1.000000000000000000e+00,9.998948634865955087e-01
1.000000000000000000e+00,9.998551436791381919e-01
1.000000000000000000e+00,9.998305225953819653e-01
1.000000000000000000e+00,9.998197873277071546e-01
1.000000000000000000e+00,9.998211459562661441e-01
1.000000000000000000e+00,9.998324294920203359e-01
1.000000000000000000e+00,9.998512803096951673e-01
1.000000000000000000e+00,9.998753187034631340e-01
1.000000000000000000e+00,9.999022818881463381e-01
1.000000000000000000e+00,9.999301323159307531e-01
1.000000000000000000e+00,9.999571344630094893e-01
1.000000000000000000e+00,9.999819011779066402e-01
1.000000000000000000e+00,1.000003412223458898e+00
1.000000000000000000e+00,1.000021008768743336e+00
1.000000000000000000e+00,1.000034368303701182e+00
1.000000000000000000e+00,1.000043464787674363e+00
1.000000000000000000e+00,1.000048518849687706e+00
1.000000000000000000e+00,1.000049942590103935e+00
1.000000000000000000e+00,1.000048283053018405e+00
1.000000000000000000e+00,1.000044167810409057e+00
1.000000000000000000e+00,1.000038255383910890e+00
1.000000000000000000e+00,1.000031192483806119e+00
1.000000000000000000e+00,1.000023579315151956e+00
1.000000000000000000e+00,1.000015943526521678e+00
1.000000000000000000e+00,1.000008722786343007e+00
1.000000000000000000e+00,1.000002255484318425e+00
1.000000000000000000e+00,9.999967786807780756e-01
1.000000000000000000e+00,9.999924321668111071e-01
1.000000000000000000e+00,9.999892673475799798e-01
1.000000000000000000e+00,9.999872596099513844e-01
1.000000000000000000e+00,9.999863228692219552e-01
1.000000000000000000e+00,9.999863250916943835e-01
1.000000000000000000e+00,9.999871037425439591e-01
1.000000000000000000e+00,9.999884802943711515e-01
1.000000000000000000e+00,9.999902731347402041e-01
1.000000000000000000e+00,9.999923084164029641e-01
1.000000000000000000e+00,9.999944285896998908e-01
1.000000000000000000e+00,9.999964985333510414e-01
1.000000000000000000e+00,9.999984093507708893e-01
1.000000000000000000e+00,1.000000080020038151e+00
1.000000000000000000e+00,1.000001457175037523e+00
1.000000000000000000e+00,1.000002513353450251e+00
1.000000000000000000e+00,1.000003244076298259e+00
1.000000000000000000e+00,1.000003664127044001e+00
1.000000000000000000e+00,1.000003803380062006e+00
1.000000000000000000e+00,1.000003702493392321e+00
1.000000000000000000e+00,1.000003408733926680e+00
1.000000000000000000e+00,1.000002972149273806e+00
1.000000000000000000e+00,1.000002442243801859e+00
1.000000000000000000e+00,1.000001865260469636e+00
1.000000000000000000e+00,1.000001282118077039e+00
1.000000000000000000e+00,1.000000727007740231e+00
1.000000000000000000e+00,1.000000226614301546e+00
1.000000000000000000e+00,9.999997998988058301e-01
1.000000000000000000e+00,9.999994583573591500e-01
1.000000000000000000e+00,9.999992066592630069e-01
1.000000000000000000e+00,9.999990435625752960e-01
1.000000000000000000e+00,9.999989630071036695e-01
1.000000000000000000e+00,9.999989552920497404e-01
1.000000000000000000e+00,9.999990082567712379e-01
1.000000000000000000e+00,9.999991083970450889e-01
1.000000000000000000e+00,9.999992418645763381e-01
1.000000000000000000e+00,9.999993953131732782e-01
1.000000000000000000e+00,9.999995565700411371e-01
1.000000000000000000e+00,9.999997151243077420e-01
1.000000000000000000e+00,9.999998624366451816e-01
1.000000000000000000e+00,9.999999920833430034e-01
1.000000000000000000e+00,1.000000099755281813e+00
1.000000000000000000e+00,1.000000183136963372e+00
1.000000000000000000e+00,1.000000241693216552e+00
1.000000000000000000e+00,1.000000276391662002e+00
1.000000000000000000e+00,1.000000289387814156e+00
1.000000000000000000e+00,1.000000283697171533e+00
1.000000000000000000e+00,1.000000262875171408e+00
1.000000000000000000e+00,1.000000230721829197e+00
1.000000000000000000e+00,1.000000191023572516e+00
1.000000000000000000e+00,1.000000147340500245e+00
1.000000000000000000e+00,1.000000102843296546e+00
1.000000000000000000e+00,1.000000060200473051e+00
1.000000000000000000e+00,1.000000021513640203e+00
1.000000000000000000e+00,9.999999882961795317e-01
1.000000000000000000e+00,9.999999614890185962e-01
1.000000000000000000e+00,9.999999415061952002e-01
1.000000000000000000e+00,9.999999283024713082e-01
1.000000000000000000e+00,9.999999214553417781e-01
1.000000000000000000e+00,9.999999202542900756e-01
1.000000000000000000e+00,9.999999237909645844e-01
1.000000000000000000e+00,9.999999310449970702e-01
1.000000000000000000e+00,9.999999409613412604e-01
1.000000000000000000e+00,9.999999525162036607e-01
1.000000000000000000e+00,9.999999647697946914e-01
1.000000000000000000e+00,9.999999769051838294e-01
1.000000000000000000e+00,9.999999882534563733e-01
1.000000000000000000e+00,9.999999983061093056e-01
1.000000000000000000e+00,1.000000006716192047e+00
1.000000000000000000e+00,1.000000013290072154e+00
1.000000000000000000e+00,1.000000017971915955e+00
1.000000000000000000e+00,1.000000020823025526e+00
1.000000000000000000e+00,1.000000021998096678e+00
1.000000000000000000e+00,1.000000021720276244e+00
1.000000000000000000e+00,1.000000020256646582e+00
1.000000000000000000e+00,1.000000017895454896e+00
1.000000000000000000e+00,1.000000014926078595e+00
1.000000000000000000e+00,1.000000011622391050e+00
1.000000000000000000e+00,1.000000008229886106e+00
1.000000000000000000e+00,1.000000004956640876e+00
1.000000000000000000e+00,1.000000001967967567e+00
1.000000000000000000e+00,9.999999993844196355e-01
1.000000000000000000e+00,9.999999972826852934e-01
1.000000000000000000e+00,9.999999956988175898e-01
1.000000000000000000e+00,9.999999946332157608e-01
1.000000000000000000e+00,9.999999940567693146e-01
1.000000000000000000e+00,9.999999939176161812e-01
1.000000000000000000e+00,9.999999941480243182e-01
1.000000000000000000e+00,9.999999946709842158e-01
1.000000000000000000e+00,9.999999954061872254e-01
1.000000000000000000e+00,9.999999962751587868e-01
1.000000000000000000e+00,9.999999972053991160e-01
1.000000000000000000e+00,9.999999981334682930e-01
1.000000000000000000e+00,9.999999990070224110e-01
1.000000000000000000e+00,9.999999997858682876e-01
1.000000000000000000e+00,1.000000000442143655e+00
1.000000000000000000e+00,1.000000000959768265e+00
1.000000000000000000e+00,1.000000001333320121e+00
1.000000000000000000e+00,1.000000001566498931e+00
1.000000000000000000e+00,1.000000001670338090e+00
1.000000000000000000e+00,1.000000001661309756e+00
1.000000000000000000e+00,1.000000001559448570e+00
1.000000000000000000e+00,1.000000001386597503e+00
1.000000000000000000e+00,1.000000001164853991e+00
1.000000000000000000e+00,1.000000000915270970e+00
1.000000000000000000e+00,1.000000000656841248e+00
1.000000000000000000e+00,1.000000000405775413e+00
1.000000000000000000e+00,1.000000000175061299e+00
1.000000000000000000e+00,9.999999999742842371e-01
1.000000000000000000e+00,9.999999998096714693e-01
1.000000000000000000e+00,9.999999996843188521e-01
