1.000000000000000000e+00,1.796975331199613822e-04
0.000000000000000000e+00,1.320328411826372436e-03
0.000000000000000000e+00,4.734803643963929158e-03
0.000000000000000000e+00,1.139519223952605367e-02
0.000000000000000000e+00,2.131270410718497099e-02
0.000000000000000000e+00,3.370178691813065230e-02
0.000000000000000000e+00,4.737220645144003817e-02
0.000000000000000000e+00,6.101854155290768744e-02
0.000000000000000000e+00,7.342219693678125880e-02
0.000000000000000000e+00,8.358048205405674280e-02
0.000000000000000000e+00,9.077655115900834515e-02
0.000000000000000000e+00,9.460304793240303933e-02
0.000000000000000000e+00,9.495116423478694445e-02
0.000000000000000000e+00,9.197553821300533117e-02
0.000000000000000000e+00,8.604402448666018111e-02
0.000000000000000000e+00,7.767991752186353960e-02
0.000000000000000000e+00,6.750274982541376589e-02
0.000000000000000000e+00,5.617236883108212009e-02
0.000000000000000000e+00,4.433966490195523358e-02
0.000000000000000000e+00,3.260611492823062285e-02
0.000000000000000000e+00,2.149324975886969524e-02
0.000000000000000000e+00,1.142226763740969431e-02
0.000000000000000000e+00,2.703308662537769191e-03
0.000000000000000000e+00,-4.466623282813948770e-03
0.000000000000000000e+00,-9.998463016285090432e-03
0.000000000000000000e+00,-1.390018576578783138e-02
0.000000000000000000e+00,-1.626185019779428226e-02
0.000000000000000000e+00,-1.723817945933538154e-02
0.000000000000000000e+00,-1.703014339819082512e-02
0.000000000000000000e+00,-1.586680811694399923e-02
0.000000000000000000e+00,-1.398848202117794481e-02
0.000000000000000000e+00,-1.163193185660220397e-02
0.000000000000000000e+00,-9.018186296254192269e-03
0.000000000000000000e+00,-6.343203457596983258e-03
0.000000000000000000e+00,-3.771463728501470158e-03
0.000000000000000000e+00,-1.432368312775100794e-03
0.000000000000000000e+00,5.808185482137897745e-04
0.000000000000000000e+00,2.209848196500269549e-03
0.000000000000000000e+00,3.428615131461771465e-03
0.000000000000000000e+00,4.238989492291244526e-03
0.000000000000000000e+00,4.665807141022899202e-03
0.000000000000000000e+00,4.751441274837089196e-03
0.000000000000000000e+00,4.550331322377306614e-03
0.000000000000000000e+00,4.123783431428268767e-03
0.000000000000000000e+00,3.535287961364904155e-03
0.000000000000000000e+00,2.846528291397067145e-03
0.000000000000000000e+00,2.114186398060299669e-03
0.000000000000000000e+00,1.387587593789146347e-03
0.000000000000000000e+00,7.071721563053634529e-04
0.000000000000000000e+00,1.037369882452622051e-04
0.000000000000000000e+00,-4.016432645553714010e-04
0.000000000000000000e+00,-7.971289925476868644e-04
0.000000000000000000e+00,-1.079188099317977476e-03
0.000000000000000000e+00,-1.251357149874776468e-03
0.000000000000000000e+00,-1.322815486004119082e-03
0.000000000000000000e+00,-1.306885691392955292e-03
0.000000000000000000e+00,-1.219558335702454477e-03
0.000000000000000000e+00,-1.078120592493209996e-03
0.000000000000000000e+00,-8.999486480333490114e-04
0.000000000000000000e+00,-7.015041448031693848e-04
0.000000000000000000e+00,-4.975563502207978016e-04
0.000000000000000000e+00,-3.006351668893457105e-04
0.000000000000000000e+00,-1.207061039171569358e-04
0.000000000000000000e+00,3.495274169449324401e-05
0.000000000000000000e+00,1.616996666207592558e-04
0.000000000000000000e+00,2.573373241071223857e-04
0.000000000000000000e+00,3.218149836540126459e-04
0.000000000000000000e+00,3.568602967822648558e-04
0.000000000000000000e+00,3.655736904923149143e-04
0.000000000000000000e+00,3.520149022007173405e-04
0.000000000000000000e+00,3.208065098389446942e-04
0.000000000000000000e+00,2.767740451476188553e-04
0.000000000000000000e+00,2.246368108344956377e-04
0.000000000000000000e+00,1.687581986305797298e-04
0.000000000000000000e+00,1.129594029034072930e-04
0.000000000000000000e+00,6.039614896514777570e-05
0.000000000000000000e+00,1.349454097267972796e-05
0.000000000000000000e+00,-2.606055071018833282e-05
0.000000000000000000e+00,-5.729298955076456471e-05
0.000000000000000000e+00,-7.986823569368535491e-05
0.000000000000000000e+00,-9.400137589094724423e-05
0.000000000000000000e+00,-1.003498397910334639e-04
0.000000000000000000e+00,-9.989954537131465065e-05
0.000000000000000000e+00,-9.385207744418903701e-05
0.000000000000000000e+00,-8.351912932723695986e-05
0.000000000000000000e+00,-7.022894763275468882e-05
0.000000000000000000e+00,-5.524801846969900655e-05
0.000000000000000000e+00,-3.971980746141580876e-05
0.000000000000000000e+00,-2.462108376067963299e-05
0.000000000000000000e+00,-1.073526767941282661e-05
0.000000000000000000e+00,1.358628554458328713e-06
0.000000000000000000e+00,1.128353575005222205e-05
0.000000000000000000e+00,1.885081767061475358e-05
0.000000000000000000e+00,2.403839376328040732e-05
0.000000000000000000e+00,2.696318467838671135e-05
0.000000000000000000e+00,2.785042778016450795e-05
0.000000000000000000e+00,2.700214707545908082e-05
0.000000000000000000e+00,2.476671489473572139e-05
0.000000000000000000e+00,2.151104555070465160e-05
0.000000000000000000e+00,1.759654528359303746e-05
0.000000000000000000e+00,1.335953495780947404e-05
0.000000000000000000e+00,9.096483974164586714e-06
0.000000000000000000e+00,5.054062015572469320e-06
0.000000000000000000e+00,1.423740419899487792e-06
0.000000000000000000e+00,-1.659537079910483644e-06
0.000000000000000000e+00,-4.115242602449080098e-06
0.000000000000000000e+00,-5.912426490142942405e-06
0.000000000000000000e+00,-7.062900096416045741e-06
0.000000000000000000e+00,-7.613168645792175586e-06
0.000000000000000000e+00,-7.635788621853652436e-06
0.000000000000000000e+00,-7.220740170240232082e-06
0.000000000000000000e+00,-6.467302016692305872e-06
0.000000000000000000e+00,-5.476803533479744027e-06
0.000000000000000000e+00,-4.346513961687244361e-06
0.000000000000000000e+00,-3.164819227428430259e-06
0.000000000000000000e+00,-2.007737626698932805e-06
0.000000000000000000e+00,-9.367407294046823849e-07
0.000000000000000000e+00,2.222470603033396483e-09
0.000000000000000000e+00,7.786508460298643164e-07
0.000000000000000000e+00,1.376551821946896771e-06
0.000000000000000000e+00,1.792840362339304982e-06
0.000000000000000000e+00,2.035281655421225110e-06
0.000000000000000000e+00,2.120173289421704278e-06
