1.000000000000000000e+00,1.796975331199613822e-04
9.994875712178242777e-01,1.499933862758277099e-03
9.978734601624373868e-01,6.233770880667228835e-03
9.950403078793571554e-01,1.762389660336567687e-02
9.908683129389090904e-01,3.891862859850851730e-02
9.852357755774069359e-01,7.257116619157980009e-02
9.780197185270546045e-01,1.198309304075565601e-01
9.690965886678239993e-01,1.806250758428914749e-01
9.583430432180488623e-01,2.536430780256170303e-01
9.456368236558826412e-01,3.365516256557124497e-01
9.308577199215902764e-01,4.262806756441742118e-01
9.138886266816866888e-01,5.193342550540748226e-01
8.946166925315442997e-01,6.120912290851885373e-01
8.729345619653992028e-01,7.010716405720269773e-01
8.487417087449160569e-01,7.831532489716288570e-01
8.219458579442256996e-01,8.557304896708238795e-01
7.924644924369818044e-01,9.168142235342191526e-01
7.602264379179743958e-01,9.650753880188894795e-01
7.251735187191528098e-01,9.998390763110515111e-01
6.872622746915177938e-01,1.021037779204879925e+00
6.464657272875220517e-01,1.029133674296432766e+00
6.027751807045680366e-01,1.025020106259449282e+00
5.562020415543199592e-01,1.009911947789599918e+00
5.067796380250798594e-01,9.852335409023920132e-01
4.545650169307701716e-01,9.525115625970459465e-01
3.996406944210277312e-01,9.132785930624967019e-01
3.421163334994635763e-01,8.689915248567793293e-01
2.821303189042907444e-01,8.209673514125380711e-01
2.198511973968079181e-01,7.703374020135375089e-01
1.554789491346600105e-01,7.180198126822929794e-01
8.924605364087973003e-02,6.647089793578376815e-01
2.141831198535814815e-02,6.108799510821141254e-01
-4.770461475260508871e-02,5.568051878910880159e-01
-1.177889917932724573e-01,5.025808167880805311e-01
-1.884671633990990525e-01,4.481594440293057424e-01
-2.593381137221977828e-01,3.933866894150334637e-01
-3.299684767452023548e-01,3.380388601430544537e-01
-3.998940348377351128e-01,2.818595382143416761e-01
-4.686217431094468200e-01,2.245932775170266793e-01
-5.356323134364178173e-01,1.660150587174851200e-01
-6.003833876881644604e-01,1.059546006787001615e-01
-6.623133242132848153e-01,4.431505058596370283e-02
-7.208456149902858767e-01,-1.891404836831747996e-02
-7.753939429681249162e-01,-8.364929652742648936e-02
-8.253678799787818043e-01,-1.497110209548374038e-01
-8.701792151938969599e-01,-2.168252607001067145e-01
-9.092488924372774672e-01,-2.846294029243250923e-01
-9.420145218027703438e-01,-3.526806716308739098e-01
-9.679384170440872293e-01,-4.204666780077102595e-01
-9.865160952184677257e-01,-4.874172928854515474e-01
-9.972851592390572506e-01,-5.529171866465593110e-01
-9.998344675245818269e-01,-6.163184890992596809e-01
-9.938134780783706157e-01,-6.769531409293273461e-01
-9.789416373784052272e-01,-7.341446299957624655e-01
-9.550176677603378073e-01,-7.872189219869769605e-01
-9.219285909182026728e-01,-8.355144994721930285e-01
-8.796583101701835883e-01,-8.783915115495046777e-01
-8.282955607186280877e-01,-9.152401051753784600e-01
-7.680410257905918581e-01,-9.454880575007229560e-01
-6.992134078232603578e-01,-9.686078561671408460e-01
-6.222542383238968133e-01,-9.841233827280563284e-01
-5.377312082619138955e-01,-9.916163452589159544e-01
-4.463398034126924152e-01,-9.907325825676625008e-01
-3.489030365203360518e-01,-9.811883273749143486e-01
-2.463690809938210435e-01,-9.627764727442726933e-01
-1.398066295550664251e-01,-9.353728382301625954e-01
-3.039782619694345045e-02,-8.989423828184185394e-01
8.057134873808399766e-02,-8.535452636084550626e-01
1.917233224290926241e-01,-7.993425947872275783e-01
3.016038396782123043e-01,-7.366017228054825283e-01
4.086995252296360404e-01,-6.657008023705058841e-01
5.114580268579695943e-01,-5.871324350644776535e-01
6.083106047768198632e-01,-5.015061188248909341e-01
6.976969651604740807e-01,-4.095492525621799440e-01
7.780920641099069446e-01,-3.121064459083506826e-01
8.480345345357200859e-01,-2.101368993021461296e-01
9.061563137364311293e-01,-1.047096439314083166e-01
9.512129757302937305e-01,3.003536073611735423e-03
9.821142016961652565e-01,1.117376360337147545e-01
9.979537564463744070e-01,2.201465066255307301e-01
9.980382811188091008e-01,3.268175079852018716e-01
9.819141647911674431e-01,4.302887170207241319e-01
9.493917231120395650e-01,5.290685987700834980e-01
9.005658929364388499e-01,6.216579849927752477e-01
8.358326508928139997e-01,7.065741331591955943e-01
7.559003831688330122e-01,7.823765678111509470e-01
6.617954756882148404e-01,8.476943352312732438e-01
5.548614599870331787e-01,9.012542329358015358e-01
4.367511417236552007e-01,9.419095092913757350e-01
3.094112565093967149e-01,9.686684672917418304e-01
1.750593415553160226e-01,9.807223520879274625e-01
3.615268060938227335e-02,9.774718562331251581e-01
-1.046506279794129218e-01,9.585515418515687669e-01
-2.445382172518850705e-01,9.238514571778104756e-01
-3.805971190561111550e-01,8.735352182292300816e-01
-5.098738184650546401e-01,8.080538367730061289e-01
-6.294397128605028202e-01,7.281546050646858781e-01
-7.364607461993947224e-01,6.348843976484882523e-01
-8.282697503475067169e-01,5.295868220480977051e-01
-9.024398037685049667e-01,4.138927442196394524e-01
-9.568567223744337547e-01,2.897038314159105510e-01
-9.897886373829128948e-01,1.591688942095149939e-01
-9.999505000318203995e-01,2.465296969918197648e-02
-9.865612921253308354e-01,-1.113007325683131876e-01
-9.493917231120390099e-01,-2.460157044942838656e-01
-8.888002661460475684e-01,-3.767333070142612761e-01
-8.057555332867634146e-01,-5.006694884525336731e-01
-7.018432176697669833e-01,-6.150760912661284996e-01
-5.792561398164047803e-01,-7.173055689562480852e-01
-4.407663252151651223e-01,-8.048777296845642804e-01
-2.896785068234933869e-01,-8.755469360502375897e-01
-1.297649818102900587e-01,-9.273680295033223109e-01
3.481765419051562754e-02,-9.587591210952508547e-01
1.996287342300246404e-01,-9.685593057001955497e-01
3.600588836991691077e-01,-9.560793220869158171e-01
5.114580268579694833e-01,-9.211432031603233872e-01
6.492728928509078345e-01,-8.641190451380659221e-01
7.691902731557581641e-01,-7.859371757698090377e-01
8.672817504350037732e-01,-6.880942225621109465e-01
9.401451876032833610e-01,-5.726418728501085909e-01
9.850379631877037578e-01,-4.421594765639440539e-01
9.999967905830119408e-01,-2.997100651255344417e-01
