1.000000000000000000e+00,1.644869762589144246e-01
0.000000000000000000e+00,4.119291435372161581e-01
0.000000000000000000e+00,3.455418084555100799e-01
0.000000000000000000e+00,1.074203140027570058e-01
0.000000000000000000e+00,-1.897752756627874016e-03
0.000000000000000000e+00,-1.838868777062035650e-02
0.000000000000000000e+00,-8.965950855013617507e-03
0.000000000000000000e+00,-1.537750382972945078e-03
0.000000000000000000e+00,6.794183294678492625e-04
0.000000000000000000e+00,5.921868704182140387e-04
0.000000000000000000e+00,1.884033000098520494e-04
0.000000000000000000e+00,-1.080117893356857144e-06
0.000000000000000000e+00,-3.111782307609399598e-05
0.000000000000000000e+00,-1.551827643944999463e-05
0.000000000000000000e+00,-2.776647076402360032e-06
0.000000000000000000e+00,1.117886246759977231e-06
0.000000000000000000e+00,1.014359594081899558e-06
0.000000000000000000e+00,3.301640667727565939e-07
0.000000000000000000e+00,1.905680674254393652e-09
0.000000000000000000e+00,-5.261619199197096256e-08
0.000000000000000000e+00,-2.684499971729053458e-08
0.000000000000000000e+00,-5.000375667387678838e-09
0.000000000000000000e+00,1.834441036808919390e-09
0.000000000000000000e+00,1.736592291012585044e-09
0.000000000000000000e+00,5.781266544962278132e-10
0.000000000000000000e+00,9.759759350650544064e-12
0.000000000000000000e+00,-8.889322634463239833e-11
0.000000000000000000e+00,-4.641499883838901415e-11
0.000000000000000000e+00,-8.983205585875415991e-12
0.000000000000000000e+00,3.001509064745751000e-12
0.000000000000000000e+00,2.971488545224700323e-12
0.000000000000000000e+00,1.011532310989360553e-12
0.000000000000000000e+00,2.794541866618271141e-14
0.000000000000000000e+00,-1.500524876625801925e-13
0.000000000000000000e+00,-8.021032619977032572e-14
0.000000000000000000e+00,-1.610249369177949942e-14
0.000000000000000000e+00,4.895188159132917332e-15
0.000000000000000000e+00,5.081802075699452478e-15
0.000000000000000000e+00,1.768523765180813135e-15
0.000000000000000000e+00,6.726598542107180354e-17
0.000000000000000000e+00,-2.530626397973018276e-16
0.000000000000000000e+00,-1.385418405200758966e-16
0.000000000000000000e+00,-2.880469742062771789e-17
0.000000000000000000e+00,7.954855858056190382e-18
0.000000000000000000e+00,8.686120920191009338e-18
0.000000000000000000e+00,3.089771682975696444e-18
0.000000000000000000e+00,1.487169335671152173e-19
0.000000000000000000e+00,-4.263898647328284499e-19
0.000000000000000000e+00,-2.391728348029078560e-19
0.000000000000000000e+00,-5.142898016372689558e-20
0.000000000000000000e+00,1.287468895863983686e-20
0.000000000000000000e+00,1.483867352046951255e-20
0.000000000000000000e+00,5.394304387288219026e-21
0.000000000000000000e+00,3.125508644049942429e-22
0.000000000000000000e+00,-7.177313958421989788e-22
0.000000000000000000e+00,-4.126902814698958755e-22
0.000000000000000000e+00,-9.166111730085532400e-23
0.000000000000000000e+00,2.074203697498779687e-23
0.000000000000000000e+00,2.533504634437978884e-23
0.000000000000000000e+00,9.411234936658186273e-24
0.000000000000000000e+00,6.351007649944106341e-25
0.000000000000000000e+00,-1.206907071083417107e-24
0.000000000000000000e+00,-7.117363775430947921e-25
0.000000000000000000e+00,-1.630972388345674151e-25
0.000000000000000000e+00,3.324250431688444378e-26
0.000000000000000000e+00,4.323164291532256024e-26
0.000000000000000000e+00,1.640845858648884690e-26
0.000000000000000000e+00,1.259823205027939742e-27
0.000000000000000000e+00,-2.027315230693382304e-27
0.000000000000000000e+00,-1.226866854690764404e-27
0.000000000000000000e+00,-2.897598506576160701e-28
0.000000000000000000e+00,5.295580236451073978e-29
0.000000000000000000e+00,7.372772598022839005e-29
0.000000000000000000e+00,2.858948098721204827e-29
0.000000000000000000e+00,2.454296297633426671e-30
0.000000000000000000e+00,-3.401582298141389718e-30
0.000000000000000000e+00,-2.113779345948905962e-30
0.000000000000000000e+00,-5.140448043441580258e-31
0.000000000000000000e+00,8.376635487743400504e-32
0.000000000000000000e+00,1.256620890329031797e-31
0.000000000000000000e+00,4.978159887691105450e-32
0.000000000000000000e+00,4.714415732769157395e-33
0.000000000000000000e+00,-5.700688249216807838e-33
0.000000000000000000e+00,-3.640040325566347644e-33
0.000000000000000000e+00,-9.106923770910001279e-34
0.000000000000000000e+00,1.313999084635341991e-34
0.000000000000000000e+00,2.140508362877042085e-34
0.000000000000000000e+00,8.662869223678375989e-35
0.000000000000000000e+00,8.954134326138242727e-36
0.000000000000000000e+00,-9.541835871597468505e-36
