0.000000000000000000e+00,0.000000000000000000e+00
3.681245526846779192e-01,6.055169455776811260e-02
6.845471059286886151e-01,2.642403152634209551e-01
9.048270524660195768e-01,5.580195926250256511e-01
9.980267284282715590e-01,8.129707315534715484e-01
9.510565162951536422e-01,9.530439378179100807e-01
7.705132427757892533e-01,9.524956277893860124e-01
4.817536741017156010e-01,8.148715507940734737e-01
1.253332335643045359e-01,5.622351024339883319e-01
-2.486898871648550169e-01,2.308845153427371288e-01
-5.877852522924730261e-01,-1.326751172644456966e-01
-8.443279255020148533e-01,-4.775315680520925143e-01
-9.822872507286887211e-01,-7.553205268418324847e-01
-9.822872507286887211e-01,-9.270384175151312744e-01
-8.443279255020155194e-01,-9.685622300579890265e-01
-5.877852522924740253e-01,-8.740553778916422267e-01
-2.486898871648553500e-01,-6.567896338762739816e-01
1.253332335643041751e-01,-3.472793642043121576e-01
4.817536741017156565e-01,1.100538167499050257e-02
7.705132427757886981e-01,3.677444551051031185e-01
9.510565162951535312e-01,6.728348933007222143e-01
9.980267284282715590e-01,8.834276603648776316e-01
9.048270524660200209e-01,9.699456360395880550e-01
6.845471059286897253e-01,9.202376302694915688e-01
3.681245526846779748e-01,7.412849847078938348e-01
3.673940397442059375e-16,4.582210661901941484e-01
-3.681245526846772531e-01,1.108013606602721718e-01
-6.845471059286878379e-01,-2.521800667302284138e-01
-9.048270524660189107e-01,-5.797435531883514681e-01
-9.980267284282715590e-01,-8.258837804727467979e-01
-9.510565162951543083e-01,-9.560310851306530466e-01
-7.705132427757896973e-01,-9.519066649915799427e-01
-4.817536741017163227e-01,-8.140897826079267485e-01
-1.253332335643057849e-01,-5.619364095498672329e-01
2.486898871648546561e-01,-2.308607377200020405e-01
5.877852522924726930e-01,1.326386386560924890e-01
8.443279255020155194e-01,4.775093124053225724e-01
9.822872507286881660e-01,7.553152222781811531e-01
9.822872507286889432e-01,9.270393538101007191e-01
8.443279255020161855e-01,9.685635630531612694e-01
5.877852522924735812e-01,8.740558982198436411e-01
2.486898871648557108e-01,6.567896799803293328e-01
-1.253332335643029261e-01,3.472793030197158792e-01
-4.817536741017153235e-01,-1.100542001354400112e-02
-7.705132427757879210e-01,-3.677444645115502952e-01
-9.510565162951523099e-01,-6.728348918232676112e-01
-9.980267284282717810e-01,-8.834276580933286827e-01
-9.048270524660201319e-01,-9.699456351337385485e-01
-6.845471059286886151e-01,-9.202376301812621451e-01
-3.681245526846799732e-01,-7.412849848103937322e-01
-7.347880794884118750e-16,-4.582210662562055115e-01
3.681245526846785854e-01,-1.108013606769305548e-01
6.845471059286876159e-01,2.521800667325394540e-01
9.048270524660180225e-01,5.797435531922202623e-01
9.980267284282714479e-01,8.258837804743226485e-01
9.510565162951538642e-01,9.560310851308198021e-01
7.705132427757911406e-01,9.519066649914085243e-01
4.817536741017166557e-01,8.140897826078138388e-01
1.253332335643043971e-01,5.619364095498382561e-01
-2.486898871648525744e-01,2.308607377200057043e-01
-5.877852522924695844e-01,-1.326386386560849395e-01
-8.443279255020134100e-01,-4.775093124053176874e-01
-9.822872507286883881e-01,-7.553152222781788216e-01
-9.822872507286893873e-01,-9.270393538101000530e-01
-8.443279255020162966e-01,-9.685635630531613804e-01
-5.877852522924739143e-01,-8.740558982198439741e-01
-2.486898871648577924e-01,-6.567896799803298880e-01
1.253332335643025652e-01,-3.472793030197168784e-01
4.817536741017150459e-01,1.100542001354308519e-02
7.705132427757876989e-01,3.677444645115497401e-01
9.510565162951533091e-01,6.728348918232675002e-01
9.980267284282715590e-01,8.834276580933290157e-01
9.048270524660187997e-01,9.699456351337385485e-01
6.845471059286915017e-01,9.202376301812621451e-01
3.681245526846835814e-01,7.412849848103950645e-01
4.654895798033118840e-15,4.582210662562085091e-01
