-9.891213503478508973e-02,-1.626975800718523379e-02
-3.677866514678831966e-02,-4.679440249115083411e-02
1.287925261289248613e-01,-2.814378886477975072e-02
1.939744191326132211e-02,3.291028247823225839e-02
9.202308996398569918e-02,6.386710886071887694e-02
5.771037912572513084e-02,6.982582033280285150e-02
-6.364636463709805181e-02,4.850382956462852280e-02
5.419522204102933394e-02,1.059983449489653937e-02
-3.165954511658160969e-02,-3.729286846508497039e-04
-3.223891161589601678e-02,-8.711801569294429226e-03
9.716731867045719229e-03,-1.854814732905963118e-02
-1.525930406518951621e-01,-3.514652005344482549e-02
1.192166104101658464e-01,-4.370671701743072957e-02
-6.710896751741095290e-02,-1.325803705993543191e-02
1.000269419659460396e-01,1.439171802704544874e-02
1.363211238531175130e-02,3.351958551638777734e-02
1.532033079628796479e-01,6.070710157820280450e-02
-6.599694137918207804e-02,6.696340290541602513e-02
-3.117948564699175862e-02,2.228026663130767276e-02
3.377691265588260439e-02,-1.518694478592382338e-02
-2.207471098199804416e-01,-4.160162657470321823e-02
8.279214415587370091e-02,-7.196231586667882485e-02
1.541630394690618189e-01,-1.325738641719195754e-02
1.126806793265028167e-01,8.785996664330017469e-02
7.547696443122509091e-02,1.213032730098764084e-01
-1.459778931152239459e-02,8.788235477973876941e-02
1.281902227059712740e-01,5.333528111226375906e-02
1.074030621971943655e-01,7.007383127165912884e-02
3.926208445772711580e-02,8.956167770018917673e-02
5.114312828982818570e-04,6.446387592799066035e-02
-3.617668721609231669e-02,1.865302056666079400e-02
-1.230232195490444935e-01,-3.310641984793959852e-02
1.226229292821150729e-01,-4.597552221369975711e-02
-2.172043886685181835e-01,-3.343761433116552995e-02
-3.701473458523153737e-02,-6.677597383614490567e-02
1.643800696746679224e-02,-7.345117292726088820e-02
8.598811846127368819e-02,-1.274418361239767865e-02
1.761661236511811168e-01,6.546075657824884653e-02
9.933237759518109833e-02,1.235185468644983825e-01
-2.915214260984387573e-02,1.085307388216991686e-01
7.281275578891427402e-02,5.341636128361558489e-02
-1.261600316919696263e-01,7.734178847911721277e-03
1.429938526688706857e-01,-1.077355857398770711e-02
-1.564753248294053697e-02,1.702729947285789788e-02
-6.737591499870575207e-02,1.762613491415070816e-02
-6.390601004322052359e-02,-2.912421050199878042e-02
-6.136132762037290779e-03,-5.066358307963933494e-02
-3.927849225699432678e-02,-3.981601477447041515e-02
2.289909947314578698e-01,1.187625626583609095e-02
-7.181811478805959215e-02,6.950877423554256695e-02
3.260774315697052405e-03,4.770402406142083829e-02
2.804989558563897745e-03,2.499851404303142163e-03
2.827212273973781984e-03,-4.556251543055143266e-03
5.534586195270899470e-03,-4.016716420634742568e-04
-4.815628581899492749e-02,-5.098516930313091305e-03
-5.834075004641189888e-02,-2.703422750343854875e-02
-8.621605020712842793e-02,-5.410181158319170985e-02
-1.488174613251590228e-01,-8.533568492428618424e-02
2.163068331092121016e-02,-9.383823767598013788e-02
9.843763506958762288e-02,-3.464820895857226302e-02
-5.430841410126281688e-02,2.476190897745184430e-02
-5.586150390437845392e-02,7.247787871094776499e-03
-3.164828293226475825e-02,-3.287871479684738307e-02
-4.606397412389045404e-02,-4.493462422817817714e-02
