1.000000000000000000e+00,1.644869762589144246e-01
9.979508100378109425e-01,5.760790547354699420e-01
9.915028849931111221e-01,9.197161424311636191e-01
9.802104286092917507e-01,1.021914825382151504e+00
9.636400271727998401e-01,1.010191613201299798e+00
9.413790669552292156e-01,9.767246910462310527e-01
9.130451396554783994e-01,9.470393526795154449e-01
8.782963963352273806e-01,9.188005981035103353e-01
8.368427769688622231e-01,8.864656429384608627e-01
7.884580045079738753e-01,8.474291523796243508e-01
7.329921894752435829e-01,8.011298347553221788e-01
6.703848439562785089e-01,7.476109167424126456e-01
6.006780531121592714e-01,6.869476508010433635e-01
5.240294989474465481e-01,6.192008062513061351e-01
4.407249763264800002e-01,5.444946243853490131e-01
3.511899867833386257e-01,4.630718472562290744e-01
2.559999435468064966e-01,3.753163714048514676e-01
1.558884738189033892e-01,2.817623727958121216e-01
5.175326450303506520e-02,1.831006040134123269e-01
-5.534113157168142616e-02,8.018383965643054168e-02
-1.641641268852304658e-01,-2.596965128543224019e-02
-2.733241630531507149e-01,-1.341758826696388407e-01
-3.812785779416131837e-01,-2.430890279411164479e-01
-4.863487969663380373e-01,-3.512099891530994777e-01
-5.867412907654572241e-01,-4.569001572749310514e-01
-6.805746307253575100e-01,-5.584008049296920184e-01
-7.659128287057676010e-01,-6.538584654997268153e-01
-8.408049663099264048e-01,-7.413565222205608096e-01
-9.033309020063795547e-01,-8.189530601951806599e-01
-9.516525927519635664e-01,-8.847248267583154302e-01
-9.840702838190584778e-01,-9.368169036400539884e-01
-9.990825118233956914e-01,-9.734974207588010797e-01
-9.954485394626110262e-01,-9.932163409470755600e-01
-9.722515068246487813e-01,-9.946670246866562426e-01
-9.289602566405945616e-01,-9.768489538662079585e-01
-8.654874855420248148e-01,-9.391296662440593579e-01
-7.822416087089016923e-01,-8.813036429353316992e-01
-6.801695218023925404e-01,-8.036456175769217669e-01
-5.607873237701271885e-01,-7.069555577409634139e-01
-4.261960496055021141e-01,-5.925924281557972684e-01
-2.790795755761664165e-01,-4.624938036642320394e-01
-1.226821211390965449e-01,-3.191784797140253538e-01
3.923680130144691081e-02,-1.657294501864633451e-01
2.024715335833116303e-01,-5.755004232222388216e-03
3.624642746013376216e-01,1.566737514102233275e-01
5.144237331109328126e-01,3.171099037149818778e-01
6.534670967968313482e-01,4.708423249355641049e-01
7.747827185746041234e-01,6.130308122340607513e-01
8.738095583796268162e-01,7.388625211851327368e-01
9.464280122501856907e-01,8.437261099923509811e-01
9.891553776769435036e-01,9.233986250222170344e-01
9.993379249003280229e-01,9.742387781206006681e-01
9.753304584204560701e-01,9.933789682363518558e-01
9.166534587862260608e-01,9.789072711170540009e-01
8.241174914687899866e-01,9.300297560622442505e-01
6.999046535048454309e-01,8.472029862565251257e-01
5.475974853029259570e-01,7.322265154143694499e-01
3.721470718123731647e-01,5.882856960653862766e-01
1.797740345949291330e-01,4.199362352701976331e-01
-2.220122064036593804e-02,2.330237189104588935e-01
-2.255993257758940884e-01,3.453379015418077402e-02
-4.216902953223644612e-01,-1.676282152792978597e-01
-6.015615597790381353e-01,-3.649256789356213337e-01
-7.565333422137781039e-01,-5.485405089726521632e-01
-8.786045518605201110e-01,-7.097732852310291163e-01
-9.609082126649048927e-01,-8.404782213898900345e-01
-9.981519443250008727e-01,-9.335132158286421067e-01
-9.870165155250520961e-01,-9.831816166520992439e-01
-9.264843352735003812e-01,-9.856395833350863889e-01
-8.180702477827184183e-01,-9.392414274898590598e-01
-6.659293961541401519e-01,-8.447953732014242823e-01
-4.768213735251047858e-01,-7.057040541727754857e-01
-2.599164162321193072e-01,-5.279679368990820576e-01
-2.643788961172854196e-02,-3.200357874326889007e-01
2.108545204616309732e-01,-9.249420244907168021e-02
4.383251435304308385e-01,1.424021427127856732e-01
6.422385298487948146e-01,3.713469385510789200e-01
8.096122503953606664e-01,5.807211445072439915e-01
9.290966103465920778e-01,7.574185303179292728e-01
9.918234000108590021e-01,8.897113991486677032e-01
9.921608211571741887e-01,9.681013244001371865e-01
9.283108540350718529e-01,9.860939327808706523e-01
8.026892878272952059e-01,9.408347989092095132e-01
6.220378550408106610e-01,8.335461401697397132e-01
3.972324405970172334e-01,6.697117162701204940e-01
1.427707785495771209e-01,4.589702977283517948e-01
-1.240534967172188113e-01,2.146959952903029767e-01
-3.842575204421160295e-01,-4.673411947767147634e-02
-6.184968804061672376e-01,-3.069595807914165531e-01
-8.085293486905527072e-01,-5.468914474628434608e-01
-9.387084538684383750e-01,-7.481253315650699953e-01
-9.973859673695120165e-01,-8.944131869772422583e-01
-9.780964921270289825e-01,-9.730781770430276811e-01
-8.804021206065396621e-01,-9.762487209928305543e-01
-7.102916659323766924e-01,-9.017896476100322189e-01
-4.800573784877291139e-01,-7.538215398325379679e-01
-2.076112957481754950e-01,-5.427442112104063909e-01
