1.000000000000000000e+00,1.644869762589144246e-01
1.000000000000000000e+00,5.764161197961306105e-01
1.000000000000000000e+00,9.219579282516406904e-01
1.000000000000000000e+00,1.029378242254397779e+00
1.000000000000000000e+00,1.027480489497769822e+00
1.000000000000000000e+00,1.009091801727149518e+00
1.000000000000000000e+00,1.000125850872135791e+00
1.000000000000000000e+00,9.985881004891626889e-01
1.000000000000000000e+00,9.992675188186305180e-01
1.000000000000000000e+00,9.998597056890488055e-01
1.000000000000000000e+00,1.000048108989058715e+00
1.000000000000000000e+00,1.000047028871165367e+00
1.000000000000000000e+00,1.000015911048089290e+00
1.000000000000000000e+00,1.000000392771649871e+00
1.000000000000000000e+00,9.999976161245734962e-01
1.000000000000000000e+00,9.999987340108201783e-01
1.000000000000000000e+00,9.999997483704142764e-01
1.000000000000000000e+00,1.000000078534481140e+00
1.000000000000000000e+00,1.000000080440161865e+00
1.000000000000000000e+00,1.000000027823969795e+00
1.000000000000000000e+00,1.000000000978970016e+00
1.000000000000000000e+00,9.999999959785943471e-01
1.000000000000000000e+00,9.999999978130352796e-01
1.000000000000000000e+00,9.999999995496275940e-01
1.000000000000000000e+00,1.000000000127754252e+00
1.000000000000000000e+00,1.000000000137514000e+00
1.000000000000000000e+00,1.000000000048620885e+00
1.000000000000000000e+00,1.000000000002206013e+00
1.000000000000000000e+00,9.999999999932226435e-01
1.000000000000000000e+00,9.999999999962240205e-01
1.000000000000000000e+00,9.999999999991955324e-01
1.000000000000000000e+00,1.000000000000207168e+00
1.000000000000000000e+00,1.000000000000235145e+00
1.000000000000000000e+00,1.000000000000085043e+00
1.000000000000000000e+00,1.000000000000004885e+00
1.000000000000000000e+00,9.999999999999887867e-01
1.000000000000000000e+00,9.999999999999936717e-01
1.000000000000000000e+00,9.999999999999986677e-01
1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000666e+00
1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
1.000000000000000000e+00,1.000000000000000222e+00
