1.000000000000000000e+00,6.688141397638189267e-02
1.000000000000000000e+00,2.823424290968352679e-01
1.000000000000000000e+00,5.797083884017147914e-01
1.000000000000000000e+00,8.375780540044236444e-01
1.000000000000000000e+00,1.007144767270672148e+00
1.000000000000000000e+00,1.088162271631752054e+00
1.000000000000000000e+00,1.104199317147667170e+00
1.000000000000000000e+00,1.084166462233524753e+00
1.000000000000000000e+00,1.051852433405467968e+00
1.000000000000000000e+00,1.022176960796543854e+00
1.000000000000000000e+00,1.001730860353364339e+00
1.000000000000000000e+00,9.912683666283040873e-01
1.000000000000000000e+00,9.884874773764943390e-01
1.000000000000000000e+00,9.902073407406103422e-01
1.000000000000000000e+00,9.936682509580240241e-01
1.000000000000000000e+00,9.970547615996699919e-01
1.000000000000000000e+00,9.994989076338224310e-01
1.000000000000000000e+00,1.000828305638032045e+00
1.000000000000000000e+00,1.001256872847239965e+00
1.000000000000000000e+00,1.001130223750928305e+00
1.000000000000000000e+00,1.000765920433418721e+00
1.000000000000000000e+00,1.000382849562937659e+00
1.000000000000000000e+00,1.000093081450692090e+00
1.000000000000000000e+00,9.999264647286941754e-01
1.000000000000000000e+00,9.998646511209193788e-01
1.000000000000000000e+00,9.998706296309528563e-01
1.000000000000000000e+00,9.999081633956269366e-01
1.000000000000000000e+00,9.999510884427785795e-01
1.000000000000000000e+00,9.999851666187339339e-01
1.000000000000000000e+00,1.000005801325342114e+00
1.000000000000000000e+00,1.000014341006564722e+00
1.000000000000000000e+00,1.000014680866904593e+00
1.000000000000000000e+00,1.000010919571689083e+00
1.000000000000000000e+00,1.000006158793405708e+00
1.000000000000000000e+00,1.000002182834634379e+00
1.000000000000000000e+00,9.999996543735235610e-01
1.000000000000000000e+00,9.999985102590952524e-01
1.000000000000000000e+00,9.999983492582483757e-01
1.000000000000000000e+00,9.999987121343588692e-01
1.000000000000000000e+00,9.999992341409683627e-01
1.000000000000000000e+00,9.999996943223573576e-01
1.000000000000000000e+00,1.000000001156951202e+00
1.000000000000000000e+00,1.000000150909078123e+00
1.000000000000000000e+00,1.000000183775347162e+00
1.000000000000000000e+00,1.000000150684423605e+00
1.000000000000000000e+00,1.000000094188906896e+00
1.000000000000000000e+00,1.000000041361054803e+00
1.000000000000000000e+00,1.000000004459729919e+00
1.000000000000000000e+00,9.999999852195414762e-01
1.000000000000000000e+00,9.999999797640167776e-01
1.000000000000000000e+00,9.999999825095627903e-01
1.000000000000000000e+00,9.999999885314500014e-01
1.000000000000000000e+00,9.999999945446674809e-01
1.000000000000000000e+00,9.999999989449547266e-01
1.000000000000000000e+00,1.000000001379226511e+00
1.000000000000000000e+00,1.000000002200761795e+00
1.000000000000000000e+00,1.000000002013784250e+00
1.000000000000000000e+00,1.000000001383601234e+00
1.000000000000000000e+00,1.000000000705252523e+00
1.000000000000000000e+00,1.000000000184823490e+00
1.000000000000000000e+00,9.999999998808554169e-01
1.000000000000000000e+00,9.999999997640699467e-01
1.000000000000000000e+00,9.999999997700718124e-01
1.000000000000000000e+00,9.999999998345187047e-01
1.000000000000000000e+00,9.999999999103078574e-01
