0.000000000000000000e+00,0.000000000000000000e+00
9.510565162951536422e-01,6.360800458127176260e-02
-5.877852522924730261e-01,1.656036936500908663e-01
-5.877852522924740253e-01,1.168551174017120886e-01
9.510565162951535312e-01,7.424497862600187847e-03
3.673940397442059375e-16,3.982381816841737421e-02
-9.510565162951543083e-01,4.501525440409800960e-02
5.877852522924726930e-01,-5.239263876234066808e-02
5.877852522924735812e-01,-3.168720009476741484e-02
-9.510565162951523099e-01,4.124393774455246964e-02
-7.347880794884118750e-16,-2.202600686010651454e-02
9.510565162951538642e-01,-4.707651392787914890e-02
-5.877852522924695844e-01,4.117046970547849627e-02
-5.877852522924739143e-01,1.898698147306797368e-02
9.510565162951533091e-01,-5.126938234001744699e-02
4.654895798033118840e-15,1.599076060986268782e-02
-9.510565162951539753e-01,4.460731179040244854e-02
5.877852522924692513e-01,-4.123507443053490290e-02
5.877852522924799095e-01,-1.785830162904420565e-02
-9.510565162951520879e-01,5.267970345562184020e-02
-1.469576158976823750e-15,-1.481999607212285304e-02
9.510565162951551965e-01,-4.386691521393223936e-02
-5.877852522924718048e-01,4.156691860837232605e-02
-5.877852522924773560e-01,1.790156085499468308e-02
9.510565162951508666e-01,-5.278915358761226972e-02
5.389683877521530518e-15,1.466514206501765005e-02
-9.510565162951541973e-01,4.373128324250914745e-02
5.877852522924686962e-01,-4.165686474906447195e-02
5.877852522924748024e-01,-1.794510081702557075e-02
-9.510565162951496454e-01,5.277995725683448658e-02
-9.309791596066237681e-15,-1.465508192028405592e-02
9.510565162951554186e-01,-4.371449680271217997e-02
-5.877852522924712497e-01,4.167244997184788025e-02
-5.877852522924779111e-01,1.795592912130365010e-02
9.510565162951506446e-01,-5.277435223760974792e-02
-9.809554005910592682e-16,1.465663293429654915e-02
-9.510565162951587492e-01,4.371365021416277752e-02
5.877852522924680301e-01,-4.167424265646229448e-02
5.877852522924811307e-01,-1.795770491797039903e-02
-9.510565162951537532e-01,5.277305977139210014e-02
-2.939152317953647500e-15,-1.465734325329641659e-02
9.510565162951556406e-01,-4.371388579757366777e-02
-5.877852522924649215e-01,4.167430227356954536e-02
-5.877852522924843504e-01,1.795789295780994554e-02
9.510565162951525320e-01,-5.277285923014617131e-02
6.859260036498354663e-15,1.465749625859710803e-02
-9.510565162951568619e-01,4.371397462192921912e-02
5.877852522924732481e-01,-4.167426860057352883e-02
5.877852522924874590e-01,-1.795789526572730971e-02
-9.510565162951513107e-01,5.277283994270073886e-02
-1.077936775504306104e-14,-1.465751869022563492e-02
9.510565162951579721e-01,-4.371399259022756834e-02
-5.877852522924700285e-01,4.167425762210856532e-02
-5.877852522924791323e-01,1.795789064275777475e-02
9.510565162951502005e-01,-5.277284022066437708e-02
4.886207583857645804e-16,1.465752061160847074e-02
-9.510565162951548634e-01,4.371399507321034605e-02
5.877852522924783552e-01,-4.167425552872899841e-02
5.877852522924937873e-01,-1.795788929994941024e-02
-9.510565162951489793e-01,5.277284083716260454e-02
-1.861958319213247536e-14,-1.465752051525128982e-02
9.510565162951604146e-01,-4.371399525701520627e-02
-5.877852522924637002e-01,4.167425525708010753e-02
-5.877852522924854606e-01,1.795788905801513208e-02
9.510565162951520879e-01,-5.277284099983860222e-02
8.328836195475178018e-15,1.465752043485790863e-02
-9.510565162951573059e-01,4.371399523836959344e-02
5.877852522924720269e-01,-4.167425524053867264e-02
5.877852522924886802e-01,-1.795788902868872272e-02
-9.510565162951508666e-01,5.277284102757315298e-02
1.961910801182118536e-15,-1.465752041532054212e-02
9.510565162951585272e-01,-4.371399522806640459e-02
-5.877852522924458256e-01,4.167425524357199623e-02
-5.877852522924917889e-01,1.795788902735848819e-02
9.510565162951496454e-01,-5.277284103068032028e-02
3.037990634776659448e-14,1.465752041217738798e-02
-9.510565162951596374e-01,4.371399522575068752e-02
5.877852522924656986e-01,-4.167425524486019495e-02
5.877852522924720269e-01,-1.795788902779828916e-02
-9.510565162951485352e-01,5.277284103077189981e-02
-5.878304635907295000e-15,-1.465752041184994157e-02
9.510565162951520879e-01,-4.371399522539264060e-02
-5.877852522924624790e-01,4.167425524513822949e-02
-5.877852522924751355e-01,1.795788902796251890e-02
9.510565162951473139e-01,-5.277284103070753463e-02
9.798412354452001374e-15,1.465752041184813573e-02
-9.510565162951620799e-01,4.371399522535870941e-02
5.877852522924593703e-01,-4.167425524518011265e-02
5.877852522924783552e-01,-1.795788902799796277e-02
-9.510565162951460927e-01,5.277284103068501098e-02
-1.371852007299670933e-14,-1.465752041185822314e-02
9.510565162951545304e-01,-4.371399522536097149e-02
-5.877852522924561507e-01,4.167425524518120206e-02
-5.877852522924815748e-01,1.795788902800010689e-02
9.510565162951536422e-01,-5.277284103068261012e-02
1.763862779154141570e-14,1.465752041186114962e-02
-9.510565162951645224e-01,4.371399522536374704e-02
5.877852522924530421e-01,-4.167425524518050817e-02
5.877852522924846834e-01,-1.795788902800149467e-02
-9.510565162951436502e-01,5.277284103068147214e-02
-2.155873551008612207e-14,-1.465752041186057890e-02
9.510565162951569729e-01,-4.371399522536285887e-02
-5.877852522924498224e-01,4.167425524518027918e-02
-5.877852522924879031e-01,1.795788902800049547e-02
9.510565162951511997e-01,-5.277284103068230481e-02
2.547884322863082845e-14,1.465752041186110452e-02
-9.510565162951581941e-01,4.371399522536484339e-02
5.877852522924696954e-01,-4.167425524517669871e-02
5.877852522924910117e-01,-1.795788902799430597e-02
-9.510565162951499785e-01,5.277284103068995147e-02
-9.772415167715291607e-16,-1.465752041185277785e-02
9.510565162951594154e-01,-4.371399522535496240e-02
-5.877852522924664758e-01,4.167425524518671154e-02
-5.877852522924712497e-01,1.795788902800352776e-02
9.510565162951575280e-01,-5.277284103068019538e-02
4.897349235316236126e-15,1.465752041186279588e-02
-9.510565162951694074e-01,4.371399522536280335e-02
5.877852522924402745e-01,-4.167425524518485885e-02
5.877852522924973400e-01,-1.795788902800754538e-02
-9.510565162951387652e-01,5.277284103067737819e-02
-3.723916638426495072e-14,-1.465752041186216964e-02
9.510565162951618579e-01,-4.371399522536423277e-02
-5.877852522924371659e-01,4.167425524517984897e-02
-5.877852522925005596e-01,1.795788902800182080e-02
9.510565162951463147e-01,-5.277284103068161092e-02
1.273756467240564966e-14,1.465752041185896214e-02
-9.510565162951629681e-01,4.371399522535954207e-02
5.877852522924569278e-01,-4.167425524518443558e-02
5.877852522924806866e-01,-1.795788902800387471e-02
-9.510565162951452045e-01,5.277284103068013987e-02
-1.665767239095035604e-14,-1.465752041186118085e-02
9.510565162951554186e-01,-4.371399522536248416e-02
-5.877852522924538192e-01,4.167425524518089675e-02
-5.877852522924839063e-01,1.795788902800068282e-02
9.510565162951527540e-01,-5.277284103068198562e-02
2.057778010949506241e-14,1.465752041186155381e-02
-9.510565162951654106e-01,4.371399522536420501e-02
5.877852522924735812e-01,-4.167425524517871793e-02
5.877852522924871259e-01,-1.795788902799667908e-02
-9.510565162951603035e-01,5.277284103068707877e-02
3.923821602364237073e-15,-1.465752041185644679e-02
9.510565162951754026e-01,-4.371399522535701632e-02
-5.877852522924474910e-01,4.167425524518971608e-02
-5.877852522925132162e-01,1.795788902800901643e-02
9.510565162951327700e-01,-5.277284103068095866e-02
2.841799554658447831e-14,1.465752041185462706e-02
-9.510565162951678531e-01,4.371399522535479587e-02
5.877852522924212897e-01,-4.167425524519009772e-02
5.877852522924934542e-01,-1.795788902801271486e-02
-9.510565162951403195e-01,5.277284103067174381e-02
-6.075981269553318897e-14,-1.465752041186857250e-02
9.510565162951603035e-01,-4.371399522537265658e-02
-5.877852522924410517e-01,4.167425524517062024e-02
-5.877852522924735812e-01,1.795788902799583253e-02
9.510565162951478690e-01,-5.277284103068101417e-02
3.625821098367388791e-14,1.465752041186619767e-02
-9.510565162951527540e-01,4.371399522537201821e-02
5.877852522924609247e-01,-4.167425524516954471e-02
5.877852522924997825e-01,-1.795788902798929609e-02
