7.656489025899215761e-02,5.120768121467903812e-03
-4.966340149465272441e-02,1.317519046294943208e-02
-2.050723090396053550e-01,-1.648260855404860142e-03
-6.230591749947214306e-04,-3.925120133718969229e-02
5.266867206150141478e-02,-5.741704155033272583e-02
-5.128208651488083691e-02,-4.736714068665829475e-02
-2.938653064746051327e-02,-3.508266865071855284e-02
-6.963940423224351806e-02,-3.170749190385845073e-02
4.671514564878932740e-02,-2.973044950512852488e-02
-1.145886941256147873e-01,-2.688257768393314054e-02
1.445508294693002294e-01,-2.083357683216504816e-02
5.666587329380243926e-02,3.159853384356544215e-03
1.288578150312742060e-02,3.215819631075482465e-02
-1.188801457888858520e-02,4.245553378711196257e-02
1.679753963774742176e-01,4.663971940678070943e-02
4.661570001197942736e-02,6.100023165547518306e-02
-6.150681079489076636e-02,6.506052637922049575e-02
1.419855717529464913e-02,4.548092743708399138e-02
6.770981878515228147e-02,2.605204779799017226e-02
-8.965383494896778105e-02,1.359099932331515707e-02
8.621490592234069827e-02,2.163165405407810500e-03
-2.165897177383453720e-02,8.311690306576587951e-05
3.410058724963441895e-02,4.193309912224853046e-03
1.504093628082403024e-02,9.200405268849777551e-03
-1.775317467008733219e-01,1.606888482729690315e-03
-5.240429568648180547e-02,-2.878277112113992661e-02
6.516976032953780695e-02,-5.046979405862746237e-02
-1.990957905822990370e-01,-5.567755348354123252e-02
-1.335775592479942209e-01,-7.453613151586692409e-02
5.149577185129544654e-02,-9.155825877035660143e-02
-4.044383748667505774e-02,-8.013955594963081963e-02
3.068139018968264135e-03,-5.487626695320752673e-02
-1.453510630888734112e-01,-3.985592444039566529e-02
-2.371788581125475887e-02,-4.267119233538586159e-02
2.194478004685136707e-02,-4.405855694619836144e-02
3.463904219872931348e-03,-3.136949126809054911e-02
-9.849644057875159286e-02,-2.142812864926113905e-02
1.298511751127994773e-01,-1.509245697813847709e-02
-1.013192317790393981e-01,-3.950985223516220897e-03
-7.701949084184059324e-02,-7.464395873185617099e-03
1.654879188517036914e-01,-1.319641222765373552e-02
-1.373456195021970916e-01,-4.670263805867082285e-03
5.081312075204764966e-02,-3.156238389268282551e-03
-1.460101292303278911e-02,-4.936907769174414193e-03
-1.138252789435425100e-01,-1.065443393419892096e-02
6.414128301681520927e-02,-2.251260151993231262e-02
1.249616474148224632e-01,-1.296476608359133260e-02
8.794828596803726251e-02,2.206032932579427355e-02
4.923794197816951101e-02,5.670305197557729687e-02
-1.650844551975946470e-02,6.984023052256983777e-02
4.893866380839506647e-02,6.193906717419975227e-02
-1.911060033855798979e-01,3.416523210870066329e-02
1.246074803202231775e-02,-1.001441668424052876e-02
-1.908102355482034496e-01,-5.281827604318282965e-02
-4.980718182790059428e-02,-8.764294209554845949e-02
1.086008000376617044e-01,-9.338831702391076073e-02
1.055472528865438603e-01,-5.295967529797164508e-02
2.269469586809037473e-02,3.880102436470326318e-03
9.500673468917594788e-02,4.708938468009422201e-02
-4.072398167129382546e-02,6.712640011164523746e-02
-7.142923094164972675e-02,5.509728329956587595e-02
-2.336124151946652550e-04,2.218046513544639706e-02
1.333544136115189793e-01,4.258598077440445273e-03
-4.913261089679421545e-02,8.890561077836377918e-03
-6.143537302151461099e-02,7.015362697579822712e-03
6.343175368538518655e-02,-3.039940486235566224e-03
5.575154192394271568e-02,9.603065695409098400e-04
-8.177719351085917243e-02,8.890290239596351785e-03
-5.273391327177066358e-03,2.827477560140418539e-03
-7.857680993908705558e-02,-1.232413265129883584e-02
4.179277997023423535e-02,-2.450540048270681212e-02
-6.071586636331355313e-02,-2.763276296249948458e-02
2.281000916488208352e-01,-1.184047829445923281e-02
9.113639534310161161e-02,3.159646685590373344e-02
-3.183580820448487364e-02,6.970412631989922336e-02
-1.821130451145245785e-02,7.031244006225492726e-02
1.227656783823805331e-01,5.544508524345516387e-02
-8.910805903556263952e-02,4.258483341357149898e-02
3.971479436159894294e-02,2.385039422595806521e-02
-9.060863401491214830e-02,1.600125625278973548e-03
1.304332365681617201e-01,-1.045007246935310274e-02
-1.938579015519541898e-02,-3.457187677968117864e-03
7.992920514683514444e-02,1.236390380408946936e-02
-3.937362572755276346e-02,2.355540651336739469e-02
1.172959873630708416e-01,3.065106013789126171e-02
1.078841456694206169e-01,4.619326473716854620e-02
-1.970026700170674286e-02,6.239473653575871442e-02
4.737934512314793956e-02,6.137517276246454156e-02
1.182427579493057213e-01,5.738536417086650965e-02
-1.214127962096650569e-03,5.898611738337337235e-02
-9.670595491340729100e-02,4.526669447338421692e-02
-1.555020452881353960e-02,1.239013725531650997e-02
