1.000000000000000000e+00,6.688141397638189267e-02
0.000000000000000000e+00,2.154610151204534030e-01
0.000000000000000000e+00,2.973659593048795236e-01
0.000000000000000000e+00,2.578696656027088530e-01
0.000000000000000000e+00,1.695667132662485033e-01
0.000000000000000000e+00,8.101750436107987841e-02
0.000000000000000000e+00,1.603704551591519922e-02
0.000000000000000000e+00,-2.003285491414251787e-02
0.000000000000000000e+00,-3.231402882805683302e-02
0.000000000000000000e+00,-2.967547260892416591e-02
0.000000000000000000e+00,-2.044610044317948447e-02
0.000000000000000000e+00,-1.046249372506038652e-02
0.000000000000000000e+00,-2.780889251809829862e-03
0.000000000000000000e+00,1.719863364115910027e-03
0.000000000000000000e+00,3.460910217413813716e-03
0.000000000000000000e+00,3.386510641646021599e-03
0.000000000000000000e+00,2.444146034152407804e-03
0.000000000000000000e+00,1.329398004209734422e-03
0.000000000000000000e+00,4.285672092079384401e-04
0.000000000000000000e+00,-1.266490963116174810e-04
0.000000000000000000e+00,-3.643033175095177672e-04
0.000000000000000000e+00,-3.830708704810241254e-04
0.000000000000000000e+00,-2.897681122455255179e-04
0.000000000000000000e+00,-1.666167219978613911e-04
0.000000000000000000e+00,-6.181360777486372051e-05
0.000000000000000000e+00,5.978510033512090594e-06
0.000000000000000000e+00,3.753376467380908308e-05
0.000000000000000000e+00,4.292504715139760011e-05
0.000000000000000000e+00,3.407817595518448570e-05
0.000000000000000000e+00,2.063470660834078446e-05
0.000000000000000000e+00,8.539681222848436077e-06
0.000000000000000000e+00,3.398603401200428226e-07
0.000000000000000000e+00,-3.761295215282575695e-06
0.000000000000000000e+00,-4.760778283253403786e-06
0.000000000000000000e+00,-3.975958771253588295e-06
0.000000000000000000e+00,-2.528461110936538258e-06
0.000000000000000000e+00,-1.144114428557260873e-06
0.000000000000000000e+00,-1.610008471117696248e-07
0.000000000000000000e+00,3.628761104028064138e-07
0.000000000000000000e+00,5.220066093063699986e-07
0.000000000000000000e+00,4.601813887598720272e-07
0.000000000000000000e+00,3.068345938936643744e-07
0.000000000000000000e+00,1.497521272241720479e-07
0.000000000000000000e+00,3.286626925599802088e-08
0.000000000000000000e+00,-3.309092338712231364e-08
0.000000000000000000e+00,-5.649551669328369204e-08
0.000000000000000000e+00,-5.282785197720480891e-08
0.000000000000000000e+00,-3.690132479440005838e-08
0.000000000000000000e+00,-1.924018842185972609e-08
0.000000000000000000e+00,-5.455524868377310463e-09
0.000000000000000000e+00,2.745545644451618372e-09
0.000000000000000000e+00,6.021887088734367173e-09
0.000000000000000000e+00,6.013217246874979883e-09
0.000000000000000000e+00,4.400287254440655698e-09
0.000000000000000000e+00,2.434272117834876713e-09
0.000000000000000000e+00,8.215353666246951879e-10
0.000000000000000000e+00,-1.869773166147513111e-10
0.000000000000000000e+00,-6.301829646486989410e-10
0.000000000000000000e+00,-6.783486183079001008e-10
