3.047170797544313664e-02,6.041041453711093034e-04
-1.039984106240495615e-01,9.324994875621129067e-05
7.504511958064573329e-02,-2.276143085275014483e-03
9.405647163912139730e-02,-8.492677907006745443e-04
-1.951035188653836572e-01,1.489899515525006622e-03
-1.302179506862318203e-01,-5.568510289921085876e-03
1.278404031672853748e-02,-1.846863239499420967e-02
-3.162425923435822211e-02,-2.804706897662075440e-02
-1.680115750428879664e-03,-3.305021930837245131e-02
-8.530439275735801630e-02,-3.604915448823743651e-02
8.793979748628286131e-02,-3.680181666182019001e-02
7.777919354289483667e-02,-3.103246000654684422e-02
6.603069756121605037e-03,-1.988276863795304661e-02
1.127241206968032927e-01,-7.057989838122238901e-03
4.675093422520456427e-02,7.321630336687682920e-03
-8.592924628832382394e-02,1.842393442670425124e-02
3.687507840824988392e-02,2.239256467711733811e-02
-9.588826008289989822e-02,2.104054215788105781e-02
8.784503013072725297e-02,1.716838875222348113e-02
-4.992591098625289575e-03,1.478625207734440665e-02
-1.848623635452605746e-02,1.325046866080437265e-02
-6.809295444039413503e-02,9.024738451386632096e-03
1.222541338674030253e-01,4.933980781299694349e-03
-1.545294820688021542e-02,5.088678317616302307e-03
-4.283278221631072608e-02,5.746996479967177857e-03
-3.521335504882296130e-02,3.014142816639680828e-03
5.323091855533487737e-02,-1.820440962731640494e-04
3.654440643640783498e-02,-9.729419518342090605e-05
4.127326115959883968e-02,3.287766494229209767e-03
4.308210030078827441e-02,8.430956385085468588e-03
2.141647600870461299e-01,1.786031375187321912e-02
-4.064150163846155794e-02,3.108116344731007633e-02
-5.122427290715373532e-02,3.878402853182533888e-02
-8.137727282478778024e-02,3.623911525077538887e-02
6.159794225754956776e-02,2.869880918486314783e-02
1.128972292720891724e-01,2.461459453171379111e-02
-1.139474576548750798e-02,2.549342782745201569e-02
-8.401564769625280427e-02,2.416082988217423122e-02
-8.244812156912395551e-02,1.619151864136065058e-02
6.505927878247011464e-02,6.109589131110180343e-03
7.432541712034422543e-02,1.524589287662874229e-03
5.431542683051950038e-02,3.752606682103707195e-03
-6.655097072886943799e-02,7.203428771766678777e-03
2.321613230667197991e-02,7.761846134810745229e-03
1.166858091407282222e-02,7.339883462046043958e-03
2.186885967290129462e-02,7.841457496299938240e-03
