1.000000000000000000e+00,1.982508318398007799e-02
1.000000000000000000e+00,9.054731155780236518e-02
1.000000000000000000e+00,2.083969747945841333e-01
1.000000000000000000e+00,3.473742327269745966e-01
1.000000000000000000e+00,4.889918804942852693e-01
1.000000000000000000e+00,6.210865064712289829e-01
1.000000000000000000e+00,7.365482951404480616e-01
1.000000000000000000e+00,8.320989519552739466e-01
1.000000000000000000e+00,9.071976553700252799e-01
1.000000000000000000e+00,9.631165509979996431e-01
1.000000000000000000e+00,1.002199187175005557e+00
1.000000000000000000e+00,1.027296048732963651e+00
1.000000000000000000e+00,1.041359366762818039e+00
1.000000000000000000e+00,1.047173049685931723e+00
1.000000000000000000e+00,1.047191401789780762e+00
1.000000000000000000e+00,1.043460974595625146e+00
1.000000000000000000e+00,1.037602370032500776e+00
1.000000000000000000e+00,1.030832252115903902e+00
1.000000000000000000e+00,1.024009612349698006e+00
1.000000000000000000e+00,1.017694048987612288e+00
1.000000000000000000e+00,1.012207193022248486e+00
1.000000000000000000e+00,1.007691297780974216e+00
1.000000000000000000e+00,1.004161348304711598e+00
1.000000000000000000e+00,1.001548848256756941e+00
1.000000000000000000e+00,9.997367531155162412e-01
1.000000000000000000e+00,9.985859082442722912e-01
1.000000000000000000e+00,9.979538973742697605e-01
1.000000000000000000e+00,9.977074888874847280e-01
1.000000000000000000e+00,9.977299553726404202e-01
1.000000000000000000e+00,9.979244977406878103e-01
1.000000000000000000e+00,9.982148789725522331e-01
1.000000000000000000e+00,9.985442033283313812e-01
1.000000000000000000e+00,9.988725932008051256e-01
1.000000000000000000e+00,9.991743374000505717e-01
1.000000000000000000e+00,9.994349238016382309e-01
1.000000000000000000e+00,9.996482325350466436e-01
1.000000000000000000e+00,9.998140555602199608e-01
1.000000000000000000e+00,9.999360239886576629e-01
1.000000000000000000e+00,1.000019963420680558e+00
1.000000000000000000e+00,1.000072656464917165e+00
1.000000000000000000e+00,1.000100966678860503e+00
1.000000000000000000e+00,1.000111265680027062e+00
1.000000000000000000e+00,1.000109101720802363e+00
1.000000000000000000e+00,1.000099050678458612e+00
1.000000000000000000e+00,1.000084696813348550e+00
1.000000000000000000e+00,1.000068698962495395e+00
1.000000000000000000e+00,1.000052906727467494e+00
1.000000000000000000e+00,1.000038499775361744e+00
1.000000000000000000e+00,1.000026131038363131e+00
1.000000000000000000e+00,1.000016061078391472e+00
1.000000000000000000e+00,1.000008276083836023e+00
1.000000000000000000e+00,1.000002585925441556e+00
1.000000000000000000e+00,9.999987015423578152e-01
1.000000000000000000e+00,9.999962928261106887e-01
1.000000000000000000e+00,9.999950293040975602e-01
1.000000000000000000e+00,9.999946064748538310e-01
1.000000000000000000e+00,9.999947607772023961e-01
1.000000000000000000e+00,9.999952760228911774e-01
1.000000000000000000e+00,9.999959837993168676e-01
1.000000000000000000e+00,9.999967599413058794e-01
1.000000000000000000e+00,9.999975187408941535e-01
1.000000000000000000e+00,9.999982061536376587e-01
1.000000000000000000e+00,9.999987928948111948e-01
1.000000000000000000e+00,9.999992680118818811e-01
1.000000000000000000e+00,9.999996332746512451e-01
1.000000000000000000e+00,9.999998985389747519e-01
1.000000000000000000e+00,1.000000078107665891e+00
1.000000000000000000e+00,1.000000188024771752e+00
1.000000000000000000e+00,1.000000244187941423e+00
1.000000000000000000e+00,1.000000261139473157e+00
1.000000000000000000e+00,1.000000251392070938e+00
1.000000000000000000e+00,1.000000225153819589e+00
1.000000000000000000e+00,1.000000190333107719e+00
1.000000000000000000e+00,1.000000152724177749e+00
1.000000000000000000e+00,1.000000116294756269e+00
1.000000000000000000e+00,1.000000083516882965e+00
1.000000000000000000e+00,1.000000055699436841e+00
1.000000000000000000e+00,1.000000033295389557e+00
1.000000000000000000e+00,1.000000016168353101e+00
1.000000000000000000e+00,1.000000003811668980e+00
1.000000000000000000e+00,9.999999955194359691e-01
1.000000000000000000e+00,9.999999905128980071e-01
1.000000000000000000e+00,9.999999880279465403e-01
1.000000000000000000e+00,9.999999873705376352e-01
1.000000000000000000e+00,9.999999879469705366e-01
1.000000000000000000e+00,9.999999892755075948e-01
1.000000000000000000e+00,9.999999909850099122e-01
1.000000000000000000e+00,9.999999928052843989e-01
1.000000000000000000e+00,9.999999945528370571e-01
1.000000000000000000e+00,9.999999961147855165e-01
1.000000000000000000e+00,9.999999974328571684e-01
1.000000000000000000e+00,9.999999984887120164e-01
1.000000000000000000e+00,9.999999992912850244e-01
1.000000000000000000e+00,9.999999998664389489e-01
1.000000000000000000e+00,1.000000000248931098e+00
1.000000000000000000e+00,1.000000000476514384e+00
1.000000000000000000e+00,1.000000000585884230e+00
1.000000000000000000e+00,1.000000000610143047e+00
1.000000000000000000e+00,1.000000000577444537e+00
1.000000000000000000e+00,1.000000000510509857e+00
1.000000000000000000e+00,1.000000000426745528e+00
1.000000000000000000e+00,1.000000000338741479e+00
1.000000000000000000e+00,1.000000000254974708e+00
1.000000000000000000e+00,1.000000000180590654e+00
1.000000000000000000e+00,1.000000000118172139e+00
