1.000000000000000000e+00,1.982508318398007799e-02
9.994875712178242777e-01,9.053715261456987684e-02
9.978734601624373868e-01,2.083185758600521187e-01
9.950403078793571554e-01,3.470651232226655836e-01
9.908683129389090904e-01,4.881382556091204417e-01
9.852357755774069359e-01,6.191953835556672781e-01
9.780197185270546045e-01,7.329340800664133626e-01
9.690965886678239993e-01,8.258802887046933217e-01
9.583430432180488623e-01,8.973011307102753964e-01
9.456368236558826412e-01,9.482845563683199863e-01
9.308577199215902764e-01,9.809999329925410683e-01
9.138886266816866888e-01,9.981343406078205804e-01
8.946166925315442997e-01,1.002487267862677500e+00
8.729345619653992028e-01,9.966999631317609021e-01
8.487417087449160569e-01,9.830934161385989078e-01
8.219458579442256996e-01,9.635895350486466393e-01
7.924644924369818044e-01,9.396924820261715050e-01
7.602264379179743958e-01,9.125105073528326782e-01
7.251735187191528098e-01,8.828023644433653505e-01
6.872622746915177938e-01,8.510360695245143825e-01
6.464657272875220517e-01,8.174511197595396572e-01
6.027751807045680366e-01,7.821181534938904667e-01
5.562020415543199592e-01,7.449923679747285643e-01
5.067796380250798594e-01,7.059588084652345108e-01
4.545650169307701716e-01,6.648689537043301900e-01
3.996406944210277312e-01,6.215689142758153984e-01
3.421163334994635763e-01,5.759201099529446255e-01
2.821303189042907444e-01,5.278135765903679832e-01
2.198511973968079181e-01,4.771791435258431191e-01
1.554789491346600105e-01,4.239906799616363631e-01
8.924605364087973003e-02,3.682684835625501529e-01
2.141831198535814815e-02,3.100797155342518985e-01
-4.770461475260508871e-02,2.495376024402737591e-01
-1.177889917932724573e-01,1.867999457613832015e-01
-1.884671633990990525e-01,1.220673181458895723e-01
-2.593381137221977828e-01,5.558118717017573873e-02
-3.299684767452023548e-01,-1.237790427502575077e-02
-3.998940348377351128e-01,-8.149205755973770726e-02
-4.686217431094468200e-01,-1.514076564140481307e-01
-5.356323134364178173e-01,-2.217369836459437971e-01
-6.003833876881644604e-01,-2.920599013269198907e-01
-6.623133242132848153e-01,-3.619256908921764659e-01
-7.208456149902858767e-01,-4.308551513374264119e-01
-7.753939429681249162e-01,-4.983430483864315086e-01
-8.253678799787818043e-01,-5.638609974365966782e-01
-8.701792151938969599e-01,-6.268608500191891197e-01
-9.092488924372774672e-01,-6.867786387089184208e-01
-9.420145218027703438e-01,-7.430391197465310293e-01
-9.679384170440872293e-01,-7.950609366292782365e-01
-9.865160952184677257e-01,-8.422624118599615350e-01
-9.972851592390572506e-01,-8.840679580340703447e-01
-9.998344675245818269e-01,-9.199150834862162007e-01
-9.938134780783706157e-01,-9.492619517576029731e-01
-9.789416373784052272e-01,-9.715954381208018464e-01
-9.550176677603378073e-01,-9.864396102634296337e-01
-9.219285909182026728e-01,-9.933645439900121721e-01
-8.796583101701835883e-01,-9.919953685127400611e-01
-8.282955607186280877e-01,-9.820214196968157783e-01
-7.680410257905918581e-01,-9.632053637063572316e-01
-6.992134078232603578e-01,-9.353921381353010878e-01
-6.222542383238968133e-01,-8.985175432449296062e-01
-5.377312082619138955e-01,-8.526163027673403505e-01
-4.463398034126924152e-01,-7.978294023273870827e-01
-3.489030365203360518e-01,-7.344105043826198997e-01
-2.463690809938210435e-01,-6.627312322117078214e-01
-1.398066295550664251e-01,-5.832851124458391379e-01
-3.039782619694345045e-02,-4.966899664882943322e-01
8.057134873808399766e-02,-4.036885464470210128e-01
1.917233224290926241e-01,-3.051472214270322114e-01
3.016038396782123043e-01,-2.020525356595558597e-01
4.086995252296360404e-01,-9.550548138096882911e-02
5.114580268579695943e-01,1.328664307459486056e-02
6.083106047768198632e-01,1.230208856419292701e-01
6.976969651604740807e-01,2.323118587843598926e-01
7.780920641099069446e-01,3.397075325562702863e-01
8.480345345357200859e-01,4.437075588397669246e-01
9.061563137364311293e-01,5.427840250387184762e-01
9.512129757302937305e-01,6.354044725562549845e-01
9.821142016961652565e-01,7.200569484632042272e-01
9.979537564463744070e-01,7.952767890293889197e-01
9.980382811188091008e-01,8.596747626220287986e-01
9.819141647911674431e-01,9.119661284975838500e-01
9.493917231120395650e-01,9.510000990732659920e-01
9.005658929364388499e-01,9.757891284165630674e-01
8.358326508928139997e-01,9.855373911670465281e-01
7.559003831688330122e-01,9.796677662736407166e-01
6.617954756882148404e-01,9.578466012490320924e-01
5.548614599870331787e-01,9.200055075940130056e-01
4.367511417236552007e-01,8.663594290662237629e-01
3.094112565093967149e-01,7.974202338714060367e-01
1.750593415553160226e-01,7.140051117356170929e-01
3.615268060938227335e-02,6.172391089546317433e-01
-1.046506279794129218e-01,5.085512102765437081e-01
-2.445382172518850705e-01,3.896634766994263588e-01
-3.805971190561111550e-01,2.625728731782054348e-01
-5.098738184650546401e-01,1.295255693321798740e-01
-6.294397128605028202e-01,-7.016331785150053263e-03
-7.364607461993947224e-01,-1.444154891464531631e-01
-8.282697503475067169e-01,-2.799070855504104394e-01
-9.024398037685049667e-01,-4.106530742600855155e-01
-9.568567223744337547e-01,-5.338020970263042120e-01
-9.897886373829128948e-01,-6.465540257743048747e-01
-9.999505000318203995e-01,-7.462278505462341949e-01
-9.865612921253308354e-01,-8.303314188459667289e-01
-9.493917231120390099e-01,-8.966313345851079086e-01
-8.888002661460475684e-01,-9.432211570380091281e-01
-8.057555332867634146e-01,-9.685859103888422306e-01
-7.018432176697669833e-01,-9.716608312662236013e-01
-5.792561398164047803e-01,-9.518822533145321341e-01
-4.407663252151651223e-01,-9.092285617235170703e-01
-2.896785068234933869e-01,-8.442492528990038769e-01
-1.297649818102900587e-01,-7.580803096785333484e-01
3.481765419051562754e-02,-6.524443532616127639e-01
1.996287342300246404e-01,-5.296343595670800486e-01
3.600588836991691077e-01,-3.924801276008945683e-01
5.114580268579694833e-01,-2.442971552159938220e-01
6.492728928509078345e-01,-8.881810482725099876e-02
7.691902731557581641e-01,6.989238357375641975e-02
8.672817504350037732e-01,2.275381673762454371e-01
9.401451876032833610e-01,3.797053776257988122e-01
9.850379631877037578e-01,5.219868943091142688e-01
9.999967905830119408e-01,6.501143320664475311e-01
9.839389873696897659e-01,7.600938156455717687e-01
9.367402848253009173e-01,8.483413721572103938e-01
8.592846996926790659e-01,9.118134204439047874e-01
7.534826356783412837e-01,9.481276212063610709e-01
6.222542383238970354e-01,9.556692872837790897e-01
4.694760819418019038e-01,9.336786605476419254e-01
2.998904995347659308e-01,8.823146544480353626e-01
1.189782442114943467e-01,8.026911476719288396e-01
-6.720334822819118425e-02,6.968825959744340270e-01
-2.522129923062094714e-01,5.678965994428033515e-01
-4.294436516882998989e-01,4.196121060277364645e-01
-5.923596204293406497e-01,2.566831248512144725e-01
-7.347444929086759391e-01,8.440913118204348975e-02
-8.509509335238718553e-01,-9.142527309970331639e-02
-9.361423475009656991e-01,-2.647374743735724789e-01
-9.865160952184675036e-01,-4.293553963366067427e-01
-9.994978406817461858e-01,-5.792408652337555086e-01
-9.738970240711829485e-01,-7.087200558976594067e-01
-9.100143262017459378e-01,-8.127123898481165565e-01
-8.096933572617409647e-01,-8.869486487544903097e-01
-6.763106389735574764e-01,-9.281687993187415220e-01
-5.147002196258954054e-01,-9.342901447745152188e-01
-3.310119012225691826e-01,-9.045369564938657847e-01
-1.325049781080606670e-01,-8.395237134035804516e-01
7.271752588829338837e-02,-7.412854850658524564e-01
2.760260128469321783e-01,-6.132508135663218285e-01
4.686217431094423791e-01,-4.601546348195744152e-01
6.419206973368406510e-01,-2.878912640974372050e-01
7.879477270745307571e-01,-1.033101643397518615e-01
8.997231538937994211e-01,8.603998976225363249e-02
9.716230169058105437e-01,2.722106691202546003e-01
9.996940662244878650e-01,4.471853782450089243e-01
9.819054425301678712e-01,6.032308801294636869e-01
9.183208156221377427e-01,7.332527088925671066e-01
8.111775745049600861e-01,8.311386475054438616e-01
6.648634109406146298e-01,8.920732740390893145e-01
4.857852034779731043e-01,9.128068989801274569e-01
2.821303189042926873e-01,8.918632892746054530e-01
6.352607858153663800e-02,8.296725236878580434e-01
-1.593910825342019499e-01,7.286181258911329506e-01
-3.754796129801902249e-01,5.929912051151424723e-01
-5.736477090489958686e-01,4.288485782891226505e-01
-7.434324391040220137e-01,2.437765830929579935e-01
-8.755733418155798864e-01,4.656730519266591428e-02
-9.625489570912157955e-01,-1.531810144018155573e-01
-9.990446461407263001e-01,-3.455228298524096187e-01
-9.823217604913511147e-01,-5.206625755161421454e-01
-9.124617883187289280e-01,-6.694661206772209994e-01
-7.924644924369796950e-01,-7.839597728794988063e-01
-6.281860942266449532e-01,-8.577891648183343376e-01
-4.281119704119791813e-01,-8.866107998931963552e-01
-2.029677211909802492e-01,-8.683910556988789775e-01
3.481765419051513488e-02,-8.035910676289291787e-01
