0.000000000000000000e+00,0.000000000000000000e+00
1.873813145857246010e-01,3.714850148785529913e-03
3.681245526846779192e-01,2.055012400215784976e-02
5.358267949789966567e-01,5.874022428843412441e-02
6.845471059286886151e-01,1.208911641336778003e-01
8.090169943749474513e-01,2.052959752272646987e-01
9.048270524660195768e-01,3.071801387149011853e-01
9.685831611286310761e-01,4.198176743914277531e-01
9.980267284282715590e-01,5.354873673391249422e-01
9.921147013144777649e-01,6.462592471050966347e-01
9.510565162951536422e-01,7.446152270275420149e-01
8.763066800438636950e-01,8.239161970544315317e-01
7.705132427757892533e-01,8.787322079540322850e-01
6.374239897486898565e-01,9.050538953212732274e-01
4.817536741017156010e-01,9.004029727875331179e-01
3.090169943749479509e-01,8.638582648948799347e-01
1.253332335643045359e-01,7.960119349465534233e-01
-6.279051952931334613e-02,6.988686923321913991e-01
-2.486898871648550169e-01,5.756990842810183473e-01
-4.257792915650722709e-01,4.308566139503223202e-01
-5.877852522924730261e-01,2.695674147049126335e-01
-7.289686274214113304e-01,9.770052111900311143e-02
-8.443279255020148533e-01,-7.847365652226251376e-02
-9.297764858882511252e-01,-2.525293123320476729e-01
-9.822872507286887211e-01,-4.181285250491854066e-01
-1.000000000000000000e+00,-5.692548790812843595e-01
-9.822872507286887211e-01,-7.004307420489663816e-01
-9.297764858882515693e-01,-8.069119238126379878e-01
-8.443279255020155194e-01,-8.848540207414391512e-01
-7.289686274214115524e-01,-9.314455130485082002e-01
-5.877852522924740253e-01,-9.450036300858776217e-01
-4.257792915650729926e-01,-9.250301103859088769e-01
-2.486898871648553500e-01,-8.722252286278709965e-01
-6.279051952931415104e-02,-7.884597991782370530e-01
1.253332335643041751e-01,-6.767062470371747462e-01
3.090169943749471737e-01,-5.409312097054207458e-01
4.817536741017156565e-01,-3.859534445217094878e-01
6.374239897486885242e-01,-2.172720140151287171e-01
7.705132427757886981e-01,-4.087075948824369503e-02
8.763066800438631399e-01,1.369940907504459959e-01
9.510565162951535312e-01,3.100157307188065037e-01
9.921147013144777649e-01,4.720602136755027711e-01
9.980267284282715590e-01,6.173836580609848301e-01
9.685831611286310761e-01,7.408355730820642693e-01
9.048270524660200209e-01,8.380411352110747059e-01
8.090169943749486725e-01,9.055559826798936784e-01
6.845471059286897253e-01,9.409880603056997028e-01
5.358267949789972118e-01,9.430822076027609580e-01
3.681245526846779748e-01,9.117644979351926526e-01
1.873813145857256834e-01,8.481447587046075931e-01
3.673940397442059375e-16,7.544771816382619400e-01
-1.873813145857249618e-01,6.340804155108341611e-01
-3.681245526846772531e-01,4.912199683184615973e-01
-5.358267949789951023e-01,3.309570809935076241e-01
-6.845471059286878379e-01,1.589694227297307472e-01
-8.090169943749472292e-01,-1.865004334769559610e-02
-9.048270524660189107e-01,-1.956089015719878754e-01
-9.685831611286309650e-01,-3.656381880253407601e-01
-9.980267284282715590e-01,-5.227144628342602628e-01
-9.921147013144779869e-01,-6.612731845777598538e-01
-9.510565162951543083e-01,-7.764058286502183437e-01
-8.763066800438643611e-01,-8.640337669864804893e-01
-7.705132427757896973e-01,-9.210527495612828019e-01
-6.374239897486911888e-01,-9.454428693544909557e-01
-4.817536741017163227e-01,-9.363401151291874669e-01
-3.090169943749478954e-01,-8.940669770765579116e-01
-1.253332335643057849e-01,-8.201210209249180094e-01
6.279051952931252734e-02,-7.171218350939109198e-01
2.486898871648546561e-01,-5.887182301424899178e-01
4.257792915650715493e-01,-4.394589778632120858e-01
5.877852522924726930e-01,-2.746316690276983108e-01
7.289686274214116635e-01,-1.000753982277668153e-01
8.443279255020155194e-01,7.802608852967690689e-02
9.297764858882506811e-01,2.533634556768753487e-01
9.822872507286881660e-01,4.197252890470281050e-01
1.000000000000000000e+00,5.712181379755506550e-01
9.822872507286889432e-01,7.024752934477396238e-01
9.297764858882523464e-01,8.088469062231976592e-01
8.443279255020161855e-01,8.865647099029412281e-01
7.289686274214124406e-01,9.328755135347908123e-01
5.877852522924735812e-01,9.461387347060538078e-01
4.257792915650741583e-01,9.258845179560590832e-01
2.486898871648557108e-01,8.728303796264436087e-01
6.279051952931362368e-02,7.888557894897811895e-01
-1.253332335643029261e-01,6.769355896090228919e-01
-3.090169943749451198e-01,5.410346090931335006e-01
-4.817536741017153235e-01,3.859672080702499786e-01
-6.374239897486889683e-01,2.172267266007023856e-01
-7.705132427757879210e-01,4.079088038562835028e-02
-8.763066800438620296e-01,-1.370900027756403183e-01
-9.510565162951523099e-01,-3.101144039506924521e-01
-9.921147013144776539e-01,-4.721528475135610137e-01
-9.980267284282717810e-01,-6.174650408670954160e-01
-9.685831611286320753e-01,-7.409032271648851031e-01
-9.048270524660201319e-01,-8.380945471607476049e-01
-8.090169943749488946e-01,-9.055959499259151890e-01
-6.845471059286886151e-01,-9.410161646441324024e-01
-5.358267949789975448e-01,-9.431004125726706322e-01
-3.681245526846799732e-01,-9.117748582055235085e-01
-1.873813145857242957e-01,-8.481492249339435130e-01
-7.347880794884118750e-16,-7.544774825430818899e-01
1.873813145857228524e-01,-6.340779992096444717e-01
3.681245526846785854e-01,-4.912159866557869181e-01
5.358267949789963236e-01,-3.309524028982381849e-01
6.845471059286876159e-01,-1.589646652880785938e-01
8.090169943749458970e-01,1.865447482887616290e-02
9.048270524660180225e-01,1.956127708656483499e-01
9.685831611286308540e-01,3.656413869661584437e-01
9.980267284282714479e-01,5.227169746405639916e-01
9.921147013144782090e-01,6.612750528883341028e-01
9.510565162951538642e-01,7.764071327118013954e-01
8.763066800438644721e-01,8.640346027860084099e-01
7.705132427757911406e-01,9.210532162982898452e-01
6.374239897486900785e-01,9.454430604392561888e-01
4.817536741017166557e-01,9.363401128211282787e-01
3.090169943749498938e-01,8.940668499016241055e-01
1.253332335643043971e-01,8.201208230947190092e-01
-6.279051952931216651e-02,7.171216072652492057e-01
-2.486898871648525744e-01,5.887180009833845595e-01
-4.257792915650728260e-01,4.394587660162208032e-01
-5.877852522924695844e-01,2.746314851744453001e-01
-7.289686274214102202e-01,1.000752470551938278e-01
-8.443279255020134100e-01,-7.802620658253103803e-02
-9.297764858882499039e-01,-2.533635429525281646e-01
-9.822872507286883881e-01,-4.197253495008193003e-01
-1.000000000000000000e+00,-5.712181762920284234e-01
-9.822872507286893873e-01,-7.024753144114802561e-01
-9.297764858882519023e-01,-8.088469143040379894e-01
-8.443279255020162966e-01,-8.865647090127448671e-01
-7.289686274214138839e-01,-9.328755069144176737e-01
-5.877852522924739143e-01,-9.461387249054837856e-01
-4.257792915650744914e-01,-9.258845068763279507e-01
-2.486898871648577924e-01,-8.728303685982192750e-01
-6.279051952931399838e-02,-7.888557793694036535e-01
1.253332335643025652e-01,-6.769355808782184791e-01
3.090169943749447867e-01,-5.410346019531979689e-01
4.817536741017150459e-01,-3.859672025251868477e-01
6.374239897486886353e-01,-2.172267225266265311e-01
7.705132427757876989e-01,-4.079087758578443801e-02
8.763066800438635839e-01,1.370900045295234682e-01
9.510565162951533091e-01,3.101144048891625316e-01
9.921147013144775428e-01,4.721528478503552728e-01
9.980267284282715590e-01,6.174650407881315806e-01
9.685831611286312981e-01,7.409032268233494145e-01
9.048270524660187997e-01,8.380945466765140628e-01
8.090169943749512260e-01,9.055959493878116273e-01
6.845471059286915017e-01,9.410161641138679034e-01
5.358267949790008755e-01,9.431004120895253307e-01
3.681245526846835814e-01,9.117748577911596319e-01
1.873813145857281537e-01,8.481492245969138866e-01
4.654895798033118840e-15,7.544774822827842176e-01
-1.873813145857189943e-01,6.340779990196047100e-01
-3.681245526846749216e-01,4.912159865262473168e-01
-5.358267949789929929e-01,3.309524028180913513e-01
-6.845471059286847293e-01,1.589646652462255727e-01
-8.090169943749456749e-01,-1.865447484264886463e-02
-9.048270524660178005e-01,-1.956127708601717585e-01
-9.685831611286307430e-01,-3.656413869486693780e-01
-9.980267284282714479e-01,-5.227169746166944186e-01
-9.921147013144783200e-01,-6.612750528622316493e-01
-9.510565162951539753e-01,-7.764071326863252187e-01
-8.763066800438646942e-01,-8.640346027629576264e-01
-7.705132427757913627e-01,-9.210532162786354560e-01
-6.374239897486904116e-01,-9.454430604233565738e-01
-4.817536741017169333e-01,-9.363401128089173797e-01
-3.090169943749502823e-01,-8.940668498927666352e-01
-1.253332335643047579e-01,-8.201208230887325756e-01
6.279051952931179181e-02,-7.171216072615941295e-01
2.486898871648522136e-01,-5.887180009815267123e-01
4.257792915650724930e-01,-4.394587660156724640e-01
5.877852522924692513e-01,-2.746314851747871932e-01
7.289686274214098871e-01,-1.000752470560842405e-01
8.443279255020151863e-01,7.802620658135657472e-02
9.297764858882497929e-01,2.533635429512632320e-01
9.822872507286882771e-01,4.197253494995961676e-01
1.000000000000000000e+00,5.712181762909294136e-01
9.822872507286894983e-01,7.024753144105487790e-01
9.297764858882546779e-01,8.088469143032890329e-01
8.443279255020184060e-01,8.865647090121733243e-01
7.289686274214141060e-01,9.328755069140062250e-01
5.877852522924799095e-01,9.461387249052086723e-01
4.257792915650780441e-01,9.258845068761630825e-01
2.486898871648581533e-01,8.728303685981391169e-01
6.279051952932145075e-02,7.888557793693851128e-01
-1.253332335642986795e-01,6.769355808782415718e-01
-3.090169943749444537e-01,5.410346019532464856e-01
-4.817536741017084956e-01,3.859672025252481320e-01
-6.374239897486856377e-01,2.172267225266915347e-01
-7.705132427757874769e-01,4.079087758584689499e-02
