1.000000000000000000e+00,1.982508318398007799e-02
0.000000000000000000e+00,7.072222837382229066e-02
0.000000000000000000e+00,1.178496632367817959e-01
0.000000000000000000e+00,1.389772579323904911e-01
0.000000000000000000e+00,1.416176477673107004e-01
0.000000000000000000e+00,1.320946259769437137e-01
0.000000000000000000e+00,1.154617886692189954e-01
0.000000000000000000e+00,9.555065681482571849e-02
0.000000000000000000e+00,7.509870341475109734e-02
0.000000000000000000e+00,5.591889562797421748e-02
0.000000000000000000e+00,3.908263617700583059e-02
0.000000000000000000e+00,2.509686155795803203e-02
0.000000000000000000e+00,1.406331802985434989e-02
0.000000000000000000e+00,5.813682923113738799e-03
0.000000000000000000e+00,1.835210384893391777e-05
0.000000000000000000e+00,-3.730427194155662603e-03
0.000000000000000000e+00,-5.858604563124459284e-03
0.000000000000000000e+00,-6.770117916597161861e-03
0.000000000000000000e+00,-6.822639766205862780e-03
0.000000000000000000e+00,-6.315563362085842812e-03
0.000000000000000000e+00,-5.486855965363772979e-03
0.000000000000000000e+00,-4.515895241274262527e-03
0.000000000000000000e+00,-3.529949476262537762e-03
0.000000000000000000e+00,-2.612500047954664784e-03
0.000000000000000000e+00,-1.812095141240714549e-03
0.000000000000000000e+00,-1.150844871244002549e-03
0.000000000000000000e+00,-6.320108700027147423e-04
0.000000000000000000e+00,-2.464084867851216954e-04
0.000000000000000000e+00,2.246648515560130573e-05
0.000000000000000000e+00,1.945423680473714646e-04
0.000000000000000000e+00,2.903812318644068352e-04
0.000000000000000000e+00,3.293243557791624039e-04
0.000000000000000000e+00,3.283898724736326771e-04
0.000000000000000000e+00,3.017441992453615864e-04
0.000000000000000000e+00,2.605864015877816259e-04
0.000000000000000000e+00,2.133087334083654766e-04
0.000000000000000000e+00,1.658230251733067455e-04
0.000000000000000000e+00,1.219684284377070462e-04
0.000000000000000000e+00,8.393943202300196461e-05
0.000000000000000000e+00,5.269304423679278229e-05
0.000000000000000000e+00,2.831021394347479827e-05
0.000000000000000000e+00,1.029900116667876412e-05
0.000000000000000000e+00,-2.163959224523581823e-06
0.000000000000000000e+00,-1.005104234358024040e-05
0.000000000000000000e+00,-1.435386511005919805e-05
0.000000000000000000e+00,-1.599785085307847346e-05
0.000000000000000000e+00,-1.579223502795997492e-05
0.000000000000000000e+00,-1.440695210565326875e-05
0.000000000000000000e+00,-1.236873699834110822e-05
0.000000000000000000e+00,-1.006995997147118569e-05
0.000000000000000000e+00,-7.784994555207644883e-06
0.000000000000000000e+00,-5.690158394454036570e-06
0.000000000000000000e+00,-3.884383083793881807e-06
0.000000000000000000e+00,-2.408716247223104749e-06
0.000000000000000000e+00,-1.263522013246028737e-06
0.000000000000000000e+00,-4.228292439700554718e-07
0.000000000000000000e+00,1.543023484424241475e-07
0.000000000000000000e+00,5.152456886235622433e-07
0.000000000000000000e+00,7.077764254680780870e-07
0.000000000000000000e+00,7.761419889071154546e-07
0.000000000000000000e+00,7.587995881811425812e-07
0.000000000000000000e+00,6.874127433364522169e-07
0.000000000000000000e+00,5.867411733850841454e-07
0.000000000000000000e+00,4.751170705099998026e-07
0.000000000000000000e+00,3.652627691649760403e-07
0.000000000000000000e+00,2.652643233966498517e-07
0.000000000000000000e+00,1.795686911139500211e-07
0.000000000000000000e+00,1.099171058222255504e-07
0.000000000000000000e+00,5.616316978858276606e-08
0.000000000000000000e+00,1.695153177000989671e-08
0.000000000000000000e+00,-9.747402166920471942e-09
0.000000000000000000e+00,-2.623825114184126574e-08
0.000000000000000000e+00,-3.482071148947659197e-08
0.000000000000000000e+00,-3.760892973372566423e-08
0.000000000000000000e+00,-3.642942134893646011e-08
0.000000000000000000e+00,-3.277787315807522750e-08
0.000000000000000000e+00,-2.781744611545807514e-08
0.000000000000000000e+00,-2.240404727962408991e-08
0.000000000000000000e+00,-1.712703628216348635e-08
0.000000000000000000e+00,-1.235668387305932424e-08
0.000000000000000000e+00,-8.292232953739372244e-09
0.000000000000000000e+00,-5.006537929324710472e-09
0.000000000000000000e+00,-2.484951649351245445e-09
0.000000000000000000e+00,-6.574090292642159468e-10
0.000000000000000000e+00,5.764326701902018553e-10
0.000000000000000000e+00,1.328536836652351082e-09
0.000000000000000000e+00,1.709502161566134189e-09
0.000000000000000000e+00,1.820274395933131899e-09
0.000000000000000000e+00,1.747552562783022968e-09
0.000000000000000000e+00,1.561948334437884343e-09
0.000000000000000000e+00,1.318071598086365497e-09
0.000000000000000000e+00,1.055854730300486806e-09
0.000000000000000000e+00,8.025728188240280322e-10
0.000000000000000000e+00,5.751536871797095260e-10
0.000000000000000000e+00,3.824921232125372921e-10
0.000000000000000000e+00,2.275833068505032151e-10
0.000000000000000000e+00,1.093701485805389423e-10
0.000000000000000000e+00,2.425914492403100192e-11
0.000000000000000000e+00,-3.269831444639225376e-11
0.000000000000000000e+00,-6.693464024666521830e-11
0.000000000000000000e+00,-8.376428181114534113e-11
0.000000000000000000e+00,-8.800397576073409255e-11
0.000000000000000000e+00,-8.376666344317533021e-11
0.000000000000000000e+00,-7.438404690678882569e-11
0.000000000000000000e+00,-6.241846528676410733e-11
0.000000000000000000e+00,-4.973158494077767091e-11
0.000000000000000000e+00,-3.758437882253582691e-11
0.000000000000000000e+00,-2.674940941944753932e-11
0.000000000000000000e+00,-1.762216323442805634e-11
0.000000000000000000e+00,-1.032294312436466533e-11
0.000000000000000000e+00,-4.784575149611276632e-12
0.000000000000000000e+00,-8.239877496056334838e-13
0.000000000000000000e+00,1.802313663380484401e-12
0.000000000000000000e+00,3.357584662112261696e-12
